,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1969,http://www.College0.University0.edu/woman_student77,http://www.ldbc.eu/20ee2413-5e4c-4422-a4a8-5913800dd011,http://www.College0.University0.edu/woman_student77-http://www.ldbc.eu/20ee2413-5e4c-4422-a4a8-5913800dd011,False,-0.059394896030426025,0.03480856120586395,-0.06337988376617432,0.01317596435546875,-0.034424569457769394,-0.13664750754833221,0.17579711973667145,0.13786405324935913,-0.14879417419433594,-0.023619558662176132,-0.049065884202718735,-0.057994186878204346,0.04269608482718468,0.006545119918882847,-0.012971879914402962,0.06864527612924576,0.1087336391210556,0.019478067755699158,-0.1347961723804474,-0.12315870076417923,0.05331054702401161,0.045413047075271606,0.20493125915527344,0.014631099998950958,0.05646972358226776,0.03884132206439972,0.009569074958562851,0.02359919250011444,-0.1372562050819397,-0.008886897005140781,0.009907528758049011,-0.0739639550447464,0.05617125332355499,-0.030942438170313835,-0.01643986999988556,-0.013683808967471123,0.13816148042678833,-0.011638889089226723,-0.018589869141578674,-0.014157176949083805,0.11817996203899384,-0.0008548279292881489,-0.04527876153588295,0.05283541977405548,0.20333227515220642,0.0707419365644455,0.032368920743465424,-0.07055903226137161,0.06633204966783524,0.06506462395191193
1638,http://www.Department0.University0.edu/UndergraduateStudent392,http://www.ldbc.eu/a651cd8f-96a3-4a0b-adcf-a44156ff846f,http://www.Department0.University0.edu/UndergraduateStudent392-http://www.ldbc.eu/a651cd8f-96a3-4a0b-adcf-a44156ff846f,False,-0.06400968879461288,0.027758516371250153,-0.0692378431558609,0.030075203627347946,-0.05889963358640671,-0.09911644458770752,0.16342175006866455,0.13450148701667786,-0.12001153081655502,-0.05606883019208908,-0.05533664673566818,-0.05256783589720726,0.008154654875397682,0.021330108866095543,-0.038103725761175156,0.05892015993595123,0.1284605860710144,0.08132807165384293,-0.11935340613126755,-0.10866069793701172,0.051231350749731064,0.009041011333465576,0.2032901644706726,0.0631592869758606,0.03895503655076027,0.01632518321275711,0.011275562457740307,0.03479201719164848,-0.09139782190322876,0.012402807362377644,0.03501041233539581,-0.06123697757720947,0.05054290220141411,-0.014745121821761131,-0.0168459415435791,0.021714134141802788,0.13010232150554657,-0.012456300668418407,0.027293836697936058,-0.0035616657696664333,0.11206123977899551,0.00016303593292832375,-0.055991075932979584,0.01784527115523815,0.16350942850112915,0.043476227670907974,0.04074634984135628,-0.06176313757896423,0.04049127548933029,0.039114199578762054
2399,http://www.Department0.University0.edu/GraduateStudent32,http://www.ldbc.eu/14835c44-fcf4-4a0b-817e-c6045b7f9329,http://www.Department0.University0.edu/GraduateStudent32-http://www.ldbc.eu/14835c44-fcf4-4a0b-817e-c6045b7f9329,False,-0.09775936603546143,0.04515456035733223,-0.07595602422952652,-0.0007751993834972382,-0.05292216315865517,-0.13887818157672882,0.1750168651342392,0.12813681364059448,-0.1511860191822052,-0.08495289087295532,-0.013477109372615814,-0.061255794018507004,0.005446786526590586,-0.008356994017958641,-0.03879595920443535,0.050321076065301895,0.14685307443141937,0.07599203288555145,-0.15053334832191467,-0.10679541528224945,0.09568418562412262,0.0005306676030158997,0.2235449105501175,0.031698860228061676,0.021019762381911278,0.03999606892466545,-0.038321707397699356,0.04339028149843216,-0.15398664772510529,0.029259489849209785,-0.014326528646051884,-0.05725697800517082,0.09823188930749893,-0.06798356026411057,-0.018154103308916092,0.03794581815600395,0.19333133101463318,-0.0163032915443182,0.0011492837220430374,-0.0188375785946846,0.11422999203205109,-0.0037769991904497147,-0.05435950681567192,0.01355229876935482,0.18840037286281586,0.08671572804450989,0.06774904578924179,-0.06485451757907867,0.016549481078982353,0.07261741906404495
1591,http://www.Department0.University0.edu/Publication320,http://www.ldbc.eu/ba438a83-d194-4e5f-b7b1-ed279d51b297,http://www.Department0.University0.edu/Publication320-http://www.ldbc.eu/ba438a83-d194-4e5f-b7b1-ed279d51b297,False,-0.06280037760734558,-0.02538410574197769,-0.040429264307022095,0.04696010798215866,-0.04483179748058319,-0.08211307972669601,0.12064586579799652,0.10436053574085236,-0.08381086587905884,-0.04225612431764603,-0.014197377488017082,-0.07678341120481491,-0.007167538162320852,-0.010203037410974503,-0.05199725553393364,0.04816547781229019,0.10171236842870712,0.03281116858124733,-0.10960322618484497,-0.12622515857219696,0.0071479263715445995,0.04639983922243118,0.1490875482559204,-0.00025042257038876414,0.07615004479885101,0.025824105367064476,-0.025043118745088577,0.04909314960241318,-0.09836891293525696,0.03538040816783905,0.02983669936656952,-0.0689430832862854,0.0518367625772953,-0.03103036805987358,0.016755204647779465,0.005002751015126705,0.120404452085495,0.028606262058019638,0.018165118992328644,-0.010372167453169823,0.09289366006851196,0.0008984077721834183,-0.07350414246320724,-0.016501866281032562,0.1470520943403244,0.04804721847176552,0.04995731636881828,-0.04129236191511154,0.062364861369132996,0.05116484314203262
1429,http://www.Department0.University0.edu/FullProfessor2,http://www.ldbc.eu/43d2ae9a-4c16-4ce2-93ae-269b0ca37127,http://www.Department0.University0.edu/FullProfessor2-http://www.ldbc.eu/43d2ae9a-4c16-4ce2-93ae-269b0ca37127,False,-0.10296674817800522,0.01959896832704544,-0.143282949924469,0.023688944056630135,-0.08863165974617004,-0.22304053604602814,0.25345468521118164,0.2215287983417511,-0.20307327806949615,-0.13306263089179993,-0.06814227253198624,-0.06036543473601341,0.0309221763163805,0.02970082499086857,-0.05721181258559227,0.08108076453208923,0.21272332966327667,0.019677985459566116,-0.2413462996482849,-0.17441076040267944,0.0774056687951088,0.01062292605638504,0.3252161145210266,0.05929539352655411,0.07059771567583084,0.01805816777050495,-0.009624002501368523,0.053663820028305054,-0.21045656502246857,-0.001194460317492485,0.022040555253624916,-0.10027608275413513,0.08227232098579407,-0.10748057812452316,-0.02107200399041176,0.05960695445537567,0.21123863756656647,0.011381709016859531,0.01302552130073309,-0.029223373159766197,0.18663176894187927,-0.04613468423485756,-0.06089439615607262,0.050692178308963776,0.32563072443008423,0.09195031970739365,0.06958013027906418,-0.08333351463079453,0.0570988729596138,0.1220751628279686
2498,http://www.Department0.University0.edu/GraduateCourse37,http://www.ldbc.eu/c9aeb71c-6959-4abd-880e-2d7ed776de46,http://www.Department0.University0.edu/GraduateCourse37-http://www.ldbc.eu/c9aeb71c-6959-4abd-880e-2d7ed776de46,False,-0.09122154116630554,-0.014204330742359161,-0.08920755237340927,0.034652967005968094,-0.04261331260204315,-0.15818099677562714,0.19574299454689026,0.16239163279533386,-0.1628793179988861,-0.06373943388462067,-0.06412763148546219,-0.12504138052463531,0.015791386365890503,-0.00897248089313507,-0.032860033214092255,0.08480161428451538,0.12273640930652618,0.06367963552474976,-0.1553894579410553,-0.14744797348976135,0.03696618229150772,0.05640282481908798,0.25745439529418945,0.043211109936237335,0.07902443408966064,0.014344876632094383,-0.06188878044486046,0.024653151631355286,-0.14612817764282227,0.002005917951464653,-0.009949951432645321,-0.07456999272108078,0.10101588070392609,-0.059945374727249146,-0.052087076008319855,0.003674304112792015,0.14557357132434845,-0.002621418796479702,0.02544906921684742,-0.006763078272342682,0.15173017978668213,0.010747844353318214,-0.053353726863861084,0.019670139998197556,0.2260318398475647,0.059272222220897675,0.07340700179338455,-0.07127223908901215,0.07102549821138382,0.11575397104024887
3187,http://www.Department0.University0.edu/Publication188,http://www.ldbc.eu/d2cd9ac3-3fed-46df-a987-1471fbea526f,http://www.Department0.University0.edu/Publication188-http://www.ldbc.eu/d2cd9ac3-3fed-46df-a987-1471fbea526f,False,-0.07640546560287476,-0.007018923759460449,-0.061617687344551086,0.014689234085381031,-0.01759283058345318,-0.11843615770339966,0.16490323841571808,0.11011074483394623,-0.10313383489847183,-0.03355803340673447,-0.012629412114620209,-0.07673784345388412,-0.0007280800491571426,-0.02325686253607273,-0.028867242857813835,0.08523321896791458,0.08053764700889587,0.07592857629060745,-0.12585772573947906,-0.11599142849445343,0.01424284279346466,0.015188097953796387,0.180597186088562,0.011249234899878502,0.09665525704622269,0.01024428941309452,-0.03288384526968002,0.04936499521136284,-0.07267456501722336,-0.01766347885131836,0.02584388479590416,-0.06323454529047012,0.0739036425948143,-0.054415225982666016,-0.017400767654180527,-0.01448226161301136,0.11828635632991791,-0.005554394330829382,0.012135647237300873,-0.01962929219007492,0.1097751259803772,-0.01694033294916153,-0.04639165475964546,0.010180234909057617,0.15836434066295624,0.06328984349966049,0.05264608561992645,-0.04305069521069527,0.045368440449237823,0.0619986467063427
2181,http://www.Department0.University0.edu/UndergraduateStudent399,http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,http://www.Department0.University0.edu/UndergraduateStudent399-http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,False,-0.06185908615589142,0.043720632791519165,-0.050907038152217865,-0.014741970226168633,-0.033761877566576004,-0.12489259988069534,0.14549100399017334,0.08975616097450256,-0.10122521966695786,-0.05801840126514435,-0.005480102263391018,-0.05828788876533508,0.03728875145316124,-0.013998911716043949,-0.033418621867895126,0.0679306611418724,0.0890146791934967,0.006929520983248949,-0.1308322548866272,-0.11393916606903076,0.06613059341907501,0.01525052823126316,0.15009769797325134,0.0005185399204492569,-0.0022110752761363983,0.04244484752416611,-0.02192799374461174,0.008686511777341366,-0.11755707859992981,-0.010376201942563057,0.0078033884055912495,-0.016178879886865616,0.05150797218084335,0.004770831670612097,0.00655002985149622,0.035512775182724,0.12494548410177231,-0.032464317977428436,-0.004783621057868004,-0.026792146265506744,0.10289762169122696,-0.014475375413894653,-0.03747586905956268,0.022486109286546707,0.1721900999546051,0.056694891303777695,0.038332290947437286,-0.06534702330827713,0.030931076034903526,0.08904604613780975
1882,http://www.College0.University0.edu/woman_student38,http://www.ldbc.eu/9e932d91-d24d-44d9-a1b2-f774bfacafa7,http://www.College0.University0.edu/woman_student38-http://www.ldbc.eu/9e932d91-d24d-44d9-a1b2-f774bfacafa7,False,-0.021857621148228645,0.001259882003068924,-0.037407286465168,0.0073277633637189865,-0.025784015655517578,-0.07473358511924744,0.12595590949058533,0.0760413110256195,-0.07844741642475128,-0.0063713351264595985,-0.00491673918440938,-0.038928382098674774,-0.01415258552879095,0.006975780241191387,-0.02299537882208824,0.01993253454566002,0.08978591859340668,0.016125371679663658,-0.05250566825270653,-0.10293740034103394,0.04241841286420822,0.02239876613020897,0.1611119657754898,0.04519626125693321,0.04046262428164482,0.014829465188086033,-0.015579838305711746,0.01361037790775299,-0.07600060850381851,-0.002059795195236802,0.036285195499658585,-0.03812611848115921,0.04185933992266655,-0.02599046193063259,-0.00887012854218483,0.019762322306632996,0.07601328939199448,-0.0016500665806233883,-0.01779792085289955,-0.005764264613389969,0.05207018554210663,-0.01980079710483551,-0.0587313175201416,0.0004974848125129938,0.12193643301725388,0.04080543294548988,0.00410607922822237,-0.020031530410051346,0.05739405378699303,0.06601084023714066
3517,http://www.Department0.University0.edu/GraduateStudent109,http://www.ldbc.eu/166373cc-be42-4882-9349-7c769381dd95,http://www.Department0.University0.edu/GraduateStudent109-http://www.ldbc.eu/166373cc-be42-4882-9349-7c769381dd95,False,-0.050798140466213226,0.01248649787157774,-0.07271458953619003,0.02433585375547409,-0.02745567075908184,-0.11843291670084,0.16004350781440735,0.1638457477092743,-0.13649576902389526,-0.03770720958709717,-0.050791651010513306,-0.05459059402346611,0.01582968607544899,0.0003308448940515518,-0.04713475704193115,0.09396529197692871,0.12337778508663177,0.04851112142205238,-0.15784068405628204,-0.1255592703819275,0.028228892013430595,0.049569010734558105,0.20173108577728271,0.02237504906952381,0.07076394557952881,0.014119045808911324,-0.014142109081149101,0.027168478816747665,-0.13930723071098328,-0.009242923930287361,0.027857303619384766,-0.07059009373188019,0.07379747927188873,-0.04645946994423866,-0.02013062685728073,0.04179290309548378,0.16092610359191895,-0.016523707658052444,-0.010764124803245068,-0.01482882909476757,0.17200280725955963,-0.009199024178087711,-0.02860885299742222,0.0257103331387043,0.20576411485671997,0.05256117880344391,0.052383728325366974,-0.06464895606040955,0.05487874895334244,0.0999612957239151
3392,http://www.Department0.University0.edu/GraduateCourse24,http://www.ldbc.eu/43e89db0-5dc0-422c-b647-31214d845626,http://www.Department0.University0.edu/GraduateCourse24-http://www.ldbc.eu/43e89db0-5dc0-422c-b647-31214d845626,False,-0.07579699158668518,0.005453579127788544,-0.0487954318523407,-0.002801746129989624,-0.03923950716853142,-0.09713838994503021,0.13200566172599792,0.12591680884361267,-0.10660242289304733,-0.04706403240561485,-0.018686790019273758,-0.0782153308391571,0.006354351993650198,0.019857997074723244,-0.0332612544298172,0.0707598552107811,0.11497840285301208,0.048123545944690704,-0.10450157523155212,-0.11766055226325989,0.016257930546998978,0.003234563861042261,0.19967719912528992,0.04925711825489998,0.07743391394615173,-0.011777250096201897,-0.009527175687253475,0.024954555556178093,-0.10656745731830597,0.024156581610441208,0.004941450897604227,-0.04484144598245621,0.08398018777370453,-0.06233523041009903,-0.013780318200588226,-0.019619517028331757,0.10740220546722412,-0.0190742164850235,0.020260225981473923,0.02142149582505226,0.1029902845621109,-0.009896079078316689,-0.04466253146529198,0.020571190863847733,0.175211563706398,0.02266601286828518,0.023612992838025093,-0.07294637709856033,0.048743486404418945,0.08620105683803558
1277,http://www.College0.University0.edu/woman_student235,http://www.ldbc.eu/c8574f55-ccd7-45a0-8617-0817f459e369,http://www.College0.University0.edu/woman_student235-http://www.ldbc.eu/c8574f55-ccd7-45a0-8617-0817f459e369,False,-0.01726863719522953,0.01121838204562664,-0.018274275586009026,0.0400104895234108,-0.029042977839708328,-0.050752684473991394,0.07437767833471298,0.03219291940331459,-0.04673927277326584,-0.0012852642685174942,-0.023454060778021812,-0.055110957473516464,-0.006525592878460884,0.025146733969449997,-0.040310006588697433,0.02217239886522293,0.00906523410230875,0.023966128006577492,-0.04025295749306679,-0.026037098839879036,0.05043276026844978,0.0012007979676127434,0.07332427054643631,0.008358330465853214,0.051669977605342865,-0.0061576226726174355,-0.018495621159672737,-0.016403190791606903,-0.06092356890439987,0.025356991216540337,0.008073713630437851,-0.01616450399160385,0.005201275460422039,-0.003419441869482398,-0.011816144920885563,0.02527891844511032,0.04688910394906998,-0.019218454137444496,0.0029870891012251377,-0.0017275568097829819,0.03304405137896538,0.011041602119803429,-0.01587534137070179,0.02951979637145996,0.08093085885047913,0.02462927997112274,0.02619122713804245,-0.015435997396707535,-0.001913208980113268,0.05343583971261978
1634,http://www.Department0.University0.edu/UndergraduateStudent342,http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,http://www.Department0.University0.edu/UndergraduateStudent342-http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,False,-0.06478825211524963,0.02081817016005516,-0.0646406039595604,0.028113115578889847,-0.04374130815267563,-0.1342869997024536,0.18217097222805023,0.14889200031757355,-0.13988184928894043,-0.007930406369268894,-0.03787972033023834,-0.07957246899604797,0.01589782163500786,0.0008948268368840218,-0.04510362446308136,0.07900003343820572,0.09812569618225098,0.05647599324584007,-0.12351052463054657,-0.15340477228164673,0.051721490919589996,0.007639741525053978,0.2116369754076004,0.047170571982860565,0.04458059370517731,0.003053089138120413,-0.02580404095351696,0.02796861156821251,-0.13161054253578186,0.02415146678686142,0.03987635299563408,-0.0514107346534729,0.08161994814872742,-0.005001216195523739,-0.03510291129350662,-0.025454320013523102,0.14610165357589722,0.017068691551685333,0.01858556643128395,0.012385157868266106,0.1339067816734314,-0.020799048244953156,-0.09299161285161972,-0.010096000507473946,0.18724873661994934,0.058153629302978516,0.050579607486724854,-0.09312669932842255,0.06052612513303757,0.07332960516214371
1684,http://www.Department0.University0.edu/Publication169,http://www.ldbc.eu/67815912-9a61-4bbf-8495-00b5c66dd5c8,http://www.Department0.University0.edu/Publication169-http://www.ldbc.eu/67815912-9a61-4bbf-8495-00b5c66dd5c8,False,-0.06587918102741241,-0.019727783277630806,-0.03569731116294861,0.03634372353553772,-0.014934862963855267,-0.07044805586338043,0.07492139935493469,0.09086547791957855,-0.09001334756612778,-0.018515869975090027,-0.015395160764455795,-0.034464769065380096,0.004876185208559036,0.026429027318954468,-0.056350111961364746,0.043302614241838455,0.032914597541093826,0.05243412405252457,-0.05190104991197586,-0.05843048915266991,0.01577412709593773,0.03052988089621067,0.10287672281265259,0.004357464611530304,0.0528436116874218,0.01692226715385914,-0.050272103399038315,0.030521485954523087,-0.0864642858505249,0.0030884118750691414,0.015224986709654331,-0.05429314821958542,0.021236861124634743,-0.013188299722969532,-0.04721240699291229,-0.0046836007386446,0.06274113059043884,-0.0196788739413023,0.011247513815760612,-0.005952073726803064,0.08407913893461227,-0.01003839448094368,-0.05598427727818489,-0.002911054063588381,0.11589315533638,0.0379348024725914,-0.0021775313653051853,-0.04000302031636238,0.021667111665010452,0.05605828016996384
