,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2857,http://mouse.owl#MA_0000205,http://human.owl#NCI_C32411,http://mouse.owl#MA_0000205-http://human.owl#NCI_C32411,False,-0.060203217,0.053951886,-0.005893411,0.03306708,0.010103782,-0.010215012,0.049050875,0.040860515,0.0059304703,0.106468536,-0.03924122,-0.04656068,0.046517648,0.0068615614,0.089944996,-0.045329213,0.012299096,-0.058377035,-0.0030539846,0.024596531,-0.041813012,0.017363064,0.05357344,-0.03235825,0.06981765,0.004044652,0.08939478,0.038843267,-0.035085652,-0.032368742,0.03638967,0.0018803142,-0.037189573,-0.071602,0.0075875074,0.044800438,0.09547189,-0.0238851,-0.025754381,-0.022943724
2812,http://mouse.owl#MA_0000732,http://human.owl#NCI_C12403,http://mouse.owl#MA_0000732-http://human.owl#NCI_C12403,False,-0.07026216,0.07538789,-0.03039715,0.026020303,-0.018771973,0.026832104,0.042187832,0.058757856,0.02909931,0.07708389,-0.04250949,-0.018641977,0.06626859,-0.00284913,0.103224106,-0.01411545,-0.013147987,-0.04770808,0.02237525,-0.0031572923,-0.05644039,0.03488412,0.016576175,-0.07254131,0.001290086,-0.052701753,0.021709021,0.07001442,-0.048250377,-0.035775162,0.052751966,-0.044761397,-0.033681676,-0.09230122,-0.016623275,0.0807064,0.14081484,0.008767659,-0.032845017,-0.0498365
1592,http://mouse.owl#MA_0000065,http://human.owl#NCI_C33129,http://mouse.owl#MA_0000065-http://human.owl#NCI_C33129,False,-0.054051064,0.0066378666,-0.026696429,0.0015242216,-0.01488081,0.022183731,0.007740182,0.0083304895,-0.0023982404,0.040272932,0.020384982,-0.012817218,-0.017628951,0.0015810379,0.06894967,-0.030374264,-0.04815471,-0.047168612,-0.018959759,0.030257566,-0.033141155,0.0033605683,0.03873075,-0.05881938,-0.013734918,-0.019664582,0.008032706,0.051781174,-0.032849196,0.00425235,0.03182802,-0.038215414,-0.02479689,-0.038658395,0.033152763,0.057407923,0.09034821,0.030030757,-0.060985133,-0.06331892
2685,http://mouse.owl#MA_0000023,http://human.owl#NCI_C32934,http://mouse.owl#MA_0000023-http://human.owl#NCI_C32934,False,-0.12436128,0.027427273,-0.056997873,0.07051737,-0.020319832,-0.00028448366,0.046229772,0.05621295,0.016219879,0.098371774,-0.029521544,-0.012571556,0.0500448,0.016309796,0.14307359,-0.027487557,-0.015399606,-0.09352414,-0.020390986,-0.009494568,-0.06711814,-0.010574929,0.066660486,-0.054001816,0.047798887,-0.0543055,0.04906767,0.09032237,-0.06181319,-0.03789512,0.0644221,-0.032727942,-0.0191994,-0.09013334,0.034193426,0.07776911,0.1736463,0.005926994,-0.04856077,-0.05263042
2650,http://mouse.owl#MA_0000968,http://human.owl#NCI_C12456,http://mouse.owl#MA_0000968-http://human.owl#NCI_C12456,False,-0.017037418,0.013676403,-0.0144367255,0.009543832,0.004373505,-0.0018172059,0.03675326,0.05291938,0.033845335,0.04621412,-0.02885459,-0.0056370683,0.0364886,-0.0012282124,0.073383756,-0.015427494,4.7618523e-05,0.008142617,0.03214898,-0.0038015693,0.002169543,0.010175575,0.02683394,-0.0026146304,0.029904827,-0.01660901,0.0010485742,0.04469292,-0.040839985,-0.0053019254,-0.006469218,0.009733135,-0.042643636,-0.035175312,0.030790973,0.049185704,0.0766904,0.014917893,-0.044369068,-0.0003228113
2002,http://mouse.owl#MA_0002544,http://human.owl#NCI_C32833,http://mouse.owl#MA_0002544-http://human.owl#NCI_C32833,False,-0.07560932,0.0565065,-0.052966587,0.06332809,0.005537917,-0.010070066,0.016860906,0.044763625,0.018511148,0.022109473,0.016721355,-0.020787366,0.0071952604,-0.0026567276,0.087480545,-0.011270916,0.014339484,-0.05050746,-0.011756999,-0.005016838,-0.0017418403,-0.020773683,0.026071157,-0.041150287,0.021813655,-0.02713124,0.015854053,0.09472423,-0.048296366,-0.050784525,0.032292947,0.009374626,-0.004370178,-0.058235545,-0.03889433,0.038928244,0.08939643,0.016478177,-0.016649036,-0.020811463
1977,http://mouse.owl#MA_0001209,http://human.owl#NCI_C12346,http://mouse.owl#MA_0001209-http://human.owl#NCI_C12346,False,-0.066213794,0.029648356,-0.015677683,0.049551524,-0.035912216,0.03125162,-0.0076969387,0.016886467,0.04423692,0.043644667,-0.042442393,-0.0019278433,0.0049816947,-0.0028431527,0.061589837,0.021923237,-0.016722063,-0.039405286,0.01143961,-0.0087285545,-0.047477588,0.04188399,0.035445172,-0.058240354,0.032175064,-0.007997586,0.013162235,0.032133974,-0.0019855322,-0.018255886,-0.0036599147,0.0057281703,-0.014846122,-0.03823508,-0.00807446,0.0039208746,0.044192944,-0.0022840248,-0.025869247,-0.062588
2851,http://mouse.owl#MA_0001220,http://human.owl#NCI_C49219,http://mouse.owl#MA_0001220-http://human.owl#NCI_C49219,False,-0.04426175,-0.0018063791,0.028876156,0.049199417,0.0010136133,0.034433138,-0.027120747,-0.005160142,-0.007668377,0.09180114,-0.029933436,-0.017366178,0.01726159,-0.019202035,0.05235829,0.016299298,-0.023050133,-0.036645032,0.023880012,0.038240753,0.008648668,0.009416971,-0.022623269,-0.031941243,0.009411573,0.0023601954,0.031671382,0.02281868,-0.065119185,0.0078062103,0.029490398,0.031099986,-0.02817484,-0.04893674,-0.023191739,0.04713075,0.052580785,-0.0033254835,-0.02739118,-0.0071621602
2827,http://mouse.owl#MA_0000278,http://human.owl#NCI_C12260,http://mouse.owl#MA_0000278-http://human.owl#NCI_C12260,False,-0.09933856,0.039203674,-0.040105585,0.034101397,-0.0029291157,0.019826414,0.06903985,0.093884625,0.045505717,0.090520576,-0.007202127,-0.015414516,-0.0059855212,0.009893067,0.11864747,-0.012965143,0.030059118,-0.07510248,-0.016673574,0.022947153,-0.076593995,0.015064321,0.017157914,-0.04897157,0.022405975,0.004748903,0.009821223,0.090134636,-0.036653746,-0.058399413,0.08168449,0.019388527,-0.042564068,-0.074504584,-0.015401286,0.0908131,0.16798696,-0.012617292,-0.073493965,-0.035722572
3000,http://mouse.owl#MA_0000413,http://human.owl#NCI_C12398,http://mouse.owl#MA_0000413-http://human.owl#NCI_C12398,False,-0.08106609,0.06502284,-0.04720779,0.056638822,-0.024797596,0.029004313,0.017751344,0.08177507,0.009566169,0.11558049,-0.06926609,-0.0150636025,0.054864813,-0.008914159,0.16905057,-0.011081978,0.022376293,-0.07226886,0.018659363,-0.008597776,-0.08695906,0.051334456,0.049614914,-0.060804088,0.05024133,-0.03948793,0.04555007,0.107864365,-0.0509322,-0.07418284,0.082621604,-0.021304205,0.0071619605,-0.08365597,-0.025604447,0.05745542,0.18705188,0.011206954,-0.07396086,-0.025828179
2354,http://mouse.owl#MA_0002067,http://human.owl#NCI_C33265,http://mouse.owl#MA_0002067-http://human.owl#NCI_C33265,False,-0.04436681,0.027841633,0.016835531,0.022707518,0.011429348,-0.01613195,0.005596474,0.0372911,-0.0015409514,0.049732804,-0.018413903,-0.026183028,-0.027912036,0.026659498,0.06720049,0.0022519578,-0.031053666,-0.025432294,0.0039003647,-0.011784306,-0.019756207,0.07384631,0.018518526,-0.07081195,0.06257662,0.0062053655,0.035316657,0.10248762,-0.041182168,-0.026214238,0.013540609,0.007508653,0.031261675,-0.015058747,0.042838395,-0.0005700132,0.12614155,0.015554711,-0.034975924,-0.012942991
2297,http://mouse.owl#MA_0002552,http://human.owl#NCI_C49300,http://mouse.owl#MA_0002552-http://human.owl#NCI_C49300,False,-0.011168312,0.0135767665,-0.025186628,0.042295158,0.034649037,0.026649274,0.031530507,0.033087574,0.004078002,0.062349543,-0.043207973,-0.02890492,0.024524705,0.014736263,0.058712687,0.0067690127,-0.014651058,-0.04897684,-0.0004612524,0.015963586,-0.055096455,-0.016833557,-0.018166794,-0.011252227,0.032364476,-0.0021843398,0.0029899506,0.054685913,-0.06769977,-0.02271387,-0.006781264,-0.050136015,-0.0046055503,-0.016118329,0.0018704906,0.044546563,0.04454291,-0.015058989,-0.029203445,-0.035741597
1858,http://mouse.owl#MA_0000206,http://human.owl#NCI_C33897,http://mouse.owl#MA_0000206-http://human.owl#NCI_C33897,False,-0.086062804,0.077796094,-0.023019753,0.07587759,0.029900594,0.013502488,-0.0036495216,0.076192275,-0.045913786,0.08522088,2.4167122e-05,-0.035975397,0.04254255,0.0109381005,0.13602531,-0.039627258,0.01984377,-0.077848315,-0.055730183,0.007210348,-0.054146513,0.02398796,0.00024572853,-0.020495988,0.06128057,-0.010184424,0.06627372,0.13873234,-0.10327601,-0.06460071,0.091787286,-0.025826747,-0.044788674,-0.08728811,0.023864442,0.050070174,0.1929078,0.010593522,-0.064312905,-0.07743331
2613,http://mouse.owl#MA_0001763,http://human.owl#NCI_C33140,http://mouse.owl#MA_0001763-http://human.owl#NCI_C33140,False,-0.08060227,0.023886546,-0.0577674,0.043974813,-0.0021330314,0.050783172,0.03714873,0.08202231,-0.009009646,0.08750272,-0.01549666,-0.026947444,0.024013441,0.017428905,0.099892914,-0.017677039,-0.033012718,-0.0887507,-0.022466753,0.035230424,-0.009129496,0.031299222,0.05219169,-0.070134126,0.003867384,-0.04262695,0.05773951,0.056306086,-0.035485145,-0.043889955,0.009215179,-0.017736096,0.0065669855,-0.019451743,0.043602146,0.06478016,0.11794892,0.01973594,-0.070483744,-0.066480376
2898,http://mouse.owl#MA_0001542,http://human.owl#NCI_C52951,http://mouse.owl#MA_0001542-http://human.owl#NCI_C52951,False,0.005407418,-0.018449202,-0.023734894,-0.029069982,0.028519213,-0.0023777224,0.041365173,-0.02031394,0.0069234464,0.06581219,-0.039108943,-0.005210215,-0.018835139,-0.0041770823,0.03289888,0.03165707,-0.015213949,-0.019776423,-0.0050498126,0.0031673787,-0.027225532,-0.01414053,0.024306834,0.009008359,0.014303282,-0.016815478,-0.016764438,0.028905245,-0.015501245,0.019634055,-0.015343115,0.007227465,-0.017756125,0.0004492586,0.016341005,0.0025194604,0.046714943,-0.008130142,0.011480525,0.018171484
1586,http://mouse.owl#MA_0002487,http://human.owl#NCI_C12671,http://mouse.owl#MA_0002487-http://human.owl#NCI_C12671,False,-0.08505159,0.023391714,-0.012310073,0.0361735,0.023065511,0.05421821,0.03752702,0.03586481,-0.012653149,0.12795591,-0.037204087,0.007128407,-0.010006471,0.016767977,0.079036005,-0.03341855,-0.03586699,-0.05042211,-0.010627054,0.015475714,-0.023806505,0.01671092,0.07304697,-0.013123991,0.04152508,-0.020529939,0.028070645,0.08096321,-0.0507008,-0.021807794,0.03503673,-0.012624927,0.0007344817,-0.045606222,-0.021882175,0.10084783,0.17343779,0.010690832,-0.058777183,-0.10082571
2732,http://mouse.owl#MA_0001924,http://human.owl#NCI_C33750,http://mouse.owl#MA_0001924-http://human.owl#NCI_C33750,False,-0.07248928,0.0011684072,0.02221145,0.007778966,0.02870148,0.04556433,0.031053808,-0.0058450405,-0.019026157,0.05310248,-0.0006760922,-0.01930918,-0.012758101,0.035336725,0.06761526,0.015467215,0.034577925,-0.04464316,0.0021951874,0.03805063,0.024925739,0.004207017,0.0072104754,-0.016950965,0.0119324615,0.0025656428,0.0028935168,0.054575752,-0.031005178,0.016817646,0.037143193,-0.011927795,0.010123508,-0.039657537,-0.023952678,0.0080813775,0.0494998,0.0027295602,-0.044328086,0.006750227
2506,http://mouse.owl#MA_0000952,http://human.owl#NCI_C32311,http://mouse.owl#MA_0000952-http://human.owl#NCI_C32311,False,-0.03697481,-0.014414412,-0.04380291,0.035467442,-0.0032666414,0.02399782,-0.0113061955,0.019740788,0.00014261156,0.016282141,-0.021236194,-0.0003240686,-0.027293842,-0.02559113,0.0006379945,-0.009605969,-0.0045828293,-0.0455527,-0.00031747483,-0.0061981445,-0.014596291,0.011293422,-0.03304168,0.0007814416,0.005364001,0.028272508,0.0076767276,-0.005999295,-0.04016935,-0.010315835,0.040373147,0.013882851,0.0005775187,-0.034348916,0.014864424,0.0012773545,0.044632714,0.013785189,0.00060875295,0.015353516
2979,http://mouse.owl#MA_0001885,http://human.owl#NCI_C32726,http://mouse.owl#MA_0001885-http://human.owl#NCI_C32726,False,-0.054229263,0.02668792,-0.0099474415,0.030074213,-0.002057813,-0.0009540091,0.03728507,0.040291212,0.03379549,0.07801147,-0.0047336426,-0.013026116,-0.015212487,0.015231408,0.10235706,0.024292633,0.0325744,-0.06701352,0.022270408,0.042633116,-0.036326084,0.009403795,0.037823804,-0.03673444,0.0564617,-0.040307187,0.036751077,0.061466888,-0.031833924,-0.025183506,0.0708766,-0.038621392,-0.020217488,-0.06592614,9.456556e-05,0.03987226,0.10003127,0.028528906,-0.047179073,-0.017140241
2804,http://mouse.owl#MA_0002349,http://human.owl#NCI_C33341,http://mouse.owl#MA_0002349-http://human.owl#NCI_C33341,False,-0.02462798,-0.024922833,-0.033279836,-0.027300097,-0.010439528,-0.007235812,0.006948795,0.021148898,0.022822654,-0.02640742,-0.0060835136,9.468384e-05,0.010598443,-0.018823683,0.051687192,-0.007820642,0.028549816,-0.044501778,0.00845121,0.04806105,-0.01919511,0.020755697,0.015744045,0.003261595,-0.013396538,-0.013149358,0.017365552,0.030862244,-0.019095823,0.00033092313,0.0038294164,0.0036723427,-0.015397539,-0.013274722,-0.03962054,0.01797383,0.009931815,0.0016663708,0.0146717895,0.0083615305
2059,http://mouse.owl#MA_0001675,http://human.owl#NCI_C12261,http://mouse.owl#MA_0001675-http://human.owl#NCI_C12261,False,-0.03623896,0.036686346,-0.0075168135,0.013127112,-0.021399885,-0.009459459,0.0666082,0.050223712,0.003869398,0.06851214,-0.016134739,-0.0122636715,0.017444346,-0.008985382,0.06879047,-0.021845113,-0.017407043,-0.067289665,-0.011870085,-0.026648983,-0.00024916697,0.058454543,0.040437024,-0.010020059,0.06427711,-0.0069315964,0.06828234,0.054987755,-0.03460859,-0.004286616,0.047136053,0.016408764,0.023195388,-0.07816906,0.017957456,0.041955285,0.085714474,0.016992377,-0.038027585,-0.029935721
2458,http://mouse.owl#MA_0001774,http://human.owl#NCI_C32309,http://mouse.owl#MA_0001774-http://human.owl#NCI_C32309,False,-0.029703934,0.020595383,0.0035213148,0.05409816,0.0030749813,0.012735009,0.022096913,-0.007607864,-0.01824737,0.02339064,0.028200043,-0.03375315,0.013783366,0.035558414,0.042597942,-0.0023201741,-0.009205517,-0.039362952,-0.0018454182,0.04003734,0.013357712,-0.012145257,-0.014171714,-0.01591177,0.016414704,-0.001018269,0.049576662,0.053734183,-0.04356177,-0.05030846,-0.0044494374,0.016162595,0.002437069,-0.037327334,0.0011473577,0.0475503,0.062244482,-0.0023293197,-0.028249195,-0.074305885
2419,http://mouse.owl#MA_0000232,http://human.owl#NCI_C52985,http://mouse.owl#MA_0000232-http://human.owl#NCI_C52985,False,-0.029467724,0.02857357,0.032127887,0.06965208,-0.018232461,0.049691435,0.016617136,-0.005801363,-0.0037671477,0.03477559,-0.0005246466,-0.025273228,0.017597537,-0.004196033,0.05684764,0.022787662,-0.012225432,-0.052820507,0.0065777567,-0.005660032,-0.027923223,0.034381233,0.060638648,-0.011296302,0.036250528,-0.0059828255,0.040811244,0.039855752,-0.009460865,-0.058368504,0.010142488,-0.032676425,-0.0086245835,-0.016582958,-0.03152179,0.023744162,0.055513218,0.032338515,-0.022658542,-0.02080841
1932,http://mouse.owl#MA_0000180,http://human.owl#NCI_C52776,http://mouse.owl#MA_0000180-http://human.owl#NCI_C52776,False,-0.101787515,0.04063789,-0.0440621,0.044976737,0.03511054,-0.013049801,0.015701037,0.040251937,-0.027741982,0.08450905,-0.040647045,-0.030649098,0.02336615,0.034636132,0.13291605,-0.03163192,0.0024295691,-0.07748773,-0.0149693545,0.038396,-0.043512326,0.042249266,0.040681675,-0.057443902,0.039878674,0.007768223,0.056294166,0.13985765,-0.052349377,-0.05593955,0.06306336,-0.012805664,-0.0072884713,-0.06130461,0.041946344,0.068403915,0.14672062,-0.020212794,-0.060187303,-0.06410922
2831,http://mouse.owl#MA_0001909,http://human.owl#NCI_C33725,http://mouse.owl#MA_0001909-http://human.owl#NCI_C33725,False,-0.007830093,0.051349048,-0.018851863,0.02330599,-0.024735475,0.013257587,0.02206631,0.02184841,-0.011292769,0.06599977,0.010559061,-0.022400811,0.0054079453,-0.02324225,0.062179238,-0.042000778,-0.042347535,0.003999683,-0.032792144,0.022210974,-0.009535123,-0.029064858,0.02186333,-0.023596752,-0.028579805,0.028316338,0.013115768,0.05202714,-0.034901742,-0.013406587,0.041423593,-0.03395798,-0.009127142,-0.048769556,0.022214323,-0.013597353,0.07289117,0.030250035,-0.03274836,-0.03287577
2480,http://mouse.owl#MA_0000205,http://human.owl#NCI_C32653,http://mouse.owl#MA_0000205-http://human.owl#NCI_C32653,False,-0.048967108,0.0420408,0.008106587,0.03821387,-0.032181416,0.004198212,0.010994268,0.030965332,-0.012982445,0.058886185,-0.011120329,-0.037345793,0.04196456,-0.018845115,0.09041401,-0.027877295,0.012049153,-0.0046746368,-0.034611996,0.018577583,-0.015829146,0.034138545,0.048053626,0.015662245,0.027518965,0.011456326,0.040850345,0.045033533,-0.03506629,-0.03562745,0.061729632,-0.021282021,-0.053773314,-0.052293934,0.0054134633,0.04787778,0.10045268,-0.018248523,-0.017812133,-0.02945127
1640,http://mouse.owl#MA_0001615,http://human.owl#NCI_C12664,http://mouse.owl#MA_0001615-http://human.owl#NCI_C12664,False,-0.11947218,0.06933449,-0.049505763,0.07324914,-0.049036942,0.052446313,0.03995742,0.056670215,0.051952697,0.1823919,-0.03923805,-0.016684908,0.06978241,0.009042947,0.132472,-0.025555696,-0.028627302,-0.12710464,0.012486172,0.022347432,-0.034948394,0.08831005,0.11207931,-0.043917295,0.06667279,0.0031649624,0.076254815,0.1163318,-0.09153929,-0.043563157,0.08572772,-0.012429452,-0.05830207,-0.13408624,0.021677485,0.13924628,0.27470985,0.001892196,-0.08131429,-0.05533458
2009,http://mouse.owl#MA_0002480,http://human.owl#NCI_C33255,http://mouse.owl#MA_0002480-http://human.owl#NCI_C33255,False,-0.10790709,0.055540428,-0.04044889,0.06688423,-0.007401916,-0.012527727,0.030774195,0.030507423,0.004800286,0.10322599,-0.044645887,-0.043346964,-0.013004355,0.031803288,0.10550405,-0.02169894,0.012414798,-0.059155107,-0.014185453,0.0053220196,-0.05943008,0.04397341,0.040589847,-0.028833197,0.04105185,-0.05071815,0.04139576,0.08214947,-0.045699075,-0.03316706,0.081232205,-0.0032391655,-0.011347049,-0.051698968,0.008960637,0.041043602,0.10690376,-0.029782455,-0.048505846,-0.03865941
2529,http://mouse.owl#MA_0000847,http://human.owl#NCI_C52969,http://mouse.owl#MA_0000847-http://human.owl#NCI_C52969,False,-0.06665163,-0.02176731,-0.014587538,0.0341971,0.003987601,0.008348517,0.008401701,0.030685721,0.038881592,0.04221493,0.010533618,-0.029744025,-0.019900313,0.050648015,0.06633717,0.0069471896,0.022822931,0.012136449,0.0031379461,-0.011137335,0.0033003353,0.006438287,-0.005477889,0.01913052,-0.00024768524,0.011548528,0.03848774,0.018994994,-0.01120869,-0.011381051,0.056138217,-0.021664891,-0.016798224,-0.03141006,-0.0073991953,0.007654665,0.074923135,0.031795964,-0.01579594,-0.020617334
1939,http://mouse.owl#MA_0001731,http://human.owl#NCI_C52973,http://mouse.owl#MA_0001731-http://human.owl#NCI_C52973,False,-0.059657305,0.028085364,-0.0126978345,0.03709698,-0.036655545,-0.008280698,0.0503165,0.035720304,-0.03581646,0.037941664,-0.006365969,-0.030645482,0.0025797244,-0.01028858,0.084809154,0.024841081,0.008270906,0.0074672997,-0.00012808462,0.003269598,-0.01724557,-0.0033343919,-0.0053877113,-0.05159605,0.06783573,-0.009021393,-0.014197519,0.022145616,-0.009423478,-0.014429326,0.02836498,-0.0038963556,-0.0044718045,-0.031034214,-0.0001347987,0.03336485,0.05376285,0.014073781,-0.044673786,-0.03544079
2134,http://mouse.owl#MA_0001258,http://human.owl#NCI_C12683,http://mouse.owl#MA_0001258-http://human.owl#NCI_C12683,False,-0.11300109,0.01607849,-0.005269684,0.07930142,-0.040038384,0.015679795,0.10008386,0.08976813,0.041150987,0.12749316,-0.04883269,-0.039268564,0.038830176,0.048608154,0.12906744,-0.019537624,-0.01792111,-0.11794695,-0.049730908,0.07081616,-0.04095696,0.026597746,0.074475236,-0.043856073,0.01712176,-0.0026360329,0.04003601,0.11341056,-0.061585307,-0.05426895,0.098366305,-0.018940488,-0.03042118,-0.10714536,0.036073156,0.08748893,0.1929931,0.025501676,-0.07642508,-0.06420183
2564,http://mouse.owl#MA_0000756,http://human.owl#NCI_C12414,http://mouse.owl#MA_0000756-http://human.owl#NCI_C12414,False,-0.12240116,0.07787521,-0.023864951,0.09854117,0.035816047,0.027217425,0.06714116,0.050097495,-0.0031714775,0.12915385,-0.065234676,-0.03913776,0.016270047,0.028285727,0.17137033,-0.02761058,-0.034644686,-0.11626605,0.020476356,0.043265563,-0.056109466,0.04634674,0.046905637,-0.06295273,0.037463903,-0.013247859,0.035399932,0.090696216,-0.061226048,-0.025455039,0.101315066,-0.029710032,-0.05067772,-0.1231109,0.031084396,0.08769274,0.22578216,0.05041194,-0.09827703,-0.082970574
2304,http://mouse.owl#MA_0002329,http://human.owl#NCI_C49281,http://mouse.owl#MA_0002329-http://human.owl#NCI_C49281,False,-0.042828523,0.042513877,-9.118952e-05,0.016733106,-0.0081422515,0.005607882,0.031481355,0.005984925,-0.011671095,0.05618831,0.0010097576,0.025801025,0.03477971,-0.012810614,0.040898032,0.013054162,-0.032457307,-0.007228339,-0.00045219157,-0.032561425,0.021404691,-0.0058258413,0.026946237,-0.004776342,-0.0033734818,-0.014277853,0.0046692807,0.00979453,-0.031074412,-0.01940325,0.021092571,0.002148355,-0.010600852,-0.036335785,-0.020608045,0.018656787,0.02502568,-0.028026383,-0.043636713,0.0031475825
