,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
3351,http://www.bbc.co.uk/things/10#id,http://www.bbc.co.uk/things/922#id,http://www.bbc.co.uk/things/10#id-http://www.bbc.co.uk/things/922#id,False,0.14428502321243286,-0.1861068308353424,0.007747776806354523,-0.012081130407750607,0.21304620802402496,0.011741138994693756,0.6201585531234741,0.22215360403060913,-0.5296103358268738,-0.053991809487342834
4366,http://www.bbc.co.uk/things/1523#id,http://www.bbc.co.uk/things/389474104#id,http://www.bbc.co.uk/things/1523#id-http://www.bbc.co.uk/things/389474104#id,False,0.14671680331230164,-0.18601995706558228,0.17888084053993225,-0.03963658958673477,0.07363051921129227,0.17597195506095886,0.486400306224823,0.12807340919971466,-0.5170320272445679,0.045718878507614136
1809,http://www.bbc.co.uk/things/612#id,http://www.bbc.co.uk/things/2109092968#id,http://www.bbc.co.uk/things/612#id-http://www.bbc.co.uk/things/2109092968#id,False,-0.04970850050449371,-0.2580084204673767,0.1280675232410431,-0.040185630321502686,0.03192342072725296,0.11814664304256439,0.5435980558395386,0.1482977718114853,-0.46193093061447144,-0.06128126382827759
4241,http://www.bbc.co.uk/things/1157#id,http://www.bbc.co.uk/things/373296592#id,http://www.bbc.co.uk/things/1157#id-http://www.bbc.co.uk/things/373296592#id,False,0.13351286947727203,-0.22109822928905487,0.16392669081687927,-0.03238573297858238,0.143685981631279,0.032927725464105606,0.4851614832878113,0.33994781970977783,-0.36455321311950684,-0.04698564484715462
1663,http://www.bbc.co.uk/things/1324#id,http://www.bbc.co.uk/things/2116811737#id,http://www.bbc.co.uk/things/1324#id-http://www.bbc.co.uk/things/2116811737#id,False,0.06026845425367355,0.06790579110383987,0.20263183116912842,0.08364249020814896,0.09639745950698853,0.0708860531449318,0.48245710134506226,0.21433666348457336,-0.48870402574539185,0.017671801149845123
2278,http://www.bbc.co.uk/things/1665#id,http://www.bbc.co.uk/things/1385#id,http://www.bbc.co.uk/things/1665#id-http://www.bbc.co.uk/things/1385#id,False,-0.04721413925290108,-0.16615092754364014,0.16529609262943268,-0.02027927339076996,0.17963308095932007,-0.05944399908185005,0.5962368249893188,0.24489983916282654,-0.45913004875183105,-0.09496432542800903
4213,http://www.bbc.co.uk/things/823#id,http://www.bbc.co.uk/things/453032528#id,http://www.bbc.co.uk/things/823#id-http://www.bbc.co.uk/things/453032528#id,False,0.20647981762886047,-0.10628150403499603,-0.0164557546377182,-0.021124720573425293,0.23287096619606018,0.014919959008693695,0.6238849759101868,0.22403502464294434,-0.5059373378753662,0.09613800048828125
3574,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/1515154824#id,http://www.bbc.co.uk/things/253#id-http://www.bbc.co.uk/things/1515154824#id,False,0.014497820287942886,-0.14077380299568176,0.11235865205526352,-0.12044544517993927,0.1768733561038971,0.017495781183242798,0.4953683316707611,0.3503108620643616,-0.4483073055744171,-0.16425952315330505
2604,http://www.bbc.co.uk/things/1142#id,http://www.bbc.co.uk/things/1801640773#id,http://www.bbc.co.uk/things/1142#id-http://www.bbc.co.uk/things/1801640773#id,False,0.20094242691993713,-0.06180432811379433,0.10781362652778625,0.042768366634845734,0.09399480372667313,-0.06803598254919052,0.5704386234283447,0.41102325916290283,-0.49835020303726196,-0.07696045935153961
3893,http://www.bbc.co.uk/things/57#id,http://www.bbc.co.uk/things/688#id,http://www.bbc.co.uk/things/57#id-http://www.bbc.co.uk/things/688#id,False,0.10706518590450287,-0.1434551477432251,0.15658007562160492,-0.027595803141593933,0.05056571215391159,-0.09574708342552185,0.4994128942489624,0.4457961916923523,-0.34389859437942505,0.08220793306827545
2938,http://www.bbc.co.uk/things/1388#id,http://www.bbc.co.uk/things/473385108#id,http://www.bbc.co.uk/things/1388#id-http://www.bbc.co.uk/things/473385108#id,False,0.16456499695777893,-0.2789318561553955,-0.016025248914957047,-0.08333545178174973,0.2160523235797882,0.0981292724609375,0.6110838651657104,0.3289217948913574,-0.5998983383178711,0.0071565210819244385
2039,http://www.bbc.co.uk/things/414#id,http://www.bbc.co.uk/things/1706388610#id,http://www.bbc.co.uk/things/414#id-http://www.bbc.co.uk/things/1706388610#id,False,-0.03542744368314743,-0.07751773297786713,0.05647943168878555,-0.0028912480920553207,0.14873157441616058,0.0627838671207428,0.7274438142776489,0.26535382866859436,-0.43918097019195557,-0.14489540457725525
1765,http://www.bbc.co.uk/things/1151#id,http://www.bbc.co.uk/things/2056459192#id,http://www.bbc.co.uk/things/1151#id-http://www.bbc.co.uk/things/2056459192#id,False,0.1605501025915146,-0.07924990355968475,0.12263409793376923,-0.04809954762458801,0.06197154149413109,0.13422948122024536,0.42563945055007935,0.4038580656051636,-0.5018494725227356,0.056960515677928925
3772,http://www.bbc.co.uk/things/138#id,http://www.bbc.co.uk/things/1027#id,http://www.bbc.co.uk/things/138#id-http://www.bbc.co.uk/things/1027#id,False,0.2377757728099823,-0.14949527382850647,-0.04662926867604256,-0.007976390421390533,0.15798835456371307,0.06269756704568863,0.48837244510650635,0.40638047456741333,-0.551429271697998,-0.10064537823200226
4407,http://www.bbc.co.uk/things/1066#id,http://www.bbc.co.uk/things/1715771893#id,http://www.bbc.co.uk/things/1066#id-http://www.bbc.co.uk/things/1715771893#id,False,0.18784290552139282,-0.000321708619594574,-0.00823231041431427,0.019325487315654755,0.23889252543449402,0.12244953960180283,0.5813046097755432,0.26904749870300293,-0.4799056053161621,-0.1168101355433464
2559,http://www.bbc.co.uk/things/1195#id,http://www.bbc.co.uk/things/977#id,http://www.bbc.co.uk/things/1195#id-http://www.bbc.co.uk/things/977#id,False,0.1392161250114441,-0.10139623284339905,0.1482572704553604,-0.07279538363218307,0.04768342897295952,-0.05693040415644646,0.6269933581352234,0.38652104139328003,-0.463382363319397,0.012230709195137024
3476,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/364027837#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/364027837#id,False,-0.02152160182595253,-0.23446714878082275,0.03169146552681923,-0.04967227950692177,0.21729432046413422,-0.0504850335419178,0.4664461314678192,0.29619070887565613,-0.5584189891815186,-0.05315622687339783
2116,http://www.bbc.co.uk/things/983#id,http://www.bbc.co.uk/things/47957085#id,http://www.bbc.co.uk/things/983#id-http://www.bbc.co.uk/things/47957085#id,False,0.1494569629430771,-0.01979212462902069,-0.032648008316755295,-0.012345433235168457,0.12902818620204926,0.02113235741853714,0.5052705407142639,0.31855902075767517,-0.41954976320266724,-0.06777245551347733
1941,http://www.bbc.co.uk/things/1231#id,http://www.bbc.co.uk/things/474421584#id,http://www.bbc.co.uk/things/1231#id-http://www.bbc.co.uk/things/474421584#id,False,0.03939173370599747,-0.23674452304840088,0.28008750081062317,-0.040877312421798706,0.07585769146680832,0.03074820339679718,0.48276254534721375,0.17721202969551086,-0.3380628228187561,0.05917324125766754
3375,http://www.bbc.co.uk/things/675#id,http://www.bbc.co.uk/things/783#id,http://www.bbc.co.uk/things/675#id-http://www.bbc.co.uk/things/783#id,False,0.28612592816352844,-0.055238157510757446,0.14243152737617493,0.05706114321947098,0.09165313839912415,-0.04358883202075958,0.5427120923995972,0.46992966532707214,-0.5219893455505371,0.11021170020103455
2806,http://www.bbc.co.uk/things/454#id,http://www.bbc.co.uk/things/721#id,http://www.bbc.co.uk/things/454#id-http://www.bbc.co.uk/things/721#id,False,0.21861423552036285,-0.1363467276096344,-0.01478961855173111,-0.14124757051467896,0.30027008056640625,-0.03605777025222778,0.6944746375083923,0.2863008379936218,-0.5007191300392151,-0.14663447439670563
2827,http://www.bbc.co.uk/things/568#id,http://www.bbc.co.uk/things/941942565#id,http://www.bbc.co.uk/things/568#id-http://www.bbc.co.uk/things/941942565#id,False,0.05702633410692215,-0.11324330419301987,0.20418325066566467,-0.10209111869335175,0.11860768496990204,0.0472043976187706,0.4272065758705139,0.3409709930419922,-0.536216139793396,-0.1401040107011795
2247,http://www.bbc.co.uk/things/1044#id,http://www.bbc.co.uk/things/913914502#id,http://www.bbc.co.uk/things/1044#id-http://www.bbc.co.uk/things/913914502#id,False,0.020063035190105438,-0.11648966372013092,-0.03593170642852783,0.0992942750453949,0.28213489055633545,0.13568668067455292,0.5325396060943604,0.32549139857292175,-0.4939275085926056,0.02817576751112938
1578,http://www.bbc.co.uk/things/634#id,http://www.bbc.co.uk/things/1530481383#id,http://www.bbc.co.uk/things/634#id-http://www.bbc.co.uk/things/1530481383#id,False,0.024408213794231415,-0.16607403755187988,-0.059355348348617554,-0.1137663871049881,0.006993237882852554,0.08750244975090027,0.4795481860637665,0.38660067319869995,-0.370774507522583,-0.2089373767375946
2046,http://www.bbc.co.uk/things/1449#id,http://www.bbc.co.uk/things/625590002#id,http://www.bbc.co.uk/things/1449#id-http://www.bbc.co.uk/things/625590002#id,False,-0.07693376392126083,-0.17601406574249268,-0.015230216085910797,-0.161661297082901,0.2549271285533905,0.12457431852817535,0.4424941837787628,0.26448124647140503,-0.5360416173934937,0.06070837005972862
3008,http://www.bbc.co.uk/things/788#id,http://www.bbc.co.uk/things/1424584933#id,http://www.bbc.co.uk/things/788#id-http://www.bbc.co.uk/things/1424584933#id,False,0.1727631390094757,-0.01240605115890503,0.09087690711021423,-0.048934902995824814,0.160615473985672,0.05720462650060654,0.472653865814209,0.28005874156951904,-0.5581053495407104,-0.06857839226722717
1927,http://www.bbc.co.uk/things/961#id,http://www.bbc.co.uk/things/1016#id,http://www.bbc.co.uk/things/961#id-http://www.bbc.co.uk/things/1016#id,False,0.004487775266170502,0.03342502564191818,0.12675486505031586,-0.08348004519939423,0.1987173855304718,0.15675660967826843,0.48094141483306885,0.26548081636428833,-0.6654812693595886,-0.0752243772149086
2017,http://www.bbc.co.uk/things/1247#id,http://www.bbc.co.uk/things/126242779#id,http://www.bbc.co.uk/things/1247#id-http://www.bbc.co.uk/things/126242779#id,False,-0.0566166527569294,-0.15561634302139282,0.23787471652030945,0.0025964993983507156,0.11377568542957306,0.0541432686150074,0.5710983276367188,0.34341052174568176,-0.45717892050743103,0.03473903611302376
1645,http://www.bbc.co.uk/things/526#id,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/526#id-http://www.bbc.co.uk/things/111#id,False,0.08720220625400543,-0.1674097180366516,-0.059596821665763855,-0.07975687831640244,0.20077243447303772,0.06315214186906815,0.4952212870121002,0.2852584421634674,-0.5164834260940552,-0.07922510802745819
4318,http://www.bbc.co.uk/things/604#id,http://www.bbc.co.uk/things/1368399491#id,http://www.bbc.co.uk/things/604#id-http://www.bbc.co.uk/things/1368399491#id,False,0.12227776646614075,-0.2476644665002823,0.11648040264844894,-0.10603296756744385,0.2351302057504654,-0.0007197558879852295,0.4873267114162445,0.23329392075538635,-0.40941670536994934,-0.06463579833507538
2270,http://www.bbc.co.uk/things/1728#id,http://www.bbc.co.uk/things/175831858#id,http://www.bbc.co.uk/things/1728#id-http://www.bbc.co.uk/things/175831858#id,False,0.06748507916927338,-0.0483832061290741,0.018761325627565384,-0.17429840564727783,0.21213653683662415,0.056268081068992615,0.6957306861877441,0.24664530158042908,-0.31134313344955444,-0.09773759543895721
2707,http://www.bbc.co.uk/things/770#id,http://www.bbc.co.uk/things/360#id,http://www.bbc.co.uk/things/770#id-http://www.bbc.co.uk/things/360#id,False,0.16324880719184875,-0.17327092587947845,0.13938364386558533,-0.05912788212299347,0.1620876044034958,0.01634836196899414,0.521643877029419,0.2994471788406372,-0.4769396483898163,-0.07590001821517944
4532,http://www.bbc.co.uk/things/458#id,http://www.bbc.co.uk/things/1658892705#id,http://www.bbc.co.uk/things/458#id-http://www.bbc.co.uk/things/1658892705#id,False,-0.02279535122215748,-0.05462312698364258,0.03263982757925987,-0.0852520540356636,0.23049694299697876,0.05561104416847229,0.5401580333709717,0.30144643783569336,-0.2428007423877716,-0.14721469581127167
1843,http://www.bbc.co.uk/things/581#id,http://www.bbc.co.uk/things/1142#id,http://www.bbc.co.uk/things/581#id-http://www.bbc.co.uk/things/1142#id,False,0.133398175239563,-0.16654780507087708,0.1418619453907013,-0.06280329823493958,0.03243649750947952,-0.09793851524591446,0.5981040000915527,0.42987877130508423,-0.5703831315040588,-0.0044912248849868774
4102,http://www.bbc.co.uk/things/1617#id,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/1617#id-http://www.bbc.co.uk/things/321#id,False,0.03893599286675453,-0.12538422644138336,0.18411728739738464,0.0861659049987793,0.16660353541374207,0.0943320170044899,0.471696674823761,0.30182182788848877,-0.34347257018089294,-0.03332771360874176
4422,http://www.bbc.co.uk/things/470#id,http://www.bbc.co.uk/things/1913451590#id,http://www.bbc.co.uk/things/470#id-http://www.bbc.co.uk/things/1913451590#id,False,0.1791369616985321,-0.15666475892066956,0.18441110849380493,-0.024954386055469513,0.25611814856529236,-0.053275346755981445,0.5927705764770508,0.4045065641403198,-0.4223417639732361,-0.07744792848825455
3580,http://www.bbc.co.uk/things/86#id,http://www.bbc.co.uk/things/1506658171#id,http://www.bbc.co.uk/things/86#id-http://www.bbc.co.uk/things/1506658171#id,False,0.1293419599533081,-0.00572575069963932,0.011803294532001019,-0.08830057084560394,0.0888609066605568,-0.07875599712133408,0.6238266825675964,0.35787999629974365,-0.545764684677124,-0.18107841908931732
2918,http://www.bbc.co.uk/things/630#id,http://www.bbc.co.uk/things/1360469680#id,http://www.bbc.co.uk/things/630#id-http://www.bbc.co.uk/things/1360469680#id,False,0.2421339899301529,-0.03732847422361374,0.09952154755592346,0.040667541325092316,0.2260001301765442,0.16372013092041016,0.596686601638794,0.31784313917160034,-0.4793397784233093,-0.12376928329467773
4012,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/1277387304#id,http://www.bbc.co.uk/things/294#id-http://www.bbc.co.uk/things/1277387304#id,False,0.1728396862745285,-0.07416452467441559,0.2212725430727005,0.02908758819103241,0.12625357508659363,-0.052742376923561096,0.4231707453727722,0.26358267664909363,-0.44200247526168823,0.012737125158309937
3297,http://www.bbc.co.uk/things/537#id,http://www.bbc.co.uk/things/882328789#id,http://www.bbc.co.uk/things/537#id-http://www.bbc.co.uk/things/882328789#id,False,0.06548862159252167,-0.045773521065711975,0.07043519616127014,-0.023778147995471954,0.11590340733528137,0.050391338765621185,0.5404462218284607,0.4030270278453827,-0.545075535774231,-0.03198910504579544
2775,http://www.bbc.co.uk/things/1123#id,http://www.bbc.co.uk/things/1857601018#id,http://www.bbc.co.uk/things/1123#id-http://www.bbc.co.uk/things/1857601018#id,False,0.029642470180988312,-0.11272477358579636,0.1354186236858368,-0.017529435455799103,0.23290802538394928,-0.010134022682905197,0.5395157337188721,0.27519461512565613,-0.5332751870155334,-0.07478521019220352
3988,http://www.bbc.co.uk/things/627#id,http://www.bbc.co.uk/things/118800319#id,http://www.bbc.co.uk/things/627#id-http://www.bbc.co.uk/things/118800319#id,False,0.14484386146068573,-0.09720838069915771,0.09540942311286926,-0.03468026593327522,0.11091354489326477,0.16893167793750763,0.5589354038238525,0.33636635541915894,-0.497689425945282,-0.1448514610528946
2370,http://www.bbc.co.uk/things/69#id,http://www.bbc.co.uk/things/715406251#id,http://www.bbc.co.uk/things/69#id-http://www.bbc.co.uk/things/715406251#id,False,0.1868821382522583,-0.10436200350522995,0.11159418523311615,0.05643847584724426,0.008800718933343887,-0.11063989996910095,0.524204671382904,0.2886897325515747,-0.46733006834983826,0.07940220832824707
3139,http://www.bbc.co.uk/things/582#id,http://www.bbc.co.uk/things/1443#id,http://www.bbc.co.uk/things/582#id-http://www.bbc.co.uk/things/1443#id,False,0.050697505474090576,0.011306533589959145,0.18534371256828308,-0.06403738260269165,0.09572378545999527,0.15838108956813812,0.577979326248169,0.348803848028183,-0.3588869869709015,0.11776621639728546
1635,http://www.bbc.co.uk/things/1063#id,http://www.bbc.co.uk/things/732527757#id,http://www.bbc.co.uk/things/1063#id-http://www.bbc.co.uk/things/732527757#id,False,0.21268010139465332,-0.20882216095924377,0.04121045023202896,-0.05291543900966644,0.10080394148826599,0.09888087958097458,0.5263866186141968,0.32163316011428833,-0.3461918234825134,-0.12469497323036194
1689,http://www.bbc.co.uk/things/1514#id,http://www.bbc.co.uk/things/1810678176#id,http://www.bbc.co.uk/things/1514#id-http://www.bbc.co.uk/things/1810678176#id,False,-0.007126542739570141,-0.06691774725914001,0.11316771805286407,0.1706109195947647,0.23479093611240387,0.08462405949831009,0.38612961769104004,0.3127354085445404,-0.46233069896698,-0.15449804067611694
2475,http://www.bbc.co.uk/things/283#id,http://www.bbc.co.uk/things/1465319013#id,http://www.bbc.co.uk/things/283#id-http://www.bbc.co.uk/things/1465319013#id,False,0.16914182901382446,-0.18286994099617004,0.06850488483905792,0.07236307859420776,0.17963024973869324,-0.047790005803108215,0.7122266292572021,0.3079022169113159,-0.4616752862930298,-0.1817479282617569
