,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1794,http://www.College0.University0.edu/woman_student263,http://www.ldbc.eu/c1fc9c80-f75e-417f-934a-246d905d650d,http://www.College0.University0.edu/woman_student263-http://www.ldbc.eu/c1fc9c80-f75e-417f-934a-246d905d650d,False,-0.033151667565107346,-0.014187028631567955,0.25252392888069153,-0.09748689830303192,0.01132226549088955,0.07177117466926575,0.07111960649490356,0.038750484585762024,-0.23763465881347656,-0.10374447703361511,0.11055552214384079,0.08547325432300568,-0.006579427048563957,-0.15700282156467438,0.04113415628671646,-0.1388181447982788,0.15744060277938843,0.026723461225628853,-0.18011930584907532,-0.019473446533083916,0.0557008758187294,-0.13972212374210358,0.03801664337515831,0.23625707626342773,0.025941824540495872,0.1073768213391304,0.1395459771156311,0.06309720128774643,-0.09034784138202667,-0.16962525248527527
2776,http://www.College0.University0.edu/woman_student118,http://www.ldbc.eu/4daa48b0-f1f4-44fe-830a-89b009f50793,http://www.College0.University0.edu/woman_student118-http://www.ldbc.eu/4daa48b0-f1f4-44fe-830a-89b009f50793,False,-0.08738581836223602,-0.1102423369884491,0.3239773213863373,-0.09160806238651276,0.00897025503218174,0.11077192425727844,0.1069427952170372,0.026569897308945656,-0.33737635612487793,-0.09202830493450165,0.09882213175296783,0.08369166404008865,-0.05986975133419037,-0.2725858688354492,0.09924173355102539,-0.09428469091653824,0.21304114162921906,0.07921118289232254,-0.2923640310764313,0.031187772750854492,0.010884313844144344,-0.14090675115585327,0.042802341282367706,0.3225562572479248,0.08659252524375916,0.14410729706287384,0.14083325862884521,0.08731791377067566,-0.0643501728773117,-0.2852916717529297
1706,http://www.Department0.University0.edu/GraduateStudent106,http://www.ldbc.eu/e4cce72e-2563-448e-b436-675160c6e52d,http://www.Department0.University0.edu/GraduateStudent106-http://www.ldbc.eu/e4cce72e-2563-448e-b436-675160c6e52d,False,-0.019354920834302902,-0.08124949038028717,0.3064601421356201,-0.09457901865243912,-0.025699783116579056,0.09308166056871414,0.11416759341955185,0.05091740936040878,-0.26575320959091187,-0.10765165090560913,0.12586426734924316,0.08412228524684906,-0.07187607139348984,-0.3120090961456299,0.07086654007434845,-0.1665724664926529,0.24475163221359253,0.0229555182158947,-0.21779696643352509,0.00011101365089416504,0.022539330646395683,-0.18373847007751465,0.01004226878285408,0.25489166378974915,0.05003836750984192,0.11235306411981583,0.137496680021286,0.10961203277111053,-0.08210903406143188,-0.2651183605194092
2090,http://www.Department0.University0.edu/UndergraduateStudent187,http://www.ldbc.eu/ee35b180-d826-461e-822a-6a4545210314,http://www.Department0.University0.edu/UndergraduateStudent187-http://www.ldbc.eu/ee35b180-d826-461e-822a-6a4545210314,False,-0.055352747440338135,-0.07233846187591553,0.22993797063827515,-0.04527304694056511,-0.0019733768422156572,0.11161386966705322,0.040242742747068405,0.047937989234924316,-0.24947881698608398,-0.06103907525539398,0.06445176899433136,0.029373886063694954,-0.04448632895946503,-0.23430541157722473,0.0034760362468659878,-0.14288195967674255,0.16808179020881653,0.08509349822998047,-0.20435529947280884,-0.006318248808383942,-0.019788522273302078,-0.09788057208061218,-0.019109569489955902,0.17492422461509705,0.04022549092769623,0.06971308588981628,0.08175793290138245,0.08524973690509796,-0.06183639541268349,-0.17864298820495605
3528,http://www.Department0.University0.edu/UndergraduateStudent136,http://www.ldbc.eu/58847db9-96f1-41fb-a97d-71738488063a,http://www.Department0.University0.edu/UndergraduateStudent136-http://www.ldbc.eu/58847db9-96f1-41fb-a97d-71738488063a,False,-0.035003602504730225,-0.09401915967464447,0.1437012404203415,-0.030941002070903778,0.04286656528711319,0.02631572261452675,0.007071936968713999,0.017822835594415665,-0.17640236020088196,-0.05883939564228058,0.04297245666384697,0.09741640090942383,-0.025173531845211983,-0.08313072472810745,-0.007206586189568043,-0.04484175890684128,0.06471499800682068,0.03897273167967796,-0.10442084819078445,-0.028944967314600945,-0.02017299085855484,-0.09099236130714417,-0.01615709438920021,0.09527285397052765,0.005673268809914589,0.0875609964132309,0.09597517549991608,0.07899247854948044,-0.037978820502758026,-0.11094899475574493
2443,http://www.College0.University0.edu/woman_student49,http://www.ldbc.eu/3d23f643-543f-460e-9e78-4f6d1e3a4935,http://www.College0.University0.edu/woman_student49-http://www.ldbc.eu/3d23f643-543f-460e-9e78-4f6d1e3a4935,False,-0.05271049216389656,-0.08731039613485336,0.2447817325592041,-0.06178689002990723,-0.01572624035179615,0.11697204411029816,0.07314568012952805,0.010633064433932304,-0.241397887468338,-0.0913827195763588,0.03056182898581028,0.03292848542332649,-0.04514462128281593,-0.16022418439388275,0.09171810746192932,-0.10396024584770203,0.13292962312698364,0.06241811066865921,-0.1843368113040924,0.030973583459854126,-0.003987101837992668,-0.1300225555896759,0.022447580471634865,0.1406765729188919,0.012832545675337315,0.05311938747763634,0.13874103128910065,0.07715506106615067,-0.0851946696639061,-0.1308603286743164
1986,http://www.Department0.University0.edu/Publication39,http://www.ldbc.eu/8e90c853-a6c8-4ea8-aba9-dece98daa801,http://www.Department0.University0.edu/Publication39-http://www.ldbc.eu/8e90c853-a6c8-4ea8-aba9-dece98daa801,False,-0.04635920003056526,-0.07472386956214905,0.18608200550079346,-0.01834079623222351,-0.045691270381212234,0.0038718413561582565,0.0674513429403305,-0.007466228678822517,-0.10530874133110046,0.004012370482087135,0.07155991345643997,0.07746196538209915,-0.024891477078199387,-0.095597043633461,-0.00020520947873592377,-0.023655986413359642,0.15405720472335815,0.04817336052656174,-0.12371692061424255,0.006604267284274101,-0.029145052656531334,-0.07043568044900894,0.016877293586730957,0.12562373280525208,-0.0018652072176337242,0.05144947022199631,0.06334397196769714,0.08834868669509888,-0.06175258010625839,-0.14912858605384827
1414,http://www.Department0.University0.edu/Publication299,http://www.ldbc.eu/3e5f8831-69b4-447c-8ed8-c8a65bd6d1ae,http://www.Department0.University0.edu/Publication299-http://www.ldbc.eu/3e5f8831-69b4-447c-8ed8-c8a65bd6d1ae,False,-0.01918071322143078,-0.05166619271039963,0.1871120035648346,-0.08860091865062714,0.00333220511674881,0.04501400887966156,0.05906679481267929,0.04792385548353195,-0.23784202337265015,-0.036869220435619354,0.07333296537399292,0.10396845638751984,0.01675540581345558,-0.11261716485023499,0.05597657710313797,-0.08886586874723434,0.11936585605144501,-0.014549724757671356,-0.09684735536575317,0.04086116701364517,0.024381309747695923,-0.06347401440143585,-0.03091295436024666,0.12992841005325317,0.03996923565864563,0.07026802003383636,0.04425134137272835,0.13687478005886078,-0.037190865725278854,-0.11780626326799393
1612,http://www.College0.University0.edu/woman_student191,http://www.ldbc.eu/ab385472-64c9-4200-91e7-f7b67752d063,http://www.College0.University0.edu/woman_student191-http://www.ldbc.eu/ab385472-64c9-4200-91e7-f7b67752d063,False,-0.05976901948451996,-0.12049321085214615,0.29550105333328247,-0.03336657956242561,0.04955752193927765,0.13460054993629456,0.032479576766490936,0.09740632027387619,-0.26813143491744995,-0.038774244487285614,0.10227526724338531,0.05943327769637108,-0.10014279186725616,-0.24591729044914246,-0.000695851631462574,-0.1269669532775879,0.21917355060577393,0.0660897046327591,-0.22038137912750244,-0.013796914368867874,0.007680099457502365,-0.14527744054794312,0.018672432750463486,0.20450320839881897,0.05967449024319649,0.10941527783870697,0.09064321219921112,0.12336143106222153,-0.06915334612131119,-0.15626296401023865
2214,http://www.Department0.University0.edu/Publication185,http://www.ldbc.eu/12fabd70-dd1c-4960-979f-0855f81fe9ed,http://www.Department0.University0.edu/Publication185-http://www.ldbc.eu/12fabd70-dd1c-4960-979f-0855f81fe9ed,False,0.0046047186478972435,-0.05810501053929329,0.11731021106243134,-0.0684916228055954,-0.046108610928058624,0.0327293686568737,0.09132625162601471,-0.041426848620176315,-0.10710299015045166,-0.07825630158185959,0.040962912142276764,0.07338057458400726,-0.04999084025621414,-0.07938747107982635,0.027824390679597855,-0.028669029474258423,0.04216094687581062,0.08563584834337234,-0.11807831376791,-0.0091423150151968,0.025318395346403122,-0.0476207472383976,0.026962850242853165,0.11840921640396118,0.05089781805872917,0.019083436578512192,0.0654781386256218,0.07971703261137009,-0.03749489784240723,-0.09461063891649246
1476,http://www.College0.University0.edu/woman_student105,http://www.ldbc.eu/b403dc2c-96ab-4402-8651-a136518d9214,http://www.College0.University0.edu/woman_student105-http://www.ldbc.eu/b403dc2c-96ab-4402-8651-a136518d9214,False,-0.0014435343910008669,-0.05182978883385658,0.15233390033245087,-0.058863017708063126,-0.009654197841882706,0.07135449349880219,-0.012405447661876678,0.038319144397974014,-0.1867455244064331,-0.07816905528306961,0.08822430670261383,0.06847475469112396,-0.04229901358485222,-0.16872231662273407,0.04276861995458603,-0.08149111270904541,0.11955279111862183,0.012714603915810585,-0.16228005290031433,0.04783380404114723,-0.014028308913111687,-0.11219145357608795,0.003401992144063115,0.19538213312625885,-0.020755905658006668,0.011911198496818542,0.08991944044828415,0.11156965047121048,-0.0816892459988594,-0.18612131476402283
2760,http://www.College0.University0.edu/woman_student37,http://www.ldbc.eu/2522aa33-c467-4b4d-83f4-fba42bb80dd9,http://www.College0.University0.edu/woman_student37-http://www.ldbc.eu/2522aa33-c467-4b4d-83f4-fba42bb80dd9,False,-0.05725224316120148,-0.02178117260336876,0.22473302483558655,-0.06461174786090851,-0.03887123614549637,0.09772104024887085,0.05168391019105911,-0.0035283714532852173,-0.21991226077079773,-0.05620652437210083,0.09933478385210037,0.06520530581474304,-0.029887186363339424,-0.15081781148910522,0.015436707064509392,-0.0445011630654335,0.164108544588089,0.0671839714050293,-0.1775958389043808,-0.020630355924367905,0.04182159900665283,-0.1233612596988678,0.042127758264541626,0.2167527973651886,0.03624860197305679,0.08225817233324051,0.11338168382644653,0.05730669945478439,-0.02206885814666748,-0.15886273980140686
3317,http://www.Department0.University0.edu/UndergraduateStudent362,http://www.ldbc.eu/a9a5b348-b450-48f1-bd25-c553da2daeb5,http://www.Department0.University0.edu/UndergraduateStudent362-http://www.ldbc.eu/a9a5b348-b450-48f1-bd25-c553da2daeb5,False,-0.04609554260969162,-0.05863634869456291,0.16011370718479156,-0.03327913582324982,0.01210758090019226,0.04847542941570282,0.08078870922327042,0.02461976744234562,-0.14671581983566284,-0.008503887802362442,0.0708179697394371,0.09870506823062897,-0.0443321131169796,-0.15873394906520844,-0.02038886956870556,-0.11871591210365295,0.1368020921945572,0.0458836629986763,-0.1520727574825287,0.0061677563935518265,-0.04144597798585892,-0.13243769109249115,0.08537130057811737,0.1523316502571106,0.031286582350730896,0.05158442258834839,0.11732812970876694,0.035672929137945175,-0.09145032614469528,-0.15703530609607697
1538,http://www.Department0.University0.edu/UndergraduateStudent140,http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,http://www.Department0.University0.edu/UndergraduateStudent140-http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,False,-0.08211658895015717,0.011467999778687954,0.19592340290546417,-0.02345392480492592,-0.0042013670317828655,0.0488387793302536,0.1307406723499298,-0.030787356197834015,-0.13183528184890747,-0.09072356671094894,0.04592189937829971,0.0815424695611,-0.059585969895124435,-0.12286673486232758,0.009742075577378273,-0.0780184268951416,0.10934869199991226,0.04832600802183151,-0.1979362964630127,-0.023081326857209206,-0.0048567382618784904,-0.06569328904151917,0.0402066744863987,0.1657889485359192,0.018389815464615822,0.09595780074596405,0.10564423352479935,0.0021446067839860916,-0.03718072921037674,-0.10688570141792297
2788,http://www.Department0.University0.edu/UndergraduateStudent404,http://www.ldbc.eu/74fddb5f-a903-4434-b484-eb887a33bcc3,http://www.Department0.University0.edu/UndergraduateStudent404-http://www.ldbc.eu/74fddb5f-a903-4434-b484-eb887a33bcc3,False,-0.0036325689870864153,-0.07491591572761536,0.30122584104537964,-0.0722694844007492,-0.026730792596936226,0.09502258896827698,0.09682778269052505,0.040272705256938934,-0.2110067456960678,-0.04482026398181915,0.06555283814668655,0.06980953365564346,-0.07823164761066437,-0.17143207788467407,0.06416750699281693,-0.09215450286865234,0.16301612555980682,0.04154522344470024,-0.14857475459575653,-0.017705529928207397,0.02785336785018444,-0.14436902105808258,0.04487866163253784,0.2278188169002533,0.0301948431879282,0.044660259038209915,0.11327604949474335,0.07473266124725342,-0.07882316410541534,-0.23167037963867188
3008,http://www.Department0.University0.edu/UndergraduateStudent385,http://www.ldbc.eu/4b32bf4e-d8bd-46fb-9fc7-d01df76b08dc,http://www.Department0.University0.edu/UndergraduateStudent385-http://www.ldbc.eu/4b32bf4e-d8bd-46fb-9fc7-d01df76b08dc,False,-0.0637739822268486,-0.04115251079201698,0.3113929033279419,-0.12123405933380127,0.005667509511113167,0.0729396864771843,0.07500981539487839,0.03183012455701828,-0.276496022939682,-0.05025095492601395,0.05271036922931671,0.07830475270748138,-0.10050415247678757,-0.2211463749408722,0.017459223046898842,-0.050598498433828354,0.178624227643013,0.047915488481521606,-0.15525701642036438,-0.015612214803695679,-0.02889479696750641,-0.09913404285907745,0.06483203917741776,0.22205869853496552,0.04475047066807747,0.043581053614616394,0.1168767511844635,0.09936445951461792,-0.059810154139995575,-0.162552148103714
2011,http://www.Department0.University0.edu/GraduateCourse21,http://www.ldbc.eu/0b683ab7-b1b2-4b79-8484-2840d69f43cd,http://www.Department0.University0.edu/GraduateCourse21-http://www.ldbc.eu/0b683ab7-b1b2-4b79-8484-2840d69f43cd,False,-0.010488669387996197,-0.0601421557366848,0.18578997254371643,-0.10176322609186172,0.04228651523590088,0.10656465590000153,0.016272881999611855,0.05538727343082428,-0.21693047881126404,-0.08258701860904694,0.0793653130531311,0.06312921643257141,-0.012928413227200508,-0.13116644322872162,-0.006806804798543453,-0.1309240162372589,0.18552950024604797,0.04850505292415619,-0.18702654540538788,0.008958056569099426,-0.033474504947662354,-0.11003103852272034,0.05144795775413513,0.15944096446037292,0.03396987542510033,0.08292154967784882,0.12391271442174911,0.06032076105475426,-0.0017684008926153183,-0.17622415721416473
2961,http://www.Department0.University0.edu/UndergraduateStudent321,http://www.ldbc.eu/c99b1f6f-3e2c-48b6-8fe8-7e3c60bf10d1,http://www.Department0.University0.edu/UndergraduateStudent321-http://www.ldbc.eu/c99b1f6f-3e2c-48b6-8fe8-7e3c60bf10d1,False,-0.021423831582069397,-0.10107174515724182,0.1589609533548355,-0.0594363808631897,-0.00413927435874939,0.02165864035487175,0.048846080899238586,-0.0030697928741574287,-0.16360780596733093,-0.06975126266479492,0.07031583786010742,0.009443809278309345,-0.07768600434064865,-0.2018166035413742,0.04913493990898132,-0.06548552960157394,0.11188920587301254,-0.0003643622621893883,-0.14189931750297546,0.002333538606762886,-0.03804241493344307,-0.13161557912826538,0.011765165254473686,0.1717940866947174,0.02523769624531269,0.11029186844825745,0.03618249297142029,0.07261403650045395,0.009430292062461376,-0.11778281629085541
2107,http://www.Department0.University0.edu/Publication7,http://www.ldbc.eu/e17d1ad9-cd38-4bf8-8612-205c48734f8d,http://www.Department0.University0.edu/Publication7-http://www.ldbc.eu/e17d1ad9-cd38-4bf8-8612-205c48734f8d,False,-0.056317996233701706,-0.06340092420578003,0.18270252645015717,-0.09140022099018097,-0.012343894690275192,0.07172663509845734,0.06922152638435364,0.023589201271533966,-0.16726846992969513,-0.017576919868588448,0.07115858048200607,0.052168797701597214,-0.006070055067539215,-0.1667032092809677,0.010692518204450607,-0.07429744303226471,0.1570519208908081,0.055452004075050354,-0.18458890914916992,-0.02675037272274494,0.032019808888435364,-0.09067033231258392,-0.01643616333603859,0.17654624581336975,0.037695422768592834,0.10481254756450653,0.13792407512664795,0.0866030603647232,-0.059886276721954346,-0.20228135585784912
1373,http://www.Department0.University0.edu/Publication134,http://www.ldbc.eu/eaa3d089-3226-46c1-9609-cb8f692c1a71,http://www.Department0.University0.edu/Publication134-http://www.ldbc.eu/eaa3d089-3226-46c1-9609-cb8f692c1a71,False,-0.051047906279563904,-0.0478057898581028,0.27263644337654114,-0.08351685106754303,-0.02318202331662178,0.07468589395284653,0.08370046317577362,0.0634668618440628,-0.24867680668830872,-0.02236582711338997,0.11594456434249878,0.0763888731598854,-0.024102574214339256,-0.11089533567428589,0.050344374030828476,-0.04294714331626892,0.1442044973373413,0.09595152735710144,-0.14301684498786926,-0.010636622086167336,0.02138165570795536,-0.09735514223575592,0.008069749921560287,0.15583916008472443,0.053592078387737274,0.1117197573184967,0.06587448716163635,0.07883697003126144,-0.09827730059623718,-0.13281887769699097
