,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
858,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/43#id,False,-0.05630221962928772,-0.05545363575220108,-0.024814415723085403,0.09132037311792374,-0.01611723192036152,-0.0025168568827211857,0.04486531764268875,0.05710821971297264,-0.09097354859113693,0.10048054158687592,0.09918129444122314,-0.13413599133491516,-0.0034124944359064102,0.0020911749452352524,0.10025127232074738,-0.0008085751906037331,0.06674617528915405,-0.005302589386701584,-0.027864623814821243,-0.11599894613027573,0.03153475001454353,-0.07107032090425491,0.16802050173282623,0.05073532462120056,-0.06901953369379044,-0.03929285332560539,0.019558168947696686,0.16195619106292725,-0.10901300609111786,-0.017343640327453613,0.12018954753875732,0.013320744968950748,0.05038081109523773,-0.058517225086688995,-0.019504742696881294,0.10960306972265244,0.266642302274704,-0.10805909335613251,-0.13350358605384827,-0.10967270284891129
756,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/1759096068#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/1759096068#id,False,-0.023385167121887207,-0.010578867048025131,-0.0260396096855402,0.05476715788245201,0.009603414684534073,0.023405060172080994,0.0020496186334639788,0.1043926402926445,-0.043102145195007324,0.10473814606666565,0.04924861714243889,-0.08360783010721207,-0.006715163588523865,-0.00014592427760362625,0.0530344620347023,0.013236360624432564,0.05454765260219574,-0.028474094346165657,-0.0027946229092776775,-0.08448052406311035,0.000258441548794508,-0.04369151592254639,0.16354428231716156,0.04495500400662422,-0.03626548871397972,-0.016861751675605774,-0.018360694870352745,0.18562735617160797,-0.10703317821025848,-0.029050499200820923,0.1067173182964325,0.019737862050533295,0.052120547741651535,-0.0611969493329525,-0.023249324411153793,0.05571066588163376,0.24433429539203644,-0.06615297496318817,-0.12318586558103561,-0.1063208132982254
380,http://www.bbc.co.uk/things/237#id,http://www.bbc.co.uk/things/1509979544#id,http://www.bbc.co.uk/things/237#id-http://www.bbc.co.uk/things/1509979544#id,False,-0.061609745025634766,-0.06705537438392639,-0.02451517805457115,0.09361894428730011,0.009266838431358337,0.05875132232904434,0.03499238193035126,0.08614093065261841,-0.08093391358852386,0.08577948063611984,0.10647538304328918,-0.04131844639778137,-0.0017043855041265488,0.03216535598039627,0.06212909519672394,0.048632148653268814,0.021196525543928146,-0.004171850625425577,-0.0020216498523950577,-0.10131627321243286,-0.000335687305778265,0.016887592151761055,0.15506279468536377,0.04845312610268593,-0.007019105367362499,-0.019788801670074463,0.014751086942851543,0.16136354207992554,-0.10044585913419724,-0.026103591546416283,0.11643765866756439,0.04362454265356064,-0.002802263479679823,-0.07918103039264679,-0.01862523704767227,0.07394340634346008,0.19941195845603943,-0.09349637478590012,-0.1342688798904419,-0.08081285655498505
854,http://www.bbc.co.uk/things/86#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/86#id-http://www.bbc.co.uk/things/278#id,False,-0.030670179054141045,-0.026442989706993103,-0.06636463105678558,0.049520112574100494,-0.021974705159664154,-0.007125606294721365,0.04018902778625488,0.08569548279047012,-0.06129402294754982,0.08971397578716278,0.07351227849721909,-0.08530460298061371,-0.026274200528860092,0.039681918919086456,0.041796065866947174,0.023924630135297775,0.0719059407711029,-0.05385512113571167,-0.058561522513628006,-0.07197608053684235,0.012300143018364906,-0.061620600521564484,0.15850070118904114,0.052701883018016815,-0.042937200516462326,-0.04530423507094383,0.030786801129579544,0.17246785759925842,-0.10865405946969986,-0.026337862014770508,0.11473694443702698,0.011128480546176434,0.07097703218460083,-0.06781063973903656,-0.025836903601884842,0.08964259922504425,0.20681604743003845,-0.05050136521458626,-0.12236516177654266,-0.1049640029668808
848,http://www.bbc.co.uk/things/286#id,http://www.bbc.co.uk/things/1043137997#id,http://www.bbc.co.uk/things/286#id-http://www.bbc.co.uk/things/1043137997#id,False,-0.015643185004591942,-0.027614690363407135,0.01243386697024107,0.0747491717338562,-0.02808671072125435,0.042529381811618805,0.04281216114759445,0.08642788231372833,-0.07041934877634048,0.09884335100650787,0.08364073932170868,-0.05275903269648552,-0.014975154772400856,0.015949774533510208,0.039501503109931946,0.035054147243499756,0.059906817972660065,-0.024813279509544373,-0.04641421511769295,-0.06471629440784454,0.009645461104810238,-0.022876176983118057,0.13324323296546936,0.034106798470020294,-0.0482608824968338,0.00700569711625576,0.05045781284570694,0.15185312926769257,-0.09347295761108398,-0.039360161870718,0.10683508217334747,0.011947298422455788,0.05012819543480873,-0.06095116585493088,-0.05486088991165161,0.08522066473960876,0.24654753506183624,-0.06013594567775726,-0.11607828736305237,-0.12692296504974365
305,http://www.bbc.co.uk/things/16#id,http://www.bbc.co.uk/things/2087427351#id,http://www.bbc.co.uk/things/16#id-http://www.bbc.co.uk/things/2087427351#id,False,-0.023323971778154373,-0.04097425937652588,-0.06013692542910576,0.1333443820476532,-0.022299105301499367,0.044099632650613785,0.01966129243373871,0.07657784223556519,-0.05962132662534714,0.08590883761644363,0.07579601556062698,-0.12686064839363098,-0.04433741047978401,0.07203592360019684,0.052194785326719284,0.04457063600420952,0.028433948755264282,-0.017845159396529198,-0.06247926503419876,-0.12980522215366364,0.020164405927062035,-0.030695755034685135,0.2071772962808609,0.06260019540786743,-0.055387817323207855,-0.031603068113327026,0.018697896972298622,0.2305188775062561,-0.12730439007282257,-0.03134756162762642,0.13485831022262573,0.014553608372807503,0.03455885499715805,-0.10160768032073975,0.01827900856733322,0.087382473051548,0.2742850184440613,-0.12201731652021408,-0.16375631093978882,-0.1271660476922989
721,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/708136432#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/708136432#id,False,-0.007619919255375862,-0.04842863231897354,0.0011662947945296764,0.021663377061486244,0.01921544410288334,0.03237026929855347,0.017398493364453316,0.05033725127577782,-0.058477986603975296,0.06944047659635544,0.07293839752674103,-0.07081721723079681,0.022396402433514595,0.04319809377193451,0.029098164290189743,0.03683329373598099,0.03863703832030296,-0.048848580569028854,-0.055625103414058685,-0.08142407983541489,0.008665835484862328,-0.05217795819044113,0.1383776217699051,0.02925238572061062,-0.05104152113199234,-0.016836287453770638,0.010268432088196278,0.11976484954357147,-0.09467090666294098,-0.0453915037214756,0.09911845624446869,-0.011505966074764729,0.04788234829902649,-0.06093239039182663,-0.022202622145414352,0.02886434644460678,0.2584051489830017,-0.05493012070655823,-0.1574803590774536,-0.09024371206760406
621,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/1089896651#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/1089896651#id,False,-0.034628260880708694,-0.030845506116747856,-0.040634848177433014,0.08243218064308167,0.03495022654533386,0.04110967367887497,0.03915853798389435,0.11827575415372849,-0.08994561433792114,0.07824668288230896,0.045132946223020554,-0.04449945688247681,-0.027583327144384384,0.04167625308036804,0.06573360413312912,0.037023644894361496,0.04312504827976227,-0.020775096490979195,-0.017779109999537468,-0.07389536499977112,-0.019743429496884346,-0.023580806329846382,0.13261955976486206,0.06596244871616364,-0.03259371966123581,-0.06822633743286133,-0.007441668771207333,0.15583187341690063,-0.07296452671289444,-0.03618572652339935,0.05968371778726578,0.026256952434778214,0.06499279290437698,-0.10635252296924591,0.0014662418980151415,0.09035278856754303,0.24377839267253876,-0.07638616859912872,-0.13543972373008728,-0.08784273266792297
727,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/849899310#id,http://www.bbc.co.uk/things/24#id-http://www.bbc.co.uk/things/849899310#id,False,-0.03156100958585739,-0.02275969460606575,-0.04585975408554077,0.027623487636446953,0.015797123312950134,0.0006536934524774551,0.019737794995307922,0.046476248651742935,-0.007653628941625357,0.04740407317876816,0.06744745373725891,-0.0809737965464592,-0.028420686721801758,0.025254428386688232,0.04267046973109245,0.011590562760829926,0.011613369919359684,-0.051912032067775726,-0.008795876055955887,-0.0618719682097435,0.007108067162334919,0.0017781145870685577,0.1302618831396103,0.03327617794275284,-0.00025004148483276367,-0.008872900158166885,0.007495660334825516,0.17771251499652863,-0.1278894692659378,-0.01178173627704382,0.12620460987091064,0.0329907089471817,0.041088949888944626,-0.08123496174812317,0.00597725436091423,0.04912388324737549,0.22115641832351685,-0.06475108861923218,-0.13766564428806305,-0.08460725843906403
834,http://www.bbc.co.uk/things/79#id,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/79#id-http://www.bbc.co.uk/things/314#id,False,-0.018685247749090195,-0.049246516078710556,-0.04765193909406662,0.03484257683157921,0.02869965136051178,0.03225116431713104,0.04521607235074043,0.0744418129324913,-0.06202320009469986,0.11352229118347168,0.10145891457796097,-0.05910332500934601,-0.045127272605895996,-0.009166857227683067,0.03144945204257965,0.02292717434465885,0.06419350206851959,-0.005398475099354982,-0.019062355160713196,-0.09544907510280609,-0.0050224121659994125,-0.06621409952640533,0.18041405081748962,0.042416851967573166,-0.03561297804117203,-0.04590621963143349,0.02766425721347332,0.16518950462341309,-0.07917141914367676,-0.03956114128232002,0.10991720855236053,-0.00043639447540044785,0.07010155916213989,-0.04609886556863785,-0.014183228835463524,0.08134371787309647,0.219936341047287,-0.08110867440700531,-0.11765626072883606,-0.14187592267990112
610,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/972557153#id,http://www.bbc.co.uk/things/219#id-http://www.bbc.co.uk/things/972557153#id,False,-0.057246893644332886,-0.003933375235646963,-0.00923408567905426,0.05066383630037308,0.021871577948331833,-0.008810656145215034,0.021597856655716896,0.0828799158334732,-0.04412172734737396,0.05199940502643585,0.07286040484905243,-0.05322228744626045,0.011880038306117058,0.03633928671479225,0.06461547315120697,0.02109772153198719,0.060041267424821854,-0.02840346097946167,-0.04786015301942825,-0.07056817412376404,-0.02040533348917961,-0.02772250771522522,0.1470409780740738,0.06690719723701477,-0.017818663269281387,-0.07072529196739197,0.01403881423175335,0.12736812233924866,-0.09072424471378326,-0.0373997800052166,0.08313924074172974,0.0219293013215065,0.03337639570236206,-0.04358718544244766,-0.015090914443135262,0.05401464179158211,0.18880191445350647,-0.08625572919845581,-0.08849909156560898,-0.05663664638996124
537,http://www.bbc.co.uk/things/289#id,http://www.bbc.co.uk/things/999390224#id,http://www.bbc.co.uk/things/289#id-http://www.bbc.co.uk/things/999390224#id,False,-0.05556595325469971,-0.056006453931331635,-0.015047719702124596,0.056332945823669434,-0.0066037895157933235,0.06209602579474449,0.026113249361515045,0.10479693114757538,-0.043112583458423615,0.10951536893844604,0.030008893460035324,-0.08187077939510345,-0.032048556953668594,0.04246986284852028,0.0436406135559082,0.02931266650557518,0.06122312694787979,0.016634132713079453,-0.08128103613853455,-0.14478355646133423,0.01444010529667139,-0.0035681023728102446,0.13434641063213348,0.03998860344290733,-0.057324960827827454,-0.0579836443066597,-0.0008559743873775005,0.1833917647600174,-0.11036302149295807,-0.03196445479989052,0.09800275415182114,-0.01626850850880146,0.08380007743835449,-0.06519869714975357,-0.004949427209794521,0.11132746934890747,0.2678210139274597,-0.09706480801105499,-0.12926281988620758,-0.15073299407958984
856,http://www.bbc.co.uk/things/40#id,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/40#id-http://www.bbc.co.uk/things/294#id,False,-0.07075004279613495,-0.05249890685081482,-0.03701888769865036,0.10484848916530609,0.005043771117925644,0.023523423820734024,0.014691231772303581,0.09504663199186325,-0.05251980572938919,0.10737699270248413,0.05141393095254898,-0.06973552703857422,0.006421537138521671,0.010606968775391579,0.05990142002701759,0.03959197923541069,0.054692864418029785,-0.04702824726700783,-0.05732638016343117,-0.13749459385871887,-0.033152204006910324,-0.061028704047203064,0.13995876908302307,0.0031683091074228287,-0.04454785957932472,-0.058815695345401764,5.963258445262909e-06,0.16842085123062134,-0.13495859503746033,-0.03064975142478943,0.13947069644927979,0.0388796329498291,0.05692198872566223,-0.0364370159804821,-0.05275903642177582,0.11254338920116425,0.257178395986557,-0.08343426138162613,-0.15369294583797455,-0.09743861109018326
628,http://www.bbc.co.uk/things/321#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/321#id-http://www.bbc.co.uk/things/732252191#id,False,-0.04999024420976639,-0.056780651211738586,-0.06393084675073624,0.09998637437820435,-0.012346968986093998,0.06493322551250458,0.020884880796074867,0.09492994099855423,-0.08521925657987595,0.08512423187494278,0.11245061457157135,-0.1253221035003662,-0.0010760072618722916,0.0354476161301136,0.08466678857803345,0.04103298857808113,0.08586516976356506,-0.03108387440443039,-0.033651940524578094,-0.10502753406763077,0.015591011382639408,-0.013455357402563095,0.16815146803855896,0.0536513477563858,-0.09280454367399216,-0.009951920248568058,0.008278336375951767,0.17748580873012543,-0.1231507807970047,-0.04094293341040611,0.12352325022220612,-0.005470137111842632,0.08424325287342072,-0.10266244411468506,-0.003747830167412758,0.10972248017787933,0.25467246770858765,-0.11925280839204788,-0.16195529699325562,-0.15005500614643097
731,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/845140439#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/845140439#id,False,-0.021274928003549576,-0.004557606298476458,0.0037005620542913675,0.047107405960559845,0.006195631809532642,0.04054166376590729,-0.009171556681394577,0.09921484440565109,-0.10183326154947281,0.06438752263784409,0.07890002429485321,-0.07791995257139206,-0.0032374393194913864,0.0156707763671875,0.055708304047584534,0.025344764813780785,0.08186281472444534,0.021436782553792,-0.03860977292060852,-0.09330372512340546,-0.009104730561375618,-0.034458227455616,0.1815975159406662,0.05756205692887306,-0.06840379536151886,-0.06347222626209259,-0.011061079800128937,0.20509687066078186,-0.08300237357616425,-0.04466213658452034,0.15455028414726257,0.05535939335823059,0.044616568833589554,-0.07293253391981125,-0.014009898528456688,0.09336737543344498,0.25529736280441284,-0.04854174703359604,-0.14633378386497498,-0.11444331705570221
682,http://www.bbc.co.uk/things/326#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/326#id-http://www.bbc.co.uk/things/278#id,False,-0.019738107919692993,0.005919364280998707,-0.05801203474402428,0.06891043484210968,-0.012129864655435085,0.028887029737234116,0.005817796103656292,0.05614878237247467,-0.03096977062523365,0.06988681852817535,0.03208919242024422,-0.10129561275243759,-0.038848377764225006,0.0317118875682354,0.08150042593479156,0.030643261969089508,0.08232827484607697,-0.04117434471845627,-0.024421371519565582,-0.07564598321914673,-0.030092231929302216,-0.04806165769696236,0.1600276529788971,0.06300342082977295,-0.06184573471546173,-0.0016929879784584045,0.01582813821732998,0.2011532187461853,-0.1095910519361496,-0.009553076699376106,0.09490394592285156,-0.00666211498901248,0.05795304477214813,-0.05413398891687393,-0.03426686301827431,0.10506772994995117,0.23602081835269928,-0.05661788582801819,-0.13477614521980286,-0.07332628220319748
733,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/1262491647#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/1262491647#id,False,-0.027211986482143402,0.01177230104804039,-0.016787812113761902,0.05741579085588455,-0.006291331257671118,0.04205956310033798,0.02770681492984295,0.08032310754060745,-0.01872384175658226,0.04980330914258957,0.048484399914741516,-0.045559149235486984,0.025264572352170944,0.053244106471538544,0.023072421550750732,0.05670642852783203,0.025069069117307663,-0.05568289756774902,0.006926876492798328,-0.052885450422763824,0.002417672425508499,-0.06683406978845596,0.13107168674468994,0.005054140463471413,-0.04979594051837921,-0.04947877302765846,-0.018308402970433235,0.16715115308761597,-0.09758146107196808,-0.033232737332582474,0.1156635582447052,-0.006634484976530075,0.05644609034061432,-0.05135546624660492,-0.01815202832221985,0.06431378424167633,0.18950633704662323,-0.08161016553640366,-0.12628281116485596,-0.11957307159900665
