,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2439,http://mouse.owl#MA_0002359,http://human.owl#NCI_C52757,http://mouse.owl#MA_0002359-http://human.owl#NCI_C52757,False,-0.062471307814121246,0.03214481472969055,0.0031399251893162727,-0.008875367231667042,0.02681730128824711,0.014578215777873993,0.03565265238285065,0.04317484050989151,-0.01306725014001131,0.006800289731472731,0.0032836799509823322,-0.029546495527029037,-0.02604513429105282,0.008587856777012348,0.03508050739765167,-0.027430251240730286,0.015775471925735474,-0.01495613344013691,-0.01158866100013256,0.038572341203689575,-0.02804594673216343,-0.008532422594726086,0.04377545043826103,-0.04177229106426239,-0.002668426837772131,-0.04932636022567749,0.043047331273555756,0.09032764285802841,-0.026216425001621246,0.013466974720358849,0.038148585706949234,0.032586436718702316,0.03197197616100311,-0.027894973754882812,0.03854130953550339,0.03115099109709263,0.10644622147083282,0.015740588307380676,-0.03612912446260452,0.00782519020140171
2706,http://mouse.owl#MA_0001495,http://human.owl#NCI_C12712,http://mouse.owl#MA_0001495-http://human.owl#NCI_C12712,False,-0.1701188087463379,0.08387066423892975,-0.06327924877405167,0.11080649495124817,-0.0008536297827959061,0.020913058891892433,0.01769004948437214,0.07928884029388428,0.007239410653710365,0.19562232494354248,-0.06653016060590744,-0.025728728622198105,-0.024356022477149963,0.01001076027750969,0.1225070208311081,-0.10794467478990555,-0.007944945245981216,-0.08156563341617584,-0.05607312545180321,0.020790336653590202,-0.15963004529476166,0.08019651472568512,0.10392221063375473,-0.047690846025943756,0.05729836970567703,-0.07810623943805695,0.028035296127200127,0.2024601846933365,-0.1759713739156723,-0.07571325451135635,0.0774371400475502,-0.02342239022254944,0.023285599425435066,-0.208795964717865,0.10082000494003296,0.15592655539512634,0.3476817309856415,-0.003419196233153343,-0.1712137907743454,-0.09852512180805206
1581,http://mouse.owl#MA_0001361,http://human.owl#NCI_C33669,http://mouse.owl#MA_0001361-http://human.owl#NCI_C33669,False,-0.07105118036270142,0.0012859324924647808,-0.021913180127739906,0.04650089889764786,0.027624167501926422,-0.024134693667292595,0.014116378501057625,0.08620432764291763,-0.03813737630844116,0.07608494907617569,-0.018634889274835587,0.015220409259200096,-0.011305052787065506,0.02180694229900837,0.09176243841648102,-0.06015545129776001,-0.02659759111702442,-0.07007413357496262,0.0020750234834849834,0.0515400692820549,-0.0507793128490448,0.025435417890548706,0.0360400527715683,-0.038842782378196716,0.019140779972076416,-0.00868165586143732,0.019671384245157242,0.055136747658252716,-0.059073880314826965,-0.07779034972190857,0.010050386190414429,-0.003387551289051771,0.0021458575502038,-0.06977669894695282,0.05613604933023453,0.03943272680044174,0.10533687472343445,0.050249822437763214,-0.0929231196641922,-0.040129389613866806
2566,http://mouse.owl#MA_0001854,http://human.owl#NCI_C49296,http://mouse.owl#MA_0001854-http://human.owl#NCI_C49296,False,-0.05658053234219551,0.0341959148645401,-0.013863520696759224,0.020317669957876205,0.011569460853934288,0.011764166876673698,0.019328752532601357,0.06980498135089874,0.03503086417913437,0.05403904616832733,-0.004590313881635666,0.01858951523900032,-0.02519700676202774,0.002391647547483444,0.043968744575977325,-0.03265818953514099,-0.000522923655807972,-0.014758005738258362,-0.0037057562731206417,-0.0033220574259757996,-0.02187231183052063,0.023068444803357124,0.040925756096839905,0.004264613147825003,-0.006074742414057255,-0.025237904861569405,0.054914698004722595,0.02642916515469551,-0.05384255573153496,-0.015643630176782608,0.04423956573009491,0.001212984323501587,-0.01785191521048546,-0.06105095148086548,-0.0017677501309663057,0.03673096373677254,0.08788841962814331,-0.03942067548632622,-0.058182332664728165,-0.009040667675435543
1657,http://mouse.owl#MA_0000413,http://human.owl#NCI_C33091,http://mouse.owl#MA_0000413-http://human.owl#NCI_C33091,False,-0.06961046159267426,0.010933652520179749,-0.010301959700882435,0.014985930174589157,-0.031037617474794388,0.029812533408403397,0.03198889642953873,0.054058607667684555,0.021043717861175537,0.05134906619787216,-0.004735799506306648,-0.018970338627696037,-0.02005925588309765,-0.014081351459026337,0.08205939829349518,0.0013946410035714507,-0.0071945106610655785,-0.0013466766104102135,-0.04957922548055649,0.04135393351316452,-0.027707140892744064,0.024715295061469078,0.04341619461774826,-0.017495404928922653,0.041525207459926605,-0.04687970131635666,0.03463684022426605,0.09143958985805511,-0.08006040751934052,0.008307881653308868,0.021046670153737068,-0.027779696509242058,-0.0019833706319332123,-0.057898737490177155,0.01785549893975258,0.03903642296791077,0.083563894033432,-0.01457724254578352,-0.06146916747093201,-0.010085083544254303
2389,http://mouse.owl#MA_0000565,http://human.owl#NCI_C32352,http://mouse.owl#MA_0000565-http://human.owl#NCI_C32352,False,-0.07167971134185791,0.05226648971438408,-0.008106926456093788,0.027467451989650726,0.02138855867087841,-0.021796559914946556,-0.007547810673713684,0.05973050743341446,-0.031268663704395294,0.06710997223854065,-0.02564467489719391,-0.04841657355427742,0.024672843515872955,0.0017889343434944749,0.052386216819286346,-0.04652828723192215,0.003829343244433403,0.004865576513111591,-0.0316007062792778,0.04103052243590355,-0.01671144925057888,0.03779169172048569,0.01446826197206974,-0.01137407124042511,0.04128745198249817,-0.023201115429401398,0.015856288373470306,0.10605933517217636,-0.06502328813076019,-0.005179177038371563,0.0460474006831646,0.000285650254227221,-0.006510288454592228,-0.0573028102517128,0.049679409712553024,0.05802769586443901,0.08132865279912949,0.04431788995862007,-0.051008448004722595,-0.02838326059281826
2636,http://mouse.owl#MA_0000219,http://human.owl#NCI_C33178,http://mouse.owl#MA_0000219-http://human.owl#NCI_C33178,False,-0.08164947479963303,0.04654259234666824,-0.028421398252248764,0.027055487036705017,0.008685820735991001,0.01710219867527485,0.005178673192858696,0.06473149359226227,-0.022476285696029663,0.10466831922531128,-0.005656331777572632,-0.023640045896172523,0.029046500101685524,0.003389773890376091,0.053459785878658295,-0.06025443971157074,0.010198328644037247,-0.04060868173837662,-0.0530034601688385,0.003733445191755891,-0.09197588264942169,0.03525875508785248,0.05965215712785721,-0.04444335028529167,0.02013874426484108,-0.03253760188817978,0.07633066922426224,0.14890483021736145,-0.09625471383333206,-0.06212662160396576,0.036290962249040604,-0.026539627462625504,0.03730858117341995,-0.07573415338993073,0.0038311942480504513,0.035024624317884445,0.1325799524784088,0.030706051737070084,-0.08988035470247269,-0.05287238210439682
2083,http://mouse.owl#MA_0000357,http://human.owl#NCI_C52933,http://mouse.owl#MA_0000357-http://human.owl#NCI_C52933,False,-0.09302780032157898,0.09350535273551941,-0.027189701795578003,0.027454430237412453,0.011294678784906864,0.021871458739042282,0.011711260303854942,0.031566545367240906,-0.017160503193736076,0.10367950052022934,-0.01126416027545929,-0.027651039883494377,-0.003981289453804493,0.04754122346639633,0.11378456652164459,-0.03340327739715576,0.01891971565783024,-0.08201457560062408,-0.027399804443120956,0.032877154648303986,-0.05704066529870033,0.020358096808195114,0.05675904080271721,-0.046482861042022705,0.06322768330574036,-0.08492592722177505,0.11410500854253769,0.11656802147626877,-0.09997279942035675,-0.05013643950223923,0.07147528976202011,-0.039906349033117294,-0.014210838824510574,-0.11431884765625,0.04269278049468994,0.04134903848171234,0.18289443850517273,0.06892134249210358,-0.09162822365760803,-0.03631311282515526
2966,http://mouse.owl#MA_0000749,http://human.owl#NCI_C32293,http://mouse.owl#MA_0000749-http://human.owl#NCI_C32293,False,-0.08718519657850266,-0.004021493252366781,0.023333018645644188,0.010698458179831505,-0.007532010320574045,0.009129269048571587,0.012475578114390373,0.04537113383412361,-0.002012902405112982,0.030087754130363464,-0.013154501095414162,0.0029421234503388405,0.011340300552546978,0.015246259048581123,0.04898398742079735,-0.0303565114736557,-0.038573890924453735,-0.04722205549478531,-0.008416718803346157,-0.022287145256996155,-0.06948181986808777,0.01660040207207203,0.010180315934121609,-0.0366811528801918,-0.007812198717147112,-0.026826944202184677,0.022176802158355713,0.04058628901839256,-0.0806175097823143,-0.01309256348758936,0.018767552450299263,-0.002186807803809643,0.014845039695501328,-0.07229417562484741,0.06053679436445236,0.04439694061875343,0.06113162264227867,0.03314410522580147,-0.06558757275342941,-0.047656506299972534
2799,http://mouse.owl#MA_0000574,http://human.owl#NCI_C33318,http://mouse.owl#MA_0000574-http://human.owl#NCI_C33318,False,-0.058265503495931625,-0.004163181409239769,-0.035811346024274826,0.017985327169299126,0.037867024540901184,0.0064840009436011314,0.0018793540075421333,0.023916464298963547,-0.009595004841685295,0.08423373103141785,0.013790469616651535,0.02065548300743103,0.03811590000987053,0.06105650216341019,0.053379543125629425,-0.04701189696788788,0.034735046327114105,-0.009882357902824879,-0.013593979179859161,0.040984224528074265,-0.06662586331367493,0.030241310596466064,0.05188380181789398,0.0018250271677970886,0.01627267524600029,-0.039402734488248825,0.04768700525164604,0.07126203179359436,-0.061959825456142426,-0.012478531338274479,0.03230217099189758,-0.057714253664016724,-0.00655526015907526,-0.06544535607099533,0.05454955995082855,0.02406061813235283,0.0738370269536972,0.028686508536338806,-0.018826214596629143,-0.05743968486785889
2987,http://mouse.owl#MA_0000898,http://human.owl#NCI_C12761,http://mouse.owl#MA_0000898-http://human.owl#NCI_C12761,False,-0.019403021782636642,-0.001974480226635933,-0.04277920722961426,-0.0086750453338027,0.03318389505147934,0.014536410570144653,-0.010716503486037254,0.027937037870287895,0.025998752564191818,0.040741171687841415,-0.037744004279375076,-0.025917675346136093,-0.03833376616239548,0.01901215873658657,0.012734558433294296,0.005966693628579378,-0.011589203029870987,0.013989850878715515,-0.004096090793609619,-0.005584987811744213,-0.00013846810907125473,0.00909914169460535,0.012826829217374325,0.02072681486606598,0.0314391665160656,-0.04453686997294426,0.0050655449740588665,0.05219040811061859,-0.048361122608184814,-0.029382500797510147,0.018281783908605576,-0.008941367268562317,-0.005339662544429302,-0.0694298967719078,0.039455756545066833,0.05969706550240517,0.07481208443641663,-0.03763613477349281,-0.02664930745959282,-0.057873256504535675
1832,http://mouse.owl#MA_0000418,http://human.owl#NCI_C12936,http://mouse.owl#MA_0000418-http://human.owl#NCI_C12936,False,-0.03649516403675079,0.06279861181974411,-0.0279262475669384,0.0187924113124609,0.0064560724422335625,-0.013840234838426113,0.005804409272968769,0.03214495629072189,-0.04317038878798485,0.08305609971284866,-0.007714340463280678,0.029995985329151154,-0.03828044980764389,0.05353211611509323,0.053697213530540466,-0.046491481363773346,-0.029022162780165672,-0.058945052325725555,-0.004402702674269676,-0.02190486527979374,-0.07173763960599899,-0.014201013371348381,0.021635692566633224,0.010064900852739811,-0.0053524961695075035,-0.024122105911374092,0.012712826021015644,0.03311876952648163,-0.04707833379507065,-0.021413464099168777,0.005105315707623959,-0.013035181909799576,-0.005024106241762638,-0.08030183613300323,0.05122734233736992,0.0016814768314361572,0.11262638866901398,-0.006237096153199673,-0.055972978472709656,-0.005514930002391338
2006,http://mouse.owl#MA_0002690,http://human.owl#NCI_C32902,http://mouse.owl#MA_0002690-http://human.owl#NCI_C32902,False,-0.03545920550823212,-0.001905609853565693,0.032821133732795715,0.010304022580385208,0.018471485003829002,-0.020870592445135117,0.03406795859336853,0.03419824689626694,-0.023556804284453392,0.016683973371982574,-0.046464771032333374,-0.024695985019207,-0.007680963259190321,-0.015537586994469166,0.028510572388768196,-0.01571517065167427,0.03282083198428154,-0.023608136922121048,-0.012923209927976131,0.01601218618452549,-0.006841393653303385,-0.03057912364602089,0.05373049154877663,-0.051184847950935364,-0.016767136752605438,0.002470855601131916,0.03146854415535927,0.053509972989559174,-0.032608043402433395,-0.023198071867227554,0.018912579864263535,-0.039918288588523865,-0.045076750218868256,-0.056538261473178864,0.00015574321150779724,0.011434940621256828,0.05857418105006218,0.018678653985261917,-0.02636609598994255,-0.015863165259361267
2237,http://mouse.owl#MA_0002329,http://human.owl#NCI_C53150,http://mouse.owl#MA_0002329-http://human.owl#NCI_C53150,False,-0.03056597337126732,0.041685231029987335,-0.03230275586247444,0.05134104564785957,0.015072290785610676,0.011665195226669312,0.041470520198345184,0.02140733040869236,-0.03465844690799713,0.05490560829639435,-0.02765943482518196,0.015238933265209198,-0.0037240339443087578,0.03512094169855118,-0.005227481480687857,-0.009979155845940113,-0.009566791355609894,0.007225903682410717,-0.04470318183302879,-0.03275340795516968,-0.03072889894247055,0.01703735999763012,0.024776622653007507,-0.03757348284125328,0.004567485302686691,0.014593538828194141,0.004870624281466007,0.06102990731596947,-0.052588529884815216,-0.006712897680699825,-0.007868971675634384,-0.002339636906981468,0.009988637641072273,-0.059333622455596924,0.04742373153567314,0.03667667135596275,0.07644277811050415,0.014210006222128868,-0.040077660232782364,0.0023150260094553232
2852,http://mouse.owl#MA_0000702,http://human.owl#NCI_C12412,http://mouse.owl#MA_0000702-http://human.owl#NCI_C12412,False,-0.11265678703784943,0.06839583814144135,-0.022033795714378357,0.058750465512275696,0.0033616581931710243,-0.02110346220433712,-0.01640070229768753,0.08185984194278717,0.0012338990345597267,0.1299910545349121,-0.0685504674911499,-0.025621607899665833,0.0026567550376057625,0.03146560117602348,0.08715127408504486,-0.018877146765589714,0.02579057216644287,-0.07350781559944153,-0.03698582947254181,0.05360199511051178,-0.07115857303142548,0.04029468446969986,0.06294272840023041,-0.03611229732632637,0.054302770644426346,-0.024622907862067223,0.02665802836418152,0.1560899168252945,-0.15777243673801422,-0.07298804819583893,0.0503510981798172,0.011436454020440578,0.01406873855739832,-0.1302206963300705,0.08462374657392502,0.0828997790813446,0.24439047276973724,-0.026412297040224075,-0.11372432112693787,-0.08656752854585648
2486,http://mouse.owl#MA_0002382,http://human.owl#NCI_C49269,http://mouse.owl#MA_0002382-http://human.owl#NCI_C49269,False,0.009678653441369534,0.033231306821107864,0.033910490572452545,0.022882264107465744,0.03182964026927948,-0.029095781967043877,0.01606764644384384,0.02897198684513569,-0.0032211202196776867,-0.013224493712186813,-0.01655941642820835,-0.04365134984254837,-0.0021080253645777702,-0.014237838797271252,0.02669685147702694,-0.008384683169424534,-0.0037120403721928596,-0.04634248465299606,-0.025788940489292145,0.0010380782186985016,0.026483722031116486,-0.0032178889960050583,0.02380504459142685,-0.02070452645421028,-0.007425622548907995,-0.0569465272128582,-0.012863049283623695,0.06635317206382751,-0.012298241257667542,0.021011658012866974,-0.01577361673116684,0.012444235384464264,-0.023560786619782448,-0.023391488939523697,-0.0010422002524137497,0.034421101212501526,0.08234603703022003,0.0004920251667499542,-0.0521678552031517,0.003960650414228439
2656,http://mouse.owl#MA_0001518,http://human.owl#NCI_C12811,http://mouse.owl#MA_0001518-http://human.owl#NCI_C12811,False,-0.0729198306798935,0.04616008698940277,-0.017066676169633865,0.04094319045543671,0.0012615947052836418,-0.016971537843346596,-0.031732842326164246,0.04530990868806839,0.0005227029323577881,0.056879688054323196,-0.0010355394333600998,-0.014100812375545502,0.005524288397282362,0.04146639630198479,0.062484920024871826,-0.01094189565628767,0.013812070712447166,-0.07385256141424179,-0.010612542741000652,0.014566740021109581,-0.0755944699048996,0.020096663385629654,0.04666692391037941,-0.01683421991765499,0.033546559512615204,-0.043675199151039124,0.05373286455869675,0.12699809670448303,-0.06614985316991806,-0.008667407557368279,0.04777548462152481,-0.008704761043190956,-0.00788937695324421,-0.10052056610584259,0.014727444387972355,0.0444013848900795,0.15044890344142914,0.010800989344716072,-0.06289315968751907,-0.035777002573013306
