,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2283,http://mouse.owl#MA_0001238,http://human.owl#NCI_C49265,http://mouse.owl#MA_0001238-http://human.owl#NCI_C49265,False,-0.06645895540714264,0.026704328134655952,-0.02792833372950554,0.018121832981705666,0.023278849199414253,-0.018107900395989418,-0.0027088946662843227,0.04827709123492241,-0.021502969786524773,0.01903381571173668,-0.019546594470739365,0.004649065900593996,-0.02419668436050415,-0.013818145729601383,-0.016963372007012367,0.002207688055932522,0.02455400675535202,0.051993221044540405,-0.02902361750602722,-0.03641635179519653,0.042322248220443726,0.01599074900150299,0.0510387122631073,-0.02216929756104946,0.05368395149707794,0.00040931301191449165,0.03944104164838791,0.02372586727142334,-0.027630135416984558,0.0059104738757014275,0.012461851350963116,-0.04688658192753792,0.001740933395922184,0.0057435231283307076,-0.0024173008278012276,0.008231041952967644,0.017289888113737106,0.01798333041369915,0.015449426136910915,0.04836311936378479,-0.004829069599509239,-0.02064850553870201,-0.005479502957314253,-0.009193086996674538,0.06371190398931503,0.010308897122740746,-0.0328134186565876,-0.031089313328266144,-0.016547689214348793,0.017953768372535706
2997,http://mouse.owl#MA_0001423,http://human.owl#NCI_C12760,http://mouse.owl#MA_0001423-http://human.owl#NCI_C12760,False,-0.06239517778158188,0.01636284776031971,-0.038923829793930054,-0.031734153628349304,-0.008249687030911446,-0.03114677593111992,0.045163385570049286,0.049035489559173584,-0.06396614015102386,0.043072253465652466,-0.0035613891668617725,0.0004020032938569784,-0.009476794861257076,-0.0003215428441762924,0.003933614119887352,0.008666270412504673,0.05610452964901924,0.07476326078176498,-0.07781781256198883,-0.05067586153745651,0.042558763176202774,0.028251109644770622,0.10461337864398956,-0.042831819504499435,0.03226018697023392,-0.011930608190596104,0.02029469981789589,0.06530795246362686,-0.08970162272453308,0.02663634717464447,0.008008131757378578,-0.05651947110891342,0.0043035876005887985,-0.06480906903743744,-0.026187406852841377,0.017022015526890755,0.09137023985385895,-0.029973343014717102,0.013734513893723488,0.020194141194224358,-0.008263899013400078,-0.019814174622297287,-0.014128614217042923,-0.0055137379094958305,0.11148287355899811,0.07634373009204865,0.0048193736001849174,-0.06811053305864334,-0.0004437924362719059,0.028659388422966003
2583,http://mouse.owl#MA_0000312,http://human.owl#NCI_C49482,http://mouse.owl#MA_0000312-http://human.owl#NCI_C49482,False,-0.08123832195997238,0.045559804886579514,-0.0730251669883728,-0.024287808686494827,0.05971932411193848,-0.0536431148648262,0.045055266469717026,0.05155336484313011,-0.09133091568946838,0.0380394384264946,-0.01626599207520485,-0.01842409186065197,0.0035194908268749714,-0.0019058529287576675,-0.01037729810923338,-0.006706606596708298,0.06635495275259018,0.0811159759759903,-0.10213214159011841,-0.027290338650345802,0.03558818995952606,-0.013245091773569584,0.11926572024822235,-0.03569761663675308,0.07429632544517517,-0.019888389855623245,0.020380746573209763,0.07867153733968735,-0.052507057785987854,-0.018665459007024765,0.0530686154961586,-0.025410935282707214,-0.01964232511818409,-0.024939553812146187,-0.041731007397174835,0.04734531044960022,0.09468308091163635,-0.0018341809045523405,0.040996842086315155,0.024775288999080658,0.015097259543836117,-0.048173148185014725,-0.03386411815881729,0.0005622627213597298,0.11570961773395538,0.0677044615149498,0.0030567217618227005,-0.04305153340101242,0.013724669814109802,-0.011760223656892776
1805,http://mouse.owl#MA_0000537,http://human.owl#NCI_C49312,http://mouse.owl#MA_0000537-http://human.owl#NCI_C49312,False,-0.027791718021035194,0.009662405587732792,-0.036722417920827866,0.006263907067477703,0.032761797308921814,0.0068001761101186275,0.02632030099630356,0.014396785758435726,-0.06476946920156479,-0.008360933512449265,-0.02361893653869629,0.00886758603155613,0.0008417181670665741,-0.007610093802213669,-0.006360276602208614,0.019077610224485397,0.03651655837893486,0.021360842511057854,-0.061031270772218704,0.00020625675097107887,0.040199026465415955,0.023360610008239746,0.030813386663794518,0.007313348352909088,0.020154224708676338,-0.013699193485081196,0.021182268857955933,0.054907381534576416,-0.04780203104019165,-0.01377146877348423,0.01821150630712509,-0.01223120279610157,0.025032613426446915,-0.003577402327209711,-0.004154782742261887,0.010790576227009296,0.046370021998882294,-0.021336877718567848,-0.009327640756964684,0.0047525158151984215,-0.004506385885179043,-0.022890334948897362,-0.005719766020774841,0.020952541381120682,0.06603918224573135,0.00861368142068386,-0.014520597644150257,-0.026228543370962143,0.005903305485844612,0.0432363785803318
2751,http://mouse.owl#MA_0001389,http://human.owl#NCI_C12927,http://mouse.owl#MA_0001389-http://human.owl#NCI_C12927,False,-0.02992473915219307,0.011356549337506294,-0.04951316863298416,-0.006482410244643688,-0.010462811216711998,0.016395119950175285,-0.0030091386288404465,0.050813719630241394,-0.062133342027664185,0.018239077180624008,-0.018897684291005135,-0.009471673518419266,-0.007971679791808128,-0.013698878698050976,0.020176850259304047,-0.012055971659719944,-0.00587874511256814,0.03644532337784767,-0.0256997998803854,-0.012893999926745892,-0.01223859004676342,-0.03580641746520996,0.05050972104072571,-0.035518959164619446,0.026118861511349678,0.002315303310751915,0.00992535799741745,0.011580487713217735,-0.05203709006309509,0.010960331186652184,-0.007936639711260796,-0.02822970040142536,-0.03197431564331055,0.003384185954928398,-0.027352675795555115,0.021330703049898148,0.04022354632616043,0.03469859063625336,-0.008187488652765751,0.026302359998226166,-0.010751651600003242,0.0059486678801476955,-0.0029291007667779922,0.020752763375639915,0.048215918242931366,0.040395304560661316,-0.017038770020008087,-0.03156972676515579,0.018853751942515373,0.0023133866488933563
2340,http://mouse.owl#MA_0002434,http://human.owl#NCI_C33603,http://mouse.owl#MA_0002434-http://human.owl#NCI_C33603,False,-0.07090391218662262,0.026134787127375603,-0.04382751137018204,0.01271818857640028,0.013525496236979961,-0.047803301364183426,0.037336237728595734,0.047057293355464935,-0.08182849735021591,-0.011714780703186989,-0.0027475506067276,-0.033542729914188385,0.004333733581006527,-0.00017566420137882233,-0.012994636781513691,0.01679868996143341,0.048377297818660736,0.08190619200468063,-0.0951826348900795,-0.06386289745569229,0.04029867798089981,-0.03098241612315178,0.09168288111686707,-0.002484790049493313,0.057962510734796524,0.02025005966424942,0.041179388761520386,0.10164786875247955,-0.08412688970565796,-0.016895268112421036,0.02501177042722702,-0.028557561337947845,-0.009973721578717232,-0.04851311445236206,-0.04660588502883911,0.037141382694244385,0.12946978211402893,-0.024357452988624573,0.02935931831598282,0.011097629554569721,0.0008225962519645691,-0.016449732705950737,-0.04843781143426895,-0.02900468185544014,0.14091044664382935,0.059019967913627625,0.015951555222272873,-0.056409724056720734,0.047164566814899445,0.041975006461143494
2609,http://mouse.owl#MA_0000391,http://human.owl#NCI_C52767,http://mouse.owl#MA_0000391-http://human.owl#NCI_C52767,False,-0.033442363142967224,0.030076684430241585,-0.016667600721120834,0.02679896168410778,0.018160084262490273,-0.03245241940021515,0.043453097343444824,0.03490729629993439,-0.04703142121434212,-0.027825135737657547,0.0038761338219046593,-0.02120637521147728,-0.0038962196558713913,0.02110045589506626,-0.03951865807175636,0.029312321916222572,0.035618219524621964,0.05260240286588669,-0.05510392785072327,-0.05933360382914543,0.03083844669163227,0.004759813193231821,0.0764918178319931,0.006490928120911121,0.005763797089457512,0.005297815427184105,0.017442215234041214,0.0509573332965374,-0.08251944929361343,-0.0016881523188203573,0.05513089895248413,-0.019960083067417145,0.004354184493422508,-0.018301568925380707,-0.02323497086763382,0.01007783692330122,0.05456056445837021,-0.011407528072595596,0.03355240821838379,-0.001290824729949236,-0.004824026487767696,-0.024810900911688805,-0.015226593241095543,0.006622737273573875,0.09431444108486176,0.03081880509853363,-0.006332769989967346,-0.057100627571344376,0.01986902393400669,-0.015942662954330444
1756,http://mouse.owl#MA_0002338,http://human.owl#NCI_C32849,http://mouse.owl#MA_0002338-http://human.owl#NCI_C32849,False,-0.05619082599878311,0.014628550037741661,-0.058345042169094086,0.0077910348773002625,0.014489525929093361,-0.005131908226758242,-0.003547620726749301,-0.0057893963530659676,-0.025192389264702797,0.019728465005755424,0.02322474867105484,-0.025216514244675636,-0.007714258506894112,-0.01271579135209322,0.02831863798201084,-0.013807348906993866,0.032346706837415695,0.026545284315943718,-0.014741799794137478,-0.006695300806313753,0.011530566960573196,0.017772341147065163,0.0668708011507988,-0.01702442765235901,0.015018006786704063,-0.006120866164565086,0.03608493506908417,0.013612307608127594,-0.027054300531744957,-0.013050239533185959,0.028424564749002457,-0.016263006255030632,0.03005717322230339,-0.03234121948480606,-0.031133363023400307,-0.0026686498895287514,0.05713759362697601,-0.006559763103723526,0.025566034018993378,0.017924325540661812,-0.01157878153026104,-0.008105333894491196,-0.02701430767774582,-0.010974878445267677,0.06428226083517075,0.027958527207374573,0.01779123768210411,-0.0113997096195817,0.011452697217464447,0.021517151966691017
2135,http://mouse.owl#MA_0001633,http://human.owl#NCI_C33300,http://mouse.owl#MA_0001633-http://human.owl#NCI_C33300,False,-0.03676740825176239,0.051395658403635025,-0.02415715903043747,0.0008282866328954697,0.022461239248514175,0.0009069142397493124,0.021820630878210068,0.0230402834713459,-0.0457933247089386,0.012561322189867496,-0.0019911793060600758,0.017995810136198997,-0.019020365551114082,-0.0029513733461499214,0.0026641851291060448,-0.007020920515060425,0.02688198909163475,0.048573363572359085,-0.04487207904458046,-0.04471789300441742,0.024547848850488663,0.017417805269360542,0.06795881688594818,-0.0064488742500543594,0.05305787920951843,-0.010827787220478058,0.0193769633769989,0.0430230051279068,-0.045192740857601166,-0.00028709787875413895,0.023482289165258408,-0.03942861035466194,-0.009036586619913578,-0.02680949494242668,-0.01607872173190117,0.004548330791294575,0.07969506084918976,-0.020578380674123764,0.008481018245220184,0.02381329983472824,-0.00558079918846488,-0.011097565293312073,-0.02813144028186798,-0.019086584448814392,0.07397526502609253,0.043420616537332535,0.031208667904138565,-0.01759945973753929,0.005652480758726597,0.011744390241801739
2697,http://mouse.owl#MA_0001233,http://human.owl#NCI_C12792,http://mouse.owl#MA_0001233-http://human.owl#NCI_C12792,False,-0.07094604521989822,0.026949208229780197,-0.05724596232175827,0.04034339636564255,0.03587767854332924,-0.026705488562583923,0.036805883049964905,0.05562438815832138,-0.11748557537794113,0.044738464057445526,-0.009825748391449451,-0.0481250025331974,-0.02012578584253788,0.006854243576526642,0.03910627216100693,-0.023201052099466324,0.045963142067193985,0.09690982848405838,-0.06600616872310638,-0.08046890795230865,0.025950266048312187,-0.0013411201070994139,0.09084762632846832,-0.028069017454981804,0.054290805011987686,0.008671818301081657,0.06009902432560921,0.042561814188957214,-0.08127039670944214,-0.0007374584674835205,0.03473542258143425,-0.02306222729384899,0.011594551615417004,-0.03858115151524544,-0.029502464458346367,0.025249291211366653,0.09664365649223328,0.020183315500617027,0.051447924226522446,0.008586836978793144,0.014581888914108276,-0.02330351248383522,-0.05664923042058945,0.02463393285870552,0.10284486413002014,0.05132155492901802,0.028075888752937317,-0.030858974903821945,-0.009980322793126106,-0.006849341094493866
2087,http://mouse.owl#MA_0001302,http://human.owl#NCI_C33879,http://mouse.owl#MA_0001302-http://human.owl#NCI_C33879,False,-0.031860217452049255,0.03541090339422226,-0.03338351473212242,0.02080705016851425,0.02216874435544014,-0.016096647828817368,0.0286725927144289,0.04662657901644707,-0.061775896698236465,-0.007119231391698122,0.019603922963142395,-0.0019877199083566666,-0.009902939200401306,-0.0013359179720282555,-0.023620756343007088,0.031784337013959885,0.028427105396986008,0.0388125479221344,-0.05785652622580528,-0.03882509097456932,0.020377419888973236,-0.004375543911010027,0.0528000146150589,-0.014543656259775162,0.03182711824774742,-0.014421306550502777,0.01740894466638565,0.05154554918408394,-0.03149197995662689,-0.02301274798810482,0.011490664444863796,-0.06357619166374207,0.030931757763028145,-0.00485900929197669,-0.04864279925823212,0.028659556061029434,0.062204502522945404,0.005694894585758448,0.0409480482339859,-0.003163218731060624,0.023449452593922615,-0.03913231939077377,-0.034546807408332825,-0.004291989840567112,0.07943207770586014,0.022343680262565613,0.03058827668428421,-0.02943999692797661,0.028110835701227188,0.03285675495862961
2404,http://mouse.owl#MA_0001039,http://human.owl#NCI_C32057,http://mouse.owl#MA_0001039-http://human.owl#NCI_C32057,False,-0.05283672362565994,0.03828423470258713,-0.052966922521591187,0.02043813467025757,0.03657650947570801,-0.05806751549243927,0.04983392357826233,0.021237310022115707,-0.05073416978120804,0.0050275130197405815,-0.0075523024424910545,-0.04194846376776695,0.0006887000054121017,0.010297976434230804,0.0014399979263544083,0.008049615658819675,0.03912963345646858,0.04935818165540695,-0.0695403665304184,-0.062376223504543304,0.01744551584124565,-0.0010944930836558342,0.0930824801325798,-0.0066458676010370255,0.0356815867125988,-0.0031016040593385696,0.023448482155799866,0.014939081855118275,-0.09394626319408417,-0.021835116669535637,0.04593813046813011,-0.026387302204966545,-0.001124255359172821,-0.019462144002318382,-0.010930929332971573,-0.00020292401313781738,0.045863159000873566,-0.027523787692189217,0.03241502866148949,0.02298250049352646,0.01559094712138176,-0.007216563448309898,-0.03567614033818245,-0.004313881509006023,0.06533985584974289,0.034259725362062454,-0.007781966123729944,-0.011208653450012207,-0.023824911564588547,0.010433647781610489
2501,http://mouse.owl#MA_0002310,http://human.owl#NCI_C52799,http://mouse.owl#MA_0002310-http://human.owl#NCI_C52799,False,-0.04342959076166153,0.04316943883895874,-0.05002601817250252,0.030997658148407936,0.01829836703836918,-0.0223236083984375,0.000336142024025321,0.018025241792201996,-0.03871418535709381,0.009314354509115219,0.021973103284835815,-0.021976079791784286,-0.03689037263393402,-0.016742249950766563,-0.011508150026202202,0.0019906628876924515,0.01523437350988388,0.04264739528298378,-0.02801516093313694,-0.012997668236494064,-0.000952097587287426,-0.00047193095088005066,0.016316208988428116,-0.03943104296922684,0.00289788655936718,-0.0083477683365345,0.037668246775865555,0.04328679293394089,-0.031735729426145554,0.01251390390098095,0.03885455057024956,-0.024622488766908646,0.017668623477220535,-0.025619467720389366,0.01487686112523079,0.016812263056635857,0.05228541046380997,0.001049167476594448,0.02965465374290943,0.047349974513053894,-0.0006621479988098145,-0.008812034502625465,-0.013210279867053032,0.013020388782024384,0.09233476966619492,0.030678577721118927,-0.014876244589686394,0.008930005133152008,0.02551201358437538,-0.007491499185562134
2667,http://mouse.owl#MA_0002544,http://human.owl#NCI_C33457,http://mouse.owl#MA_0002544-http://human.owl#NCI_C33457,False,-0.02560342475771904,0.025105012580752373,-0.007454749662429094,-0.008257878944277763,-0.010220948606729507,0.02003665454685688,-0.011970371007919312,0.04151086509227753,-0.03380681946873665,-0.005597561597824097,-0.00033415015786886215,0.0009649223648011684,-0.025399180129170418,0.02887381985783577,0.009743739850819111,0.016848521307110786,0.0066257924772799015,0.057131823152303696,-0.03002292662858963,-0.023499855771660805,0.0013383597834035754,-0.005139410495758057,0.027216974645853043,0.0019598426297307014,0.0012207271065562963,-0.023800281807780266,0.010441610589623451,0.024279173463582993,-0.025746552273631096,0.017791420221328735,0.020248236134648323,-0.008263805881142616,0.03178930655121803,-0.039083871990442276,-0.003653484396636486,0.011108712293207645,0.009513860568404198,0.018218601122498512,0.01623387448489666,-0.0035593651700764894,-0.005949541926383972,0.01666315831243992,-0.016055487096309662,0.00022189412266016006,0.056943122297525406,0.032335199415683746,0.013297435827553272,0.0007308684289455414,0.019762646406888962,-0.0007511974545195699
