,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1110,http://mouse.owl#MA_0000890,http://human.owl#NCI_C12449,http://mouse.owl#MA_0000890-http://human.owl#NCI_C12449,True,-0.027942046523094177,-0.027646100148558617,0.08681797981262207,-0.057878173887729645,0.053616322576999664,0.07755254209041595,0.014461573213338852,0.01508340984582901,-0.08994738757610321,-0.009755865670740604,0.01650070585310459,0.014086460694670677,-0.045666009187698364,-0.06622880697250366,0.025829626247286797,-0.04058577120304108,0.035825811326503754,0.06566213816404343,-0.007101714611053467,0.0255694929510355,0.023777320981025696,-0.07372124493122101,-0.007127507124096155,0.10571601241827011,-0.008252265863120556,-0.011124984361231327,0.04433514177799225,-0.01943129487335682,-0.011461332440376282,0.020461127161979675
398,http://mouse.owl#MA_0001367,http://human.owl#NCI_C52793,http://mouse.owl#MA_0001367-http://human.owl#NCI_C52793,True,-0.014429877512156963,0.03941455855965614,0.05672310292720795,-0.020075783133506775,0.006059290841221809,-0.01978590339422226,0.03179200366139412,0.048047713935375214,0.025254135951399803,-0.044252872467041016,0.014806565828621387,-0.0007975781336426735,-0.03683596849441528,-0.08102308213710785,0.06634841859340668,-0.004837630316615105,0.005839664954692125,-0.001442775595933199,0.00855497270822525,0.01081534568220377,-0.007287782151252031,0.04388298839330673,-0.008586468175053596,0.07351963967084885,0.023837730288505554,0.0651019811630249,0.09147018194198608,-0.0478886216878891,-0.04283129796385765,0.04042497277259827
370,http://mouse.owl#MA_0000381,http://human.owl#NCI_C12402,http://mouse.owl#MA_0000381-http://human.owl#NCI_C12402,True,-0.19806963205337524,0.060396429151296616,0.2965640425682068,-0.16137626767158508,0.0294425580650568,0.003973281942307949,0.16984575986862183,0.048764169216156006,-0.12931087613105774,-0.0836137905716896,0.016529016196727753,0.11798118054866791,-0.13978587090969086,-0.3034873306751251,0.10798023641109467,-0.10233090817928314,0.1690460741519928,0.1543997824192047,-0.12331940978765488,0.14972272515296936,0.0020151380449533463,8.704699575901031e-05,-0.014291693456470966,0.244115948677063,0.009961122646927834,0.08854968100786209,0.15917852520942688,0.04198227822780609,-0.08532877266407013,0.07742463797330856
54,http://mouse.owl#MA_0000346,http://human.owl#NCI_C12426,http://mouse.owl#MA_0000346-http://human.owl#NCI_C12426,True,-0.17217573523521423,0.025442752987146378,0.24332621693611145,-0.159649059176445,0.04727613925933838,-0.03455675393342972,0.08995065093040466,0.04180997237563133,-0.15873399376869202,-0.08824067562818527,-0.030851714313030243,0.09932763874530792,-0.11581754684448242,-0.2106761336326599,0.15460048615932465,-0.023909596726298332,0.08825564384460449,0.1255607157945633,-0.1396227478981018,0.09121987223625183,-0.037008993327617645,-0.023384105414152145,0.014615774154663086,0.15118300914764404,0.033015552908182144,0.1075233519077301,0.13250376284122467,0.052624236792325974,-0.11619596183300018,0.08187764883041382
799,http://mouse.owl#MA_0002154,http://human.owl#NCI_C12738,http://mouse.owl#MA_0002154-http://human.owl#NCI_C12738,True,-0.02702919766306877,0.023438209667801857,0.06016640365123749,-0.049532391130924225,0.02785530500113964,0.02550898864865303,0.025685226544737816,0.05954685062170029,-0.06780844181776047,-0.009140877053141594,-0.022675031796097755,0.007245961576700211,-0.03760547935962677,-0.08632765710353851,0.05164305120706558,-0.030997928231954575,0.03549724817276001,0.052885957062244415,-0.01139067392796278,0.040481794625520706,-0.0014129728078842163,-0.03310607373714447,0.05926605314016342,0.07700081914663315,0.012493021786212921,-0.031034545972943306,0.07034293562173843,0.0049447352066636086,-0.019536398351192474,0.061834827065467834
759,http://mouse.owl#MA_0000814,http://human.owl#NCI_C49331,http://mouse.owl#MA_0000814-http://human.owl#NCI_C49331,True,-0.12081220000982285,0.05560115724802017,0.06539545953273773,-0.07807885855436325,0.07073234021663666,0.006195316091179848,0.047114212065935135,0.050472863018512726,-0.07899121195077896,-0.021062662824988365,0.018875278532505035,0.09155751764774323,-0.08808204531669617,-0.11627074331045151,0.076889768242836,-0.039857301861047745,0.08003420382738113,0.09978658705949783,-0.07861380279064178,0.10533670336008072,-0.02124214731156826,-0.0044504739344120026,-0.017735132947564125,0.09919020533561707,-0.029079798609018326,0.05895179510116577,0.04137613624334335,0.037045981734991074,-0.026263941079378128,0.014932671561837196
312,http://mouse.owl#MA_0001200,http://human.owl#NCI_C33083,http://mouse.owl#MA_0001200-http://human.owl#NCI_C33083,True,-0.05398000404238701,-7.131136953830719e-05,0.03608887270092964,-0.07002519071102142,0.0425800085067749,0.030295677483081818,0.023092232644557953,0.03074014186859131,-0.07453032582998276,-0.014738660305738449,0.019686125218868256,0.02941502444446087,-0.044337157160043716,-0.09263093769550323,0.050047870725393295,-0.05408624932169914,0.003834990318864584,-0.006860412657260895,-0.06423765420913696,0.02643454261124134,0.02662666328251362,0.023241814225912094,0.007061095908284187,0.052770569920539856,0.02121424302458763,0.0019913732539862394,0.1081080436706543,-0.020356301218271255,-0.043768953531980515,0.04760793596506119
936,http://mouse.owl#MA_0000048,http://human.owl#NCI_C33788,http://mouse.owl#MA_0000048-http://human.owl#NCI_C33788,True,-0.1439741849899292,-0.046395618468523026,0.19290898740291595,-0.15068142116069794,0.03918423503637314,0.05381253361701965,0.11562139540910721,0.057131119072437286,-0.07589831203222275,-0.035692062228918076,-0.04191557317972183,0.10880132019519806,-0.06359274685382843,-0.15220235288143158,0.15376093983650208,-0.010070690885186195,0.14505526423454285,0.13467559218406677,-0.10063571482896805,0.10628838837146759,-0.04044856131076813,-0.07070960104465485,-0.02048657089471817,0.16169531643390656,-0.03757062181830406,0.0033137663267552853,0.16161087155342102,0.0003345700679346919,-0.05634278431534767,0.022256292402744293
1208,http://mouse.owl#MA_0000184,http://human.owl#NCI_C12447,http://mouse.owl#MA_0000184-http://human.owl#NCI_C12447,True,-0.10977520793676376,-0.020851343870162964,0.1622753143310547,-0.10317187011241913,0.08529285341501236,0.0017680766759440303,0.11988106369972229,0.04503060504794121,-0.11005038022994995,-0.02780359424650669,-0.0670875757932663,0.08616334199905396,-0.1529730260372162,-0.20076113939285278,0.10802467167377472,-0.05582737550139427,0.047291673719882965,0.06416835635900497,-0.0978889986872673,0.10049204528331757,-0.0430644229054451,0.006506182253360748,0.008818498812615871,0.16961199045181274,-0.0007372964173555374,0.08194529265165329,0.1526598036289215,-0.03906138613820076,-0.053245909512043,0.08718302845954895
109,http://mouse.owl#MA_0001665,http://human.owl#NCI_C49479,http://mouse.owl#MA_0001665-http://human.owl#NCI_C49479,True,-0.08650822937488556,-0.03679478168487549,0.08567853271961212,-0.03468749672174454,-0.015031160786747932,0.020442424342036247,0.05601564794778824,0.057086922228336334,-0.10792385786771774,-0.020011361688375473,0.002576639875769615,-0.008556614629924297,-0.06361205875873566,-0.09595423936843872,-0.006502511445432901,-0.024598494172096252,0.0199635811150074,0.014042896218597889,-0.040372613817453384,0.0677732452750206,-0.022224061191082,-0.01908966340124607,-0.020077258348464966,0.053111203014850616,0.003360752947628498,-0.02178712747991085,0.035279955714941025,-0.025586139410734177,0.003880651667714119,0.0140064787119627
813,http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032,http://mouse.owl#MA_0002093-http://human.owl#NCI_C53032,True,-0.044714830815792084,-0.030730875208973885,0.043191537261009216,-0.04771868884563446,-0.004793990403413773,0.012630661949515343,0.00945151038467884,0.07543637603521347,-0.054646722972393036,-0.030493058264255524,0.012442056089639664,0.08173738420009613,-0.0497695691883564,-0.08209643512964249,0.06724424660205841,-0.029828425496816635,0.028883950784802437,0.0208264272660017,0.026510270312428474,0.011219102889299393,-0.01603173278272152,-0.03713083639740944,0.03399825096130371,0.05007290840148926,0.04322262108325958,0.029067300260066986,0.014856311492621899,-0.024276388809084892,-0.006237331312149763,0.00568907056003809
1439,http://mouse.owl#MA_0000337,http://human.owl#NCI_C12386,http://mouse.owl#MA_0000337-http://human.owl#NCI_C12386,True,-0.07657882571220398,-0.021938344463706017,0.17101070284843445,-0.10773958265781403,0.05671040713787079,0.029730746522545815,0.1547721028327942,0.04096822813153267,-0.10883797705173492,-0.025612859055399895,0.004182513803243637,0.07600622624158859,-0.14280442893505096,-0.2235276848077774,0.07215102016925812,-0.010319402441382408,0.1396535485982895,0.106059730052948,-0.08150456100702286,0.05724518001079559,-0.02257104218006134,-0.011846300214529037,0.039866797626018524,0.16962963342666626,-0.004507285542786121,0.09586971998214722,0.17483052611351013,-0.016113679856061935,-0.04796716198325157,0.026515372097492218
100,http://mouse.owl#MA_0000426,http://human.owl#NCI_C33483,http://mouse.owl#MA_0000426-http://human.owl#NCI_C33483,True,-0.09382916241884232,0.02910388447344303,0.12001433968544006,-0.111719511449337,0.05353111773729324,-0.007980721071362495,0.11747989058494568,0.06168888509273529,-0.052519842982292175,-0.020207690075039864,-0.04903702810406685,0.11600517481565475,-0.05963015556335449,-0.18109214305877686,0.1079401820898056,-0.058348242193460464,0.060280829668045044,0.08965565264225006,-0.07488419860601425,0.11343098431825638,-0.013380997814238071,0.009345867671072483,0.03715747594833374,0.1718425303697586,0.058372095227241516,0.014048038050532341,0.11483000218868256,0.0586143359541893,-0.10041700303554535,0.07207947969436646
1232,http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729,http://mouse.owl#MA_0001444-http://human.owl#NCI_C33729,True,-0.06738903373479843,-0.012914140708744526,0.05377566069364548,-0.0674607902765274,0.0400756299495697,0.03319279104471207,0.05530222877860069,0.05945098400115967,-0.0045429109595716,-0.03763715177774429,-0.045637160539627075,0.027217376977205276,-0.02847566455602646,-0.09775415062904358,0.0603085458278656,-0.042691875249147415,0.07015155255794525,0.04616974666714668,-0.03385584056377411,0.034148912876844406,-0.016447091475129128,0.020266754552721977,0.0021742526441812515,0.06136700510978699,0.00841381773352623,0.009998662397265434,0.03572932258248329,0.024741167202591896,-0.040276963263750076,0.03921905532479286
680,http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265,http://mouse.owl#MA_0001541-http://human.owl#NCI_C12265,True,-0.04620981588959694,0.039622653275728226,0.07851110398769379,-0.053074076771736145,0.005812493618577719,-0.015564299188554287,0.018724698573350906,-0.013726475648581982,-0.02827451191842556,0.03021719492971897,0.033949896693229675,0.028530362993478775,-0.032460540533065796,-0.059415824711322784,-0.02243392914533615,0.04267267882823944,0.0007301098667085171,0.03600793331861496,-0.059430938214063644,0.0981895849108696,0.01532333716750145,-0.04004325345158577,0.008304839953780174,0.07447877526283264,0.0016708169132471085,0.05924881994724274,0.048893868923187256,0.03945011645555496,-0.009173965081572533,0.011799382045865059
1453,http://mouse.owl#MA_0001209,http://human.owl#NCI_C33378,http://mouse.owl#MA_0001209-http://human.owl#NCI_C33378,True,0.022390034049749374,-0.0002537686377763748,0.004459150601178408,-0.03515668213367462,-0.005287304520606995,0.036671459674835205,0.008061423897743225,0.006873120553791523,0.033997200429439545,-0.009590289555490017,0.027645474299788475,0.009675445035099983,-0.04749017581343651,-0.041626136749982834,0.013048349879682064,-0.019999029114842415,-0.003965659067034721,0.011099515482783318,0.0044613489881157875,0.012888390570878983,0.00047483108937740326,0.035827506333589554,-0.03639408200979233,0.06206919252872467,0.0031092707067728043,-0.01346262451261282,0.034587375819683075,0.016183488070964813,-0.009830491617321968,0.04920828714966774
266,http://mouse.owl#MA_0001957,http://human.owl#NCI_C52744,http://mouse.owl#MA_0001957-http://human.owl#NCI_C52744,True,-0.020452510565519333,-0.01553468219935894,0.08645160496234894,-0.05142999812960625,0.023217037320137024,0.02701173536479473,0.043130870908498764,0.006369458511471748,0.007515784353017807,0.012517530471086502,-0.06194521486759186,0.007569011300802231,-0.002670828253030777,-0.04007523134350777,0.012181557714939117,-0.007040698081254959,0.007407114841043949,0.034732066094875336,-0.010188520886003971,0.039456065744161606,-0.044020071625709534,-0.0007959716022014618,-0.01884794607758522,0.0038673998787999153,0.06570607423782349,0.007730202749371529,0.025522196665406227,0.04513300955295563,-0.011110927909612656,0.01367131620645523
1326,http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276,http://mouse.owl#MA_0002538-http://human.owl#NCI_C13276,True,-0.05830615013837814,-0.019278869032859802,0.09746135771274567,-0.04632176086306572,0.01726127602159977,-0.035330019891262054,0.08323334157466888,0.0423462837934494,-0.026806317269802094,-0.03217387944459915,-0.06661637127399445,-0.03349803760647774,-0.05128208547830582,-0.07215841859579086,0.041456013917922974,-0.057708729058504105,0.041524093598127365,-0.0036582162138074636,0.033488914370536804,0.035013724118471146,-0.014612995088100433,0.01403393317013979,0.011853775009512901,0.043139226734638214,-0.00575456116348505,-0.0022302994038909674,0.05244149640202522,-0.01700160838663578,0.01601726934313774,-0.02176636829972267
296,http://mouse.owl#MA_0000714,http://human.owl#NCI_C49320,http://mouse.owl#MA_0000714-http://human.owl#NCI_C49320,True,-0.06977121531963348,-0.0032729506492614746,0.06545039266347885,-0.016740499064326286,0.07449926435947418,-0.050530653446912766,0.03251105546951294,0.06931990385055542,-0.08876270055770874,-0.05506676435470581,-0.017792055383324623,0.05894353985786438,-0.079954132437706,-0.1361456960439682,0.05380336940288544,0.015127131715416908,0.10713034123182297,0.08009219169616699,-0.013264513574540615,0.05183938518166542,-0.042912647128105164,0.004420842044055462,0.009865757077932358,0.06480078399181366,-0.0032037608325481415,0.0032279854640364647,0.05887594819068909,0.025210659950971603,0.011314582079648972,0.03926371783018112
1351,http://mouse.owl#MA_0001862,http://human.owl#NCI_C33797,http://mouse.owl#MA_0001862-http://human.owl#NCI_C33797,True,-0.06156812608242035,-0.010377123951911926,0.09429539740085602,-0.05262468010187149,0.020611321553587914,-0.02784237265586853,0.04258603975176811,-0.003661793190985918,-0.07127784192562103,-0.02769041433930397,0.022864585742354393,0.06205695867538452,-0.0636434257030487,-0.04540327936410904,0.057835567742586136,-0.041182346642017365,0.013350239023566246,0.019802289083600044,-0.08023049682378769,0.02570897713303566,-0.001739330356940627,0.019729167222976685,0.04132433235645294,0.03572513163089752,0.01928536407649517,0.014391284435987473,0.015137632377445698,-0.013798004016280174,-0.0038776900619268417,0.010132606141269207
1237,http://mouse.owl#MA_0002286,http://human.owl#NCI_C32446,http://mouse.owl#MA_0002286-http://human.owl#NCI_C32446,True,-0.05518779531121254,0.03576350212097168,0.04267387464642525,-0.01605147123336792,0.014138112775981426,0.030481241643428802,0.03266378492116928,0.016548313200473785,-0.04309606924653053,0.039032015949487686,-0.025196680799126625,0.0071184271946549416,-0.03943228721618652,-0.0672120749950409,0.04389156773686409,-0.027655310928821564,0.0064537301659584045,-0.006364823784679174,-0.036995477974414825,0.036154504865407944,-0.01007040310651064,-0.021315494552254677,-0.017997663468122482,0.06196955218911171,0.05083226412534714,-0.006868348922580481,0.06061648949980736,-0.01060088723897934,-0.00645054318010807,-0.02405978925526142
1340,http://mouse.owl#MA_0002177,http://human.owl#NCI_C53055,http://mouse.owl#MA_0002177-http://human.owl#NCI_C53055,True,-0.05483318492770195,-0.03773025423288345,0.11857321858406067,-0.11540143936872482,0.03030245192348957,0.008757288567721844,0.054349761456251144,0.06302817165851593,-0.05423552915453911,0.01335106696933508,-0.025328224524855614,0.042856890708208084,-0.08565857261419296,-0.1262897551059723,0.0849933922290802,-0.042981162667274475,0.040177252143621445,0.06823988258838654,-0.0812750980257988,0.00748800253495574,-0.03653014078736305,0.025608908385038376,-0.048208944499492645,0.057000696659088135,0.03877314552664757,0.05719105526804924,0.09126129001379013,0.00473899208009243,-0.020485909655690193,0.025106893852353096
