,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1655,http://www.Department0.University0.edu/Publication107,http://www.ldbc.eu/3447baee-5528-4471-bca2-3c608258781a,http://www.Department0.University0.edu/Publication107-http://www.ldbc.eu/3447baee-5528-4471-bca2-3c608258781a,False,0.13215646147727966,0.024084284901618958,0.04633207246661186,-0.15324553847312927,0.1307012438774109,0.06251877546310425,0.18642772734165192,0.1463446319103241,-0.05534996837377548,-0.17453530430793762
1721,http://www.Department0.University0.edu/Publication201,http://www.ldbc.eu/37af228b-0b88-4875-b9e4-650227cdcf04,http://www.Department0.University0.edu/Publication201-http://www.ldbc.eu/37af228b-0b88-4875-b9e4-650227cdcf04,False,-0.10927794873714447,0.022998148575425148,0.037700578570365906,-0.11439502239227295,0.13887085020542145,-0.10903377085924149,0.3263002634048462,0.16929391026496887,-0.4127470850944519,-0.011549916118383408
1787,http://www.Department0.University0.edu/UndergraduateStudent303,http://www.ldbc.eu/ef313135-ad6e-4c74-9f90-9bd86a7e63bf,http://www.Department0.University0.edu/UndergraduateStudent303-http://www.ldbc.eu/ef313135-ad6e-4c74-9f90-9bd86a7e63bf,False,0.04904384911060333,-0.12809959053993225,0.18405437469482422,-0.173160582780838,0.12157585471868515,-0.268229216337204,0.3879055380821228,0.2781977355480194,-0.45300620794296265,-0.30967977643013
1688,http://www.Department0.University0.edu/Publication266,http://www.ldbc.eu/41309d30-cf19-4711-a4c4-c8e508c73e21,http://www.Department0.University0.edu/Publication266-http://www.ldbc.eu/41309d30-cf19-4711-a4c4-c8e508c73e21,False,0.12246546894311905,0.01322290301322937,0.12342877686023712,-0.06929361820220947,0.030930787324905396,-0.2479315996170044,0.25715604424476624,0.2999194860458374,-0.298371285200119,-0.08688081800937653
1244,http://www.Department0.University0.edu/UndergraduateStudent208,http://www.ldbc.eu/485c75ef-fffb-4357-8668-90421bfe44b9,http://www.Department0.University0.edu/UndergraduateStudent208-http://www.ldbc.eu/485c75ef-fffb-4357-8668-90421bfe44b9,False,0.08243178576231003,-0.0888795405626297,0.12959671020507812,0.011440183967351913,0.17379501461982727,-0.08025957643985748,0.30069270730018616,0.17651377618312836,-0.35836631059646606,-0.1566249430179596
3257,http://www.College0.University0.edu/woman_student216,http://www.ldbc.eu/e8b45664-117f-4654-9c40-240b1477989f,http://www.College0.University0.edu/woman_student216-http://www.ldbc.eu/e8b45664-117f-4654-9c40-240b1477989f,False,0.002719443291425705,0.01893937587738037,0.08204947412014008,-0.12498404085636139,0.22427785396575928,0.03297945857048035,0.4718693494796753,0.3418143391609192,-0.3899802565574646,-0.25732386112213135
2917,http://www.Department0.University0.edu/ResearchGroup0,http://www.ldbc.eu/e8b45664-117f-4654-9c40-240b1477989f,http://www.Department0.University0.edu/ResearchGroup0-http://www.ldbc.eu/e8b45664-117f-4654-9c40-240b1477989f,False,-0.019712764769792557,-0.004410635679960251,0.18781925737857819,-0.11627164483070374,0.018008150160312653,-0.056876398622989655,0.3249378204345703,0.27711573243141174,-0.4284784495830536,-0.1999485194683075
2551,http://www.Department0.University0.edu/GraduateCourse31,http://www.ldbc.eu/010dbb79-3ef6-4728-b193-dc68b05d5bc9,http://www.Department0.University0.edu/GraduateCourse31-http://www.ldbc.eu/010dbb79-3ef6-4728-b193-dc68b05d5bc9,False,-0.07093445956707001,0.1139272078871727,0.20053693652153015,-0.029768530279397964,0.16832813620567322,-0.04586811363697052,0.22330909967422485,0.2742179036140442,-0.21264061331748962,-0.19789522886276245
1225,http://www.Department0.University0.edu/Publication12,http://www.ldbc.eu/3c6b1617-006b-47b6-bef2-780147d3fd90,http://www.Department0.University0.edu/Publication12-http://www.ldbc.eu/3c6b1617-006b-47b6-bef2-780147d3fd90,False,0.04062862694263458,0.05361715331673622,0.16750791668891907,-0.07259346544742584,0.03211811184883118,0.06235145032405853,0.27966898679733276,0.1786876916885376,-0.3501056432723999,-0.2660335898399353
3276,http://www.Department0.University0.edu/GraduateCourse38,http://www.ldbc.eu/ea82f335-f345-44b1-ae88-9bd02d42981f,http://www.Department0.University0.edu/GraduateCourse38-http://www.ldbc.eu/ea82f335-f345-44b1-ae88-9bd02d42981f,False,-0.0447215810418129,0.1460556536912918,0.1913413107395172,-0.09639853239059448,0.10497885942459106,-0.19721530377864838,0.4806351065635681,0.377201646566391,-0.3779922127723694,-0.28250840306282043
3017,http://www.College0.University0.edu/woman_student224,http://www.ldbc.eu/387a99dc-7005-40fc-84fb-b840efa1b98a,http://www.College0.University0.edu/woman_student224-http://www.ldbc.eu/387a99dc-7005-40fc-84fb-b840efa1b98a,False,0.1063719168305397,0.13182313740253448,0.09752348065376282,-0.06173329055309296,0.25178641080856323,-0.1200181394815445,0.2750154733657837,0.416424423456192,-0.2552589178085327,-0.32490652799606323
1776,http://www.Department0.University0.edu/Publication202,http://www.ldbc.eu/066c720c-8afb-4a80-9f52-9ec08d82edf2,http://www.Department0.University0.edu/Publication202-http://www.ldbc.eu/066c720c-8afb-4a80-9f52-9ec08d82edf2,False,0.019100483506917953,0.07743626832962036,0.17265450954437256,-0.02999649941921234,0.05457919090986252,-0.16297277808189392,0.2518625259399414,0.38974475860595703,-0.37789350748062134,-0.13719795644283295
1428,http://www.Department0.University0.edu/GraduateStudent42,http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,http://www.Department0.University0.edu/GraduateStudent42-http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,False,-0.043085187673568726,-0.016241546720266342,0.1862485408782959,-0.022459186613559723,0.15968334674835205,-0.27741095423698425,0.5945531725883484,0.2705926299095154,-0.5368928909301758,-0.07388582825660706
2302,http://www.Department0.University0.edu/Publication348,http://www.ldbc.eu/8e11f821-3b38-4fb3-a3e2-94fee4796920,http://www.Department0.University0.edu/Publication348-http://www.ldbc.eu/8e11f821-3b38-4fb3-a3e2-94fee4796920,False,-0.06133280694484711,-0.03145511820912361,-0.02229085937142372,-0.05635911598801613,0.2540189027786255,0.034385550767183304,0.2174871861934662,0.3079884350299835,-0.22607988119125366,-0.19182658195495605
3064,http://www.Department0.University0.edu/UndergraduateStudent281,http://www.ldbc.eu/7da7ecb1-6456-431d-9576-4308262f7ad2,http://www.Department0.University0.edu/UndergraduateStudent281-http://www.ldbc.eu/7da7ecb1-6456-431d-9576-4308262f7ad2,False,0.07087984681129456,0.07671373337507248,0.08078254014253616,0.012531787157058716,0.1369074583053589,-0.24600785970687866,0.30465516448020935,0.3757421374320984,-0.1548750102519989,-0.16429463028907776
2668,http://www.Department0.University0.edu/UndergraduateStudent294,http://www.ldbc.eu/ac9e3361-1fb1-44ad-a8dd-e4d3d55bc7b9,http://www.Department0.University0.edu/UndergraduateStudent294-http://www.ldbc.eu/ac9e3361-1fb1-44ad-a8dd-e4d3d55bc7b9,False,0.06143679469823837,-0.05606365203857422,0.10960223525762558,-0.00855087861418724,0.16270548105239868,-0.12073012441396713,0.43791645765304565,0.3320014476776123,-0.4338739514350891,-0.10485441237688065
2539,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/1e5b7654-f60c-4e28-931a-103a93ba9e28,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/1e5b7654-f60c-4e28-931a-103a93ba9e28,False,0.1424485445022583,-0.01549239456653595,0.13344375789165497,-0.13328926265239716,0.13912148773670197,0.043967701494693756,0.5069961547851562,0.3900979161262512,-0.39274394512176514,-0.17959724366664886
3130,http://www.Department0.University0.edu/GraduateStudent19,http://www.ldbc.eu/51e3f814-b554-42c1-9414-7151c6dabcfa,http://www.Department0.University0.edu/GraduateStudent19-http://www.ldbc.eu/51e3f814-b554-42c1-9414-7151c6dabcfa,False,0.1394362449645996,-0.04455423355102539,0.2721751928329468,-0.08920221030712128,0.19332939386367798,-0.0506763756275177,0.457139253616333,0.2266295701265335,-0.39134079217910767,-0.2569044232368469
2809,http://www.Department0.University0.edu/UndergraduateStudent360,http://www.ldbc.eu/41da4813-9f6a-42ca-b45b-5a834373178c,http://www.Department0.University0.edu/UndergraduateStudent360-http://www.ldbc.eu/41da4813-9f6a-42ca-b45b-5a834373178c,False,0.1619979590177536,0.0813559740781784,0.29080647230148315,-0.02564202807843685,0.12278707325458527,-0.022838588804006577,0.4327799379825592,0.5472559928894043,-0.5512024760246277,-0.1312291920185089
2572,http://www.College0.University0.edu/woman_student11,http://www.ldbc.eu/75cd142c-5c0e-4c18-bca0-935bfbb71450,http://www.College0.University0.edu/woman_student11-http://www.ldbc.eu/75cd142c-5c0e-4c18-bca0-935bfbb71450,False,0.025332272052764893,-0.0094439797103405,0.13658520579338074,-0.24910256266593933,0.16486674547195435,-0.16533537209033966,0.40534090995788574,0.26559990644454956,-0.4033014178276062,-0.2826569676399231
2375,http://www.College0.University0.edu/woman_student39,http://www.ldbc.eu/72d9ed79-6a3e-4a0a-bb19-b65b3363a58a,http://www.College0.University0.edu/woman_student39-http://www.ldbc.eu/72d9ed79-6a3e-4a0a-bb19-b65b3363a58a,False,0.15249361097812653,0.07674180716276169,0.05346989631652832,-0.09408245235681534,0.1387275755405426,-0.2274869978427887,0.39134758710861206,0.3927532136440277,-0.4310028553009033,-0.1979149729013443
3284,http://www.Department0.University0.edu/GraduateCourse13,http://www.ldbc.eu/778eb000-b86c-4eeb-8434-8ef723691bc1,http://www.Department0.University0.edu/GraduateCourse13-http://www.ldbc.eu/778eb000-b86c-4eeb-8434-8ef723691bc1,False,0.05822634696960449,0.016627736389636993,0.11773482710123062,-0.14116555452346802,0.11768463253974915,-0.09949322044849396,0.25140899419784546,0.08682321012020111,-0.12844479084014893,-0.102581687271595
3522,http://www.Department0.University0.edu/GraduateStudent78,http://www.ldbc.eu/54496bdb-2f25-4123-acd0-48ee235153a9,http://www.Department0.University0.edu/GraduateStudent78-http://www.ldbc.eu/54496bdb-2f25-4123-acd0-48ee235153a9,False,0.20550166070461273,0.09219914674758911,0.24745503067970276,-0.20402245223522186,0.2095242142677307,-0.3893694281578064,0.5591470003128052,0.4429171681404114,-0.7206095457077026,-0.4949694871902466
3318,http://www.College0.University0.edu/woman_student230,http://www.ldbc.eu/519f2063-8406-48e8-b941-be9852e5b3bf,http://www.College0.University0.edu/woman_student230-http://www.ldbc.eu/519f2063-8406-48e8-b941-be9852e5b3bf,False,0.08453565090894699,-0.14870722591876984,0.14019843935966492,-0.11100031435489655,0.18293026089668274,-0.11085920035839081,0.4706600308418274,0.2384975105524063,-0.2568660080432892,-0.14553327858448029
1459,http://www.Department0.University0.edu/Publication84,http://www.ldbc.eu/ea3e8c5b-b1b0-40fe-9830-3a9e1e0ba106,http://www.Department0.University0.edu/Publication84-http://www.ldbc.eu/ea3e8c5b-b1b0-40fe-9830-3a9e1e0ba106,False,-0.12739579379558563,-0.04496137052774429,0.06014835089445114,0.04894963651895523,0.14163407683372498,-0.08888605237007141,0.3141249120235443,0.13161474466323853,-0.26927781105041504,-0.1533953845500946
2518,http://www.Department0.University0.edu/UndergraduateStudent12,http://www.ldbc.eu/695e0a6a-c430-4fe6-8374-c85062b74115,http://www.Department0.University0.edu/UndergraduateStudent12-http://www.ldbc.eu/695e0a6a-c430-4fe6-8374-c85062b74115,False,-0.022545987740159035,-0.07219920307397842,0.3324836194515228,-0.0021098293364048004,0.28582558035850525,-0.14806723594665527,0.5323910713195801,0.2756285071372986,-0.5284711718559265,-0.3095872402191162
3222,http://www.Department0.University0.edu/Publication202,http://www.ldbc.eu/46739984-cdbe-4099-b76a-8b8fc7793831,http://www.Department0.University0.edu/Publication202-http://www.ldbc.eu/46739984-cdbe-4099-b76a-8b8fc7793831,False,-0.05908520519733429,-0.009564913809299469,0.02524237334728241,0.08804060518741608,-0.036104220896959305,-0.2035249024629593,0.16009646654129028,0.13909617066383362,-0.1476481556892395,-0.19068226218223572
1527,http://www.Department0.University0.edu/UndergraduateStudent215,http://www.ldbc.eu/52018aa4-0dd2-4010-b3cd-fc77cc0b7cc9,http://www.Department0.University0.edu/UndergraduateStudent215-http://www.ldbc.eu/52018aa4-0dd2-4010-b3cd-fc77cc0b7cc9,False,0.041283201426267624,-0.01715584099292755,0.14029912650585175,-0.1486828327178955,0.1876552402973175,-0.3020143508911133,0.5382874011993408,0.4530882239341736,-0.5417143106460571,-0.2645821273326874
3252,http://www.Department0.University0.edu/Publication239,http://www.ldbc.eu/43ae108f-7676-4347-a298-2933e2538a37,http://www.Department0.University0.edu/Publication239-http://www.ldbc.eu/43ae108f-7676-4347-a298-2933e2538a37,False,0.02209749072790146,0.03158922120928764,0.07021644711494446,-0.11071740090847015,0.15246522426605225,-0.21418297290802002,0.20945706963539124,0.10530785471200943,-0.2353769689798355,-0.12969264388084412
3360,http://www.College0.University0.edu/woman_student109,http://www.ldbc.eu/5b563bae-debd-4128-ad4f-69b8a164474e,http://www.College0.University0.edu/woman_student109-http://www.ldbc.eu/5b563bae-debd-4128-ad4f-69b8a164474e,False,0.03590381518006325,0.12127417325973511,0.21176108717918396,-0.003027578815817833,0.07683835178613663,-0.04307162016630173,0.3679983913898468,0.24810078740119934,-0.2696554958820343,-0.25129127502441406
2234,http://www.Department0.University0.edu/UndergraduateStudent289,http://www.ldbc.eu/a570a97e-6f30-4acc-98c1-eedd649ab614,http://www.Department0.University0.edu/UndergraduateStudent289-http://www.ldbc.eu/a570a97e-6f30-4acc-98c1-eedd649ab614,False,0.18260148167610168,0.04925590008497238,0.1793493926525116,-0.1481616497039795,0.21515218913555145,-0.16140799224376678,0.33570271730422974,0.22106388211250305,-0.33528435230255127,-0.2500775456428528
2977,http://www.Department0.University0.edu/Publication266,http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,http://www.Department0.University0.edu/Publication266-http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,False,-0.0839453786611557,0.01456715539097786,0.02231813594698906,0.07888077944517136,-0.0286454688757658,-0.04956963285803795,0.05012604594230652,0.08321169763803482,-0.14630794525146484,-0.1984306126832962
3455,http://www.Department0.University0.edu/UndergraduateStudent193,http://www.ldbc.eu/8cbf8718-b6cc-4864-b91c-2c26c3b04153,http://www.Department0.University0.edu/UndergraduateStudent193-http://www.ldbc.eu/8cbf8718-b6cc-4864-b91c-2c26c3b04153,False,-0.05743074417114258,0.10971575230360031,0.1778506487607956,-0.09287691861391068,0.2097204327583313,0.029080796986818314,0.233669251203537,0.3136756718158722,-0.4299342930316925,-0.08219565451145172
1877,http://www.College0.University0.edu/woman_student59,http://www.ldbc.eu/1c7179a9-33fc-48b0-9e07-22432b0f2c44,http://www.College0.University0.edu/woman_student59-http://www.ldbc.eu/1c7179a9-33fc-48b0-9e07-22432b0f2c44,False,-0.015967782586812973,0.07255229353904724,0.12425561994314194,-0.06533044576644897,0.0714976042509079,-0.06830096989870071,0.2242649793624878,0.24199071526527405,-0.20177143812179565,-0.04671036824584007
3126,http://www.Department0.University0.edu/UndergraduateStudent327,http://www.ldbc.eu/8e11f821-3b38-4fb3-a3e2-94fee4796920,http://www.Department0.University0.edu/UndergraduateStudent327-http://www.ldbc.eu/8e11f821-3b38-4fb3-a3e2-94fee4796920,False,0.041347019374370575,0.12373407185077667,0.15769705176353455,-0.042353346943855286,0.2604374289512634,-0.043292418122291565,0.5382615327835083,0.5042934417724609,-0.4560123383998871,-0.1715640425682068
2849,http://www.Department0.University0.edu/Course37,http://www.ldbc.eu/26323c51-f540-43e8-9f98-e2d1c7e359e8,http://www.Department0.University0.edu/Course37-http://www.ldbc.eu/26323c51-f540-43e8-9f98-e2d1c7e359e8,False,0.005748715251684189,0.004990614950656891,0.11768908053636551,-0.13877186179161072,0.1186753585934639,-0.1333310306072235,0.4120807647705078,0.2880233824253082,-0.3118900656700134,-0.2396746128797531
1998,http://www.Department0.University0.edu/Publication24,http://www.ldbc.eu/4b8c086d-20f2-43ee-a26d-47ec5daf6e83,http://www.Department0.University0.edu/Publication24-http://www.ldbc.eu/4b8c086d-20f2-43ee-a26d-47ec5daf6e83,False,0.0029906630516052246,-0.03957111015915871,0.12226597219705582,-0.03396562486886978,0.2956286370754242,0.019912227988243103,0.2762906849384308,0.1454930454492569,-0.1712077111005783,-0.23288339376449585
2428,http://www.College0.University0.edu/woman_student124,http://www.ldbc.eu/7c434a1b-a30c-4e7a-81fa-a583be4fa162,http://www.College0.University0.edu/woman_student124-http://www.ldbc.eu/7c434a1b-a30c-4e7a-81fa-a583be4fa162,False,0.05418761819601059,-0.06906414031982422,0.08897609263658524,-0.05711597949266434,0.27454105019569397,-0.1156335100531578,0.5947495102882385,0.15980222821235657,-0.45170363783836365,-0.2401292473077774
2755,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/5e45d49c-26dd-4a9f-ab3a-c4b928977b44,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/5e45d49c-26dd-4a9f-ab3a-c4b928977b44,False,0.03969636932015419,0.03528275340795517,0.1308424323797226,-0.2083522230386734,0.021221939474344254,0.03750511258840561,0.4346332550048828,0.2987833023071289,-0.4809582829475403,-0.2557028532028198
1987,http://www.Department0.University0.edu/Publication10,http://www.ldbc.eu/7af73557-0a99-432a-b875-01ea07192c6a,http://www.Department0.University0.edu/Publication10-http://www.ldbc.eu/7af73557-0a99-432a-b875-01ea07192c6a,False,0.02812022715806961,0.015918195247650146,0.026921646669507027,-0.08162838220596313,0.09041035920381546,-0.22200259566307068,0.13669656217098236,0.2532106935977936,-0.2113001048564911,-0.06185407564043999
