,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
610,http://www.bbc.co.uk/things/145#id,http://www.bbc.co.uk/things/41534290#id,http://www.bbc.co.uk/things/145#id-http://www.bbc.co.uk/things/41534290#id,False,-0.06430726498365402,-0.11929379403591156,0.16770443320274353,-0.02543570101261139,0.009412452578544617,0.03463030979037285,0.057654038071632385,-0.02994157001376152,-0.10539121925830841,0.057592809200286865,0.09128940105438232,0.01739225722849369,-0.0003302842378616333,-0.05790364742279053,0.052232883870601654,-0.0008995321113616228,0.09258873760700226,0.022600539028644562,-0.11247389763593674,0.07664250582456589,0.039323486387729645,-0.03257273882627487,-0.08604945242404938,0.11325980722904205,0.06879256665706635,0.10038109868764877,0.09073630720376968,0.10973124206066132,0.06872903555631638,-0.19590350985527039
537,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/49658569#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/49658569#id,False,-0.03898956999182701,-0.09230156987905502,0.27464595437049866,-0.025123020634055138,0.04632778465747833,0.06563038378953934,0.1388055682182312,0.03963816910982132,-0.22088631987571716,0.00624834792688489,0.1129705011844635,0.0288220401853323,0.009010990150272846,-0.10921242833137512,0.04975896701216698,-0.05742393806576729,0.12286409735679626,0.025687122717499733,-0.1138300746679306,0.016496427357196808,0.04741990938782692,0.006112084724009037,-0.07194249331951141,0.16658909618854523,0.06712761521339417,0.1027948260307312,0.10607138276100159,0.1622597575187683,0.08397568762302399,-0.26848873496055603
856,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/1605592898#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/1605592898#id,False,-0.006372448988258839,-0.08188678324222565,0.1846342384815216,-0.045794300734996796,0.043442998081445694,0.06476113945245743,0.11135364323854446,-0.00894478615373373,-0.19239340722560883,-0.027742737904191017,0.12321558594703674,0.002604704350233078,0.054212722927331924,-0.07222064584493637,0.05572745203971863,-0.0401536226272583,0.1148429661989212,0.02126767858862877,-0.10623528808355331,0.061625488102436066,-0.0036198399029672146,0.02258669212460518,-0.06178627163171768,0.13949942588806152,0.05025982856750488,0.0661628395318985,0.06339972466230392,0.1349814534187317,0.08608229458332062,-0.20128585398197174
628,http://www.bbc.co.uk/things/277#id,http://www.bbc.co.uk/things/340509033#id,http://www.bbc.co.uk/things/277#id-http://www.bbc.co.uk/things/340509033#id,False,-0.08496510982513428,-0.03818979859352112,0.16261187195777893,0.029569901525974274,0.03676289692521095,0.00883458647876978,0.11535811424255371,0.05519528687000275,-0.19695281982421875,-0.013997494243085384,0.11767792701721191,0.017336739227175713,0.11451679468154907,-0.1411936730146408,-0.008801350370049477,-0.011009586974978447,0.11568182706832886,0.04481644928455353,-0.15099067986011505,0.032538317143917084,-2.2591091692447662e-05,0.05499376356601715,-0.05119060352444649,0.11019010841846466,0.07930085062980652,0.1294330507516861,0.07149307429790497,0.1505097895860672,0.07633088529109955,-0.24896962940692902
731,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/1504511279#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/1504511279#id,False,-0.024452682584524155,-0.07186487317085266,0.154953271150589,-0.035140641033649445,-0.02786765992641449,0.039659030735492706,0.12528236210346222,-0.02168307639658451,-0.2073502093553543,-0.025303099304437637,0.1325860172510147,0.020315077155828476,0.04542166739702225,-0.11730006337165833,0.04282509535551071,-0.04619942978024483,0.09815839678049088,0.04456416890025139,-0.1430816352367401,0.007256588898599148,0.024191007018089294,0.0224069282412529,-0.07133055478334427,0.06488679349422455,0.03530596196651459,0.11339882016181946,0.028398986905813217,0.09687906503677368,0.08195372670888901,-0.2863931357860565
682,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/1608434309#id,http://www.bbc.co.uk/things/303#id-http://www.bbc.co.uk/things/1608434309#id,False,-0.06069721281528473,-0.07961677759885788,0.22206278145313263,-0.057115815579891205,0.0503886379301548,0.0508648157119751,0.07976457476615906,-0.0003949236124753952,-0.19166487455368042,0.006321264430880547,0.12492489814758301,-0.0481657013297081,0.02503044530749321,-0.11081072688102722,-0.005094899330288172,-0.08366508781909943,0.13307252526283264,0.07353127747774124,-0.10127382725477219,0.07508613169193268,0.015389947220683098,0.033841609954833984,-0.056272827088832855,0.09241160750389099,0.06200709193944931,0.09462445229291916,0.022508161142468452,0.14759591221809387,0.07193801552057266,-0.2255094349384308
733,http://www.bbc.co.uk/things/272#id,http://www.bbc.co.uk/things/398268827#id,http://www.bbc.co.uk/things/272#id-http://www.bbc.co.uk/things/398268827#id,False,-0.05740850791335106,-0.026804573833942413,0.19125211238861084,0.008570725098252296,0.06475766003131866,0.036049067974090576,0.09472018480300903,0.046021103858947754,-0.19643506407737732,-0.015420748852193356,0.13750803470611572,-0.04296018183231354,0.08233597874641418,-0.14327430725097656,0.005768558010458946,-0.060276031494140625,0.1962195634841919,0.06027459725737572,-0.12354250252246857,0.050228238105773926,-0.006657514721155167,0.006711254362016916,-0.07564051449298859,0.10965518653392792,0.06686946749687195,0.12152063101530075,0.09615004062652588,0.150066539645195,0.0750596672296524,-0.2760833203792572
659,http://www.bbc.co.uk/things/75#id,http://www.bbc.co.uk/things/1500524950#id,http://www.bbc.co.uk/things/75#id-http://www.bbc.co.uk/things/1500524950#id,False,-0.02580380067229271,-0.03648870065808296,0.14650611579418182,0.012306117452681065,0.0028514154255390167,0.08556519448757172,0.08853010833263397,0.01899016834795475,-0.12160065770149231,-0.05356074869632721,0.12786728143692017,0.0021751411259174347,0.06534455716609955,-0.0561031736433506,0.04187832772731781,-0.035535939037799835,0.12196815013885498,0.015816915780305862,-0.11699327826499939,0.013415660709142685,-0.01717556267976761,-0.003104131668806076,-0.04713856428861618,0.13664333522319794,0.032759133726358414,0.1347241997718811,0.017619166523218155,0.11678425967693329,0.07083572447299957,-0.16746947169303894
372,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/815017456#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/815017456#id,False,-0.039207540452480316,-0.02422463893890381,0.11691328883171082,-0.04014568030834198,0.03260317072272301,0.028094707056879997,0.06291671842336655,0.013606361113488674,-0.11716318875551224,-0.007093979977071285,0.04404425621032715,0.024825306609272957,-0.010392474010586739,-0.10904119908809662,-0.02242656610906124,-0.05994774028658867,0.06921034306287766,0.014822755008935928,-0.08292688429355621,0.03805823624134064,0.01964484713971615,0.022300133481621742,-0.025296678766608238,0.06494902819395065,0.04751976579427719,0.06431084126234055,0.05455384403467178,0.09898045659065247,0.03851882368326187,-0.1654234528541565
338,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/1509699193#id,http://www.bbc.co.uk/things/303#id-http://www.bbc.co.uk/things/1509699193#id,False,-0.017393844202160835,-0.02950599603354931,0.18746131658554077,-0.014756858348846436,0.027190184220671654,0.10751505196094513,0.12314900010824203,0.04159054905176163,-0.1763777732849121,0.014129765331745148,0.1354178935289383,-0.04283711314201355,0.029410943388938904,-0.09609410166740417,0.00446039205417037,-0.09873739629983902,0.095923513174057,0.09423580765724182,-0.09019514173269272,0.08322903513908386,0.0021622441709041595,0.025715982541441917,-0.11535512655973434,0.10720469057559967,0.05859691649675369,0.1149986982345581,0.035062581300735474,0.11959058791399002,0.06484750658273697,-0.2138105183839798
454,http://www.bbc.co.uk/things/158#id,http://www.bbc.co.uk/things/1605592898#id,http://www.bbc.co.uk/things/158#id-http://www.bbc.co.uk/things/1605592898#id,False,-0.009678207337856293,-0.0681474357843399,0.21529029309749603,-0.0020196251571178436,0.04424393177032471,0.07316439598798752,0.13049903512001038,-0.038498878479003906,-0.21992477774620056,-0.024189848452806473,0.08817483484745026,-0.02657887153327465,0.07544459402561188,-0.14185366034507751,0.006661092862486839,-0.04218074679374695,0.10653694719076157,0.030056264251470566,-0.12461661547422409,0.07529648393392563,0.05283621698617935,0.02808891236782074,-0.024094698950648308,0.10575578361749649,0.10447318851947784,0.12814293801784515,0.07062581181526184,0.14295852184295654,0.07080014050006866,-0.2838851511478424
517,http://www.bbc.co.uk/things/176#id,http://www.bbc.co.uk/things/1632444534#id,http://www.bbc.co.uk/things/176#id-http://www.bbc.co.uk/things/1632444534#id,False,-0.08628681302070618,-0.04353979602456093,0.17645810544490814,0.013980069197714329,0.03090774454176426,0.04644256830215454,0.07104534655809402,-0.05407318100333214,-0.11618459224700928,-0.03522270545363426,0.07621560990810394,-0.004885019734501839,0.05727185308933258,-0.11706380546092987,0.04145577549934387,-0.09618166089057922,0.15474368631839752,0.03972256928682327,-0.10505155473947525,0.04168529435992241,0.03047139011323452,0.027059484273195267,-0.06275033205747604,0.14482572674751282,0.06001532822847366,0.13004867732524872,0.07260221242904663,0.1626286804676056,0.03784508258104324,-0.21382871270179749
668,http://www.bbc.co.uk/things/230#id,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/230#id-http://www.bbc.co.uk/things/59#id,False,-0.006427554413676262,-0.06858771294355392,0.1946842074394226,-0.01832607015967369,0.01804843731224537,0.06970566511154175,0.10471440851688385,-0.005273584276437759,-0.1302698850631714,-0.04365043342113495,0.11503896117210388,0.028922632336616516,0.08635937422513962,-0.042789433151483536,0.020077480003237724,-0.020749464631080627,0.09334422647953033,0.016038132831454277,-0.14796553552150726,0.05976399779319763,0.05358577147126198,0.04755308851599693,-0.04206599295139313,0.08085963129997253,0.023201316595077515,0.07930050790309906,0.01601267047226429,0.13020098209381104,0.06054536998271942,-0.2401435524225235
509,http://www.bbc.co.uk/things/47#id,http://www.bbc.co.uk/things/612624250#id,http://www.bbc.co.uk/things/47#id-http://www.bbc.co.uk/things/612624250#id,False,-0.03972414880990982,0.009118164889514446,0.1409827023744583,-0.05404476448893547,-0.025808146223425865,-0.006021118722856045,0.06900253891944885,-0.017183899879455566,-0.16633766889572144,0.006065761670470238,0.07141191512346268,-0.030360490083694458,0.036456603556871414,-0.06823943555355072,0.04112726449966431,-0.04470199719071388,0.12001126259565353,0.08222173154354095,-0.10711704194545746,0.02596317231655121,0.019568393006920815,0.0017529502511024475,-0.035409651696681976,0.16791203618049622,0.10645081847906113,0.09500992298126221,0.10140831023454666,0.10838088393211365,0.04253578931093216,-0.2359701246023178
534,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/730074202#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/730074202#id,False,-0.057651519775390625,-0.06375937163829803,0.17972543835639954,-0.015080857090651989,-0.005782099906355143,0.036529913544654846,0.08924426138401031,0.016421664506196976,-0.1067991629242897,0.03284300118684769,0.08677133917808533,-0.021692393347620964,0.07209766656160355,-0.12676934897899628,0.006933005526661873,-0.09138798713684082,0.14994776248931885,-0.007225835230201483,-0.12695260345935822,0.03780115395784378,0.0399690717458725,-0.02603980340063572,-0.07045010477304459,0.146345317363739,0.012090150266885757,0.1090630441904068,0.08145353198051453,0.10021646320819855,0.03837735950946808,-0.15694330632686615
843,http://www.bbc.co.uk/things/340#id,http://www.bbc.co.uk/things/41534290#id,http://www.bbc.co.uk/things/340#id-http://www.bbc.co.uk/things/41534290#id,False,-0.053845979273319244,-0.10193020850419998,0.19581079483032227,-0.006319111213088036,0.01516833994537592,0.007871225476264954,0.11048990488052368,0.001101161353290081,-0.17224210500717163,0.008715002797544003,0.08322396874427795,-0.008984335698187351,-0.002561163157224655,-0.10366904735565186,0.07411181926727295,-0.04034654423594475,0.12410666048526764,0.049525998532772064,-0.11202824860811234,0.03191153332591057,0.05257106199860573,-0.004352672025561333,-0.10549592971801758,0.11146576702594757,0.0610598549246788,0.15938767790794373,0.05986376851797104,0.10205133259296417,0.04518963396549225,-0.24948184192180634
359,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/1956934461#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/1956934461#id,False,-0.05061464384198189,-0.09971032291650772,0.1759168654680252,-0.061921391636133194,0.0094180628657341,0.10018104314804077,0.08309867978096008,0.0322343148291111,-0.14317765831947327,-0.026535047218203545,0.08159945160150528,0.0063319019973278046,0.07292574644088745,-0.11446668207645416,0.07420151680707932,-0.030611664056777954,0.16489997506141663,0.03403373062610626,-0.1579892337322235,0.049456216394901276,0.03481409326195717,0.024959882721304893,-0.10699863731861115,0.12190467119216919,0.10732768476009369,0.13153471052646637,0.03203323483467102,0.10480095446109772,0.029998907819390297,-0.2448958456516266
598,http://www.bbc.co.uk/things/184#id,http://www.bbc.co.uk/things/1245866090#id,http://www.bbc.co.uk/things/184#id-http://www.bbc.co.uk/things/1245866090#id,False,-0.01605052687227726,-0.07919296622276306,0.20313549041748047,-0.0342487096786499,0.015459123067557812,0.04744257777929306,0.10085578262805939,-0.04223781079053879,-0.22105750441551208,0.0013665193691849709,0.14886383712291718,-0.0445781871676445,0.037890780717134476,-0.09492608159780502,0.03201910853385925,-0.10116475820541382,0.18892762064933777,0.05434958636760712,-0.16196833550930023,0.024647306650877,0.07483658939599991,-0.04003273695707321,-0.10868588089942932,0.11335812509059906,0.09629500657320023,0.11684767156839371,0.08080296218395233,0.1018986627459526,0.05635831505060196,-0.2823294401168823
558,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/1739764405#id,http://www.bbc.co.uk/things/51#id-http://www.bbc.co.uk/things/1739764405#id,False,-0.024765025824308395,-0.07778184115886688,0.24321003258228302,-0.030676892027258873,0.06108276546001434,0.05258185416460037,0.12334918230772018,-0.03828776627779007,-0.1463322937488556,0.012839875183999538,0.16041535139083862,-0.03159667178988457,0.04355798289179802,-0.06707216054201126,0.08084795624017715,-0.06400410085916519,0.18643051385879517,0.0036896327510476112,-0.12520456314086914,0.06187264621257782,-0.005377124063670635,-0.013898279517889023,-0.0925082117319107,0.11411812901496887,0.09481368958950043,0.10677167773246765,0.11090709269046783,0.09559783339500427,0.05191638320684433,-0.24292732775211334
579,http://www.bbc.co.uk/things/309#id,http://www.bbc.co.uk/things/108751451#id,http://www.bbc.co.uk/things/309#id-http://www.bbc.co.uk/things/108751451#id,False,-0.006436976604163647,-0.0581771619617939,0.20729511976242065,-0.005889239255338907,0.05883146822452545,0.08124399185180664,0.10959892719984055,-0.05183843523263931,-0.19330620765686035,-0.002216924913227558,0.116514652967453,0.025465644896030426,0.07962789386510849,-0.1270635426044464,0.039990466088056564,-0.005757048726081848,0.1094648689031601,0.01000415813177824,-0.1224699318408966,0.050409723073244095,0.02336387149989605,0.01583283580839634,-0.10675439238548279,0.1331212818622589,0.047461312264204025,0.09373187273740768,0.066703662276268,0.13687720894813538,0.04997819662094116,-0.18855948746204376
527,http://www.bbc.co.uk/things/228#id,http://www.bbc.co.uk/things/588275169#id,http://www.bbc.co.uk/things/228#id-http://www.bbc.co.uk/things/588275169#id,False,-0.04929525405168533,-0.06141065061092377,0.16702842712402344,-0.003513576928526163,-0.040206968784332275,0.08269383013248444,0.1037924587726593,-0.0014552255161106586,-0.18208183348178864,-0.024892278015613556,0.12717950344085693,-0.004020439460873604,0.02605961076915264,-0.05839410424232483,-0.005616433918476105,-0.09257341921329498,0.10040362179279327,-0.007310083601623774,-0.10842570662498474,0.025581493973731995,0.06305000931024551,0.004900837317109108,-0.08684813976287842,0.10248410701751709,0.08910734951496124,0.06733111292123795,0.028135186061263084,0.13629212975502014,0.06868498027324677,-0.1789529025554657
310,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/1762493462#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/1762493462#id,False,-0.00846120435744524,-0.11715447157621384,0.20910997688770294,-0.08500222116708755,0.013239896856248379,0.06398402154445648,0.10816991329193115,0.008865194395184517,-0.17816105484962463,-0.025145884603261948,0.13250848650932312,-0.006633510813117027,0.0629299208521843,-0.054640114307403564,0.08664773404598236,-0.0560733899474144,0.164127916097641,0.03714674711227417,-0.16530361771583557,0.052575014531612396,0.004678582306951284,0.0245961956679821,-0.12211162596940994,0.13064369559288025,0.06531637161970139,0.1213856041431427,0.06412418931722641,0.13592684268951416,0.07903553545475006,-0.24678504467010498
