,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2552,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/1460842357#id,http://www.bbc.co.uk/things/34#id-http://www.bbc.co.uk/things/1460842357#id,False,-0.03456246852874756,0.010811882093548775,0.005927964113652706,0.03022446110844612,-0.10038302838802338,-0.08043240755796432,0.18099161982536316,0.06548048555850983,-0.20785564184188843,-0.09963897615671158,0.03905443102121353,-0.19188779592514038,0.20362430810928345,0.05517038702964783,-0.0447908490896225,0.09162183105945587,0.10478535294532776,0.12352004647254944,-0.17328646779060364,-0.20281966030597687,0.08371883630752563,0.15058299899101257,0.22585827112197876,0.003390087280422449,0.012300767935812473,0.013942483812570572,-0.06373701989650726,0.059512294828891754,-0.06671618670225143,-0.022461332380771637,-0.04476486146450043,-0.1355838030576706,0.0825507640838623,-0.07273200154304504,-0.06645514070987701,0.013722063042223454,0.1580973118543625,0.010619077831506729,-0.07312943041324615,0.01443104911595583,0.07864712178707123,-0.02457001619040966,0.03205808624625206,0.009960638359189034,0.21067805588245392,-0.07284852117300034,-0.006979357451200485,-0.06860476732254028,0.045236535370349884,0.10132589936256409
3260,http://www.bbc.co.uk/things/144#id,http://www.bbc.co.uk/things/663372453#id,http://www.bbc.co.uk/things/144#id-http://www.bbc.co.uk/things/663372453#id,False,-0.06827044486999512,0.017675604671239853,0.013040206395089626,0.09188969433307648,-0.09472870826721191,-0.11570112407207489,0.18323467671871185,0.10095640271902084,-0.24573379755020142,-0.13694949448108673,0.015494230203330517,-0.21470114588737488,0.2335684895515442,0.10700191557407379,-0.015607835724949837,0.10034185647964478,0.12936939299106598,0.15541036427021027,-0.2561427056789398,-0.23966723680496216,0.06548234820365906,0.13403677940368652,0.29348841309547424,-0.0420178547501564,9.353552013635635e-05,0.048170045018196106,-0.044035643339157104,0.05815678834915161,-0.06996441632509232,-0.012878576293587685,0.001847301609814167,-0.20630916953086853,0.07078273594379425,-0.10541191697120667,-0.02622026763856411,0.028488105162978172,0.15444989502429962,0.03965362533926964,-0.06411906331777573,0.01889028400182724,0.1477128118276596,-0.08730418980121613,0.003957707434892654,-0.03180244192481041,0.2137034833431244,-0.07922771573066711,0.03800088167190552,-0.07028473168611526,0.02164105512201786,0.10235044360160828
3435,http://www.bbc.co.uk/things/841#id,http://www.bbc.co.uk/things/261#id,http://www.bbc.co.uk/things/841#id-http://www.bbc.co.uk/things/261#id,False,-0.0474756620824337,0.008353625424206257,0.01702643558382988,0.08800233900547028,-0.10479617118835449,-0.14691060781478882,0.18636587262153625,0.09766295552253723,-0.2539171576499939,-0.17059150338172913,0.07255513221025467,-0.18919001519680023,0.21348613500595093,0.00607746746391058,0.0013612061738967896,0.11597579717636108,0.19050154089927673,0.09991408884525299,-0.24710974097251892,-0.2591879665851593,0.02779535949230194,0.12771379947662354,0.26373201608657837,-0.04118365794420242,0.012781554833054543,0.03590007126331329,-0.11459629237651825,0.06550535559654236,-0.05747334659099579,-0.02900487557053566,0.004726951941847801,-0.16255339980125427,0.057102859020233154,-0.09596172720193863,-0.053068019449710846,0.006204316392540932,0.16585612297058105,0.052486978471279144,-0.028675036504864693,0.02652108110487461,0.14193181693553925,-0.0060259331949055195,0.022026941180229187,0.0032463802490383387,0.24811625480651855,-0.02818876877427101,-0.021302487701177597,-0.10764653980731964,0.04322598874568939,0.12076183408498764
3504,http://www.bbc.co.uk/things/1588#id,http://www.bbc.co.uk/things/981#id,http://www.bbc.co.uk/things/1588#id-http://www.bbc.co.uk/things/981#id,False,-0.09954627603292465,0.040372785180807114,0.02697431482374668,0.11576126515865326,-0.054983898997306824,-0.10344702005386353,0.18971334397792816,0.0889262929558754,-0.18523994088172913,-0.12346131354570389,0.017376508563756943,-0.19062647223472595,0.15783679485321045,0.048099689185619354,-0.012307580560445786,0.0836227685213089,0.10015416145324707,0.10922913253307343,-0.20241591334342957,-0.198809415102005,0.022933414205908775,0.11637052893638611,0.30428993701934814,-0.01511559821665287,0.02675127610564232,0.08749167621135712,-0.039618831127882004,0.030407046899199486,-0.08699209243059158,-0.0184590145945549,0.010789431631565094,-0.16694959998130798,0.09467416256666183,-0.0846913605928421,-0.05172515660524368,0.057798441499471664,0.13315755128860474,0.06883343309164047,-0.02659391611814499,0.05832401290535927,0.11191918700933456,-0.07603989541530609,-0.031375281512737274,-0.028390491381287575,0.18598489463329315,-0.01402872335165739,-0.013248753733932972,-0.08027081191539764,0.0639076828956604,0.045911867171525955
3295,http://www.bbc.co.uk/things/837#id,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/837#id-http://www.bbc.co.uk/things/299#id,False,-0.07467302680015564,0.027592331171035767,0.07788620889186859,0.08876253664493561,-0.09178253263235092,-0.09458206593990326,0.1650211215019226,0.08509956300258636,-0.17287524044513702,-0.12536513805389404,0.08236364275217056,-0.1631447672843933,0.254183828830719,0.043693628162145615,-0.0531647764146328,0.06847429275512695,0.11684912443161011,0.10044082999229431,-0.24059098958969116,-0.20516864955425262,0.04392009228467941,0.17197179794311523,0.273479700088501,0.004318040329962969,0.043414417654275894,0.0627792552113533,-0.054186753928661346,0.0652306079864502,-0.05988823249936104,-0.045008644461631775,0.02469276823103428,-0.1756492555141449,0.08377063274383545,-0.06466606259346008,-0.08782555162906647,-0.0029574944637715816,0.1254945993423462,0.0032717566937208176,-0.01801440864801407,0.06570757925510406,0.13318321108818054,-0.03743007034063339,-0.024214116856455803,-0.042074449360370636,0.25636762380599976,-0.06114170327782631,-0.016943836584687233,-0.06963744759559631,0.06708811223506927,0.08753451704978943
2946,http://www.bbc.co.uk/things/1523#id,http://www.bbc.co.uk/things/1952914300#id,http://www.bbc.co.uk/things/1523#id-http://www.bbc.co.uk/things/1952914300#id,False,-0.022563179954886436,-0.0006370088085532188,0.030942631885409355,0.04257843643426895,-0.10852769762277603,-0.09219630807638168,0.18263471126556396,0.08179837465286255,-0.21001476049423218,-0.11551246047019958,0.021810278296470642,-0.22849059104919434,0.17962238192558289,0.05205995589494705,-0.0131538650020957,0.09116372466087341,0.16188928484916687,0.10878053307533264,-0.22145327925682068,-0.24440225958824158,0.06581711769104004,0.15564420819282532,0.2674274146556854,0.042966604232788086,0.016670014709234238,0.05520240589976311,-0.05924374610185623,0.02001086249947548,-0.04551795497536659,-0.049264438450336456,-0.0197956133633852,-0.15042096376419067,0.07168461382389069,-0.07775469124317169,-0.10912731289863586,0.010012146085500717,0.14064592123031616,-0.010829334147274494,-0.04286355897784233,0.024317186325788498,0.1701888144016266,-0.018708202987909317,0.005220106802880764,-0.05128346011042595,0.20940518379211426,-0.03426619619131088,0.02799530327320099,-0.08169892430305481,0.05925414338707924,0.11637581884860992
3598,http://www.bbc.co.uk/things/833#id,http://www.bbc.co.uk/things/1000042332#id,http://www.bbc.co.uk/things/833#id-http://www.bbc.co.uk/things/1000042332#id,False,-0.03957945108413696,-0.0130747240036726,-0.011812694370746613,0.07350745052099228,-0.11423899233341217,-0.11659561097621918,0.19381147623062134,0.0855851024389267,-0.19558903574943542,-0.10782638192176819,0.05307391658425331,-0.13455739617347717,0.22133708000183105,0.07490705698728561,-0.042139746248722076,0.053662948310375214,0.14637218415737152,0.1343187540769577,-0.21755056083202362,-0.22622360289096832,0.06203461065888405,0.10100720822811127,0.2782147228717804,0.007874203845858574,0.016330376267433167,0.03706718981266022,-0.06367411464452744,0.07778853178024292,-0.11319240927696228,-0.025041840970516205,0.051631711423397064,-0.11930596828460693,0.046851806342601776,-0.07498306781053543,-0.06870326399803162,4.666662425734103e-05,0.08505260944366455,0.01033785194158554,-0.03941621631383896,0.009214122779667377,0.09057245403528214,-0.008401400409638882,0.02781321108341217,-0.031677909195423126,0.23157958686351776,-0.06086784973740578,-0.011086280457675457,-0.07285337150096893,0.06164703518152237,0.08129602670669556
3117,http://www.bbc.co.uk/things/1548#id,http://www.bbc.co.uk/things/417253503#id,http://www.bbc.co.uk/things/1548#id-http://www.bbc.co.uk/things/417253503#id,False,-0.04987556114792824,0.021159477531909943,-0.0035844012163579464,0.028114931657910347,-0.08425144851207733,-0.10120859742164612,0.1662023365497589,0.08104590326547623,-0.22534842789173126,-0.13640077412128448,0.05671297013759613,-0.14676927030086517,0.18893098831176758,0.03947361558675766,-0.0326242670416832,0.08040265738964081,0.1369476020336151,0.1392379254102707,-0.1836787760257721,-0.2236790657043457,0.05969839543104172,0.15276721119880676,0.25128817558288574,-0.014661241322755814,-0.02280496433377266,0.0309847854077816,-0.06437002122402191,0.026108870282769203,-0.04880089685320854,-0.020744241774082184,-0.02126692607998848,-0.16245856881141663,0.10198745131492615,-0.06697750091552734,-0.0961221307516098,0.004156239330768585,0.11572414636611938,-0.006164282560348511,-0.059638455510139465,0.0172894224524498,0.08884507417678833,-0.010451297275722027,0.05867220088839531,-0.004501119256019592,0.2169952094554901,-0.030879810452461243,-0.01628705859184265,-0.08016243577003479,0.019035030156373978,0.08046229183673859
4001,http://www.bbc.co.uk/things/1241#id,http://www.bbc.co.uk/things/1153291842#id,http://www.bbc.co.uk/things/1241#id-http://www.bbc.co.uk/things/1153291842#id,False,-0.09882371127605438,-0.0214577317237854,-0.016723379492759705,0.08817743510007858,-0.07958155870437622,-0.061400286853313446,0.12543132901191711,0.06304755061864853,-0.18804749846458435,-0.08140190690755844,0.0030923979356884956,-0.1113339364528656,0.14830484986305237,0.016473855823278427,-0.011227060109376907,0.022367261350154877,0.07522403448820114,0.09002918004989624,-0.16302597522735596,-0.21007442474365234,0.033456068485975266,0.07657632231712341,0.2330331802368164,0.04416076838970184,0.024166995659470558,0.021719172596931458,-0.02000248432159424,0.03342136740684509,-0.0955142080783844,-0.0419638529419899,0.017497897148132324,-0.10807677358388901,0.047798506915569305,-0.054976895451545715,-0.04509234428405762,0.023531217128038406,0.09150119125843048,0.008342234417796135,-0.006286918185651302,0.04443076625466347,0.05900472775101662,-0.015320460312068462,-0.029060352593660355,-0.014873037114739418,0.1858523041009903,-0.05955538898706436,0.001452852040529251,-0.0648234412074089,0.03263420611619949,0.056159455329179764
4028,http://www.bbc.co.uk/things/88#id,http://www.bbc.co.uk/things/1832497133#id,http://www.bbc.co.uk/things/88#id-http://www.bbc.co.uk/things/1832497133#id,False,-0.04102399945259094,0.026025110855698586,-0.016485029831528664,0.08666439354419708,-0.07689182460308075,-0.10892673581838608,0.19656378030776978,0.03779200091958046,-0.18192148208618164,-0.1365284025669098,0.042887210845947266,-0.15017513930797577,0.18395060300827026,0.029875312000513077,0.0024478770792484283,0.06517260521650314,0.1467141956090927,0.12692779302597046,-0.2447800636291504,-0.20063906908035278,0.03492628037929535,0.11570540070533752,0.20171226561069489,0.020689811557531357,0.018089931458234787,0.021433010697364807,-0.08420462906360626,0.0022870972752571106,-0.07330828160047531,-0.05125724524259567,0.002876275684684515,-0.14583194255828857,0.04296376556158066,-0.054035209119319916,-0.10575442016124725,0.03770335391163826,0.09985411167144775,-0.017223168164491653,-0.06998679041862488,-0.01827196404337883,0.10090178996324539,-0.03877175599336624,0.0022783337626606226,-0.08902862668037415,0.2527349293231964,-0.008292264305055141,-0.012344269081950188,-0.10224445909261703,0.03337501734495163,0.0552947036921978
1833,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/552399577#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/552399577#id,False,-0.0860343873500824,-0.005375061184167862,0.035167500376701355,0.07942806929349899,-0.10464335978031158,-0.0643332302570343,0.1386343538761139,0.061232928186655045,-0.204990416765213,-0.12064985930919647,0.04099438712000847,-0.14181990921497345,0.17964935302734375,0.02316257357597351,-0.03450896590948105,0.06933792680501938,0.12888184189796448,0.10070548951625824,-0.19668860733509064,-0.166241854429245,0.05375288054347038,0.11573085188865662,0.21497876942157745,-0.04519139975309372,0.004728437401354313,0.05568874999880791,-0.06601263582706451,0.03123687580227852,-0.0940386950969696,-0.05021142214536667,0.021509259939193726,-0.12517867982387543,0.03389438986778259,-0.07634501904249191,-0.053707726299762726,-0.012997469864785671,0.10662487149238586,0.025470314547419548,-0.03698880970478058,0.020912010222673416,0.09973129630088806,-0.07222495973110199,0.01250773947685957,-0.0018544942140579224,0.19170403480529785,-0.048127416521310806,0.02440558932721615,-0.045446474105119705,0.054721567779779434,0.06332595646381378
1591,http://www.bbc.co.uk/things/1483#id,http://www.bbc.co.uk/things/1237#id,http://www.bbc.co.uk/things/1483#id-http://www.bbc.co.uk/things/1237#id,False,-0.05630544573068619,0.044364482164382935,0.02589663863182068,0.06856609135866165,-0.0681208148598671,-0.10283255577087402,0.2057618498802185,0.10519752651453018,-0.25289443135261536,-0.15891505777835846,0.06424111872911453,-0.17648200690746307,0.17426525056362152,0.04314921423792839,0.01602981798350811,0.11104148626327515,0.1434803605079651,0.09858329594135284,-0.24795931577682495,-0.2431674599647522,0.019389187917113304,0.15450221300125122,0.2924220860004425,0.01639787293970585,0.0055649010464549065,0.07077860832214355,-0.08800936490297318,0.05105225741863251,-0.06638897210359573,-0.03245344012975693,-0.014821818098425865,-0.18956051766872406,0.09782062470912933,-0.09642714262008667,-0.08710862696170807,0.04235159233212471,0.16180160641670227,0.043262217193841934,-0.03571687638759613,0.037646036595106125,0.1391025185585022,-0.07687854766845703,0.0019988701678812504,0.01202034205198288,0.24051645398139954,-0.07528850436210632,0.008424321189522743,-0.09953036904335022,0.017145728692412376,0.09722190350294113
1968,http://www.bbc.co.uk/things/602#id,http://www.bbc.co.uk/things/1564451413#id,http://www.bbc.co.uk/things/602#id-http://www.bbc.co.uk/things/1564451413#id,False,-0.016539817675948143,-0.00038230116479098797,0.022434156388044357,0.0210109893232584,-0.06502818316221237,-0.05169103294610977,0.17827208340168,0.059410009533166885,-0.15563949942588806,-0.10387802124023438,0.0026234611868858337,-0.1375744640827179,0.18952295184135437,0.060173071920871735,-0.03839438408613205,0.1280423402786255,0.1131976991891861,0.0850718766450882,-0.20663940906524658,-0.19670283794403076,0.07244668900966644,0.16327255964279175,0.19660364091396332,9.913928806781769e-05,0.03413107991218567,0.049334920942783356,0.006900325417518616,0.033163975924253464,-0.03081100806593895,-0.03605174645781517,-0.04959138482809067,-0.13291186094284058,0.09779269993305206,-0.03843986615538597,-0.04640915244817734,-0.02557716891169548,0.1042274683713913,-0.03935170918703079,-0.06091829016804695,-0.04509415477514267,0.11907646059989929,0.004266589879989624,0.06648243963718414,-0.023044483736157417,0.18022818863391876,-0.035371385514736176,-0.05166376382112503,-0.05937127396464348,0.07230434566736221,0.10537020117044449
1802,http://www.bbc.co.uk/things/1579#id,http://www.bbc.co.uk/things/468218247#id,http://www.bbc.co.uk/things/1579#id-http://www.bbc.co.uk/things/468218247#id,False,-0.04950197786092758,-0.002230949467048049,0.01932826079428196,0.07591964304447174,-0.09263285994529724,-0.08366590738296509,0.19135832786560059,0.1118469312787056,-0.22255203127861023,-0.16471993923187256,0.004217928275465965,-0.1480078101158142,0.20912206172943115,0.04787275195121765,-0.04060903564095497,0.12473292648792267,0.14448332786560059,0.09188345819711685,-0.24590378999710083,-0.2480064332485199,0.07966168969869614,0.13102465867996216,0.24387529492378235,-0.01511550135910511,-0.009929840452969074,0.06419865041971207,-0.03127351775765419,0.018044767901301384,-0.08284248411655426,-0.06734068691730499,0.0071370890364050865,-0.16502007842063904,0.0950479656457901,-0.0503937304019928,-0.09481588751077652,0.005981833674013615,0.1321425586938858,0.03863468021154404,-0.07756248861551285,0.026644743978977203,0.12955090403556824,-0.001446868060156703,0.024865776300430298,0.020324235782027245,0.2231711447238922,-0.03973817080259323,0.013754733838140965,-0.06650765240192413,0.06086042523384094,0.10568790137767792
