,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2486,http://mouse.owl#MA_0001087,http://human.owl#NCI_C12269,http://mouse.owl#MA_0001087-http://human.owl#NCI_C12269,False,-0.06534873,0.07263851,-0.14034754,0.16806015,-0.09090402,-0.017484806,0.09199181,0.19965337,-0.03864275,-0.0075355247
2656,http://mouse.owl#MA_0001215,http://human.owl#NCI_C33400,http://mouse.owl#MA_0001215-http://human.owl#NCI_C33400,False,-0.020061236,-0.11529752,-0.023663383,0.0027435832,0.01919991,0.005232841,0.09529999,-0.028487219,-0.042155676,0.011234633
2777,http://mouse.owl#MA_0001422,http://human.owl#NCI_C32373,http://mouse.owl#MA_0001422-http://human.owl#NCI_C32373,False,0.012871392,0.06366042,-0.11249814,0.033037465,-0.09024182,-0.13877417,-0.042512696,0.029568456,-0.08440548,-0.010204241
1700,http://mouse.owl#MA_0001269,http://human.owl#NCI_C52827,http://mouse.owl#MA_0001269-http://human.owl#NCI_C52827,False,0.06595071,-0.15743968,-0.053144168,0.09824342,-0.01153129,-0.11378503,0.024005584,0.03826169,-0.32929373,-0.13840353
2876,http://mouse.owl#MA_0000004,http://human.owl#NCI_C33858,http://mouse.owl#MA_0000004-http://human.owl#NCI_C33858,False,0.21501753,0.0908664,0.13842231,-0.0966187,0.17361218,-0.15000989,0.22401467,0.20855403,-0.4719721,-0.13047315
2551,http://mouse.owl#MA_0002282,http://human.owl#NCI_C33470,http://mouse.owl#MA_0002282-http://human.owl#NCI_C33470,False,0.004707454,0.07729946,-0.018206846,-0.08867329,0.017460216,-0.035082232,0.10146675,0.084955215,-0.10639517,-0.09146665
2240,http://mouse.owl#MA_0000063,http://human.owl#NCI_C52803,http://mouse.owl#MA_0000063-http://human.owl#NCI_C52803,False,0.12419375,0.06344726,0.15400259,0.117484376,0.082774036,0.08833751,0.04859268,0.095716126,-0.1683179,0.08206457
1790,http://mouse.owl#MA_0002680,http://human.owl#NCI_C49294,http://mouse.owl#MA_0002680-http://human.owl#NCI_C49294,False,0.09022959,0.047001593,0.020215772,0.15009946,0.07331642,-0.020460373,0.15289141,0.24817777,-0.23901744,-0.101594515
1560,http://mouse.owl#MA_0002011,http://human.owl#NCI_C32554,http://mouse.owl#MA_0002011-http://human.owl#NCI_C32554,False,0.007391656,-0.022006389,-0.015125193,0.026128769,-0.008246517,-0.14487946,0.057280265,0.057771154,-0.23285356,0.0964714
1575,http://mouse.owl#MA_0001688,http://human.owl#NCI_C32695,http://mouse.owl#MA_0001688-http://human.owl#NCI_C32695,False,0.07137641,-0.07362769,0.14239575,0.094454266,0.016562998,-0.060182694,0.10863635,-0.018162413,-0.29540998,-0.052379582
2570,http://mouse.owl#MA_0000178,http://human.owl#NCI_C33581,http://mouse.owl#MA_0000178-http://human.owl#NCI_C33581,False,0.21643102,0.10961437,0.043691438,-0.10197827,-0.109458975,-0.049690254,-0.057683,0.21036446,-0.18406074,-0.17257196
2326,http://mouse.owl#MA_0001457,http://human.owl#NCI_C12820,http://mouse.owl#MA_0001457-http://human.owl#NCI_C12820,False,0.006694019,0.1370225,-0.06941822,0.109568134,0.12672204,-0.077668734,0.039960414,0.18094502,-0.2529236,-0.13955542
1539,http://mouse.owl#MA_0001538,http://human.owl#NCI_C49779,http://mouse.owl#MA_0001538-http://human.owl#NCI_C49779,False,0.090289466,0.09859765,0.0035076402,0.01301449,0.043040697,-0.09305024,0.01389206,0.17412022,-0.29213566,0.024132662
2094,http://mouse.owl#MA_0001794,http://human.owl#NCI_C12390,http://mouse.owl#MA_0001794-http://human.owl#NCI_C12390,False,0.06590009,0.011487938,0.12550756,0.22661954,0.04766792,-0.04603072,0.052989867,0.1481353,-0.17213029,0.16859907
2747,http://mouse.owl#MA_0000471,http://human.owl#NCI_C12686,http://mouse.owl#MA_0000471-http://human.owl#NCI_C12686,False,0.16827303,0.20154326,0.06063214,0.05144725,0.13847063,-0.075756885,0.16162692,0.18221985,-0.19768147,-0.041597188
1763,http://mouse.owl#MA_0000756,http://human.owl#NCI_C32546,http://mouse.owl#MA_0000756-http://human.owl#NCI_C32546,False,0.18883438,-0.033404227,0.01899356,0.12292551,0.01909957,-0.036459837,0.13838843,0.1347051,-0.23440059,0.10449949
2272,http://mouse.owl#MA_0000343,http://human.owl#NCI_C33454,http://mouse.owl#MA_0000343-http://human.owl#NCI_C33454,False,0.07093125,0.039333634,-0.134362,0.02236947,0.12344261,-0.03378845,0.013793254,0.020653171,-0.25546545,0.014421266
1631,http://mouse.owl#MA_0001664,http://human.owl#NCI_C13010,http://mouse.owl#MA_0001664-http://human.owl#NCI_C13010,False,0.08377711,-0.078022465,0.0118203275,0.15017575,-0.10542769,0.053906146,0.17903201,0.20207798,-0.40603954,0.039642267
1949,http://mouse.owl#MA_0001459,http://human.owl#NCI_C32571,http://mouse.owl#MA_0001459-http://human.owl#NCI_C32571,False,0.076447286,0.08682946,0.045935154,0.048945278,-0.041951846,-0.18204205,0.06982292,0.109179944,-0.26498887,-0.02287481
1870,http://mouse.owl#MA_0002682,http://human.owl#NCI_C32356,http://mouse.owl#MA_0002682-http://human.owl#NCI_C32356,False,0.015533934,-0.048214905,-0.06538055,-0.072154246,0.19070606,-0.026320014,-0.08762862,0.009204537,-0.1256335,-0.21199903
2911,http://mouse.owl#MA_0000257,http://human.owl#NCI_C12374,http://mouse.owl#MA_0000257-http://human.owl#NCI_C12374,False,0.031597756,0.05720543,0.012102246,0.03847546,0.07371052,-0.010802561,0.12954502,0.25974745,-0.32612607,0.06100457
1890,http://mouse.owl#MA_0002710,http://human.owl#NCI_C33743,http://mouse.owl#MA_0002710-http://human.owl#NCI_C33743,False,-0.038305122,-0.06795915,-0.034204748,0.12808673,0.054789107,-0.16545919,0.046385657,0.22264725,-0.1318216,-0.084351376
2268,http://mouse.owl#MA_0000896,http://human.owl#NCI_C12295,http://mouse.owl#MA_0000896-http://human.owl#NCI_C12295,False,0.013319604,-0.029727861,0.12173729,0.044804722,0.04057266,-0.15958744,0.0686365,0.09468484,-0.26260683,0.10016054
2714,http://mouse.owl#MA_0000610,http://human.owl#NCI_C52925,http://mouse.owl#MA_0000610-http://human.owl#NCI_C52925,False,0.15517382,-0.029217761,-0.14792392,-0.07424839,0.011901483,-0.014664941,-0.027789235,0.04991743,-0.099677525,-0.079936795
1594,http://mouse.owl#MA_0001369,http://human.owl#NCI_C33500,http://mouse.owl#MA_0001369-http://human.owl#NCI_C33500,False,0.0004355237,-0.030997347,-0.06478544,0.06334079,-0.06998327,-0.020365842,0.023476314,0.08753177,-0.013220494,-0.06668551
1786,http://mouse.owl#MA_0000772,http://human.owl#NCI_C42079,http://mouse.owl#MA_0000772-http://human.owl#NCI_C42079,False,-0.0025395434,-0.057037704,-0.07365398,0.10996774,0.10487428,0.04845859,-0.011935696,0.08391487,-0.14501947,0.056467127
2913,http://mouse.owl#MA_0001722,http://human.owl#NCI_C32314,http://mouse.owl#MA_0001722-http://human.owl#NCI_C32314,False,0.10336205,0.09838875,-0.056264002,-0.095348954,0.14478931,0.12766647,0.21945716,0.037722692,-0.10037379,-0.2024693
1755,http://mouse.owl#MA_0002684,http://human.owl#NCI_C52775,http://mouse.owl#MA_0002684-http://human.owl#NCI_C52775,False,-0.010735918,0.18329582,-0.014336867,0.045088753,0.1545103,-0.17230895,0.14470652,-0.092849106,-0.10423398,-0.09887033
1866,http://mouse.owl#MA_0001999,http://human.owl#NCI_C33135,http://mouse.owl#MA_0001999-http://human.owl#NCI_C33135,False,0.12539989,0.041478835,0.04963232,-0.1109065,-0.074883096,0.09529535,0.20795593,0.1226696,-0.19247952,-0.07465282
1531,http://mouse.owl#MA_0001094,http://human.owl#NCI_C12420,http://mouse.owl#MA_0001094-http://human.owl#NCI_C12420,False,0.15014133,-0.021326255,0.13153219,0.23344345,-0.008403875,-0.018498065,0.15137437,0.34694764,-0.2958128,-0.1684902
2708,http://mouse.owl#MA_0001437,http://human.owl#NCI_C12993,http://mouse.owl#MA_0001437-http://human.owl#NCI_C12993,False,0.051151924,0.22746271,0.0057715494,-0.04088121,0.13235892,-0.15636203,0.16052401,0.19029465,-0.2005595,-0.037380133
1874,http://mouse.owl#MA_0001242,http://human.owl#NCI_C32144,http://mouse.owl#MA_0001242-http://human.owl#NCI_C32144,False,0.033534624,0.022333853,-0.18119702,0.09182055,0.033234388,0.14490193,-0.085988484,0.04330226,-0.032289054,-0.027205596
1819,http://mouse.owl#MA_0002453,http://human.owl#NCI_C32928,http://mouse.owl#MA_0002453-http://human.owl#NCI_C32928,False,0.14453201,0.0076247146,-0.08847187,0.09644099,0.00035875663,-0.16376309,0.19697078,0.1427326,-0.36612752,-0.021215627
1931,http://mouse.owl#MA_0001755,http://human.owl#NCI_C32335,http://mouse.owl#MA_0001755-http://human.owl#NCI_C32335,False,-0.019786518,0.07390221,0.046005346,0.098824024,0.10647796,-0.00026702136,0.06612504,-0.036313154,-0.25684732,-0.14968541
1948,http://mouse.owl#MA_0001263,http://human.owl#NCI_C12861,http://mouse.owl#MA_0001263-http://human.owl#NCI_C12861,False,-0.102660865,0.03757606,0.024086252,0.07007377,-0.10508156,0.072579905,0.1744544,0.055517882,-0.27657574,-0.019690238
1793,http://mouse.owl#MA_0000309,http://human.owl#NCI_C49485,http://mouse.owl#MA_0000309-http://human.owl#NCI_C49485,False,0.1524606,0.061513223,-0.04094149,-0.11218786,0.042920463,-0.15628214,0.061814696,0.17302397,-0.4823455,-0.097660474
2130,http://mouse.owl#MA_0001724,http://human.owl#NCI_C12742,http://mouse.owl#MA_0001724-http://human.owl#NCI_C12742,False,0.16943592,-0.012628581,0.16364405,0.14920518,0.017187327,-0.16283669,0.099510774,0.084882766,-0.19571735,0.06084305
2728,http://mouse.owl#MA_0001854,http://human.owl#NCI_C12276,http://mouse.owl#MA_0001854-http://human.owl#NCI_C12276,False,0.027054662,-0.06449661,-0.122580245,0.035268858,0.08727823,-0.030585539,0.15854776,0.041173782,-0.13837701,0.009329863
2054,http://mouse.owl#MA_0000394,http://human.owl#NCI_C13722,http://mouse.owl#MA_0000394-http://human.owl#NCI_C13722,False,0.17815842,0.08904824,-0.08394539,0.23331536,0.08077556,-0.051596392,0.13054416,0.21960339,-0.3872296,0.0013309419
2516,http://mouse.owl#MA_0000420,http://human.owl#NCI_C12396,http://mouse.owl#MA_0000420-http://human.owl#NCI_C12396,False,0.014311077,0.087657,-0.018814825,-0.10080781,0.048417017,-0.15002108,0.1806726,0.006132306,-0.10900231,-0.05166582
1887,http://mouse.owl#MA_0001508,http://human.owl#NCI_C33148,http://mouse.owl#MA_0001508-http://human.owl#NCI_C33148,False,0.08507877,0.16880316,0.0066546164,-0.012442466,0.013423581,-0.16684829,0.18095456,0.28215873,-0.31336233,-0.036165584
2144,http://mouse.owl#MA_0000868,http://human.owl#NCI_C49347,http://mouse.owl#MA_0000868-http://human.owl#NCI_C49347,False,0.02157189,0.008856177,-0.12184175,-0.058317047,-0.022756733,-0.090838954,0.022460714,0.098278165,0.015414529,-0.15738916
2779,http://mouse.owl#MA_0000306,http://human.owl#NCI_C52816,http://mouse.owl#MA_0000306-http://human.owl#NCI_C52816,False,0.15615231,-0.05231417,-0.1312664,0.022181006,-0.071700014,-0.13765198,0.155524,-0.020578355,-0.255143,-0.17760424
3021,http://mouse.owl#MA_0002437,http://human.owl#NCI_C13278,http://mouse.owl#MA_0002437-http://human.owl#NCI_C13278,False,0.10514609,-0.019728053,0.093991034,-0.051766634,0.080383785,0.050508738,0.118421994,0.14771658,-0.2255364,-0.058881182
2916,http://mouse.owl#MA_0001524,http://human.owl#NCI_C52713,http://mouse.owl#MA_0001524-http://human.owl#NCI_C52713,False,-0.14149332,0.024518121,-0.049954552,-0.046212208,0.04602833,-0.029090486,0.14756447,-0.0096195005,-0.12619808,0.08061648
2589,http://mouse.owl#MA_0001148,http://human.owl#NCI_C32733,http://mouse.owl#MA_0001148-http://human.owl#NCI_C32733,False,0.038236227,0.11139905,-0.0070395097,0.10435064,0.11817662,0.053855292,-0.055927914,-0.062398665,-0.22764237,0.042706147
2546,http://mouse.owl#MA_0000014,http://human.owl#NCI_C52707,http://mouse.owl#MA_0000014-http://human.owl#NCI_C52707,False,0.15552935,0.13945219,0.035837896,-0.011477035,-0.04602754,-0.10381812,0.15322179,0.26379874,-0.33403748,0.048530802
2482,http://mouse.owl#MA_0002663,http://human.owl#NCI_C33643,http://mouse.owl#MA_0002663-http://human.owl#NCI_C33643,False,-0.0091534555,0.00783941,0.007209847,0.014017784,0.08248222,-0.105791345,0.026973374,-0.02504196,-0.012437259,0.07350593
2001,http://mouse.owl#MA_0001076,http://human.owl#NCI_C12717,http://mouse.owl#MA_0001076-http://human.owl#NCI_C12717,False,0.2130486,0.091398835,-0.11652215,0.10870175,0.12991032,0.012208067,0.22353545,0.05159936,-0.1492539,0.026307013
2980,http://mouse.owl#MA_0000701,http://human.owl#NCI_C52930,http://mouse.owl#MA_0000701-http://human.owl#NCI_C52930,False,-0.0027609393,-0.08601965,-0.00726535,0.05512025,-0.03136932,-0.08779375,0.08567393,0.0054285075,-0.25866252,0.08322502
2288,http://mouse.owl#MA_0001657,http://human.owl#NCI_C33481,http://mouse.owl#MA_0001657-http://human.owl#NCI_C33481,False,0.19493268,0.12424017,0.057715006,-0.1662522,0.04390026,-0.05147237,0.0690261,0.1755141,-0.1722052,-0.15437654
2492,http://mouse.owl#MA_0001918,http://human.owl#NCI_C33490,http://mouse.owl#MA_0001918-http://human.owl#NCI_C33490,False,0.0064428896,-0.13840531,-0.0021611527,0.06616816,-0.0037888102,-0.02203856,0.042503323,0.07657912,-0.20164022,-0.070386976
2490,http://mouse.owl#MA_0001790,http://human.owl#NCI_C33377,http://mouse.owl#MA_0001790-http://human.owl#NCI_C33377,False,0.07207064,0.11456502,-0.13691875,0.1696324,0.017314779,0.043523546,-0.1215456,-0.071140066,-0.09755656,-0.086349934
2526,http://mouse.owl#MA_0001508,http://human.owl#NCI_C49581,http://mouse.owl#MA_0001508-http://human.owl#NCI_C49581,False,0.029428355,0.12706947,0.015578128,0.0142437145,-0.08607148,-0.07003294,0.21841277,0.121893674,-0.23332858,0.01702169
1559,http://mouse.owl#MA_0002284,http://human.owl#NCI_C12427,http://mouse.owl#MA_0002284-http://human.owl#NCI_C12427,False,0.13411036,-0.006904339,0.055442818,-0.039468553,0.07961255,-0.07508169,-0.04791912,0.14293268,-0.2098509,0.042518385
1942,http://mouse.owl#MA_0000732,http://human.owl#NCI_C52561,http://mouse.owl#MA_0000732-http://human.owl#NCI_C52561,False,-0.057399083,0.16929916,0.008946769,-0.12284789,0.1215886,0.035108067,0.09684676,0.08600708,-0.029617403,-0.1777199
2365,http://mouse.owl#MA_0001765,http://human.owl#NCI_C32329,http://mouse.owl#MA_0001765-http://human.owl#NCI_C32329,False,0.075504884,-0.01012533,0.118112385,-0.06364867,0.15066582,0.031342875,-0.010689305,0.035706066,-0.054339647,-0.046198875
2888,http://mouse.owl#MA_0000630,http://human.owl#NCI_C32827,http://mouse.owl#MA_0000630-http://human.owl#NCI_C32827,False,-0.060080413,0.115582,-0.020216906,0.06799637,0.02353492,0.06322765,0.1002243,0.031409673,-0.24026904,0.020993048
2022,http://mouse.owl#MA_0001282,http://human.owl#NCI_C33083,http://mouse.owl#MA_0001282-http://human.owl#NCI_C33083,False,-0.060103025,0.00047207996,-0.05670941,0.0033360347,0.17228061,0.11285454,0.09770323,0.13774419,-0.3140893,0.000116257
1617,http://mouse.owl#MA_0000012,http://human.owl#NCI_C32356,http://mouse.owl#MA_0000012-http://human.owl#NCI_C32356,False,-0.018005839,0.07500309,0.09652492,-0.055481963,0.07045976,-0.053786345,-0.08809312,0.035133168,-0.05268549,-0.07108154
2618,http://mouse.owl#MA_0000182,http://human.owl#NCI_C33755,http://mouse.owl#MA_0000182-http://human.owl#NCI_C33755,False,0.07060777,0.035459056,0.034114994,0.18839346,-0.012857582,0.07133931,0.089306116,0.08679152,-0.4624496,0.11280223
1623,http://mouse.owl#MA_0000352,http://human.owl#NCI_C33290,http://mouse.owl#MA_0000352-http://human.owl#NCI_C33290,False,0.13957664,-0.054139275,0.069955684,-0.047810964,-0.022760805,0.00572291,0.1662061,0.11422792,-0.39801368,-0.041333813
2584,http://mouse.owl#MA_0001890,http://human.owl#NCI_C33012,http://mouse.owl#MA_0001890-http://human.owl#NCI_C33012,False,-0.13473663,0.0438667,0.030522788,0.105084464,-0.08622737,-0.06309291,0.25798237,0.09071887,-0.2542436,0.01529813
2720,http://mouse.owl#MA_0000073,http://human.owl#NCI_C33215,http://mouse.owl#MA_0000073-http://human.owl#NCI_C33215,False,0.20619689,0.161781,0.07410246,-0.08925131,0.0927045,-0.14777112,0.047655053,0.16721344,-0.14975756,-0.039439492
1946,http://mouse.owl#MA_0002211,http://human.owl#NCI_C33893,http://mouse.owl#MA_0002211-http://human.owl#NCI_C33893,False,0.030567914,-0.03261497,0.1325289,0.19538201,-0.04987933,0.010053327,0.047056533,0.21161012,-0.36584324,0.0060585923
2355,http://mouse.owl#MA_0000951,http://human.owl#NCI_C48823,http://mouse.owl#MA_0000951-http://human.owl#NCI_C48823,False,0.08345093,0.01344822,0.090213396,0.08603353,0.021786757,-0.0523067,0.123756915,0.22334379,-0.23132405,-0.05012861
2517,http://mouse.owl#MA_0001771,http://human.owl#NCI_C32212,http://mouse.owl#MA_0001771-http://human.owl#NCI_C32212,False,0.042004228,0.15287742,0.031548932,0.011720803,-0.116993204,-0.017987847,0.029433995,0.0959934,-0.09687948,0.07485001
2803,http://mouse.owl#MA_0001974,http://human.owl#NCI_C33598,http://mouse.owl#MA_0001974-http://human.owl#NCI_C33598,False,-0.04909233,0.11124437,0.044190507,-0.102798596,0.014456321,0.010595426,0.08371447,0.022722092,-0.2839506,-0.13993554
2695,http://mouse.owl#MA_0000179,http://human.owl#NCI_C12460,http://mouse.owl#MA_0000179-http://human.owl#NCI_C12460,False,0.044587653,-0.10168164,-0.119576916,-0.057613246,-0.012987383,0.056579985,0.16816844,0.07501734,-0.28428122,-0.19490917
2227,http://mouse.owl#MA_0000775,http://human.owl#NCI_C12465,http://mouse.owl#MA_0000775-http://human.owl#NCI_C12465,False,-0.042364907,0.029695448,-0.07987726,0.11576599,0.028399905,-0.06978719,0.24948606,0.06407391,-0.25316784,0.059189867
1644,http://mouse.owl#MA_0001339,http://human.owl#NCI_C32956,http://mouse.owl#MA_0001339-http://human.owl#NCI_C32956,False,-0.017644638,0.15796787,0.022930615,0.01261231,-0.017985608,-0.11867983,-0.017245874,0.11632544,-0.20455605,-0.06852392
2971,http://mouse.owl#MA_0000902,http://human.owl#NCI_C49253,http://mouse.owl#MA_0000902-http://human.owl#NCI_C49253,False,-0.033728946,0.11420523,0.0023465455,0.0235758,-0.11818597,-0.042534344,0.021475516,0.036167167,-0.17104328,0.03564027
2963,http://mouse.owl#MA_0001339,http://human.owl#NCI_C49312,http://mouse.owl#MA_0001339-http://human.owl#NCI_C49312,False,0.053625032,0.16476038,-0.058711518,0.06744484,-0.06321447,-0.10141578,0.07336235,0.16852364,-0.28157145,-0.07747989
2209,http://mouse.owl#MA_0000449,http://human.owl#NCI_C12373,http://mouse.owl#MA_0000449-http://human.owl#NCI_C12373,False,-0.032904975,0.14386833,-0.019394718,0.11775948,0.1155986,-0.122291,0.19241351,0.15272936,-0.27213168,0.090243116
2045,http://mouse.owl#MA_0001030,http://human.owl#NCI_C32824,http://mouse.owl#MA_0001030-http://human.owl#NCI_C32824,False,0.065192655,-0.14417729,-0.017387437,0.18795075,0.037050266,-0.013904162,-0.014519464,0.12675212,-0.27579457,-0.14389116
2180,http://mouse.owl#MA_0002057,http://human.owl#NCI_C13325,http://mouse.owl#MA_0002057-http://human.owl#NCI_C13325,False,0.075344585,0.009880215,-0.10598462,-0.12088081,0.004758685,-0.05123326,0.11120589,0.22313496,0.0004041018,-0.07671634
3020,http://mouse.owl#MA_0002349,http://human.owl#NCI_C53007,http://mouse.owl#MA_0002349-http://human.owl#NCI_C53007,False,-0.0022295006,0.12885135,0.09687379,0.038107827,0.08783877,-0.024894323,0.034382075,0.12413687,0.0038445452,-0.034134164
2380,http://mouse.owl#MA_0000456,http://human.owl#NCI_C12366,http://mouse.owl#MA_0000456-http://human.owl#NCI_C12366,False,-0.0071626864,0.026921168,0.15302461,0.12304583,-0.08635557,-0.09397322,0.09091336,0.027429856,-0.35271084,-0.11539108
2899,http://mouse.owl#MA_0001979,http://human.owl#NCI_C33687,http://mouse.owl#MA_0001979-http://human.owl#NCI_C33687,False,-0.108425796,0.20430152,-0.027734267,-0.12481743,0.14976457,-0.0119109815,0.040282063,0.13352737,-0.33678326,0.08430799
1548,http://mouse.owl#MA_0002555,http://human.owl#NCI_C33148,http://mouse.owl#MA_0002555-http://human.owl#NCI_C33148,False,0.07494951,0.20811805,0.008658808,0.086557485,0.037217077,0.002381023,0.10232383,0.165298,-0.2863444,-0.0032437071
2190,http://mouse.owl#MA_0001472,http://human.owl#NCI_C33888,http://mouse.owl#MA_0001472-http://human.owl#NCI_C33888,False,0.05339467,-0.045732826,-0.03956974,-0.08323744,0.06637193,0.04491337,0.11259459,0.22214258,-0.2319893,-0.07592461
1987,http://mouse.owl#MA_0000041,http://human.owl#NCI_C33763,http://mouse.owl#MA_0000041-http://human.owl#NCI_C33763,False,0.08226294,-0.020921513,-0.15045547,-0.17818546,-0.123882525,-0.120287254,0.20252319,0.29137337,-0.25469643,-0.059673302
