,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2799,http://mouse.owl#MA_0002667,http://human.owl#NCI_C12730,http://mouse.owl#MA_0002667-http://human.owl#NCI_C12730,False,-0.035258193,0.07337825,-0.022108419,-0.025020534,0.069822855,-0.0035435837,0.04962971,0.182235,-0.18259543,0.17024533,-0.019527787,-0.04417814,0.10851303,-0.11088127,0.13097513,0.0671531,0.22378665,-0.16911595,-0.126053,-0.03416714
2987,http://mouse.owl#MA_0001622,http://human.owl#NCI_C33194,http://mouse.owl#MA_0001622-http://human.owl#NCI_C33194,False,-0.087476045,0.060165726,0.017349763,-0.001742132,0.042830788,0.029049393,0.011624683,0.04986292,-0.07540111,0.0027664742,-0.042067386,-0.04005592,0.047254067,0.001681786,-0.052709714,0.10014106,0.029528096,-0.023686618,0.018933356,-0.0035777818
1832,http://mouse.owl#MA_0000800,http://human.owl#NCI_C53056,http://mouse.owl#MA_0000800-http://human.owl#NCI_C53056,False,-0.019241242,0.019574918,-0.0053083645,-0.081383444,0.011210721,-0.06716407,0.055241335,0.02319154,-0.1142134,-0.017555278,0.008900574,-0.11572789,-0.0014206022,0.012875166,0.0027907323,-0.06211756,0.11953482,0.017939221,-0.010070875,-0.012998426
2006,http://mouse.owl#MA_0000650,http://human.owl#NCI_C12787,http://mouse.owl#MA_0000650-http://human.owl#NCI_C12787,False,-0.056585275,0.022679353,0.012916697,-0.049889542,0.021761121,0.019244164,0.049515136,0.12925734,-0.06808568,0.04079088,-0.0039163735,0.046507232,0.016552763,-0.02869552,0.07184893,0.07199592,0.0487314,-0.093894966,-0.005270493,0.006309121
2237,http://mouse.owl#MA_0001892,http://human.owl#NCI_C12405,http://mouse.owl#MA_0001892-http://human.owl#NCI_C12405,False,-0.01906132,0.046020348,0.089917794,0.032264475,0.1119903,0.05057503,0.08556309,0.11191138,-0.17922324,0.091032505,0.0067010503,-0.11851051,0.09643036,-0.06574664,0.11844926,0.032119285,0.10918738,-0.13895091,-0.039994333,0.02835551
2852,http://mouse.owl#MA_0002087,http://human.owl#NCI_C33203,http://mouse.owl#MA_0002087-http://human.owl#NCI_C33203,False,-0.042780038,0.04511115,0.0004566349,0.007067237,0.05538251,-0.035933398,0.023945047,0.049143888,-0.112893164,0.002474688,0.00021681981,-0.004957188,0.065677844,-0.055376586,0.09576901,0.01321285,0.12618709,-0.120194465,-0.023045594,-0.040150013
2486,http://mouse.owl#MA_0001342,http://human.owl#NCI_C32887,http://mouse.owl#MA_0001342-http://human.owl#NCI_C32887,False,-0.0108134635,-0.036536146,0.032958128,-0.08419791,-0.06832039,0.052409578,0.06872668,0.026191212,-0.105634935,-0.005422201,-0.018037898,-0.030876083,0.07535106,-0.009633068,0.07601532,0.010842174,0.03375926,-0.06941826,-0.03268011,-0.0628899
2656,http://mouse.owl#MA_0002333,http://human.owl#NCI_C32357,http://mouse.owl#MA_0002333-http://human.owl#NCI_C32357,False,-0.034436777,0.086510174,0.0010556132,0.02879046,0.05976719,0.031073462,0.031041734,0.17314762,-0.1451681,0.08952174,-0.0082437275,-0.058610268,-0.027344558,-0.027365677,0.10138457,0.11974186,0.17765161,-0.07045811,-0.06567953,0.020054862
2777,http://mouse.owl#MA_0000726,http://human.owl#NCI_C12259,http://mouse.owl#MA_0000726-http://human.owl#NCI_C12259,False,-0.05569826,0.11915335,0.06488958,0.014499534,0.082151964,0.054590672,0.11398975,0.17290452,-0.13441348,0.09481116,-0.04095746,-0.059057042,-0.04579438,0.0034054834,0.05288967,0.0018409509,0.14465424,-0.040284585,-0.03814358,-0.029580874
1700,http://mouse.owl#MA_0001562,http://human.owl#NCI_C32041,http://mouse.owl#MA_0001562-http://human.owl#NCI_C32041,False,0.028207421,-0.016401792,0.089060195,0.03252246,-0.0073159486,-0.027732855,0.019885648,0.072788455,-0.056336515,0.028412567,0.063332684,-0.053484026,0.049282182,-0.04545447,0.024961524,-0.0066425134,0.05252768,-0.02373717,-0.06973902,0.07987724
2876,http://mouse.owl#MA_0001162,http://human.owl#NCI_C32249,http://mouse.owl#MA_0001162-http://human.owl#NCI_C32249,False,-0.046187922,0.005792721,-0.012192972,0.043213498,-0.049544483,-0.037946627,-0.019066425,0.10539569,0.00045648636,-0.045978993,0.037435714,-0.023740355,0.06339059,-0.03943789,0.11846478,0.0647511,0.08325249,-0.048674643,-0.027457766,-0.06306959
2551,http://mouse.owl#MA_0002207,http://human.owl#NCI_C13276,http://mouse.owl#MA_0002207-http://human.owl#NCI_C13276,False,-0.016575264,-0.021459248,-0.013766108,0.02832399,-0.0031288583,0.052182704,0.08006085,0.06416884,0.007660185,0.05340113,0.01759836,0.008915128,-0.014539621,-0.02385372,0.06572176,0.054940272,0.067603335,-0.08439807,0.005155079,-0.07187976
2240,http://mouse.owl#MA_0002679,http://human.owl#NCI_C13017,http://mouse.owl#MA_0002679-http://human.owl#NCI_C13017,False,-0.008254198,0.10589664,0.031246379,0.037854444,0.04179752,0.034520958,0.030290889,0.012391673,-0.11314506,0.046707217,0.06977464,0.006793524,-0.02782325,-0.0033455081,0.076961696,0.048982155,0.13082446,-0.058543812,-0.014660172,0.047869153
1790,http://mouse.owl#MA_0000694,http://human.owl#NCI_C52925,http://mouse.owl#MA_0000694-http://human.owl#NCI_C52925,False,-0.11628629,0.041900404,-0.02692314,-0.058264997,0.052482016,-0.04916212,0.055135254,0.1233086,-0.082471825,0.034514748,0.04384944,-0.14286435,0.09070114,0.010578077,0.012859701,0.07070567,0.19341066,-0.11848462,-0.10955249,0.007937688
1560,http://mouse.owl#MA_0001361,http://human.owl#NCI_C52756,http://mouse.owl#MA_0001361-http://human.owl#NCI_C52756,False,-0.011160772,0.06369912,0.049129892,0.028479686,0.033884928,-0.007038433,0.03689638,0.12278095,-0.0031003952,0.039023988,-0.060351044,-0.00686156,0.06706165,-0.106141955,0.021645918,-0.06945377,0.118121035,-0.029215261,-0.013478186,0.0094827395
1575,http://mouse.owl#MA_0000408,http://human.owl#NCI_C12904,http://mouse.owl#MA_0000408-http://human.owl#NCI_C12904,False,-0.06198969,0.111211,0.064178444,0.015160164,-0.033205207,-0.041276973,0.022713205,0.18016513,-0.018581064,0.034653097,0.09902218,-0.06028528,0.09341506,0.019203767,0.10616541,0.07876661,0.21302566,-0.105372295,-0.114382915,-0.046367504
2570,http://mouse.owl#MA_0001593,http://human.owl#NCI_C52951,http://mouse.owl#MA_0001593-http://human.owl#NCI_C52951,False,-0.106520176,0.13028572,-0.01467276,0.02154656,0.100524865,0.06493852,0.005537467,0.09590645,-0.116018526,0.098488554,-0.009547857,-0.068892784,0.058269653,0.0023426674,0.04156562,-0.021734383,0.19174004,-0.09522522,-0.054088384,-0.017710561
2326,http://mouse.owl#MA_0000329,http://human.owl#NCI_C33840,http://mouse.owl#MA_0000329-http://human.owl#NCI_C33840,False,-0.050581053,0.05555585,-0.011409548,-0.06279506,0.033670582,-0.01729171,0.042810813,0.124831475,-0.06754114,0.071110636,0.0196332,-0.0047626444,0.056331117,8.936692e-05,0.06797085,0.042413417,0.12440865,-0.010393225,-0.05253669,-0.0016999207
1539,http://mouse.owl#MA_0002092,http://human.owl#NCI_C49583,http://mouse.owl#MA_0002092-http://human.owl#NCI_C49583,False,-0.019305151,0.007398422,0.00047092326,0.07817834,-0.03627523,-0.042528983,-0.026741365,0.03903024,-0.068158805,0.11272679,-0.076607615,-0.06313885,0.016980316,-0.012905711,0.028597016,0.046689138,0.04824154,-0.032503337,-0.015729096,0.025448143
2094,http://mouse.owl#MA_0002197,http://human.owl#NCI_C49258,http://mouse.owl#MA_0002197-http://human.owl#NCI_C49258,False,-0.07302958,-0.009473812,-0.026282568,0.008457951,0.023688575,-0.092540726,0.106334046,-0.004279228,-0.0060358085,0.042918567,0.09176249,-0.031999737,-0.0068547036,-0.07517803,0.08814147,0.015860073,0.07345306,-0.09186029,-0.025648573,0.04540975
2747,http://mouse.owl#MA_0001764,http://human.owl#NCI_C12798,http://mouse.owl#MA_0001764-http://human.owl#NCI_C12798,False,-0.08699131,0.053462088,0.1224788,-0.07456413,0.026672753,-0.07867462,0.077742934,0.20107394,-0.03851028,0.12243921,0.0339363,-0.00771094,0.06991581,0.011926802,0.10309564,0.07712289,0.270559,-0.112118535,-0.057343516,-0.0005863607
1763,http://mouse.owl#MA_0002411,http://human.owl#NCI_C12859,http://mouse.owl#MA_0002411-http://human.owl#NCI_C12859,False,-0.0134009775,0.06669505,0.0027303444,-0.038428657,0.11681324,0.010227833,0.10903619,0.09601753,-0.076966956,0.10470186,0.03375195,-0.13593,0.05151236,0.022404203,0.08857485,0.028448937,0.14712106,-0.11850023,-0.04707086,-0.027403915
2272,http://mouse.owl#MA_0001586,http://human.owl#NCI_C49329,http://mouse.owl#MA_0001586-http://human.owl#NCI_C49329,False,0.0015205853,0.1016369,0.06144701,0.018672327,-0.010085914,0.0026119985,0.034034878,0.14378312,-0.0043541603,0.100011595,0.08056043,-0.07568947,0.052228786,-0.037141755,0.10745655,0.09326567,0.10170187,-0.12750226,-0.014511034,0.0024927198
1631,http://mouse.owl#MA_0000435,http://human.owl#NCI_C32760,http://mouse.owl#MA_0000435-http://human.owl#NCI_C32760,False,0.0009885635,-0.005503306,-0.058335446,0.0653639,0.0011047218,-0.0012288091,0.01941052,0.14876613,-0.09525467,0.1096413,-0.046158653,-0.08975106,0.044897143,-0.010470358,-0.0122155715,-0.01526519,0.21155837,-0.08794587,-0.10165097,-0.041165233
1949,http://mouse.owl#MA_0000423,http://human.owl#NCI_C12729,http://mouse.owl#MA_0000423-http://human.owl#NCI_C12729,False,-0.056800433,0.025552284,0.04645636,0.02142823,0.010341564,-0.011565467,0.0006773919,0.099430434,-0.056798212,0.13424443,0.05622998,-0.089773685,0.020518443,0.011174863,0.095260285,-0.008664792,0.19663909,-0.08523429,-0.07048456,0.08456772
1870,http://mouse.owl#MA_0000868,http://human.owl#NCI_C49331,http://mouse.owl#MA_0000868-http://human.owl#NCI_C49331,False,-0.01337241,0.027170844,0.016043525,-0.06404659,0.022036716,-0.00830401,0.023475364,0.1424115,-0.034442216,0.081838034,-9.985268e-05,-0.007975902,-0.004947347,0.059017926,0.09497549,0.103902526,0.08970012,-0.07524959,-0.038487416,0.0694734
2911,http://mouse.owl#MA_0000944,http://human.owl#NCI_C12858,http://mouse.owl#MA_0000944-http://human.owl#NCI_C12858,False,-0.021119446,0.06463157,0.019321756,0.040449224,-0.03665227,-0.067473054,0.05391908,-0.011048296,0.02464584,-0.012784712,0.04520127,-0.11701058,-0.034862466,-0.068891965,0.112725034,0.0639125,0.11410093,-0.03763799,-0.004315216,0.02499058
1890,http://mouse.owl#MA_0002287,http://human.owl#NCI_C52956,http://mouse.owl#MA_0002287-http://human.owl#NCI_C52956,False,0.03344387,0.041541625,0.041662093,0.05909506,0.05592697,0.049567126,-0.060323134,0.0165343,-0.10813545,0.116324656,-0.0075986884,-0.008689268,0.0781555,-0.011835076,0.04622387,0.03306224,0.011193875,-0.11946629,-0.00081808213,0.010067116
2268,http://mouse.owl#MA_0001130,http://human.owl#NCI_C12455,http://mouse.owl#MA_0001130-http://human.owl#NCI_C12455,False,-0.06294242,0.018711437,0.019967467,0.012268428,0.06713903,0.005625887,0.026979452,0.15316701,-0.042315543,0.033006873,0.014833696,0.0056002866,0.064230815,0.02420866,0.021636903,0.032322794,0.119773366,-0.008316137,0.015448041,0.034964386
2714,http://mouse.owl#MA_0002517,http://human.owl#NCI_C12730,http://mouse.owl#MA_0002517-http://human.owl#NCI_C12730,False,-0.05033135,0.0343469,-0.026337678,-0.04967712,0.09718115,-0.04027433,0.009409685,0.16071892,-0.113010064,0.1693655,-0.032844946,-0.06094136,0.015338879,-0.085423335,0.10039825,0.085093826,0.17723677,-0.17200565,-0.10321212,0.0068739355
1594,http://mouse.owl#MA_0001925,http://human.owl#NCI_C13044,http://mouse.owl#MA_0001925-http://human.owl#NCI_C13044,False,-0.024121182,0.1060791,0.03595518,-0.034579214,-0.008136551,-0.08545505,0.10679621,0.21284708,-0.17773345,0.14216053,0.044049114,-0.16932526,0.056999363,-0.089605644,0.13988963,0.053661846,0.27893832,-0.17871368,-0.098965555,0.00014519552
1786,http://mouse.owl#MA_0002299,http://human.owl#NCI_C52831,http://mouse.owl#MA_0002299-http://human.owl#NCI_C52831,False,-0.03050491,-0.011843519,0.03884444,0.021980334,0.024465103,0.032893986,0.007144779,0.046277728,0.06874081,0.085157976,-0.04567575,-0.0023132265,0.050119687,0.020320643,0.048362195,0.02816973,0.093233384,-0.07098997,-0.06631903,-0.0071725976
2913,http://mouse.owl#MA_0001638,http://human.owl#NCI_C52717,http://mouse.owl#MA_0001638-http://human.owl#NCI_C52717,False,-0.06713702,0.10098317,0.041550837,0.0091883205,0.029583773,-0.019369956,-0.026533077,0.10059622,-0.09345072,0.070853636,0.037976127,-0.11584758,0.037333082,-0.024291031,0.018489461,0.0056595313,0.21070772,-0.12447396,-0.09221362,-0.07934049
1755,http://mouse.owl#MA_0001432,http://human.owl#NCI_C49226,http://mouse.owl#MA_0001432-http://human.owl#NCI_C49226,False,0.033207264,-0.051734786,-0.016624251,0.008112017,0.008612008,0.0023611747,-0.014150134,0.07250126,-0.06944046,-0.012085352,-0.020254832,-0.11976824,0.03599826,-0.059007265,0.0345991,-0.02052451,0.14697455,-0.09531759,-0.06897222,-0.007858116
1866,http://mouse.owl#MA_0000333,http://human.owl#NCI_C32558,http://mouse.owl#MA_0000333-http://human.owl#NCI_C32558,False,0.01396367,0.021067595,0.0071286596,0.022994185,0.013567176,-0.06494394,0.044121727,0.14565316,-0.0754069,0.05327322,0.050585903,-0.065398015,0.046743765,-0.045617294,0.0573608,0.015822945,0.21080838,-0.01927177,-0.003891874,-0.030641504
1531,http://mouse.owl#MA_0000093,http://human.owl#NCI_C32732,http://mouse.owl#MA_0000093-http://human.owl#NCI_C32732,False,-0.0720795,0.120448805,0.018470423,0.035148036,0.1033283,-0.062975824,0.039066937,0.063174985,-0.08316844,0.08568424,-0.011112928,-0.0033159312,0.0034101103,-0.038196005,0.12811913,-0.0031361543,0.15885724,-0.031201385,-0.05271811,0.0033161463
2708,http://mouse.owl#MA_0002567,http://human.owl#NCI_C13277,http://mouse.owl#MA_0002567-http://human.owl#NCI_C13277,False,-0.033221796,0.13315612,-0.0020122305,-0.035327148,0.047201265,-0.037140355,0.047682483,0.12178252,-0.11020878,0.10629712,0.02564242,-0.10376565,0.08270106,-0.062158234,0.08767615,0.022212964,0.210949,-0.16903944,0.023297375,-0.07004563
1874,http://mouse.owl#MA_0002049,http://human.owl#NCI_C49224,http://mouse.owl#MA_0002049-http://human.owl#NCI_C49224,False,-0.042017233,0.014803748,-0.03663863,0.03396316,-0.0145568475,-0.008900482,0.017566934,0.08294438,-0.043482754,-0.009979246,0.034561545,-0.013293591,0.03301813,-0.029893398,0.056216326,0.005042119,0.0727763,-0.093294516,-0.011507981,0.059186064
1819,http://mouse.owl#MA_0001343,http://human.owl#NCI_C52704,http://mouse.owl#MA_0001343-http://human.owl#NCI_C52704,False,0.034053795,0.112404704,0.018143889,0.04202138,0.11345072,0.015224619,0.022220643,0.072199985,-0.09519175,0.043621488,0.041925717,-0.019161124,0.049322017,-0.0152985435,0.1039978,0.030349962,0.20504606,-0.04401327,-0.03035435,0.039159175
1931,http://mouse.owl#MA_0001638,http://human.owl#NCI_C12841,http://mouse.owl#MA_0001638-http://human.owl#NCI_C12841,False,-0.099258184,0.1306556,0.0796285,0.0626693,-0.0027362518,0.00670428,0.010485805,0.15643615,-0.08304341,0.053114414,0.07510412,-0.11176111,0.041532047,-0.02023593,0.08700283,0.04403411,0.24223605,-0.090714574,-0.079554275,-0.045059137
1948,http://mouse.owl#MA_0001514,http://human.owl#NCI_C49305,http://mouse.owl#MA_0001514-http://human.owl#NCI_C49305,False,-0.008939974,0.008880362,0.009143926,0.044591278,-0.054312367,0.01659842,0.032914825,-0.01806112,0.058548987,0.028828437,0.039893635,-0.003553522,-0.02240935,0.0037066888,-0.06351371,0.036431346,-0.01975616,-0.08691615,0.0082346015,-0.06134773
1793,http://mouse.owl#MA_0001425,http://human.owl#NCI_C33417,http://mouse.owl#MA_0001425-http://human.owl#NCI_C33417,False,0.045801025,0.13961013,0.004135696,-0.018936325,-0.020189872,-0.06739837,-0.008204341,0.040097047,-0.061051905,0.06731997,0.06164918,-0.06508303,0.0012137201,-0.07201788,0.057268195,0.104395136,0.09136645,-0.089524105,-0.015605202,-0.019917179
2130,http://mouse.owl#MA_0002662,http://human.owl#NCI_C32373,http://mouse.owl#MA_0002662-http://human.owl#NCI_C32373,False,0.008998815,0.0071072746,0.098359056,0.1029903,-0.05297835,0.024802703,0.08484217,0.1321046,-0.030379564,0.08385851,0.028387457,-0.030982917,-0.0469255,0.020627473,0.026306085,-0.022833541,0.01444434,-0.098621435,0.019374976,-0.0017642789
2728,http://mouse.owl#MA_0001540,http://human.owl#NCI_C52893,http://mouse.owl#MA_0001540-http://human.owl#NCI_C52893,False,0.006474725,0.032863364,0.023635369,-0.044350065,0.100064605,-0.061459772,0.0033745691,0.10986465,-0.05181558,0.05060397,0.008242315,-0.10824276,-0.024085632,0.014866847,0.0567073,-0.08006049,0.10031191,-0.10335411,-0.029958617,-0.0278344
2054,http://mouse.owl#MA_0001794,http://human.owl#NCI_C13071,http://mouse.owl#MA_0001794-http://human.owl#NCI_C13071,False,0.08250412,0.08986331,-0.029847508,0.03757026,-0.06428519,-0.05881729,0.053767614,0.15530835,-0.07945414,0.106165916,0.045499206,-0.12929535,0.01464631,-0.023103883,0.062209427,0.0678898,0.14263046,-0.1160757,-0.013422456,-0.06848204
2516,http://mouse.owl#MA_0001710,http://human.owl#NCI_C53146,http://mouse.owl#MA_0001710-http://human.owl#NCI_C53146,False,0.070934944,-0.014374439,0.06446572,-0.050617874,-0.056162313,0.022983413,0.030207807,0.062306263,-0.0046879565,0.07392016,0.07960297,0.028024578,-0.028588105,-0.013058627,0.030750252,0.005036221,0.09909121,-0.06687082,-0.044841595,0.023955291
1887,http://mouse.owl#MA_0001659,http://human.owl#NCI_C12716,http://mouse.owl#MA_0001659-http://human.owl#NCI_C12716,False,0.032725655,0.015779123,-0.01388225,-0.016783532,0.053315934,0.04522104,0.03815404,0.09592253,-0.061926067,0.05300169,0.0773354,-0.01936651,0.0661368,-0.040813427,0.079539,0.006211715,0.1477479,-0.06448938,-0.040395565,-0.016750442
2144,http://mouse.owl#MA_0000023,http://human.owl#NCI_C33321,http://mouse.owl#MA_0000023-http://human.owl#NCI_C33321,False,-0.0935217,0.101322055,0.06494515,0.070185184,0.02306804,-0.025307545,0.053651772,0.12719369,-0.113431066,0.124540806,-0.04185447,-0.15256384,0.013818085,-0.086023465,0.054145537,0.045819204,0.31129023,-0.07498212,-0.115264386,0.05616033
2779,http://mouse.owl#MA_0002128,http://human.owl#NCI_C33854,http://mouse.owl#MA_0002128-http://human.owl#NCI_C33854,False,-0.0019592345,0.15627247,0.064334124,-0.004637313,0.02800005,-0.061718363,0.059659168,0.12889877,-0.029711233,0.111577235,-0.052086774,-0.1452285,0.09575713,-0.040063255,0.06556365,0.05218978,0.11464559,-0.10724338,-0.04719466,-0.051304005
3021,http://mouse.owl#MA_0002394,http://human.owl#NCI_C12705,http://mouse.owl#MA_0002394-http://human.owl#NCI_C12705,False,0.03482633,0.0417357,0.04439732,-0.01014525,-0.00011742767,-0.07282519,0.015697623,0.15399319,-0.17527114,0.13282421,0.06327729,-0.058082737,0.09897872,0.039633986,0.10084844,-0.0040480522,0.24543355,-0.10959796,-0.06421919,-0.0799675
2916,http://mouse.owl#MA_0002128,http://human.owl#NCI_C12412,http://mouse.owl#MA_0002128-http://human.owl#NCI_C12412,False,-0.0035441816,0.16824917,0.049471848,0.018262524,0.02326868,-0.06676013,0.1276124,0.2263037,-0.10888513,0.116075285,0.024937712,-0.08896555,0.10525565,-0.062417336,0.106622756,-0.015055276,0.1897889,-0.09558231,-0.055609036,-0.00871297
2589,http://mouse.owl#MA_0000968,http://human.owl#NCI_C49586,http://mouse.owl#MA_0000968-http://human.owl#NCI_C49586,False,0.020693244,0.045361347,0.04431787,0.014803196,0.00044924766,-0.014017262,-0.0018727146,0.028415447,-0.11252633,0.061384402,0.069189936,-0.014383245,0.0065490725,-0.016411528,0.02810744,0.00045022648,0.09536877,0.016049776,0.018592596,-0.01674293
2546,http://mouse.owl#MA_0000063,http://human.owl#NCI_C52856,http://mouse.owl#MA_0000063-http://human.owl#NCI_C52856,False,-0.034178443,-0.037804395,0.01898411,0.0035089762,-0.0006798804,-0.036790684,0.026376503,0.015246037,-0.028533021,-0.0128989415,0.02073461,-0.052771963,0.055997863,0.05374106,0.023350341,0.025985925,0.101964876,-0.113325015,-0.029466588,0.0883417
2482,http://mouse.owl#MA_0000309,http://human.owl#NCI_C52689,http://mouse.owl#MA_0000309-http://human.owl#NCI_C52689,False,-0.069929495,0.085430115,-0.016862797,0.076500684,0.068973094,-0.015544182,0.0957358,0.20354098,-0.042479128,0.037443146,0.102918476,-0.08111784,0.16075999,-0.06950798,0.02112136,-0.054928035,0.16124974,-0.13489494,-0.111745164,-0.014203317
