,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1686,http://www.College0.University0.edu/woman_student142,http://www.ldbc.eu/10a47952-a091-4b60-9d27-0d1d08ee9846,http://www.College0.University0.edu/woman_student142-http://www.ldbc.eu/10a47952-a091-4b60-9d27-0d1d08ee9846,False,-0.03743099048733711,0.009749490767717361,-0.02933436632156372,-0.04160359501838684,0.01393042877316475,-0.08752021193504333,-0.014851341024041176,0.11862198263406754,-0.14492399990558624,0.05139908939599991,-0.0021762922406196594,-0.0004375327844172716,0.027183089405298233,-0.04202139005064964,0.0010907109826803207,-0.018293175846338272,0.18584614992141724,0.010306954383850098,-0.08480509370565414,0.004484320059418678
1705,http://www.Department0.University0.edu/UndergraduateStudent419,http://www.ldbc.eu/749ebd26-0b35-47ca-8dd6-6a7167328fb1,http://www.Department0.University0.edu/UndergraduateStudent419-http://www.ldbc.eu/749ebd26-0b35-47ca-8dd6-6a7167328fb1,False,-0.04674805328249931,0.006790347397327423,0.020563315600156784,0.011318269185721874,0.05000699311494827,-0.08808068931102753,0.06488469988107681,0.30542808771133423,-0.17462541162967682,0.0797462910413742,0.13625866174697876,-0.0771896243095398,0.048223868012428284,-0.060572121292352676,0.01587091013789177,0.06610444188117981,0.29494863748550415,-0.14444582164287567,-0.13914024829864502,-0.16945263743400574
2108,http://www.Department0.University0.edu/Publication229,http://www.ldbc.eu/4006d3ee-a892-423b-89d3-e8a5b5b73716,http://www.Department0.University0.edu/Publication229-http://www.ldbc.eu/4006d3ee-a892-423b-89d3-e8a5b5b73716,False,-0.06829565018415451,0.06929995864629745,-0.047435350716114044,-0.07297232747077942,-0.02898576483130455,-0.08444880694150925,0.13312138617038727,0.25348836183547974,-0.19681744277477264,0.0457267239689827,0.008850270882248878,-0.053540945053100586,0.014687824994325638,-0.041968587785959244,0.05058631673455238,0.034040361642837524,0.24327883124351501,-0.08840198814868927,-0.12275591492652893,-0.1796542853116989
1519,http://www.College0.University0.edu/woman_student162,http://www.ldbc.eu/e17d1ad9-cd38-4bf8-8612-205c48734f8d,http://www.College0.University0.edu/woman_student162-http://www.ldbc.eu/e17d1ad9-cd38-4bf8-8612-205c48734f8d,False,-0.07489697635173798,-0.027814339846372604,0.00928523764014244,0.09519002586603165,-0.0277186781167984,-0.025146877393126488,0.09584461152553558,0.3723525404930115,-0.1512778103351593,0.14203894138336182,0.08443218469619751,-0.1008368656039238,0.0701596662402153,-0.04872933030128479,0.15201839804649353,0.06664040684700012,0.192869171500206,-0.16194456815719604,-0.2738936245441437,-0.16095119714736938
3456,http://www.College0.University0.edu/woman_student207,http://www.ldbc.eu/43ae108f-7676-4347-a298-2933e2538a37,http://www.College0.University0.edu/woman_student207-http://www.ldbc.eu/43ae108f-7676-4347-a298-2933e2538a37,False,-0.007107360288500786,-0.034445472061634064,-0.06631540507078171,-0.03518986701965332,0.004923107102513313,-0.03306880593299866,0.055794671177864075,0.26282328367233276,-0.18483856320381165,0.14874409139156342,0.03431039676070213,-0.035306982696056366,0.08319396525621414,-0.1163739413022995,0.049547359347343445,0.01508423313498497,0.20015063881874084,-0.05980529263615608,-0.14629553258419037,-0.08862992376089096
2171,http://www.Department0.University0.edu/UndergraduateStudent202,http://www.ldbc.eu/b4e5905c-8d27-4fc5-9917-74dbfaf4c3c0,http://www.Department0.University0.edu/UndergraduateStudent202-http://www.ldbc.eu/b4e5905c-8d27-4fc5-9917-74dbfaf4c3c0,False,-0.06423251330852509,0.015926627442240715,-0.015138577669858932,0.09216142445802689,0.01109148096293211,-0.059189558029174805,0.1263163685798645,0.32125550508499146,-0.24572238326072693,0.03006645105779171,0.07672196626663208,-0.017209846526384354,0.013157476671040058,0.002816995605826378,0.1643950194120407,0.027991540729999542,0.26954272389411926,-0.09941055625677109,-0.2614635229110718,-0.26684752106666565
1389,http://www.Department0.University0.edu/Publication67,http://www.ldbc.eu/4b8c086d-20f2-43ee-a26d-47ec5daf6e83,http://www.Department0.University0.edu/Publication67-http://www.ldbc.eu/4b8c086d-20f2-43ee-a26d-47ec5daf6e83,False,-0.06413181126117706,0.02340855821967125,0.038026221096515656,-0.046611130237579346,-0.02344479039311409,0.0012273527681827545,0.04638494551181793,0.2622474730014801,-0.23170866072177887,0.019461099058389664,0.10962587594985962,-0.005669191479682922,0.03607742488384247,0.04805903136730194,0.12441353499889374,-0.023800410330295563,0.16881221532821655,-0.1907181739807129,-0.2216252088546753,-0.1877739131450653
3253,http://www.College0.University0.edu/woman_student93,http://www.ldbc.eu/89acc876-c466-47b1-8839-15f39ca0d76e,http://www.College0.University0.edu/woman_student93-http://www.ldbc.eu/89acc876-c466-47b1-8839-15f39ca0d76e,False,-0.07241515070199966,0.05425899848341942,0.00013767089694738388,-0.04697515070438385,0.029922671616077423,-0.005496622994542122,0.09949980676174164,0.3193492293357849,-0.25039270520210266,0.0959727019071579,0.1407129019498825,-0.09924601018428802,0.011308466084301472,-0.06436276435852051,0.08955787867307663,0.013606593012809753,0.16853371262550354,-0.0809483528137207,-0.20131038129329681,-0.0767371654510498
3147,http://www.Department0.University0.edu/UndergraduateStudent299,http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,http://www.Department0.University0.edu/UndergraduateStudent299-http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,False,-0.07029477506875992,0.04734125733375549,0.004968009889125824,-0.004514291882514954,0.018337585031986237,0.02273399755358696,0.06701825559139252,0.32701870799064636,-0.19446183741092682,0.037119150161743164,0.14356812834739685,-0.037965815514326096,-0.03295530006289482,-0.13633792102336884,0.1042708083987236,0.0075970422476530075,0.2988395690917969,-0.1589967906475067,-0.22979266941547394,-0.2452584207057953
1607,http://www.College0.University0.edu/woman_student71,http://www.ldbc.eu/a54427b5-5f28-482c-b9c5-7238f3e21806,http://www.College0.University0.edu/woman_student71-http://www.ldbc.eu/a54427b5-5f28-482c-b9c5-7238f3e21806,False,-0.14692535996437073,0.020824067294597626,-0.018575914204120636,-0.06674760580062866,0.0171680748462677,-0.012593693099915981,0.14914554357528687,0.47845029830932617,-0.3450802266597748,0.10898977518081665,0.09643407166004181,-0.0369790643453598,0.1438475102186203,-0.0593523308634758,0.20169684290885925,-0.052694663405418396,0.35366135835647583,-0.1351059079170227,-0.3360116183757782,-0.2569684386253357
3016,http://www.College0.University0.edu/woman_student4,http://www.ldbc.eu/2f55f30f-7926-4fd8-8368-19fad7018cc0,http://www.College0.University0.edu/woman_student4-http://www.ldbc.eu/2f55f30f-7926-4fd8-8368-19fad7018cc0,False,-0.05631054565310478,0.06228642165660858,0.018877776339650154,-0.03281402960419655,0.004052098840475082,0.004367683082818985,0.08379007875919342,0.320938378572464,-0.18716931343078613,0.10535815358161926,0.1381145417690277,-0.043153878301382065,0.04236878454685211,0.008490902371704578,0.07107672095298767,0.04232189431786537,0.20496439933776855,-0.0842362642288208,-0.2177143692970276,-0.1307656168937683
2342,http://www.Department0.University0.edu/GraduateStudent49,http://www.ldbc.eu/ca4462c5-df49-4b37-a30b-1da66bba01eb,http://www.Department0.University0.edu/GraduateStudent49-http://www.ldbc.eu/ca4462c5-df49-4b37-a30b-1da66bba01eb,False,-0.08648589253425598,-0.0084916390478611,0.0812368094921112,0.022211866453289986,0.04627653956413269,-0.042308706790208817,0.047022223472595215,0.47336047887802124,-0.28430262207984924,0.1483217477798462,0.1379244178533554,-0.13260895013809204,0.03966480493545532,-0.0825810357928276,0.1515490859746933,-0.009133812971413136,0.42025190591812134,-0.13288408517837524,-0.31572842597961426,-0.24808721244335175
1195,http://www.Department0.University0.edu/UndergraduateStudent220,http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,http://www.Department0.University0.edu/UndergraduateStudent220-http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,False,-0.11170883476734161,-0.001694919541478157,0.03011515364050865,-0.0068799578584730625,0.018378352746367455,0.011102288961410522,0.06974571943283081,0.3819706439971924,-0.2797185182571411,0.06678071618080139,0.13248349726200104,-0.01787988841533661,0.023022763431072235,-0.14891894161701202,0.18394188582897186,-0.0011950545012950897,0.36618903279304504,-0.18353569507598877,-0.27418798208236694,-0.2013128399848938
1741,http://www.Department0.University0.edu/UndergraduateStudent341,http://www.ldbc.eu/327efb80-bb5a-49aa-b803-8f1f4881ec7f,http://www.Department0.University0.edu/UndergraduateStudent341-http://www.ldbc.eu/327efb80-bb5a-49aa-b803-8f1f4881ec7f,False,-0.048994455486536026,0.028268277645111084,0.008803263306617737,0.06125869229435921,-0.07047313451766968,-0.0704607143998146,0.15798725187778473,0.4521810710430145,-0.2390596866607666,0.18525376915931702,0.12741783261299133,-0.12008948624134064,0.11162503808736801,-0.14175628125667572,0.19760704040527344,-0.02443799003958702,0.3119916319847107,-0.21545001864433289,-0.2231971025466919,-0.2926586866378784
2492,http://www.College0.University0.edu/woman_student9,http://www.ldbc.eu/b6649e9f-1bd6-4975-b68a-e102cc6aebb1,http://www.College0.University0.edu/woman_student9-http://www.ldbc.eu/b6649e9f-1bd6-4975-b68a-e102cc6aebb1,False,0.008774859830737114,-0.023124106228351593,0.09385509043931961,0.05464591458439827,-0.006156202405691147,0.0038584433495998383,0.1594371199607849,0.35749074816703796,-0.2851032018661499,0.13614004850387573,0.1020335927605629,-0.1424681544303894,0.05792901664972305,-0.08396056294441223,0.1814032793045044,0.0026051923632621765,0.4076835811138153,-0.18585844337940216,-0.2723906934261322,-0.2419651448726654
2408,http://www.Department0.University0.edu/GraduateStudent41,http://www.ldbc.eu/61af7cf6-eb11-48ea-98af-766b08c92be8,http://www.Department0.University0.edu/GraduateStudent41-http://www.ldbc.eu/61af7cf6-eb11-48ea-98af-766b08c92be8,False,-0.10672701150178909,0.08138395845890045,0.08363965898752213,-0.09417850524187088,0.001095309853553772,-0.0737701877951622,0.20770485699176788,0.46172744035720825,-0.3176102042198181,0.10021040588617325,0.16049125790596008,-0.08565804362297058,0.1622006595134735,-0.014131616801023483,0.1452040821313858,0.08411704003810883,0.32911092042922974,-0.22757786512374878,-0.33445999026298523,-0.2989814281463623
2827,http://www.Department0.University0.edu/UndergraduateStudent162,http://www.ldbc.eu/6e41cdd7-b018-420d-bc8a-8bcf46fd2583,http://www.Department0.University0.edu/UndergraduateStudent162-http://www.ldbc.eu/6e41cdd7-b018-420d-bc8a-8bcf46fd2583,False,-0.09118019789457321,0.07658183574676514,0.01573997735977173,-0.00730825774371624,-0.0012018773704767227,-0.07077544182538986,0.12253996729850769,0.38077500462532043,-0.3012199401855469,0.17127150297164917,0.04565712437033653,-0.10375946760177612,0.12651287019252777,-0.021170713007450104,0.2130737006664276,0.05848017334938049,0.3147158920764923,-0.2014455795288086,-0.28530454635620117,-0.29098081588745117
2129,http://www.Department0.University0.edu/UndergraduateStudent325,http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,http://www.Department0.University0.edu/UndergraduateStudent325-http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,False,-0.11573909968137741,-0.01937873102724552,0.03971190005540848,-0.02108905091881752,-0.0011460445821285248,-0.004877015948295593,0.19462832808494568,0.46325576305389404,-0.36659887433052063,0.12400554865598679,0.15463273227214813,-0.09048552811145782,0.16391867399215698,-0.09313560277223587,0.14220820367336273,0.04319719225168228,0.45002973079681396,-0.21720704436302185,-0.35234570503234863,-0.3239651322364807
1253,http://www.Department0.University0.edu/UndergraduateStudent323,http://www.ldbc.eu/18c04b76-e50d-4aeb-a6d3-274f98193fad,http://www.Department0.University0.edu/UndergraduateStudent323-http://www.ldbc.eu/18c04b76-e50d-4aeb-a6d3-274f98193fad,False,-0.04025384038686752,0.05383080616593361,-0.007251162081956863,-0.0830339714884758,0.0003365166485309601,-0.02544606849551201,0.1360698789358139,0.3165262043476105,-0.202976256608963,0.13979631662368774,0.071757011115551,-0.08670935779809952,0.025670450180768967,0.007639912888407707,0.058546923100948334,0.08958011865615845,0.2060791403055191,-0.11493823677301407,-0.19183558225631714,-0.18431717157363892
3427,http://www.Department0.University0.edu/Publication178,http://www.ldbc.eu/5563ae56-7afd-49ad-af66-fd1fd051a4ba,http://www.Department0.University0.edu/Publication178-http://www.ldbc.eu/5563ae56-7afd-49ad-af66-fd1fd051a4ba,False,-0.12921038269996643,0.005025130696594715,0.038507457822561264,0.015442414209246635,0.04579182714223862,-0.10053622722625732,0.10993294417858124,0.2522280514240265,-0.14295083284378052,0.004946958273649216,0.1077171340584755,-0.08708007633686066,0.0758388414978981,-0.034437984228134155,0.1502404510974884,0.05509307235479355,0.21326220035552979,-0.17774175107479095,-0.08576849848031998,-0.09892535209655762
2241,http://www.Department0.University0.edu/Publication234,http://www.ldbc.eu/419d71aa-2ba6-4c6a-8309-f0d3be2f56f8,http://www.Department0.University0.edu/Publication234-http://www.ldbc.eu/419d71aa-2ba6-4c6a-8309-f0d3be2f56f8,False,-0.05175383388996124,-0.024042312055826187,0.002404896542429924,0.03106379136443138,-0.006344983354210854,-0.09590128064155579,0.01492508314549923,0.12891976535320282,-0.04904841259121895,0.02694711461663246,0.04963213577866554,-0.038645628839731216,-0.006718957796692848,-0.025423195213079453,0.10180561989545822,-0.015961892902851105,0.04875617474317551,-0.1132178008556366,-0.18405847251415253,-0.13943682610988617
3189,http://www.College0.University0.edu/woman_student162,http://www.ldbc.eu/88d781e8-4063-4676-84c9-6867f9ef7494,http://www.College0.University0.edu/woman_student162-http://www.ldbc.eu/88d781e8-4063-4676-84c9-6867f9ef7494,False,-0.008213087916374207,-0.03325400874018669,0.07189644873142242,0.000288594514131546,-0.04882105439901352,-0.05866193026304245,0.1144058033823967,0.36286887526512146,-0.2141931653022766,0.07471997290849686,0.15400436520576477,-0.14353466033935547,0.08454366773366928,-0.053170330822467804,0.11449537426233292,0.06952902674674988,0.25712287425994873,-0.14379960298538208,-0.2982769012451172,-0.1949872374534607
2162,http://www.Department0.University0.edu/UndergraduateStudent32,http://www.ldbc.eu/778eb000-b86c-4eeb-8434-8ef723691bc1,http://www.Department0.University0.edu/UndergraduateStudent32-http://www.ldbc.eu/778eb000-b86c-4eeb-8434-8ef723691bc1,False,0.00439343461766839,0.031902436167001724,0.05197456479072571,0.018702661618590355,0.08708813786506653,0.006097222678363323,0.04588640108704567,0.35075172781944275,-0.22148406505584717,0.1099531278014183,0.10324147343635559,-0.10524711012840271,0.16570726037025452,-0.12356674671173096,0.16281187534332275,-0.02164129912853241,0.2917701005935669,-0.15787935256958008,-0.17312867939472198,-0.17789657413959503
3168,http://www.College0.University0.edu/woman_student195,http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,http://www.College0.University0.edu/woman_student195-http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,False,-0.012869883328676224,0.019296713173389435,0.045842766761779785,-0.09136304259300232,0.017289485782384872,0.036158300936222076,0.046812333166599274,0.29515349864959717,-0.14915385842323303,0.13580060005187988,0.13225306570529938,-0.043477583676576614,-0.02099538780748844,0.034602995961904526,0.09546126425266266,-0.010601654648780823,0.13410276174545288,-0.06548412144184113,-0.20459985733032227,-0.14402137696743011
1345,http://www.Department0.University0.edu/UndergraduateStudent136,http://www.ldbc.eu/17636f7c-730c-465e-91e7-f0cb3a1a9e47,http://www.Department0.University0.edu/UndergraduateStudent136-http://www.ldbc.eu/17636f7c-730c-465e-91e7-f0cb3a1a9e47,False,-0.031157609075307846,-0.03982394188642502,0.0065004704520106316,-0.08736313879489899,-0.01926111802458763,-0.028269026428461075,0.07497820258140564,0.19036203622817993,-0.07977548986673355,0.05607330799102783,0.03625752776861191,-0.004062965512275696,0.137192040681839,0.0027776528149843216,0.12889878451824188,0.05062917247414589,0.20748275518417358,-0.07225290685892105,-0.2206345647573471,-0.06176673620939255
1584,http://www.College0.University0.edu/woman_student119,http://www.ldbc.eu/50f61344-3a8c-4189-808b-ea8779c1b8d4,http://www.College0.University0.edu/woman_student119-http://www.ldbc.eu/50f61344-3a8c-4189-808b-ea8779c1b8d4,False,-0.10765630751848221,0.041033901274204254,0.021802615374326706,0.029345693066716194,-0.0006723534315824509,-0.053525783121585846,0.007115568034350872,0.26876017451286316,-0.1424882858991623,0.052050888538360596,0.07739719748497009,-0.07112658023834229,0.0498775877058506,-0.009259648621082306,0.019925890490412712,0.009385955519974232,0.22458675503730774,-0.0657603070139885,-0.1552528738975525,-0.15002812445163727
3286,http://www.College0.University0.edu/woman_student50,http://www.ldbc.eu/d2dbd089-a5f1-451f-bcf7-9dacbe503409,http://www.College0.University0.edu/woman_student50-http://www.ldbc.eu/d2dbd089-a5f1-451f-bcf7-9dacbe503409,False,-0.16894416511058807,-0.036714956164360046,0.014824919402599335,0.021634556353092194,-0.026223044842481613,-0.0057426318526268005,0.21829065680503845,0.5305208563804626,-0.3490537405014038,0.1552424132823944,0.19304555654525757,-0.17272864282131195,0.13767103850841522,-0.015567498281598091,0.18765999376773834,0.07965380698442459,0.4142140746116638,-0.12242946028709412,-0.34367746114730835,-0.33708012104034424
