,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1810,http://www.bbc.co.uk/things/931#id,http://www.bbc.co.uk/things/1935711964#id,http://www.bbc.co.uk/things/931#id-http://www.bbc.co.uk/things/1935711964#id,False,-0.06651962548494339,-0.09606948494911194,0.35637110471725464,0.050174251198768616,0.0527530163526535,0.039156004786491394,0.14509715139865875,0.12282787263393402,-0.20139336585998535,-0.07805248349905014,0.2247258424758911,-0.03738798946142197,0.030537590384483337,-0.22304971516132355,0.00957658514380455,-0.14503571391105652,0.1727336049079895,0.10975027084350586,-0.07169046998023987,0.09097243845462799,0.07253830879926682,-0.07120752334594727,-0.04995760694146156,0.12157250940799713,0.09767153114080429,0.16506074368953705,0.15241163969039917,0.18477508425712585,0.018206652253866196,-0.3223031163215637
4060,http://www.bbc.co.uk/things/490#id,http://www.bbc.co.uk/things/1859441037#id,http://www.bbc.co.uk/things/490#id-http://www.bbc.co.uk/things/1859441037#id,False,-0.06622446328401566,-0.09333247691392899,0.190822571516037,-0.030931765213608742,0.03467148169875145,-0.013624974526464939,0.16792497038841248,0.041198380291461945,-0.17468056082725525,-0.06864286959171295,0.17564888298511505,-0.02588428184390068,0.049754925072193146,-0.15392187237739563,0.01678621582686901,-0.08036545664072037,0.16534927487373352,0.14055192470550537,-0.1826990842819214,0.02027689851820469,0.021358313038945198,-0.11442912369966507,-0.11493485420942307,0.14085732400417328,0.04788372293114662,0.14922015368938446,0.14836828410625458,0.1929088830947876,0.026113387197256088,-0.2455710470676422
1688,http://www.bbc.co.uk/things/1682#id,http://www.bbc.co.uk/things/264846814#id,http://www.bbc.co.uk/things/1682#id-http://www.bbc.co.uk/things/264846814#id,False,-0.04266204684972763,-0.12080300599336624,0.36781156063079834,0.009900422766804695,0.05811368301510811,0.012639075517654419,0.1807827353477478,0.08136942237615585,-0.18494835495948792,-0.03169278800487518,0.18160763382911682,0.0008262936025857925,0.020909927785396576,-0.1261916160583496,-0.0016938019543886185,-0.09867407381534576,0.15841004252433777,0.10896603763103485,-0.12125210464000702,0.03746487945318222,0.05406947061419487,-0.04695118963718414,-0.07119330018758774,0.14679136872291565,-0.00034423917531967163,0.14513492584228516,0.15815380215644836,0.1771140694618225,0.05685316398739815,-0.3361324965953827
3791,http://www.bbc.co.uk/things/309#id,http://www.bbc.co.uk/things/863#id,http://www.bbc.co.uk/things/309#id-http://www.bbc.co.uk/things/863#id,False,-0.09825846552848816,-0.13126908242702484,0.31554752588272095,-0.029545150697231293,0.0658329650759697,0.04350876435637474,0.17225490510463715,0.12405912578105927,-0.20976880192756653,-0.05640219897031784,0.18531447649002075,-0.053676411509513855,0.017022673040628433,-0.17340746521949768,0.05773245543241501,-0.16846498847007751,0.17682614922523499,0.13354694843292236,-0.1742657572031021,0.036530449986457825,0.04610500857234001,-0.05092266947031021,-0.05025453865528107,0.13537603616714478,0.06344323605298996,0.16391322016716003,0.1820770502090454,0.24339306354522705,0.05511616915464401,-0.33055174350738525
4177,http://www.bbc.co.uk/things/1421#id,http://www.bbc.co.uk/things/1090080150#id,http://www.bbc.co.uk/things/1421#id-http://www.bbc.co.uk/things/1090080150#id,False,-0.14111393690109253,-0.11053073406219482,0.3310083746910095,-0.046569325029850006,0.04708517715334892,-0.029778769239783287,0.16991570591926575,0.19524988532066345,-0.21246957778930664,-0.08438777178525925,0.20212361216545105,-0.003514256328344345,0.11365833878517151,-0.13073179125785828,0.006551792379468679,-0.19529841840267181,0.2716140151023865,0.09125091880559921,-0.1422712206840515,-0.0295412540435791,0.0400012843310833,-0.07194215059280396,-0.020910104736685753,0.18133075535297394,0.10158802568912506,0.20884862542152405,0.1606903374195099,0.25321441888809204,0.05054304003715515,-0.3640911877155304
3545,http://www.bbc.co.uk/things/1304#id,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/1304#id-http://www.bbc.co.uk/things/51#id,False,-0.07350550591945648,-0.11455365270376205,0.3367817997932434,0.00908445194363594,0.06424015760421753,-0.03842005878686905,0.18557971715927124,0.0573882982134819,-0.163359135389328,-0.019255347549915314,0.1855725347995758,-0.0523587241768837,0.06472791731357574,-0.15465673804283142,0.03917557746171951,-0.12649531662464142,0.23166438937187195,0.13471536338329315,-0.19526724517345428,0.04728258028626442,-0.0007259445264935493,-0.14089953899383545,-0.10669506341218948,0.12232346832752228,0.06445596367120743,0.17046740651130676,0.1621493697166443,0.21629729866981506,0.05230150371789932,-0.33699849247932434
4327,http://www.bbc.co.uk/things/616#id,http://www.bbc.co.uk/things/1099#id,http://www.bbc.co.uk/things/616#id-http://www.bbc.co.uk/things/1099#id,False,-0.08154270797967911,-0.08212994784116745,0.2723939120769501,0.08637121319770813,0.0323270708322525,-0.04992816969752312,0.11258131265640259,0.13915608823299408,-0.14751626551151276,-0.09059695899486542,0.20835378766059875,-0.07056745886802673,0.06368708610534668,-0.10041441023349762,0.010644732043147087,-0.11142872273921967,0.24218006432056427,0.13912135362625122,-0.13670790195465088,0.03428429737687111,0.015309585258364677,-0.05618203058838844,-0.10245263576507568,0.12547384202480316,0.045948147773742676,0.17212340235710144,0.17063289880752563,0.1472892463207245,0.03957542032003403,-0.31482240557670593
3521,http://www.bbc.co.uk/things/739#id,http://www.bbc.co.uk/things/56947681#id,http://www.bbc.co.uk/things/739#id-http://www.bbc.co.uk/things/56947681#id,False,-0.197366863489151,-0.10864239931106567,0.3254086375236511,0.002882428467273712,0.09434502571821213,-0.009802447631955147,0.16380415856838226,0.06612066924571991,-0.12788456678390503,-0.0426473468542099,0.1675574779510498,0.02924804762005806,0.036344047635793686,-0.12748247385025024,-0.014202369377017021,-0.09869559109210968,0.2910004258155823,0.14361605048179626,-0.16822350025177002,0.06249024718999863,0.019851114600896835,-0.10748006403446198,-0.09333457052707672,0.09888908267021179,0.0063387490808963776,0.19996795058250427,0.13064928352832794,0.28093472123146057,0.08356326818466187,-0.24017433822155
4300,http://www.bbc.co.uk/things/618#id,http://www.bbc.co.uk/things/865225727#id,http://www.bbc.co.uk/things/618#id-http://www.bbc.co.uk/things/865225727#id,False,-0.11244334280490875,-0.09010466933250427,0.2494017630815506,0.040523283183574677,0.0699891671538353,0.005245409905910492,0.20134317874908447,0.10331259667873383,-0.19046470522880554,0.021469078958034515,0.21649450063705444,0.024917811155319214,0.03545816242694855,-0.20298075675964355,-0.00029310397803783417,-0.12759169936180115,0.20221400260925293,0.09219940751791,-0.12827490270137787,0.046115316450595856,0.04124756529927254,-0.09094838798046112,-0.07898010313510895,0.19774308800697327,0.022885002195835114,0.1442413032054901,0.13450050354003906,0.205852210521698,0.038141220808029175,-0.19822514057159424
2272,http://www.bbc.co.uk/things/849#id,http://www.bbc.co.uk/things/1532714551#id,http://www.bbc.co.uk/things/849#id-http://www.bbc.co.uk/things/1532714551#id,False,-0.14325934648513794,-0.1013910174369812,0.282146155834198,0.013890247792005539,0.06034053489565849,-0.07265330851078033,0.10706128180027008,0.09070906788110733,-0.16822241246700287,-0.07026396691799164,0.13335439562797546,0.014051003381609917,0.056451376527547836,-0.14821963012218475,-0.021604876965284348,-0.19811950623989105,0.1939922273159027,0.09933720529079437,-0.10272789001464844,-0.006604863330721855,0.00670250877737999,-0.07540079951286316,-0.12106721103191376,0.11452271789312363,0.06463861465454102,0.17228910326957703,0.13006919622421265,0.23002851009368896,-0.017223946750164032,-0.2608852982521057
2986,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/1680607222#id,http://www.bbc.co.uk/things/48#id-http://www.bbc.co.uk/things/1680607222#id,False,-0.06862964481115341,-0.13527023792266846,0.34909915924072266,0.03953588008880615,0.05582118779420853,-0.0068335216492414474,0.1248479038476944,0.05091124027967453,-0.2469225823879242,-0.04032866284251213,0.21574333310127258,0.003689832054078579,0.05553949624300003,-0.17161844670772552,0.0030241217464208603,-0.1106153130531311,0.15657365322113037,0.11693936586380005,-0.11814482510089874,0.04478080943226814,0.04761795327067375,-0.09622432291507721,-0.14124780893325806,0.1275412142276764,0.07353154569864273,0.14988359808921814,0.12041594088077545,0.23122738301753998,0.023412300273776054,-0.2868041396141052
4524,http://www.bbc.co.uk/things/852#id,http://www.bbc.co.uk/things/190124091#id,http://www.bbc.co.uk/things/852#id-http://www.bbc.co.uk/things/190124091#id,False,-0.07954934239387512,-0.10983683168888092,0.3595317006111145,0.016800519078969955,0.11027169972658157,-0.01325075700879097,0.13064226508140564,0.13543497025966644,-0.20452511310577393,-0.1219697892665863,0.28381413221359253,0.01943417266011238,0.07778465747833252,-0.20040078461170197,0.031642839312553406,-0.1569109708070755,0.2755267918109894,0.11682337522506714,-0.13014698028564453,0.11001668870449066,-4.875101149082184e-05,-0.11469893902540207,-0.009715382009744644,0.16266325116157532,0.0659378319978714,0.20881974697113037,0.19984625279903412,0.17245905101299286,-0.0049448199570178986,-0.31325674057006836
3797,http://www.bbc.co.uk/things/1143#id,http://www.bbc.co.uk/things/1122920700#id,http://www.bbc.co.uk/things/1143#id-http://www.bbc.co.uk/things/1122920700#id,False,-0.11896687746047974,-0.08638902008533478,0.23734262585639954,0.022605473175644875,0.11620739847421646,0.01540011540055275,0.1735306978225708,0.12237341701984406,-0.164412260055542,-0.0073814233765006065,0.15926527976989746,-0.013052841648459435,-0.03414876386523247,-0.16813136637210846,0.001523829996585846,-0.12981733679771423,0.17325107753276825,0.053040117025375366,-0.12234514951705933,0.03997674584388733,0.031888946890830994,-0.09706605970859528,-0.03026711754500866,0.1282578408718109,0.09486132115125656,0.1344972550868988,0.06689085066318512,0.17573508620262146,-0.015977315604686737,-0.24205917119979858
2068,http://www.bbc.co.uk/things/1576#id,http://www.bbc.co.uk/things/1114199744#id,http://www.bbc.co.uk/things/1576#id-http://www.bbc.co.uk/things/1114199744#id,False,-0.09179669618606567,-0.21649453043937683,0.3472098708152771,0.09018950909376144,0.10141073167324066,-0.06171519309282303,0.15389323234558105,0.11381712555885315,-0.20350489020347595,-0.040213413536548615,0.18782109022140503,-0.019695771858096123,0.0248036477714777,-0.13656553626060486,-0.00580158457159996,-0.18659082055091858,0.2156660556793213,0.12308768928050995,-0.1397150158882141,0.03272014856338501,0.05093337222933769,-0.02736569568514824,-0.10271395742893219,0.13276341557502747,0.1339101493358612,0.22419725358486176,0.13440358638763428,0.2504108250141144,0.05432510748505592,-0.3154934048652649
2660,http://www.bbc.co.uk/things/1506#id,http://www.bbc.co.uk/things/527847149#id,http://www.bbc.co.uk/things/1506#id-http://www.bbc.co.uk/things/527847149#id,False,0.06317141652107239,-0.12392885982990265,0.31053072214126587,0.06324200332164764,0.08554920554161072,0.01815401390194893,0.15407103300094604,0.10031823068857193,-0.23289117217063904,-0.06796064972877502,0.1508570909500122,-0.04052342101931572,0.09559522569179535,-0.10999001562595367,-0.003489796072244644,-0.16026106476783752,0.19264820218086243,0.06782522797584534,-0.1310448944568634,-0.02617991715669632,0.025434620678424835,-0.12460406869649887,-0.12426285445690155,0.06738822907209396,0.044031061232089996,0.155367910861969,0.1693708300590515,0.13972370326519012,0.034142762422561646,-0.3041173219680786
2646,http://www.bbc.co.uk/things/1413#id,http://www.bbc.co.uk/things/661766705#id,http://www.bbc.co.uk/things/1413#id-http://www.bbc.co.uk/things/661766705#id,False,-0.09255609661340714,-0.06191485375165939,0.23388856649398804,0.030060363933444023,0.09746983647346497,-0.021356385201215744,0.20616376399993896,0.10848492383956909,-0.12189847975969315,-0.10461550205945969,0.14206941425800323,0.0025684263091534376,0.023938680067658424,-0.14571470022201538,0.030727790668606758,-0.10808618366718292,0.18337194621562958,0.1404239535331726,-0.11880001425743103,0.04094480723142624,-0.028544552624225616,-0.10615162551403046,-0.06295644491910934,0.07437288761138916,0.019324548542499542,0.12607067823410034,0.1441303789615631,0.22251589596271515,0.019763454794883728,-0.27548089623451233
4354,http://www.bbc.co.uk/things/1107#id,http://www.bbc.co.uk/things/692825934#id,http://www.bbc.co.uk/things/1107#id-http://www.bbc.co.uk/things/692825934#id,False,-0.1050775870680809,-0.17227943241596222,0.3128848969936371,-0.028073519468307495,0.0906369537115097,0.01695341430604458,0.18320724368095398,0.11124925315380096,-0.19214800000190735,-0.08999668061733246,0.2499014437198639,-0.03863619640469551,0.09838449209928513,-0.10849189013242722,-0.0035767192021012306,-0.15100716054439545,0.261849582195282,0.1455746293067932,-0.20546922087669373,0.06770119816064835,0.0485372357070446,-0.12214614450931549,-0.008062551729381084,0.11894676834344864,0.07089465111494064,0.24017006158828735,0.16710379719734192,0.19915899634361267,0.01817602850496769,-0.3130791485309601
3959,http://www.bbc.co.uk/things/691#id,http://www.bbc.co.uk/things/311631640#id,http://www.bbc.co.uk/things/691#id-http://www.bbc.co.uk/things/311631640#id,False,-0.03256930038332939,-0.16282543540000916,0.27495133876800537,0.05343599244952202,0.007240064442157745,-0.04909132793545723,0.07460056245326996,0.11070273816585541,-0.1346568614244461,-0.00944472849369049,0.20675846934318542,-0.04499518871307373,0.08537817746400833,-0.11058071255683899,0.06381428986787796,-0.16308531165122986,0.15621526539325714,0.06753667443990707,-0.13619646430015564,0.039419613778591156,0.06432006508111954,-0.07158444076776505,-0.045438796281814575,0.15258872509002686,0.057926468551158905,0.1471831202507019,0.13140703737735748,0.1293431520462036,0.011951711028814316,-0.2557589113712311
2741,http://www.bbc.co.uk/things/499#id,http://www.bbc.co.uk/things/97409695#id,http://www.bbc.co.uk/things/499#id-http://www.bbc.co.uk/things/97409695#id,False,-0.08186042308807373,-0.07984630018472672,0.3644371032714844,0.0725191980600357,0.052775345742702484,0.024466224014759064,0.10694457590579987,0.09651794284582138,-0.252126008272171,-0.051792874932289124,0.16178935766220093,0.005961516872048378,0.03767393156886101,-0.16995257139205933,0.026203643530607224,-0.1669699251651764,0.20800183713436127,0.08563334494829178,-0.11914562433958054,0.03154970705509186,0.08807103335857391,-0.06123176962137222,-0.1076769083738327,0.16375750303268433,0.10113762319087982,0.2089887410402298,0.14700710773468018,0.1754506379365921,-0.0022974740713834763,-0.32366734743118286
1673,http://www.bbc.co.uk/things/786#id,http://www.bbc.co.uk/things/1702878267#id,http://www.bbc.co.uk/things/786#id-http://www.bbc.co.uk/things/1702878267#id,False,-0.0878131091594696,-0.08416014164686203,0.2541344463825226,-0.018108179792761803,0.032749973237514496,0.04148099943995476,0.17115458846092224,0.07957757264375687,-0.16901475191116333,-0.09008987993001938,0.21114623546600342,0.051274098455905914,0.044807691127061844,-0.24976038932800293,0.022319447249174118,-0.15103912353515625,0.23591482639312744,0.15147455036640167,-0.10220904648303986,0.05277959629893303,0.04682041332125664,-0.05699086934328079,-0.08130201697349548,0.14458875358104706,0.025987423956394196,0.2060411274433136,0.16087323427200317,0.17137081921100616,0.061040058732032776,-0.267231285572052
2076,http://www.bbc.co.uk/things/1100#id,http://www.bbc.co.uk/things/663646636#id,http://www.bbc.co.uk/things/1100#id-http://www.bbc.co.uk/things/663646636#id,False,-0.11460599303245544,-0.12659738957881927,0.29818493127822876,0.02727636881172657,0.02835516631603241,-0.04181354120373726,0.20304900407791138,0.08532340079545975,-0.19913262128829956,-0.07488391548395157,0.1785849928855896,0.05356770008802414,0.09887059032917023,-0.19755131006240845,0.06688755005598068,-0.1361355483531952,0.18114855885505676,0.13543584942817688,-0.13296298682689667,0.0674012154340744,-0.012300670146942139,-0.12281759828329086,-0.08180925250053406,0.20334598422050476,0.04847458750009537,0.15992100536823273,0.12070471048355103,0.2083086371421814,0.027213038876652718,-0.25806739926338196
3409,http://www.bbc.co.uk/things/164#id,http://www.bbc.co.uk/things/120470144#id,http://www.bbc.co.uk/things/164#id-http://www.bbc.co.uk/things/120470144#id,False,-0.03600691258907318,-0.09200873970985413,0.23863425850868225,0.027789779007434845,0.05278003588318825,0.031403496861457825,0.17689022421836853,0.037631772458553314,-0.16609486937522888,0.0007695881649851799,0.17575772106647491,-0.005350514315068722,0.05470016971230507,-0.11708220839500427,0.020386317744851112,-0.10825168341398239,0.17319560050964355,0.10249921679496765,-0.12852877378463745,0.06929098814725876,0.01674148067831993,-0.13236528635025024,-0.04069405421614647,0.054199956357479095,0.05313281714916229,0.15736153721809387,0.1221311166882515,0.16315311193466187,0.0145900659263134,-0.2273809313774109
