,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
3010,http://mouse.owl#MA_0001391,http://human.owl#NCI_C33356,http://mouse.owl#MA_0001391-http://human.owl#NCI_C33356,False,-0.04047255,0.02053285,-0.0030330997,-0.0027054353,0.011667242,-0.060000565,0.001760813,0.014137991,-0.050473467,0.0053732647,-0.0029125614,-0.03370301,0.0045065116,0.011280401,0.0083434,0.022689454,0.063456655,0.05015045,-0.04768855,0.027710587,0.0319195,-0.0038855174,0.056252323,-0.019063527,0.029791895,-0.026456766,0.005642639,0.02714593,-0.026809547,0.016990354,0.03697917,0.0025014495,-0.0040000165,0.021469789,-0.010925423,0.0067592673,0.02013762,0.0070390827,-0.012723327,0.027328731,0.0024492703,0.017365908,-0.0103894295,0.0030853874,0.034708146,-0.00050704554,0.013102494,-0.0056533027,-0.0121821035,0.004056775
2454,http://mouse.owl#MA_0001431,http://human.owl#NCI_C12278,http://mouse.owl#MA_0001431-http://human.owl#NCI_C12278,False,-0.061654642,0.038667705,-0.022998212,0.026722599,0.028665887,-0.023192784,0.05085502,0.041628707,-0.014550564,-0.030223161,0.014999636,-0.021809826,-0.030558504,-0.016866457,0.034070127,-0.01867224,0.04540267,0.042105556,-0.04585825,-0.024447197,-0.0012104572,0.015407477,0.023393765,0.0021435525,0.024360508,-0.023844535,0.019830141,0.025734099,-0.033827104,0.01194674,0.03261161,-0.03812757,-0.009104857,-0.049125485,0.015514582,0.0003505256,0.086208224,-0.017836405,0.008190892,0.03037123,0.034889936,-0.008457977,-0.03467902,-0.01633118,0.057380117,0.02647345,0.029253498,-0.012636391,0.0054183337,0.0019308294
3002,http://mouse.owl#MA_0002425,http://human.owl#NCI_C12499,http://mouse.owl#MA_0002425-http://human.owl#NCI_C12499,False,-0.059507787,0.047547027,-0.04906248,-0.004272111,0.016603012,-0.03178005,0.052874688,0.041889958,-0.0958253,0.008018196,-0.036916874,-0.050135467,-0.033788804,-0.041380543,0.040152103,0.01909237,0.058130935,0.055853147,-0.08184345,-0.044163182,0.03228214,0.013758715,0.034120668,-0.00598677,0.0037136544,0.022863576,0.0156462,0.03925089,-0.06037197,0.019127417,0.03819175,-0.023205845,0.033043925,-0.026383942,-0.02888142,0.031699777,0.09476584,-0.0367032,0.027174067,0.047219932,0.023544949,-0.007030729,-0.038352054,-0.03435242,0.075061664,0.010306093,0.038902946,-0.037810035,0.027997054,0.015211805
1719,http://mouse.owl#MA_0000159,http://human.owl#NCI_C32237,http://mouse.owl#MA_0000159-http://human.owl#NCI_C32237,False,-0.022186035,0.008218846,-0.013831628,-0.019506522,0.004346367,-0.011889882,0.036979463,-0.0030112267,-0.012143013,0.027170584,0.010163994,-0.028709237,-0.0030481769,0.008563444,0.014523572,0.014076097,0.026283713,0.012925461,-0.061485555,0.009822224,-0.02025338,0.009953506,0.015603382,-0.004536301,0.0046608197,-0.007967591,0.018498706,0.016129972,-0.025098667,0.031803403,0.014624197,-0.0074889166,0.015412204,-0.011133453,-0.009261551,-0.018178236,0.036863305,-0.00047814054,-0.0099187745,0.021106932,-0.018297276,0.020779893,-0.0073215254,0.013408784,0.069540985,-0.012516972,0.009308567,-0.031641006,0.015784126,0.01825506
2550,http://mouse.owl#MA_0001314,http://human.owl#NCI_C12259,http://mouse.owl#MA_0001314-http://human.owl#NCI_C12259,False,-0.04621753,-0.01651832,-0.016391266,-0.0012989162,0.0131907705,-0.035576034,0.007760005,0.05128201,-0.059787072,-0.0094814105,-0.024125956,-0.015813125,-0.0105000865,-0.0296278,0.030397257,-0.024947936,0.033906072,0.034695715,-0.06560381,-0.0060511287,0.00724224,0.03951793,0.057148047,-0.0063064154,0.0027194044,-0.013144804,0.020196866,0.031851538,-0.016103238,-0.002109062,0.039944425,-0.038428,0.031207664,-0.033848844,-0.030849136,-0.0030294075,0.074008256,-0.022781424,0.019349406,0.021096408,0.007300309,-0.035741333,-0.017521137,0.0069046877,0.06769645,0.012082779,-0.022904819,-0.027142193,0.009847859,0.007823575
1813,http://mouse.owl#MA_0000136,http://human.owl#NCI_C33774,http://mouse.owl#MA_0000136-http://human.owl#NCI_C33774,False,-0.039957993,0.015930634,-0.023849055,-0.013559216,0.0023515113,-0.03385429,0.017603403,0.045927167,-0.04565922,-0.0031619892,-0.0058716014,-0.044903815,-0.001676362,-0.026305076,-0.0027095675,0.007180346,0.0031808363,0.021427024,-0.061411608,-0.004885726,0.029965624,0.015779965,0.09444128,-0.039767068,0.0140398275,-0.0061652055,-0.0018037293,0.03915209,-0.051337726,0.014593162,0.044091262,0.008648737,-0.00038386788,0.0019961437,0.007199796,0.009199669,0.036439024,-0.05453939,-0.030837674,0.031150833,0.029056568,0.017110579,0.001402224,-0.048057467,0.07563102,0.021949554,-0.016429877,-0.032669194,-0.0062506953,0.014315115
1969,http://mouse.owl#MA_0000015,http://human.owl#NCI_C52946,http://mouse.owl#MA_0000015-http://human.owl#NCI_C52946,False,-0.06110615,0.026797457,-0.033830646,-0.017851526,0.024695668,-0.082097344,0.06567703,0.035605017,-0.03386445,-0.019762177,0.036060356,-0.029766582,-0.060061593,-0.053516697,0.026345398,0.037511673,0.06908993,0.08162496,-0.09775723,0.0089023365,0.059596784,0.0050656507,0.12972148,-0.042423703,0.05306879,-0.00091819454,0.060111135,0.04737314,-0.07535723,-0.00033236202,0.036300495,-0.064980105,0.026441958,-0.025833417,-0.024573022,-0.008161196,0.07753029,-0.049166866,0.0049134726,0.076366656,0.025073942,-0.009311559,-0.025529098,-0.058938198,0.12653032,0.036451798,-0.02440665,-0.016728198,0.016996669,0.06472145
1883,http://mouse.owl#MA_0000297,http://human.owl#NCI_C32165,http://mouse.owl#MA_0000297-http://human.owl#NCI_C32165,False,-0.144413,0.058261685,-0.07088236,0.015585067,0.0516223,-0.087000266,0.08024925,0.09067686,-0.094071664,-0.04558657,-0.00900737,-0.032430224,-0.07739093,-0.05628106,0.06869271,-0.0069947913,0.06914694,0.11962179,-0.114039764,-0.0781998,0.05402802,-0.00929958,0.17054096,-0.03102909,0.038652904,0.018357987,0.06421048,0.08044091,-0.13615641,0.020626131,0.068773925,-0.05062347,0.034121253,-0.0905685,-0.016617196,-0.006989399,0.14844713,-0.037114255,0.028149325,0.07369726,0.031186854,-0.055031225,-0.09678798,-0.027305365,0.18773958,0.044009246,0.03191265,-0.058962338,-0.011598645,0.06356342
2457,http://mouse.owl#MA_0002743,http://human.owl#NCI_C52973,http://mouse.owl#MA_0002743-http://human.owl#NCI_C52973,False,-0.00083951093,0.004887041,-0.027056348,0.0039709695,0.0021280968,-0.04107088,0.0077932533,-0.02462559,0.004980144,-0.02608161,-0.021992918,-0.0038176896,-0.014582662,-0.013208002,-0.020059288,0.024311554,0.018991165,0.029671904,-0.003264064,0.010054518,0.0060780514,0.0002897028,0.037441526,0.009055521,-0.0040483866,0.008437036,0.0040767714,-0.0020532832,-0.0120808035,-0.027244823,0.0037336946,0.009169054,0.013696655,0.009571636,0.01478989,0.018691428,0.030309351,0.0025441516,-0.010632347,-0.009634414,-0.020032573,0.011870669,0.005520474,0.0015332468,0.0073726787,0.036605544,0.02025151,-0.002023127,0.014124587,0.011364662
1753,http://mouse.owl#MA_0000164,http://human.owl#NCI_C52859,http://mouse.owl#MA_0000164-http://human.owl#NCI_C52859,False,-0.07256705,0.0419531,-0.033461776,-0.0118597,0.01442447,-0.05052378,0.009966671,0.04772589,-0.045811236,0.014611958,0.011547234,-0.026980529,-0.028553434,-0.019894887,0.012243773,0.0032298993,0.052973025,0.01727441,-0.078885086,-0.022712283,0.0587477,0.01711573,0.045125686,-0.032196455,-0.00954321,-0.010601004,0.012661448,-0.0061362586,-0.04659954,0.009945531,0.005731459,0.0036927285,-0.0033526034,-0.022436254,0.0127621535,0.011268687,0.02897532,-0.026585232,0.001554884,0.038996648,0.010078827,0.005939341,0.0032866623,-0.036455743,0.026061565,0.065013565,0.02518915,-0.017172001,0.015782356,0.014587296
2680,http://mouse.owl#MA_0000338,http://human.owl#NCI_C32516,http://mouse.owl#MA_0000338-http://human.owl#NCI_C32516,False,-0.029631658,0.02547224,-0.035527937,-0.010804491,0.0365226,0.015808716,0.04075219,0.0183438,-0.04564908,-0.038159475,0.0006422326,-0.04399098,-0.045590404,0.015182398,0.0063932613,-0.034414493,0.01736432,0.066247776,-0.033456117,-0.036523964,-0.01242356,0.0034852717,0.058324732,-0.019389344,0.013987692,0.018205186,0.010225864,0.021875618,-0.043666013,-0.0061801663,0.005342141,-0.0071479417,-0.020300437,-0.0067534577,-0.03131516,-0.025232296,0.060659695,0.009330715,0.016411947,0.0070595555,-0.0014334545,0.007693111,-0.024305914,-0.0019307947,0.029030286,0.0043250322,-0.006343813,-0.005173964,0.013180998,0.036735263
2193,http://mouse.owl#MA_0002321,http://human.owl#NCI_C32652,http://mouse.owl#MA_0002321-http://human.owl#NCI_C32652,False,-0.09098657,0.012483943,-0.02535527,-0.018997334,0.041090794,-0.03704462,0.044303212,0.048159037,-0.047930792,-0.023386754,-0.024312291,-0.04319612,0.00018413179,0.009509843,0.061151687,-0.03081404,0.050075218,0.101566665,-0.052931774,-0.03576855,0.039576475,-0.012751143,0.07156361,-0.03277191,0.03531972,-0.02798444,0.036396883,0.051115543,-0.040459674,-0.014825016,0.018686607,-0.047496267,-0.002997984,-0.032490846,-0.028606221,-0.0004221797,0.068668194,-0.04325155,0.006440016,0.04532823,0.026949255,-0.008355568,-0.070303634,-0.03220828,0.11464007,0.039781798,0.0019813497,-0.02938886,0.004664465,0.017607726
1639,http://mouse.owl#MA_0000565,http://human.owl#NCI_C13044,http://mouse.owl#MA_0000565-http://human.owl#NCI_C13044,False,-0.12716758,0.059798732,-0.06942634,-0.017714407,0.040870897,-0.0860733,0.11079788,0.08929621,-0.09227343,-0.033063725,-0.030111713,-0.08174312,-0.064863764,-0.024483755,0.031943027,0.00071526505,0.026994597,0.104088284,-0.112486556,-0.11781983,0.05520601,0.03796736,0.12569867,-0.030479576,0.03060074,0.004655047,0.05014371,0.055146687,-0.081351176,-0.0019819587,0.042780183,-0.010000679,0.010595843,-0.05643301,-0.04798502,0.010553952,0.15863806,-0.0077027753,0.018262092,0.061747834,0.03955031,-0.005319101,-0.06726598,-0.0022754408,0.14479467,0.07902743,0.023059031,-0.07298289,-0.031088784,0.068163656
2222,http://mouse.owl#MA_0000437,http://human.owl#NCI_C33052,http://mouse.owl#MA_0000437-http://human.owl#NCI_C33052,False,-0.06282604,0.019204028,-0.028142715,-0.01931429,0.020628134,-0.059667088,0.039793454,0.049228113,-0.058686912,0.02007446,-0.02805765,-0.023185816,-0.028598707,-0.02378061,0.029170107,0.03045836,0.019811884,0.06170969,-0.062967055,-0.046267577,0.0315423,0.0049771685,0.047681395,-0.041544415,0.005318869,0.036027048,0.0024616928,0.027720144,-0.027184606,0.014690882,0.0216216,-0.059220105,0.0082419235,-0.059109163,-0.030469913,0.026890863,0.071770966,-0.018838089,-0.0070139,0.0461079,-0.0019016638,-0.0139725525,-0.04183798,-0.02867468,0.103808075,0.043414466,0.020639904,-0.03738215,-0.002302288,0.027415939
2118,http://mouse.owl#MA_0001095,http://human.owl#NCI_C49279,http://mouse.owl#MA_0001095-http://human.owl#NCI_C49279,False,-0.05372878,0.04742825,-0.02979587,-0.005181809,-0.017707605,-0.024624227,0.049708776,0.060960382,-0.069073714,-0.0052899937,0.014835187,-0.021574032,-0.020016432,-0.027603492,0.040497616,-0.035277136,0.001116782,0.062471427,-0.059378956,-0.059916664,0.018423038,-0.027240444,0.08652642,-0.027125824,0.017238785,0.024835536,0.05901487,-0.00553889,-0.052610014,-0.023222787,0.028871294,-0.0066133924,0.0036044794,-0.012894827,-0.017517263,-0.031417094,0.06262507,-0.018176949,-0.012368975,0.0244902,0.023149785,0.0036496557,-0.008557934,-0.037439983,0.05634986,0.007648979,-0.0016886803,0.0076432726,-0.0019096639,0.008280985
1978,http://mouse.owl#MA_0002499,http://human.owl#NCI_C12796,http://mouse.owl#MA_0002499-http://human.owl#NCI_C12796,False,-0.08558863,0.061302453,-0.0485822,0.031448007,0.015277594,-0.07174827,0.048321612,0.05086761,-0.09322638,-0.012619347,-0.0135742035,-0.049579605,-0.03506611,-0.01816244,0.034124397,-0.003900893,0.03843143,0.08589261,-0.07907872,-0.053318616,0.056339584,0.032106828,0.075337484,-0.029404782,0.040072396,0.0051119574,0.030803625,0.032257173,-0.070937306,0.021879409,0.032482933,-0.011107221,-0.029985696,-0.0548478,-0.024046004,0.03150501,0.12764764,-0.009474052,0.019203799,0.07198721,0.0013575923,-0.028496291,-0.035926282,-0.031062916,0.11678757,0.054674715,0.036234777,-0.034819156,0.019052284,0.047232874
2426,http://mouse.owl#MA_0002304,http://human.owl#NCI_C33161,http://mouse.owl#MA_0002304-http://human.owl#NCI_C33161,False,-0.014252608,0.017325904,0.019531393,-0.026088689,0.007309288,-0.039615624,0.009859463,0.026439974,-0.055396076,-0.002392538,-0.017092265,-0.030164689,-0.036485758,-0.019875858,0.0052254964,0.00020462647,0.041255366,0.016984316,0.00042155432,-0.007152656,0.02187572,0.0048724907,0.052012008,-0.017305644,0.016490316,0.017357808,0.022654958,0.027783278,-0.04083013,0.0023485376,0.032307822,-0.009859711,-0.018262308,-0.005020407,-0.014420899,-0.014215715,0.0307162,0.00090749585,0.020665769,0.021054514,-0.016485455,-0.017407794,-0.03772106,0.012525521,0.046995472,0.0047526266,0.042145878,-0.048608582,0.0280536,-0.0051633012
2857,http://mouse.owl#MA_0001907,http://human.owl#NCI_C33724,http://mouse.owl#MA_0001907-http://human.owl#NCI_C33724,False,-0.012100419,0.023367709,0.01928533,-0.018492943,-0.0048344363,-0.011060835,0.028277937,0.021662425,-0.052614488,0.013860402,0.0035004616,0.012125256,-0.01595571,-0.027518224,0.010430075,0.004361164,0.01884062,-0.012405084,-0.015264231,-0.0015954848,0.02063932,0.018477852,0.0238971,-0.009441698,0.0077155284,0.02996466,0.008956544,0.029311467,-0.037310638,-0.020129189,0.0071195513,-0.029929463,0.006445953,0.012462992,0.01309316,0.0037330985,0.021267852,-0.01649059,0.0034680984,0.016699335,0.041280173,0.0024639424,0.00663829,6.9809146e-05,0.03701516,-0.0071456498,-0.019465517,-0.011187607,0.0048429705,0.013275029
2812,http://mouse.owl#MA_0002667,http://human.owl#NCI_C52762,http://mouse.owl#MA_0002667-http://human.owl#NCI_C52762,False,-0.040053014,0.041911494,0.00064352155,-0.021831758,0.014348315,-0.02599977,0.009557051,0.00831506,-0.046107028,-0.018834535,-0.006998715,-0.012898902,-0.0057801646,0.002460316,0.0051760273,-0.0074125635,0.04610262,0.020120654,-0.02643341,0.0070974086,0.024495354,0.015053745,0.033011127,0.021264298,-0.022572985,0.010105072,0.04181046,0.029378979,-0.012997988,-0.012622018,0.011265542,-0.022707261,-0.012002027,-0.0152828,-0.017316904,0.010854235,0.02801866,0.0027793145,-0.028237727,0.026763614,-0.0155991,-0.03050581,-0.014125654,-0.014446996,0.029535357,0.020391595,0.021907551,-0.031479485,-0.0048952494,0.010704237
1592,http://mouse.owl#MA_0000329,http://human.owl#NCI_C12323,http://mouse.owl#MA_0000329-http://human.owl#NCI_C12323,False,-0.13158613,0.02812878,-0.0489485,0.0099599585,0.014720939,-0.052889947,0.07218634,0.09294896,-0.14433402,0.011542573,-0.0046937084,-0.06092917,-0.054789595,-0.025105052,0.049162146,-0.009654524,0.07164636,0.110237785,-0.10356203,-0.09784699,0.05365751,0.026646245,0.15104726,-0.038321916,0.070392795,0.0041802367,0.04962498,0.06791997,-0.10088485,-0.00735406,0.030728508,-0.01915098,-0.008505515,-0.08161047,-0.039820258,0.0012927428,0.13351204,-0.045176268,0.01407962,0.024046626,-0.0019356497,-0.052969422,-0.038626686,-0.0011504497,0.14366864,0.046234515,0.0074970135,-0.043153748,-0.00803799,0.054650784
2685,http://mouse.owl#MA_0001693,http://human.owl#NCI_C12746,http://mouse.owl#MA_0001693-http://human.owl#NCI_C12746,False,-0.10864492,0.08930944,-0.032153066,-0.041801933,0.05703838,-0.067506894,0.08848768,0.08581832,-0.12358692,-0.015454333,-0.04016702,-0.07290403,-0.070532024,-0.03560782,0.040077224,-0.019815048,0.08029798,0.1241408,-0.09337101,-0.10866367,0.021301847,0.034804605,0.119419254,-0.007589817,0.04985158,0.03496331,0.06716561,0.071781665,-0.083974496,0.008036232,0.026864216,-0.03074594,0.030985266,-0.05104383,-0.05684732,0.0017587114,0.13881059,-0.03292177,0.024637187,0.026532993,-0.0048267497,-0.0029553557,-0.061484244,-0.056784347,0.15359372,0.03977615,0.032064028,-0.033468023,-0.008291738,0.018257178
2650,http://mouse.owl#MA_0002703,http://human.owl#NCI_C13401,http://mouse.owl#MA_0002703-http://human.owl#NCI_C13401,False,-0.14533284,0.08210246,-0.040761262,-0.0072067436,0.054958764,-0.06119266,0.075395174,0.056005567,-0.1291733,-0.0023271434,-0.027131388,-0.060166188,-0.05994472,-0.058577877,0.05236928,-0.008117269,0.097898826,0.11071191,-0.13511004,-0.07531682,0.06441815,0.03771954,0.14446586,-0.028664969,0.011453683,0.004208874,0.07110053,0.06064588,-0.116829395,0.017977713,0.07725912,-0.07766697,-0.010295576,-0.08029272,-0.04744362,0.027135758,0.14668319,-0.04149644,0.03731316,0.08367452,0.032796223,-0.03814076,-0.06677524,-0.033768505,0.16476163,0.07545042,0.05429233,-0.06876392,0.0071783317,0.07567896
2002,http://mouse.owl#MA_0002678,http://human.owl#NCI_C52751,http://mouse.owl#MA_0002678-http://human.owl#NCI_C52751,False,-0.053824972,0.036614962,-0.02941361,-0.030057987,0.040689107,-0.022029657,0.037828647,0.020345172,-0.020322587,-0.024593916,-0.0347892,-0.015089398,-0.04236029,-0.027341053,0.036324486,-0.01789651,0.0037284377,0.0048192483,-0.01861165,-0.031038186,0.04054411,0.018384038,0.074202575,-0.008235071,-0.009641039,-0.010507213,0.039065387,0.031023534,-0.051723137,-0.0077628987,0.007266461,0.0043254346,-0.027297039,-0.027017556,-0.032317292,0.012703555,0.05230558,-0.006492626,0.031148905,0.025574658,-0.019727752,0.00027859863,-0.023295224,-0.0025722273,0.03760949,0.022251414,-0.024914661,-0.024411619,-0.029952638,-0.009776099
1977,http://mouse.owl#MA_0001320,http://human.owl#NCI_C12420,http://mouse.owl#MA_0001320-http://human.owl#NCI_C12420,False,-0.12433241,0.041172292,-0.04317175,-0.013502371,0.048235662,-0.03231968,0.06286333,0.09560521,-0.110387556,-0.021316385,-0.039764307,-0.051909488,-0.07966277,-0.032047026,0.077640906,0.0021216217,0.06175963,0.117002144,-0.10254718,-0.08869761,0.026164174,0.022723049,0.16122328,-0.012228243,0.058425,-0.03637651,0.05203203,0.06356085,-0.0797529,0.020636635,0.015103755,-0.024569176,-8.859206e-05,-0.04916749,-0.058056094,-0.023070663,0.15840958,-0.030904436,0.017425988,0.049095176,0.036942057,-0.012034244,-0.05058047,-0.036330577,0.1457384,0.06995882,-0.0032529514,-0.05708377,-0.03596621,0.051635712
2851,http://mouse.owl#MA_0001772,http://human.owl#NCI_C32928,http://mouse.owl#MA_0001772-http://human.owl#NCI_C32928,False,-0.060595877,0.026148522,-0.01438412,-0.0010445118,0.047031194,-0.027041424,0.009201052,0.027938765,-0.02785362,0.020005053,-0.02350004,-0.034265246,-0.040090613,-0.025965746,0.017738506,0.031055845,0.014548939,0.06484267,-0.05557123,0.0060777385,0.012638791,-0.009440184,0.06280031,-0.023180183,0.0071710106,0.023538316,0.021262325,0.0021486357,-0.064179555,-0.026426535,0.036125146,-0.02419835,-0.009539835,-0.034731008,-0.014402252,-0.036271106,0.05506461,-0.0057300897,0.0247372,0.024473824,0.0060451785,-0.018811675,-0.00080664025,-0.022577113,0.051457956,0.03282009,0.010116508,-0.009030068,0.02112493,0.01241974
2827,http://mouse.owl#MA_0001839,http://human.owl#NCI_C32589,http://mouse.owl#MA_0001839-http://human.owl#NCI_C32589,False,-0.063060716,0.03423135,-0.023759566,0.005167539,0.015439904,-0.077560015,0.04130357,0.0342962,-0.058477074,0.01326205,0.020857286,-0.026613252,-0.03401682,-0.02490913,0.001261597,0.016880872,0.066119745,0.076759174,-0.067069106,-0.07046285,0.017905958,0.0045029167,0.06288516,-0.0039036926,0.031603552,0.009899555,0.038362853,0.052093107,-0.058604192,-0.030693535,0.018457714,-0.045103833,0.0024596015,-0.012584886,-0.022456598,0.015087407,0.09135023,0.009709723,-0.0047433022,0.010710642,0.022577804,0.018290348,-0.03349736,-0.028935838,0.09043885,0.0568339,0.023920372,0.00017885957,-0.016675498,0.04019377
3000,http://mouse.owl#MA_0001371,http://human.owl#NCI_C12773,http://mouse.owl#MA_0001371-http://human.owl#NCI_C12773,False,-0.106976524,0.047385402,-0.046382047,0.029276121,0.03507521,-0.0412974,0.047288895,0.06839687,-0.10110215,0.013806834,-0.024444273,-0.026253464,-0.0038337605,-0.019677216,0.012527582,-0.04025148,0.04576013,0.11364132,-0.07520237,-0.05759381,0.025648946,0.0054584,0.09582504,-0.035186864,0.058160592,0.0047982074,0.04350412,0.06257845,-0.09383642,0.0080928,0.057886895,-0.06359119,-0.020472413,-0.031316802,-0.038059063,0.01330972,0.12669492,-0.0022242852,-0.004071259,0.04502917,0.041048326,-0.031136211,-0.07306293,-0.015421982,0.14515558,0.04213493,0.0153990025,-0.03914226,0.0036188643,0.030433062
