,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1631,http://mouse.owl#MA_0001112,http://human.owl#NCI_C52720,http://mouse.owl#MA_0001112-http://human.owl#NCI_C52720,False,-0.004402966,-0.016930943,0.06497341,-0.054325715,0.028250327,-0.038742498,0.09259388,-0.03676801,-0.054139234,-0.015084045,0.020960182,0.011625853,-0.08007478,-0.0657023,0.048167616,-0.001606442,0.025699757,0.04031544,-0.040901676,0.026815165,-0.024633467,-0.03275269,0.041996982,0.06010394,0.0065172818,0.012586061,0.053931817,0.026965143,-0.02267186,0.070052266
1949,http://mouse.owl#MA_0000185,http://human.owl#NCI_C52901,http://mouse.owl#MA_0000185-http://human.owl#NCI_C52901,False,-0.041824155,0.028089212,0.0826047,-0.013510582,-0.01375041,0.009926902,0.06730681,0.01693501,-0.03095895,0.03542325,-0.014900449,0.005719266,-0.009235889,-0.09079392,0.012042661,-0.007491118,-0.0020693024,0.047820173,0.03706871,0.022110794,0.003162792,0.023808151,-0.018897746,0.061590135,0.02693466,0.028724983,-0.002488155,0.055718742,0.0041855653,0.04490129
1870,http://mouse.owl#MA_0000138,http://human.owl#NCI_C33608,http://mouse.owl#MA_0000138-http://human.owl#NCI_C33608,False,-0.027031876,-0.05074072,0.090654425,-0.061890442,0.043368265,-0.025796466,0.06835394,0.056882493,-0.057740115,0.050247747,-0.022522978,0.06499432,-0.06713089,-0.08422469,0.05324355,-0.051999845,0.099831715,0.08399275,-0.057653006,0.064036325,-0.051513284,-0.054679498,0.05146384,0.09405261,0.017754441,0.0029620435,0.014842905,0.03349222,-0.028597247,0.083216585
2911,http://mouse.owl#MA_0002007,http://human.owl#NCI_C52970,http://mouse.owl#MA_0002007-http://human.owl#NCI_C52970,False,-0.031552173,0.016777476,0.056613777,-0.011947319,-0.018007869,-0.055362046,0.033384144,0.0066534695,-0.0071328506,0.010178728,0.02388192,-0.0009781402,-0.00054336584,0.009526456,-0.02398855,0.031548277,0.05016564,0.07935958,0.023769509,-0.002844451,-0.037833434,-0.011149056,-0.023008399,0.05548095,0.03937567,0.0030807555,-0.027204504,0.03068626,-0.021080744,-0.000107820146
1890,http://mouse.owl#MA_0001217,http://human.owl#NCI_C12862,http://mouse.owl#MA_0001217-http://human.owl#NCI_C12862,False,-0.0032399404,-0.014189921,0.083083615,-0.039582662,-0.0031256662,0.028025312,-0.018914465,-0.004545156,-0.06751538,0.039837994,0.044514783,0.023981435,-0.01617445,-0.07834041,0.02535111,0.004607264,0.050552607,0.03700118,-0.05845064,0.04555802,0.019724304,-0.046325956,-0.023673741,0.024461303,0.003409171,0.048009094,0.021780564,0.02419897,0.018644542,0.037736766
2268,http://mouse.owl#MA_0002452,http://human.owl#NCI_C32972,http://mouse.owl#MA_0002452-http://human.owl#NCI_C32972,False,-0.044447668,-0.050365124,0.027215578,-0.063439846,-0.025652438,-0.0102613885,0.056591094,0.011059111,-0.050027598,0.036291298,0.00492674,0.035777133,-0.07746832,-0.110095665,0.034685846,0.013797854,0.05013281,0.040896095,-0.08209808,0.05931749,-0.032260295,0.021836262,0.017522203,0.0364732,0.029868014,0.037917096,0.073355645,-0.04904093,-0.04941207,0.035013027
2714,http://mouse.owl#MA_0002387,http://human.owl#NCI_C33186,http://mouse.owl#MA_0002387-http://human.owl#NCI_C33186,False,-0.0048119966,-0.01931608,0.056834515,-0.036760207,0.066997916,-0.028341677,0.032622796,0.07376088,0.0006245258,-0.0055937245,0.02182254,0.047077883,-0.014544319,-0.093916185,0.038896576,0.0025186576,0.042263787,0.0319647,0.010277797,0.096977115,0.004497228,0.01727676,-0.02805544,0.07119819,0.023990436,0.0095190555,-0.0022343849,0.0109844785,-0.043115884,0.040158786
1594,http://mouse.owl#MA_0002026,http://human.owl#NCI_C33339,http://mouse.owl#MA_0002026-http://human.owl#NCI_C33339,False,-0.015967857,-0.06487156,0.02597794,-0.032294173,0.012742635,-0.050162233,0.019633949,-0.040734578,-0.013315852,0.03988544,0.00032207463,0.043860417,-0.055034723,-0.065037444,-0.014287697,-0.03911353,-0.005746886,0.0077652717,-0.016672049,-0.002527413,-0.027356796,-0.0023413189,-0.0048103947,0.043799207,0.021785539,0.028425287,0.0030301083,0.0269139,-0.022178123,0.049671583
1786,http://mouse.owl#MA_0001168,http://human.owl#NCI_C52788,http://mouse.owl#MA_0001168-http://human.owl#NCI_C52788,False,-0.0019689822,0.0029929378,0.062378235,-0.0469592,-0.030195776,0.015211422,0.07128485,0.0042317472,-0.04370402,0.0065935673,-0.011342591,0.03270661,-0.06257792,-0.08319463,0.10561411,0.0044909283,0.0035158098,0.032637917,-0.0051119924,0.08652456,-0.06802655,-0.005871227,0.0075668916,0.015607574,0.023139544,0.036972646,0.0667194,-0.03346161,-0.003809831,0.0029592859
2913,http://mouse.owl#MA_0002537,http://human.owl#NCI_C52766,http://mouse.owl#MA_0002537-http://human.owl#NCI_C52766,False,-0.04620643,-0.070004545,0.04294509,-0.056961577,0.0121223545,-0.054504417,0.048620865,0.04648196,-0.0036255224,0.03939748,-0.027949806,0.0398138,-0.05778845,-0.054409936,0.009957026,-0.03224099,0.044592705,0.039532814,-0.0070915874,0.04117978,-0.016873937,-0.005940092,0.045186378,0.08062779,0.028538642,0.028601047,0.03479027,-0.0021288507,-0.08938245,0.019089289
1755,http://mouse.owl#MA_0001296,http://human.owl#NCI_C12424,http://mouse.owl#MA_0001296-http://human.owl#NCI_C12424,False,-0.12219877,-0.015220354,0.1334214,-0.14389813,0.053931803,-0.012279376,0.04151548,0.009776224,-0.14595616,-0.008092872,0.011845972,0.125489,-0.117745966,-0.17248975,0.08604136,-0.044346698,0.13793117,0.10822294,-0.04392323,0.11233534,-0.056682162,0.02854802,-0.026061926,0.14526969,0.039989404,0.048152894,0.1367603,-0.056575194,-0.06745238,0.060007844
1866,http://mouse.owl#MA_0000155,http://human.owl#NCI_C32909,http://mouse.owl#MA_0000155-http://human.owl#NCI_C32909,False,-0.019261006,-0.004044192,0.08920993,-0.045910344,0.086720794,0.0023635654,0.087408006,0.033976685,-0.06407285,-0.033885702,0.03195595,0.015121063,-0.093980476,-0.11724144,0.08378546,-0.049936693,0.05908988,0.05194334,-0.03537835,0.081574924,-0.029784672,-0.008011416,0.028906785,0.1262347,0.0070422646,0.015402624,0.044543177,0.016784644,-0.055031754,0.064649835
1531,http://mouse.owl#MA_0000428,http://human.owl#NCI_C52785,http://mouse.owl#MA_0000428-http://human.owl#NCI_C52785,False,-0.051872812,-0.061585985,0.024581378,-0.01936094,0.037631884,0.008073296,0.061672136,0.011745596,-0.036780205,-0.04654754,-0.054356314,0.05309804,-0.09145279,-0.110285476,0.025343344,-0.044763878,0.009542996,0.048391446,-0.031230398,0.032503262,0.0054141674,-0.057660684,0.030610774,0.064172685,-0.0008557867,-0.046029143,0.053787477,-0.014121907,0.030882228,0.044978544
2708,http://mouse.owl#MA_0001974,http://human.owl#NCI_C32856,http://mouse.owl#MA_0001974-http://human.owl#NCI_C32856,False,-0.046021625,-0.009958552,0.050574373,-0.044291373,-0.022388514,-0.0053457245,0.032798506,0.009609349,0.00840718,-0.057480674,0.07607724,0.006144954,-0.07239482,-0.07026421,0.06896451,0.042153828,0.064161964,0.09127391,-0.08510366,0.051967025,-0.0032811542,-0.055156074,-0.011483126,0.02840731,-0.009186651,0.055568427,0.08279268,-0.027810242,-0.07683386,0.01298953
1874,http://mouse.owl#MA_0000076,http://human.owl#NCI_C52975,http://mouse.owl#MA_0000076-http://human.owl#NCI_C52975,False,-0.0794435,-0.03655754,0.06637579,-0.07661923,-0.015494434,-0.0041433964,0.124152854,0.03774026,-0.09098819,-0.003369365,0.032557063,0.08011811,-0.11611478,-0.15007044,0.07584613,-0.03409043,0.10051588,0.07828951,-0.109486714,0.11318281,-0.009765399,-0.024940437,-0.048930302,0.07093648,0.02004312,0.050922565,0.14400192,-0.009069144,-0.057342257,0.04016071
1819,http://mouse.owl#MA_0000941,http://human.owl#NCI_C32933,http://mouse.owl#MA_0000941-http://human.owl#NCI_C32933,False,-0.118833475,-0.047069605,0.19208212,-0.08569557,0.0331354,-0.075723104,0.11381486,0.08468046,-0.15375845,0.007726587,0.06587371,0.0777496,-0.13149984,-0.15896896,0.11833051,-0.019269453,0.16273081,0.12712094,-0.09872842,0.13333274,-0.057111643,-0.006997643,-0.01053316,0.16182809,0.036985207,0.04273413,0.12734303,-0.0056714388,-0.13378629,0.08625978
1931,http://mouse.owl#MA_0002084,http://human.owl#NCI_C12733,http://mouse.owl#MA_0002084-http://human.owl#NCI_C12733,False,-0.020069517,-0.025764748,0.10028455,-0.037661705,0.056301877,0.02088545,0.01683023,0.052617192,-0.033947006,0.037029237,-0.017433394,0.06088357,-0.07830543,-0.08092147,0.07194089,-0.016492182,0.043507103,0.044475775,-0.0011205059,0.09056856,0.022659272,-0.012602866,-0.008607257,0.02580218,-0.0038469546,0.015823865,0.05410572,-0.018951632,-0.026519246,0.065418616
1948,http://mouse.owl#MA_0000378,http://human.owl#NCI_C12341,http://mouse.owl#MA_0000378-http://human.owl#NCI_C12341,False,-0.05979948,-0.04805263,0.105817534,-0.090957046,0.014827801,0.012215907,0.06824187,0.062719926,-0.077997275,-0.011870328,0.008903075,0.13650838,-0.09987852,-0.1996402,0.09010285,-0.032930676,0.05251763,0.04997365,-0.071677335,0.046219334,-0.049739074,-0.008764374,0.010320481,0.09255518,0.03786271,-0.023005,0.062035177,0.0024018586,-0.052329138,0.05805398
1793,http://mouse.owl#MA_0002353,http://human.owl#NCI_C32255,http://mouse.owl#MA_0002353-http://human.owl#NCI_C32255,False,-0.08366582,-0.007978134,0.061606728,-0.055362,0.066733,-0.046703603,0.054671194,0.011631106,-0.0948169,-0.008919464,-0.010202723,0.029787773,-0.0517098,-0.06887943,0.058471296,-0.020769067,0.04344061,0.06989531,-0.025283076,0.090452656,0.012580384,0.029543448,0.0032799542,0.03277321,-0.0003089616,0.024150383,0.057321947,-0.042056218,-0.021446548,0.06562332
2130,http://mouse.owl#MA_0000900,http://human.owl#NCI_C52785,http://mouse.owl#MA_0000900-http://human.owl#NCI_C52785,False,-0.05060459,-0.033386406,0.009646144,0.044558525,0.058078714,-0.038202167,0.030832147,0.012286967,-0.008972125,-0.015884995,-0.018897083,0.0437039,-0.039396763,-0.08805433,0.0073538786,-0.030929219,-0.02260055,0.0019102879,-0.013716373,0.024141518,-0.03628737,-0.0100155035,0.0020173015,0.04055793,0.055079475,-0.025292099,0.020653468,0.00017339922,0.03779004,0.0476981
2728,http://mouse.owl#MA_0000455,http://human.owl#NCI_C12755,http://mouse.owl#MA_0000455-http://human.owl#NCI_C12755,False,-0.12403159,0.045627356,0.121109605,-0.10659314,0.024720827,0.032024108,0.0706203,0.012115002,-0.011669564,-0.02129803,0.03526631,0.076260604,-0.1095394,-0.07003513,0.0011885073,-0.015702983,0.061680425,0.030311845,-0.009991199,0.056472838,-0.011951417,-0.06799357,-0.04518593,0.09288135,-0.021654489,0.039066024,0.06980666,0.026759855,-0.08669461,0.076504916
2054,http://mouse.owl#MA_0000712,http://human.owl#NCI_C49258,http://mouse.owl#MA_0000712-http://human.owl#NCI_C49258,False,-0.04465876,-0.054261174,0.09197529,-0.030049907,0.065322995,-0.042352937,0.06890888,0.040177207,-0.011067843,-0.020936046,0.027164478,0.059732918,-0.08529233,-0.079105064,0.020974226,0.028923836,0.011742451,0.042362064,0.019983782,0.077645086,0.012172759,0.025242632,-0.03934312,0.0966402,0.0035488177,0.0083624665,0.05536568,0.052162997,-0.028611641,0.03750417
2516,http://mouse.owl#MA_0002226,http://human.owl#NCI_C32750,http://mouse.owl#MA_0002226-http://human.owl#NCI_C32750,False,-0.1044936,-0.02488961,0.027115902,-0.035397746,0.00017589144,0.016895808,0.04382045,-0.02270458,-0.0231522,-0.024982773,0.017148597,0.010411304,-0.035229884,-0.086055405,-0.0070642876,0.049356915,0.048326977,-0.02913541,-0.036545515,0.059706613,0.017135892,-0.025787532,-0.041798867,0.03609233,-0.0044275597,0.037921224,0.03670977,0.00678565,-0.01337176,0.014841354
1887,http://mouse.owl#MA_0000107,http://human.owl#NCI_C49794,http://mouse.owl#MA_0000107-http://human.owl#NCI_C49794,False,0.021503657,-0.01233072,0.031475447,-0.052798204,-0.027378127,-0.030447457,0.045295447,0.0420681,-0.021040492,0.035094902,-0.02758339,0.019897867,0.004127454,-0.048215225,0.07941714,-0.007214794,0.014455944,-0.018808832,-0.030573845,0.079980575,-0.0049007507,-0.0069018714,0.051754087,0.045872457,-0.024078978,0.002641487,0.054716185,-0.00838697,-0.005961203,0.017979382
2144,http://mouse.owl#MA_0001351,http://human.owl#NCI_C33794,http://mouse.owl#MA_0001351-http://human.owl#NCI_C33794,False,-0.10094175,-0.07472833,0.14468557,-0.091739625,-0.003396986,0.012729885,0.10609214,0.07335533,-0.10042651,-0.014543461,0.0075113606,0.06380013,-0.06577173,-0.093661405,0.105481856,-0.020812696,0.11244972,0.103704505,-0.0451839,0.11256719,0.009504503,-0.035547413,0.017550908,0.08779444,0.022198133,-0.017440815,0.09274541,-0.014676021,-0.042860806,0.056758814
2779,http://mouse.owl#MA_0000114,http://human.owl#NCI_C53012,http://mouse.owl#MA_0000114-http://human.owl#NCI_C53012,False,-0.07045147,-0.02513,0.056903183,-0.08472945,0.02809262,0.026002593,0.02694539,0.002643954,-0.0038132137,-0.0017697997,-0.014449338,0.048474107,-0.043682445,-0.070557564,0.06304026,-0.009181056,0.063660756,0.043996394,-0.016343445,0.067282654,-0.01600181,-0.042169753,-0.028725803,0.025978096,0.0029364456,0.02741624,0.04464661,-0.012408063,0.027053315,0.06552982
3021,http://mouse.owl#MA_0001794,http://human.owl#NCI_C33603,http://mouse.owl#MA_0001794-http://human.owl#NCI_C33603,False,-0.030421311,-0.050795685,0.094762094,-0.05278042,0.03288111,0.045099404,0.040579796,0.0865576,-0.009259567,-0.052003086,0.029683422,0.050304443,-0.05082767,-0.06389466,0.027132342,-0.028504003,0.055969402,0.041312363,0.013992198,0.08563712,0.0008544009,-0.0035919622,-0.0014376119,0.054532208,0.021631971,0.042127866,0.03260535,-0.018982735,-0.06389053,0.083963
2916,http://mouse.owl#MA_0002052,http://human.owl#NCI_C13047,http://mouse.owl#MA_0002052-http://human.owl#NCI_C13047,False,-0.009390935,-0.026077144,0.09378614,-0.07884956,0.014163348,-0.010420556,0.05117611,0.04508583,-0.065006234,0.016890198,0.049577415,0.0123100225,-0.08033936,-0.07709384,0.053561587,-0.018031545,0.057155292,0.06505513,-0.06795326,0.0016241837,-0.039625797,-0.057239443,-0.024393644,0.032319523,0.031954333,0.034754887,0.08995481,0.0043463106,-0.02889369,0.077292144
2589,http://mouse.owl#MA_0000690,http://human.owl#NCI_C12723,http://mouse.owl#MA_0000690-http://human.owl#NCI_C12723,False,-0.06724706,-0.03697087,0.07240649,-0.12914044,0.08311361,-0.010373618,0.056258947,0.04578962,-0.0564952,-0.012343235,-0.02466688,0.037726562,-0.09555595,-0.11985269,0.06453216,0.026089717,0.059663717,0.0699966,-0.01380939,0.057823177,-0.017010372,0.028897028,-0.018583274,0.053108778,-0.001578073,0.07048367,0.08065522,-0.0034357787,-0.019628556,0.07273166
2546,http://mouse.owl#MA_0000226,http://human.owl#NCI_C12499,http://mouse.owl#MA_0000226-http://human.owl#NCI_C12499,False,-0.07603624,-0.060456097,0.17215094,-0.12735783,0.05988423,0.015061671,0.07525478,0.10633215,-0.10501068,0.03460125,0.029428646,0.07971244,-0.16232297,-0.1019959,0.08510499,-0.014025008,0.09626084,0.07956702,-0.022101408,0.10476594,0.0059691966,-0.0046248045,0.0059616044,0.06665405,0.022619024,0.035691455,0.07439217,-0.037868325,-0.0040461803,0.03804218
2482,http://mouse.owl#MA_0001281,http://human.owl#NCI_C33498,http://mouse.owl#MA_0001281-http://human.owl#NCI_C33498,False,-0.0739959,0.03955328,-0.0047982438,-0.019918228,0.07640214,-0.06073501,-0.012910536,0.014677627,-0.06303937,0.0044465866,-0.046479724,0.053965315,-0.031535707,-0.04252743,-0.023991771,0.021046884,0.0017688088,0.026717642,-0.0013336972,0.020281885,-0.0372397,0.038933378,-0.011405023,0.035330787,0.015648417,0.028097197,0.01642848,0.03155557,-0.0048063863,-0.0359494
2001,http://mouse.owl#MA_0001069,http://human.owl#NCI_C32654,http://mouse.owl#MA_0001069-http://human.owl#NCI_C32654,False,0.011592815,-0.014777454,0.05303991,0.023613965,-0.0410155,-0.040707678,0.05209972,-0.023630645,-0.02412463,0.051270023,0.033283953,0.05009196,-0.044647798,-0.07634157,0.07519775,-0.05507125,0.041195676,0.034665607,-0.05824679,0.010282527,-0.03974545,-0.014300635,0.026636582,0.05532922,0.00074010156,0.002158897,0.06678075,-0.0060348506,0.018466508,0.0015704157
2980,http://mouse.owl#MA_0000233,http://human.owl#NCI_C12805,http://mouse.owl#MA_0000233-http://human.owl#NCI_C12805,False,-0.11417523,-0.052045092,0.11149299,-0.11980569,-0.024162235,0.0064998018,0.13278541,0.011047601,-0.11170402,-0.01676414,0.017245414,0.09829587,-0.15678033,-0.11084384,0.030955106,-0.04260771,0.11474643,0.089281544,-0.10202516,0.091795206,0.004618703,-0.06268926,0.033695795,0.10463554,0.01202693,0.012676697,0.0832717,-0.030532047,-0.073078975,0.08674906
2288,http://mouse.owl#MA_0001320,http://human.owl#NCI_C12260,http://mouse.owl#MA_0001320-http://human.owl#NCI_C12260,False,-0.0393886,-0.014219095,0.11619051,-0.09496188,0.04676006,-0.001098481,0.12300002,0.015150379,-0.048104335,0.0075067133,0.08022384,0.07415572,-0.102817774,-0.14256684,0.06463222,-0.032872412,0.03308953,0.0358976,0.0024398174,0.07569347,-0.03870804,0.034670204,0.017433653,0.07942428,-0.0035146133,0.031963494,0.07569301,0.050163224,-0.011012692,0.05231766
2492,http://mouse.owl#MA_0002567,http://human.owl#NCI_C52743,http://mouse.owl#MA_0002567-http://human.owl#NCI_C52743,False,-0.056633916,-0.053951964,0.076701835,-0.06419511,-0.05090853,-0.06420264,0.01829349,-0.009992976,-0.056047764,0.023414075,0.015560355,-0.0056747133,-0.058567654,-0.05677039,0.066652,-0.04301721,0.07381605,0.0540315,-0.056899168,0.09263271,-0.014834798,-0.010235788,-0.004618382,0.072868,0.039027248,-0.008278282,0.04898399,-0.011583768,-0.06395982,0.00045731664
2490,http://mouse.owl#MA_0001491,http://human.owl#NCI_C12795,http://mouse.owl#MA_0001491-http://human.owl#NCI_C12795,False,-0.09175677,0.008602797,0.039715666,-0.04863591,0.030433524,0.02116637,0.015157724,0.04354204,-0.07516664,-0.03374908,0.047424365,0.014640633,-0.12240532,-0.15219772,0.06510161,-0.06778794,0.1133561,0.09559435,-0.047410198,0.061974507,-0.006813435,-0.023203555,-0.021874923,0.100252226,0.012042569,-0.017207757,0.11042548,-0.029395513,-0.10333428,0.06606623
2526,http://mouse.owl#MA_0000391,http://human.owl#NCI_C12936,http://mouse.owl#MA_0000391-http://human.owl#NCI_C12936,False,0.028873075,0.0074777687,0.10326003,-0.03654205,0.0027041892,-0.01804694,0.08687203,0.036913976,-0.08446629,-0.016061302,0.024470164,0.027744293,-0.087184384,-0.1175758,0.056341447,-0.041296914,0.117136806,0.04644031,-0.03400082,0.064453214,-0.06749363,0.029804017,0.01601968,0.11265974,0.019178592,0.019300414,0.08397953,-0.020122603,-0.03570945,0.096438155
1559,http://mouse.owl#MA_0001441,http://human.owl#NCI_C12314,http://mouse.owl#MA_0001441-http://human.owl#NCI_C12314,False,-0.037856888,-0.032202736,0.039319806,-0.05277481,0.029763615,-0.060195982,0.0041424176,0.041786328,-0.010299584,-0.026456026,0.05069175,0.010288331,-0.05878347,-0.10912731,0.053928062,0.004747076,0.09366033,0.045217708,-0.043186583,0.031186864,0.022569947,-0.07119721,-0.0030050885,0.11348002,0.015909726,0.055054564,0.08168926,-0.017751269,-0.05663666,0.101540014
1942,http://mouse.owl#MA_0000900,http://human.owl#NCI_C13060,http://mouse.owl#MA_0000900-http://human.owl#NCI_C13060,False,-0.069001995,0.008118052,0.10155982,0.0028744396,0.071469575,-0.0058803204,0.053400174,0.049988106,-0.0641586,0.010989676,0.016259013,0.051533874,-0.05577223,-0.12064026,-0.00035062735,0.010247658,0.06470374,-0.004934339,-0.039492562,0.038368907,-0.026467483,-0.008301987,-0.015932284,0.071303666,0.024669383,0.051657803,0.057174474,0.025496159,-0.00581282,0.057401244
2365,http://mouse.owl#MA_0000346,http://human.owl#NCI_C52786,http://mouse.owl#MA_0000346-http://human.owl#NCI_C52786,False,-0.05638618,-0.061593615,0.13389814,-0.10717508,0.002631948,-0.038273435,0.11440998,0.0865084,-0.07153462,-0.008207758,0.024962291,0.067533486,-0.119647995,-0.16269666,0.05095862,-0.001619434,0.10877649,0.06280817,-0.04572263,0.053933702,-0.08374367,-0.041466117,0.0032197572,0.038547527,0.059,0.005877683,0.052221324,0.023353152,-0.072253935,0.037954614
2888,http://mouse.owl#MA_0001461,http://human.owl#NCI_C13063,http://mouse.owl#MA_0001461-http://human.owl#NCI_C13063,False,-0.115106896,-0.028304175,0.13502122,-0.046697106,0.02643106,-0.047266014,0.07026854,0.029063713,-0.08978254,0.052931935,0.008181704,0.0847431,-0.090156674,-0.12932825,0.05802546,-0.027013442,0.040298514,0.05130637,-0.065292105,0.07029438,-0.030643664,-0.033423353,0.022628747,0.11733182,-0.013289645,-0.009161221,0.09568144,0.00746236,-0.04902975,0.018659007
