,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
3295,http://www.bbc.co.uk/things/121#id,http://www.bbc.co.uk/things/1379724010#id,http://www.bbc.co.uk/things/121#id-http://www.bbc.co.uk/things/1379724010#id,False,-0.10173516720533371,-0.1190013736486435,0.037224963307380676,0.15096226334571838,0.012021237052977085,-0.00024320371448993683,0.08659110963344574,0.06344940513372421,-0.1193213015794754,0.030776139348745346,0.07126732915639877,-0.19061022996902466,0.04411924257874489,0.000605545996222645,0.13314831256866455,0.0035266149789094925,0.05138532817363739,0.07300692796707153,-0.04430943354964256,-0.16290292143821716,0.07936352491378784,-0.07964515686035156,0.2725086808204651,0.07076667249202728,-0.03841274231672287,-0.055562958121299744,-0.00887315534055233,0.18834763765335083,-0.20991143584251404,-0.09355522692203522,0.17810143530368805,0.020815126597881317,0.04242204502224922,-0.09884054958820343,0.0034529510885477066,0.0878642201423645,0.3818131983280182,-0.05288279056549072,-0.11313483864068985,-0.13447627425193787
2946,http://www.bbc.co.uk/things/875#id,http://www.bbc.co.uk/things/910#id,http://www.bbc.co.uk/things/875#id-http://www.bbc.co.uk/things/910#id,False,-0.05276193097233772,-0.04589911177754402,0.04112153500318527,0.10233315825462341,0.03140109032392502,-0.007850432768464088,0.09201011806726456,0.0917469710111618,-0.09357461333274841,0.029380641877651215,0.08464808017015457,-0.11486893892288208,0.011536916717886925,0.07090217620134354,0.10730414092540741,-0.011753961443901062,0.07340623438358307,-0.008131131529808044,-0.045362990349531174,-0.05086420103907585,-0.02915392629802227,-0.04066073149442673,0.19193261861801147,0.027004335075616837,-0.019823532551527023,0.009476123377680779,0.06940584629774094,0.1769631803035736,-0.15221039950847626,-0.09704285860061646,0.18863779306411743,-0.03938710689544678,0.027155036106705666,-0.08175599575042725,0.04741442948579788,0.045676764100790024,0.29777926206588745,-0.06651477515697479,-0.16451601684093475,-0.1671535074710846
3598,http://www.bbc.co.uk/things/1600#id,http://www.bbc.co.uk/things/1418780660#id,http://www.bbc.co.uk/things/1600#id-http://www.bbc.co.uk/things/1418780660#id,False,-0.08382619917392731,-0.03531993553042412,0.06105053424835205,0.12672129273414612,0.01527149137109518,-0.0035267812199890614,0.08653374761343002,0.03390616923570633,-0.12553685903549194,0.018620284274220467,0.10780401527881622,-0.16322699189186096,0.04788707569241524,0.01736455038189888,0.09712086617946625,-0.025549203157424927,-0.03238014876842499,-0.008600108325481415,-0.013581429608166218,-0.11181813478469849,0.03912146016955376,-0.08075518906116486,0.29850897192955017,0.00996977835893631,-0.030336497351527214,-0.012700195424258709,0.01892252080142498,0.1816786825656891,-0.2054053246974945,-0.10841874778270721,0.16297654807567596,0.01493019051849842,0.04489024728536606,-0.01032232865691185,0.04843486100435257,0.13863113522529602,0.37209904193878174,-0.057913318276405334,-0.15359275043010712,-0.1510120928287506
3117,http://www.bbc.co.uk/things/350#id,http://www.bbc.co.uk/things/40464695#id,http://www.bbc.co.uk/things/350#id-http://www.bbc.co.uk/things/40464695#id,False,-0.08265824615955353,-0.08037019520998001,0.09155252575874329,0.12984883785247803,-0.008605409413576126,0.017456382513046265,0.10161352902650833,0.06271211057901382,-0.15466320514678955,0.05716792494058609,0.141422301530838,-0.14554330706596375,0.009275559335947037,0.03449278697371483,0.13112947344779968,-0.024996576830744743,0.046875108033418655,0.0058294120244681835,-0.052982397377491,-0.10318861901760101,0.05209745094180107,-0.03139655292034149,0.2884042263031006,0.030252806842327118,-0.08023671060800552,0.017641540616750717,0.047559693455696106,0.17586621642112732,-0.17130671441555023,-0.1180318146944046,0.15773087739944458,0.0027662627398967743,0.06543368846178055,-0.10276196897029877,0.04872656613588333,0.13768604397773743,0.3979051113128662,-0.04086468368768692,-0.1479465365409851,-0.20025652647018433
4001,http://www.bbc.co.uk/things/258#id,http://www.bbc.co.uk/things/645#id,http://www.bbc.co.uk/things/258#id-http://www.bbc.co.uk/things/645#id,False,-0.01734333299100399,-0.062429264187812805,0.04501204565167427,0.171868234872818,0.05245276540517807,0.013246612623333931,0.0942387729883194,0.04631027951836586,-0.0950513482093811,0.04049321264028549,0.1186596006155014,-0.1615031510591507,0.055905722081661224,0.01548137329518795,0.12028542160987854,-0.05936362221837044,0.029590001329779625,0.01099366508424282,-0.012320535257458687,-0.0674024298787117,-0.013226330280303955,-0.05885148420929909,0.2628154158592224,0.04528126120567322,-0.012638432905077934,-0.03798491507768631,0.08936218917369843,0.1977255940437317,-0.16472172737121582,-0.07517337054014206,0.1325364112854004,-0.029143279418349266,0.0328889936208725,-0.004944615066051483,-0.0031924424692988396,0.08312375098466873,0.28885704278945923,-0.06406770646572113,-0.14073652029037476,-0.13309195637702942
4028,http://www.bbc.co.uk/things/491#id,http://www.bbc.co.uk/things/1564451413#id,http://www.bbc.co.uk/things/491#id-http://www.bbc.co.uk/things/1564451413#id,False,-0.0677824541926384,-0.07593166828155518,0.06639154255390167,0.14549735188484192,0.08431166410446167,0.01704360917210579,0.13872750103473663,0.05740240216255188,-0.14906689524650574,0.013464309275150299,0.12460127472877502,-0.176305890083313,0.04601671174168587,-0.015066496096551418,0.11329127848148346,-0.03358427807688713,0.03322571516036987,0.01667586714029312,-0.018373720347881317,-0.11183129996061325,-0.0024650823324918747,-0.08044078201055527,0.30158472061157227,0.02914811670780182,-0.09300152957439423,-0.014864249154925346,0.015733683481812477,0.17539113759994507,-0.20446670055389404,-0.05503768473863602,0.13732023537158966,-0.009020206518471241,0.019298546016216278,-0.08709046244621277,-0.03771964833140373,0.12624260783195496,0.3038463592529297,-0.08802302181720734,-0.13681742548942566,-0.13858389854431152
1833,http://www.bbc.co.uk/things/1510#id,http://www.bbc.co.uk/things/713#id,http://www.bbc.co.uk/things/1510#id-http://www.bbc.co.uk/things/713#id,False,-0.06785464286804199,-0.07296642661094666,0.028401637449860573,0.1477816104888916,-0.017254039645195007,-0.002588735893368721,0.07132622599601746,0.07720278948545456,-0.09332987666130066,0.12743526697158813,0.06475665420293808,-0.13295288383960724,0.00840025395154953,0.010481474921107292,0.11001868546009064,-0.0047117071226239204,0.08504756540060043,0.04676777869462967,0.025698937475681305,-0.12196329981088638,0.03632725030183792,-0.034081507474184036,0.278605580329895,0.003268249798566103,-0.034168124198913574,-0.026186324656009674,-0.006329711992293596,0.12692393362522125,-0.13663160800933838,-0.07801828533411026,0.18816059827804565,-0.006105438806116581,0.0302226971834898,-0.08506394177675247,0.03496783599257469,0.10198928415775299,0.3339005708694458,-0.11458119750022888,-0.18604540824890137,-0.16755184531211853
1591,http://www.bbc.co.uk/things/372#id,http://www.bbc.co.uk/things/1913451590#id,http://www.bbc.co.uk/things/372#id-http://www.bbc.co.uk/things/1913451590#id,False,-0.0035665356554090977,-0.044345952570438385,0.08229725807905197,0.1092471331357956,0.04310671240091324,-0.011391021311283112,0.15192848443984985,0.06816570460796356,-0.10752727091312408,0.018677763640880585,0.12303230166435242,-0.2066155970096588,0.020113512873649597,0.00789144542068243,0.09933692216873169,-0.030985869467258453,0.04580092057585716,0.01237467024475336,-0.04002264887094498,-0.08367776870727539,-0.006531259976327419,-0.04136589914560318,0.2676669955253601,0.023342180997133255,-0.08452177792787552,-0.005863368511199951,-0.003093656152486801,0.21537040174007416,-0.15570437908172607,-0.04808976501226425,0.15553511679172516,0.03668642044067383,0.005455954000353813,-0.02714577503502369,0.01307188905775547,0.0668221041560173,0.34938883781433105,-0.05741092562675476,-0.13257239758968353,-0.18374833464622498
1968,http://www.bbc.co.uk/things/1708#id,http://www.bbc.co.uk/things/343145974#id,http://www.bbc.co.uk/things/1708#id-http://www.bbc.co.uk/things/343145974#id,False,-0.048212870955467224,-0.017194604501128197,0.04930371791124344,0.1032540425658226,0.01779729314148426,-0.043811146169900894,0.08187081664800644,0.023368392139673233,-0.1366044580936432,0.050887059420347214,0.06681638211011887,-0.1583070307970047,0.012508667074143887,0.003195265308022499,0.09176912903785706,-0.027144163846969604,-0.01784970425069332,0.05960901826620102,-0.04353068768978119,-0.08552368730306625,0.014114238321781158,-0.03918767347931862,0.2611599266529083,0.01382598839700222,0.0036025773733854294,-0.029937706887722015,0.04174530506134033,0.20150518417358398,-0.11952102184295654,-0.056845080107450485,0.11925819516181946,-0.027400126680731773,0.03916492685675621,-0.027340708300471306,0.00710916705429554,0.08562115579843521,0.3169589340686798,-0.07847263664007187,-0.1278812736272812,-0.11415603756904602
1802,http://www.bbc.co.uk/things/1645#id,http://www.bbc.co.uk/things/663372453#id,http://www.bbc.co.uk/things/1645#id-http://www.bbc.co.uk/things/663372453#id,False,-0.07971878349781036,-0.09298931062221527,0.08774837851524353,0.1928216964006424,-0.014070498757064342,-0.0011699041351675987,0.07240282744169235,0.10422383248806,-0.128423273563385,0.07439438998699188,0.14551396667957306,-0.18736371397972107,-0.05252951383590698,0.05778806656599045,0.1145353615283966,-0.008046051487326622,0.06993518769741058,0.05706419795751572,-0.013272996991872787,-0.12247158586978912,-0.02948923408985138,-0.02702224627137184,0.28843966126441956,0.019765980541706085,-0.052239108830690384,0.01884806714951992,-0.024295680224895477,0.16618837416172028,-0.19505542516708374,-0.06753093749284744,0.2281373143196106,0.04164690524339676,-0.001323498785495758,-0.13074153661727905,0.07317981868982315,0.06520885229110718,0.39145493507385254,-0.13908791542053223,-0.20949669182300568,-0.23395422101020813
3867,http://www.bbc.co.uk/things/487#id,http://www.bbc.co.uk/things/984#id,http://www.bbc.co.uk/things/487#id-http://www.bbc.co.uk/things/984#id,False,-0.034412186592817307,-0.06719350814819336,0.08001570403575897,0.1486034095287323,0.047386735677719116,-0.008156007155776024,0.10336136817932129,0.0982472151517868,-0.11515253782272339,0.018959153443574905,0.08958154916763306,-0.19733619689941406,0.049710825085639954,0.042363326996564865,0.08455119282007217,-0.047556594014167786,0.037809133529663086,0.05256156250834465,-0.03269790858030319,-0.13439297676086426,0.00047143828123807907,-0.04054326191544533,0.2638351619243622,0.04157279431819916,-0.056626468896865845,0.004874181002378464,0.08313492685556412,0.2251276969909668,-0.21124064922332764,-0.10052134096622467,0.21456897258758545,-0.05126804858446121,0.010207995772361755,-0.07359708845615387,0.042795661836862564,0.11642728745937347,0.38186705112457275,-0.08346649259328842,-0.17500543594360352,-0.15936261415481567
4114,http://www.bbc.co.uk/things/296#id,http://www.bbc.co.uk/things/447600253#id,http://www.bbc.co.uk/things/296#id-http://www.bbc.co.uk/things/447600253#id,False,-0.054802071303129196,-0.11035947501659393,0.08695121109485626,0.12233756482601166,0.04527870565652847,-0.023873087018728256,0.0590260773897171,0.03530873358249664,-0.14581584930419922,0.02166352979838848,0.1198507770895958,-0.17823246121406555,0.03196306899189949,0.004262905102223158,0.11288710683584213,-0.03976399451494217,0.04633312299847603,0.01729937456548214,-0.055455200374126434,-0.10978497564792633,0.02603777125477791,-0.03274659812450409,0.24220937490463257,0.03631110489368439,-0.03197600692510605,-0.027080565690994263,0.10053801536560059,0.2159939557313919,-0.2042420208454132,-0.06793046742677689,0.1468229740858078,-0.013158440589904785,0.02701667509973049,-0.07025064527988434,0.0499143972992897,0.1167246401309967,0.33074140548706055,-0.14064787328243256,-0.1336241066455841,-0.15301412343978882
2937,http://www.bbc.co.uk/things/236#id,http://www.bbc.co.uk/things/393#id,http://www.bbc.co.uk/things/236#id-http://www.bbc.co.uk/things/393#id,False,-0.05831129848957062,-0.0725850760936737,0.06532536447048187,0.15162277221679688,0.01628030091524124,-0.05084441229701042,0.09178141504526138,0.07043705135583878,-0.11594383418560028,0.011192785575985909,0.15293848514556885,-0.1621035635471344,0.05661686882376671,0.053887564688920975,0.08942866325378418,-0.016794931143522263,0.023067664355039597,0.035129010677337646,-0.07606996595859528,-0.12107689678668976,0.009720783680677414,-0.03523813933134079,0.2686542272567749,0.06325888633728027,-0.06905259191989899,0.012189004570245743,0.05757688358426094,0.23096366226673126,-0.18698978424072266,-0.06872327625751495,0.18479090929031372,-0.00042689498513936996,0.05229591205716133,-0.08064429461956024,0.017448067665100098,0.13832789659500122,0.3862750828266144,-0.07275985926389694,-0.12004732340574265,-0.17776212096214294
3963,http://www.bbc.co.uk/things/375#id,http://www.bbc.co.uk/things/1467099976#id,http://www.bbc.co.uk/things/375#id-http://www.bbc.co.uk/things/1467099976#id,False,-0.06930754333734512,-0.03426310047507286,0.07136738300323486,0.10032936185598373,0.028295351192355156,-0.024540776386857033,0.07105123996734619,0.08825388550758362,-0.11713965982198715,0.021397899836301804,0.11378678679466248,-0.12661871314048767,-0.014754930511116982,0.058734431862831116,0.0942881852388382,-0.019276080653071404,0.0186596792191267,0.03771309182047844,-0.08618338406085968,-0.07180404663085938,0.03390498459339142,-0.028864584863185883,0.27584633231163025,0.05414082109928131,-0.07408201694488525,-0.05804871395230293,0.03685450553894043,0.21517519652843475,-0.12819500267505646,-0.06730099022388458,0.12911827862262726,-0.012510170228779316,0.06698289513587952,-0.08411207795143127,0.033461712300777435,0.08910250663757324,0.2970830202102661,-0.06252222508192062,-0.11472374200820923,-0.14991596341133118
2105,http://www.bbc.co.uk/things/1684#id,http://www.bbc.co.uk/things/171207649#id,http://www.bbc.co.uk/things/1684#id-http://www.bbc.co.uk/things/171207649#id,False,-0.019909176975488663,-0.0017900520469993353,0.024358846247196198,0.1253890097141266,-0.030033960938453674,0.020316269248723984,0.09551799297332764,0.09566359221935272,-0.0758870393037796,0.05142444372177124,0.10836173593997955,-0.14800801873207092,0.0009796638041734695,0.02207222580909729,0.08892388641834259,-0.0087104681879282,0.013632422313094139,0.036173418164253235,-0.041520748287439346,-0.07460439950227737,0.004974488168954849,-0.00578627735376358,0.25859498977661133,-0.019589120522141457,-0.08289600908756256,0.006004041060805321,0.029254911467432976,0.182151660323143,-0.1682778298854828,-0.08877142518758774,0.1821068525314331,-0.047273650765419006,0.05701212212443352,-0.10375827550888062,0.06135823577642441,0.051338620483875275,0.36092573404312134,-0.12217717617750168,-0.16193686425685883,-0.15159344673156738
3148,http://www.bbc.co.uk/things/871#id,http://www.bbc.co.uk/things/428#id,http://www.bbc.co.uk/things/871#id-http://www.bbc.co.uk/things/428#id,False,-0.07135912775993347,-0.03952230513095856,0.07416053861379623,0.18298542499542236,0.02434718981385231,0.05261371284723282,0.14793962240219116,0.14492806792259216,-0.11582174152135849,0.026272393763065338,0.14432890713214874,-0.19099321961402893,0.05363576486706734,0.0396241694688797,0.09472034126520157,-0.030304482206702232,0.04427845776081085,0.039272405207157135,-0.026498446241021156,-0.17467054724693298,-0.002010408788919449,0.0011710841208696365,0.3280811309814453,0.00785638578236103,-0.07944673299789429,-0.0263688862323761,0.023879149928689003,0.24351844191551208,-0.21681281924247742,-0.10585910826921463,0.16430136561393738,-0.02580815926194191,0.058855004608631134,-0.07267750054597855,0.03945348039269447,0.0751027911901474,0.38102173805236816,-0.0890762135386467,-0.1719459444284439,-0.21182909607887268
3834,http://www.bbc.co.uk/things/1085#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/1085#id-http://www.bbc.co.uk/things/179#id,False,-0.05914685130119324,-0.04917009174823761,0.0852726623415947,0.1302734762430191,-0.020098339766263962,0.007924361154437065,0.09067822247743607,0.09555670619010925,-0.09120912849903107,0.054671041667461395,0.09475366771221161,-0.1588318943977356,-0.023278824985027313,-0.004354408942162991,0.06408368051052094,-0.0043865106999874115,0.020920805633068085,0.017417065799236298,-0.024598829448223114,-0.1154026985168457,-0.031597331166267395,0.033074721693992615,0.22663089632987976,0.010699432343244553,-0.05358888953924179,0.0497940331697464,0.03119725175201893,0.16147495806217194,-0.08563786745071411,-0.09980566799640656,0.15300622582435608,-0.024390213191509247,0.03460295498371124,-0.06411994993686676,0.024052318185567856,0.06831353157758713,0.33515700697898865,-0.11197402328252792,-0.17214499413967133,-0.10718425363302231
