,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1575,http://mouse.owl#MA_0001495,http://human.owl#NCI_C30140,http://mouse.owl#MA_0001495-http://human.owl#NCI_C30140,False,0.01950802654027939,0.09686882048845291,-0.046565908938646317,-0.03646646440029144,0.017212174832820892,-0.11014708131551743,0.11158666014671326,0.05743495374917984,0.028746088966727257,-0.09241606295108795
2570,http://mouse.owl#MA_0002048,http://human.owl#NCI_C32250,http://mouse.owl#MA_0002048-http://human.owl#NCI_C32250,False,0.10675039887428284,0.1268366277217865,-0.012439502403140068,0.015672624111175537,-0.022340575233101845,-0.0512532964348793,0.04198027402162552,0.021648168563842773,-0.04876404628157616,-0.005303576588630676
2326,http://mouse.owl#MA_0002605,http://human.owl#NCI_C33216,http://mouse.owl#MA_0002605-http://human.owl#NCI_C33216,False,0.018770474940538406,0.1045442670583725,0.06121453642845154,-0.12422586977481842,-0.08117993921041489,-0.13179245591163635,-0.04750615358352661,0.030560273677110672,-0.054135099053382874,0.029113315045833588
1539,http://mouse.owl#MA_0001918,http://human.owl#NCI_C52971,http://mouse.owl#MA_0001918-http://human.owl#NCI_C52971,False,-0.0019977260380983353,0.10735277831554413,0.1404455006122589,0.10860762000083923,0.01675604283809662,-0.057493939995765686,-0.07470998167991638,0.07956065237522125,-0.02029227465391159,-0.055906154215335846
2094,http://mouse.owl#MA_0001540,http://human.owl#NCI_C13325,http://mouse.owl#MA_0001540-http://human.owl#NCI_C13325,False,0.028306730091571808,0.08517097681760788,-0.08881200850009918,0.023546554148197174,-0.09788653254508972,-0.01730102300643921,0.012210868299007416,0.09383855015039444,-0.08599810302257538,-0.11032506823539734
2747,http://mouse.owl#MA_0000706,http://human.owl#NCI_C12774,http://mouse.owl#MA_0000706-http://human.owl#NCI_C12774,False,0.0949341207742691,0.1093972772359848,-0.0588945671916008,0.08162476122379303,0.10436604171991348,0.13569575548171997,-0.038702867925167084,0.11512759327888489,-0.24303099513053894,-0.039466917514801025
1763,http://mouse.owl#MA_0000305,http://human.owl#NCI_C32975,http://mouse.owl#MA_0000305-http://human.owl#NCI_C32975,False,0.08286236226558685,-0.009748529642820358,0.12106737494468689,0.10105472058057785,0.07606474310159683,0.08198001235723495,0.1349661499261856,0.1533956229686737,-0.2795569896697998,-0.14074872434139252
2272,http://mouse.owl#MA_0001326,http://human.owl#NCI_C12381,http://mouse.owl#MA_0001326-http://human.owl#NCI_C12381,False,-0.053702570497989655,0.0198229867964983,-0.06390668451786041,-0.14693862199783325,0.0951167568564415,-0.12250249087810516,0.01050093024969101,0.12832693755626678,-0.18590962886810303,-0.11427827924489975
1631,http://mouse.owl#MA_0001780,http://human.owl#NCI_C49247,http://mouse.owl#MA_0001780-http://human.owl#NCI_C49247,False,0.17537155747413635,0.008368227630853653,0.06003866344690323,-0.004442140460014343,0.011786254122853279,-0.03892480209469795,-0.0332459881901741,-0.03863326460123062,-0.11385762691497803,0.03762417659163475
1949,http://mouse.owl#MA_0002698,http://human.owl#NCI_C49333,http://mouse.owl#MA_0002698-http://human.owl#NCI_C49333,False,0.04548550024628639,0.1394096463918686,0.013732860796153545,0.03076084703207016,-0.12582173943519592,-0.043901585042476654,-0.02304392121732235,0.1499338299036026,-0.2344570904970169,-0.09335818886756897
1870,http://mouse.owl#MA_0000892,http://human.owl#NCI_C32391,http://mouse.owl#MA_0000892-http://human.owl#NCI_C32391,False,-0.06394035369157791,0.10035768151283264,-0.049104634672403336,-0.018778963014483452,0.0216330848634243,0.14145483076572418,0.16386623680591583,0.07682877779006958,-0.11923595517873764,-0.06373875588178635
2911,http://mouse.owl#MA_0002215,http://human.owl#NCI_C33858,http://mouse.owl#MA_0002215-http://human.owl#NCI_C33858,False,0.11031920462846756,0.24191761016845703,-0.10977930575609207,0.14584508538246155,0.10192958265542984,0.0836070254445076,0.16350145637989044,0.27477550506591797,-0.3704559803009033,-0.06553599238395691
1890,http://mouse.owl#MA_0000109,http://human.owl#NCI_C49245,http://mouse.owl#MA_0000109-http://human.owl#NCI_C49245,False,-0.010233931243419647,0.10011222958564758,0.03668515384197235,0.13129116594791412,0.1818079799413681,0.07380254566669464,0.1038978323340416,0.18965941667556763,-0.1044386774301529,-0.010870296508073807
2268,http://mouse.owl#MA_0001012,http://human.owl#NCI_C12324,http://mouse.owl#MA_0001012-http://human.owl#NCI_C12324,False,0.063092440366745,-0.10709159821271896,0.14946439862251282,0.03290300443768501,-0.04207748547196388,-0.07179558277130127,0.04440499097108841,0.09629637002944946,-0.09145619720220566,-0.008770301938056946
2714,http://mouse.owl#MA_0002333,http://human.owl#NCI_C32619,http://mouse.owl#MA_0002333-http://human.owl#NCI_C32619,False,0.05385538935661316,0.05444539338350296,0.03634322062134743,0.06823549419641495,-0.0383090078830719,0.07387422025203705,0.09818391501903534,0.04406433552503586,-0.17621630430221558,-0.17369617521762848
1594,http://mouse.owl#MA_0002217,http://human.owl#NCI_C13713,http://mouse.owl#MA_0002217-http://human.owl#NCI_C13713,False,-0.009916208684444427,0.10568851977586746,-0.05433840677142143,0.012542970478534698,0.03017270565032959,0.10646849125623703,0.171030193567276,0.26468706130981445,-0.2760767340660095,-0.010318998247385025
1786,http://mouse.owl#MA_0001348,http://human.owl#NCI_C33343,http://mouse.owl#MA_0001348-http://human.owl#NCI_C33343,False,0.2160428762435913,0.08320450782775879,-0.05543207377195358,-0.005332635715603828,0.16491374373435974,-0.0537053644657135,0.06404685229063034,0.2039656788110733,-0.20344677567481995,-0.18042820692062378
2913,http://mouse.owl#MA_0000180,http://human.owl#NCI_C33615,http://mouse.owl#MA_0000180-http://human.owl#NCI_C33615,False,0.15118646621704102,0.11404211074113846,-0.0502331480383873,0.029332026839256287,-0.01007026806473732,-0.00754547119140625,-0.016998404636979103,0.25869542360305786,-0.1423797607421875,-0.19302386045455933
1755,http://mouse.owl#MA_0001599,http://human.owl#NCI_C53059,http://mouse.owl#MA_0001599-http://human.owl#NCI_C53059,False,-0.117642343044281,0.12657369673252106,-0.0417022742331028,0.06526903808116913,0.12850941717624664,-0.10045299679040909,-0.08807883411645889,0.01712052710354328,0.015409235842525959,-0.0095892995595932
1866,http://mouse.owl#MA_0000340,http://human.owl#NCI_C12499,http://mouse.owl#MA_0000340-http://human.owl#NCI_C12499,False,0.017970334738492966,0.08149430900812149,-0.19665519893169403,0.060336221009492874,-0.05523219704627991,0.04553186520934105,-0.023893218487501144,0.1313941478729248,0.003021884709596634,-0.1016877070069313
1531,http://mouse.owl#MA_0000290,http://human.owl#NCI_C32567,http://mouse.owl#MA_0000290-http://human.owl#NCI_C32567,False,0.008295141160488129,-0.09391061961650848,-0.06707537919282913,0.04689779132604599,0.12662188708782196,0.008441582322120667,0.11055289208889008,-0.0654383972287178,-0.03865034133195877,-0.059140875935554504
2708,http://mouse.owl#MA_0001381,http://human.owl#NCI_C52767,http://mouse.owl#MA_0001381-http://human.owl#NCI_C52767,False,-0.1194855272769928,0.006338765844702721,0.02582664042711258,-0.05447375774383545,0.06451043486595154,-0.029602602124214172,0.06465776264667511,0.007384920492768288,-0.23167797923088074,-0.03770791366696358
1874,http://mouse.owl#MA_0002545,http://human.owl#NCI_C13049,http://mouse.owl#MA_0002545-http://human.owl#NCI_C13049,False,0.12308237701654434,0.15679162740707397,-0.12128062546253204,-0.06526853889226913,0.07908818125724792,-0.10287986695766449,0.02703140303492546,0.24332107603549957,-0.22400665283203125,-0.03955105319619179
1819,http://mouse.owl#MA_0002186,http://human.owl#NCI_C53176,http://mouse.owl#MA_0002186-http://human.owl#NCI_C53176,False,0.12802474200725555,0.08038375526666641,-0.11873746663331985,-0.03251240402460098,0.0392204225063324,-0.03304237872362137,0.036786265671253204,0.034932903945446014,-0.15986321866512299,-0.04516621679067612
1931,http://mouse.owl#MA_0001890,http://human.owl#NCI_C12698,http://mouse.owl#MA_0001890-http://human.owl#NCI_C12698,False,-0.025772608816623688,0.13299240171909332,0.07630052417516708,-0.015889443457126617,0.07721373438835144,-0.015261828899383545,0.0017694905400276184,0.048595741391181946,-0.16681060194969177,-0.020580485463142395
1948,http://mouse.owl#MA_0002503,http://human.owl#NCI_C12852,http://mouse.owl#MA_0002503-http://human.owl#NCI_C12852,False,0.026698898524045944,0.15651041269302368,0.054708488285541534,-0.10455427318811417,0.024610351771116257,-0.1449032425880432,0.0576566606760025,0.0704241544008255,-0.3275448679924011,-0.05345718935132027
1793,http://mouse.owl#MA_0002009,http://human.owl#NCI_C32750,http://mouse.owl#MA_0002009-http://human.owl#NCI_C32750,False,0.011463642120361328,0.07948516309261322,0.028415530920028687,0.00571557879447937,0.16441327333450317,0.004854556173086166,-0.02856341563165188,0.0689883753657341,-0.2032003551721573,-0.19286444783210754
2130,http://mouse.owl#MA_0000738,http://human.owl#NCI_C32169,http://mouse.owl#MA_0000738-http://human.owl#NCI_C32169,False,0.0019977614283561707,0.05441976711153984,-0.0036197900772094727,-0.07835685461759567,0.19905653595924377,0.09366815537214279,0.06804383546113968,0.06472022831439972,-0.029694946482777596,0.08084561675786972
2728,http://mouse.owl#MA_0001201,http://human.owl#NCI_C52954,http://mouse.owl#MA_0001201-http://human.owl#NCI_C52954,False,-0.0002801530063152313,0.18672437965869904,-0.06855040788650513,-0.10628016293048859,-0.07519570738077164,0.03408575430512428,-0.12686026096343994,0.1504797488451004,-0.09055544435977936,0.024470262229442596
2054,http://mouse.owl#MA_0000338,http://human.owl#NCI_C12382,http://mouse.owl#MA_0000338-http://human.owl#NCI_C12382,False,-0.11723211407661438,0.09051457047462463,0.09153676778078079,0.12988659739494324,0.17130449414253235,-0.15426591038703918,0.24020299315452576,0.25170305371284485,-0.3484278917312622,0.014472993090748787
2516,http://mouse.owl#MA_0001409,http://human.owl#NCI_C13101,http://mouse.owl#MA_0001409-http://human.owl#NCI_C13101,False,-0.04339412599802017,-0.1041383296251297,-0.03268910199403763,0.14252719283103943,-0.11510947346687317,-0.04839427024126053,-0.029958488419651985,0.009305911138653755,0.07742556184530258,-0.045307401567697525
1887,http://mouse.owl#MA_0002676,http://human.owl#NCI_C53018,http://mouse.owl#MA_0002676-http://human.owl#NCI_C53018,False,0.01963489130139351,0.028942592442035675,-0.06658563017845154,0.04957878589630127,0.12338550388813019,0.035877764225006104,-0.06802332401275635,-0.07102595269680023,-0.19006720185279846,0.05625166371464729
2144,http://mouse.owl#MA_0002056,http://human.owl#NCI_C33724,http://mouse.owl#MA_0002056-http://human.owl#NCI_C33724,False,-0.04034455493092537,0.004699788987636566,0.10761400312185287,-0.09882719814777374,0.05933365970849991,0.03287283703684807,-0.05798185616731644,0.1992424726486206,-0.06383863091468811,0.02060534805059433
2779,http://mouse.owl#MA_0000800,http://human.owl#NCI_C33490,http://mouse.owl#MA_0000800-http://human.owl#NCI_C33490,False,-0.11785145103931427,-0.02692980319261551,0.05854106321930885,0.15409256517887115,-0.0018520045559853315,-0.017275847494602203,0.02115071937441826,0.014692522585391998,-0.06314682960510254,-0.05938141793012619
3021,http://mouse.owl#MA_0000879,http://human.owl#NCI_C49222,http://mouse.owl#MA_0000879-http://human.owl#NCI_C49222,False,0.22790387272834778,-0.021546486765146255,0.07982584834098816,0.008330833166837692,0.12544623017311096,0.023500122129917145,0.019038179889321327,-0.005693640559911728,-0.1934778392314911,-0.051583465188741684
2916,http://mouse.owl#MA_0002275,http://human.owl#NCI_C33271,http://mouse.owl#MA_0002275-http://human.owl#NCI_C33271,False,0.09932972490787506,0.13042452931404114,0.05833123251795769,-0.0011531151831150055,-0.032147184014320374,-0.01342405378818512,0.11075957864522934,-0.07637487351894379,-0.029319319874048233,-0.090874582529068
2589,http://mouse.owl#MA_0001914,http://human.owl#NCI_C32276,http://mouse.owl#MA_0001914-http://human.owl#NCI_C32276,False,0.12083666771650314,0.11022218316793442,0.012628808617591858,-0.06960202753543854,0.08121880888938904,-0.01622827723622322,0.16179034113883972,0.18135906755924225,-0.27054014801979065,0.05094706639647484
2546,http://mouse.owl#MA_0000333,http://human.owl#NCI_C12778,http://mouse.owl#MA_0000333-http://human.owl#NCI_C12778,False,0.19270095229148865,-0.03330770134925842,-0.13421130180358887,-0.18053579330444336,0.06780790537595749,0.0982838124036789,0.05779140442609787,0.18347279727458954,-0.2137567698955536,-0.009435467422008514
2482,http://mouse.owl#MA_0002299,http://human.owl#NCI_C49322,http://mouse.owl#MA_0002299-http://human.owl#NCI_C49322,False,-0.0047653960064053535,-0.006228238344192505,0.035966064780950546,-0.07149994373321533,-0.09204638004302979,0.03185214102268219,0.0647527277469635,0.15039445459842682,0.06426909565925598,-0.136490136384964
2001,http://mouse.owl#MA_0000060,http://human.owl#NCI_C32702,http://mouse.owl#MA_0000060-http://human.owl#NCI_C32702,False,-0.02580123394727707,0.1291138231754303,0.08219372481107712,0.20662546157836914,-0.0812365710735321,-0.11632101237773895,0.07347705960273743,0.16188770532608032,-0.16285285353660583,-0.08398383855819702
2980,http://mouse.owl#MA_0000110,http://human.owl#NCI_C43618,http://mouse.owl#MA_0000110-http://human.owl#NCI_C43618,False,0.019429752603173256,0.008280697278678417,-0.04255319759249687,0.00019951537251472473,-0.008974194526672363,-0.09346069395542145,0.04270027577877045,0.15151749551296234,-0.1362992376089096,-0.030850842595100403
2288,http://mouse.owl#MA_0002659,http://human.owl#NCI_C12697,http://mouse.owl#MA_0002659-http://human.owl#NCI_C12697,False,0.044702790677547455,0.07095232605934143,-0.10165700316429138,-0.024779221042990685,0.10522736608982086,-0.016124919056892395,0.05760772153735161,0.24232062697410583,-0.3934903144836426,-0.06718872487545013
2492,http://mouse.owl#MA_0000944,http://human.owl#NCI_C53005,http://mouse.owl#MA_0000944-http://human.owl#NCI_C53005,False,0.015944793820381165,0.030653996393084526,-0.14546334743499756,0.0005400022491812706,0.011388655751943588,-0.10438714921474457,0.04663100838661194,0.2566320300102234,-0.15248513221740723,0.11624110490083694
2490,http://mouse.owl#MA_0001707,http://human.owl#NCI_C33421,http://mouse.owl#MA_0001707-http://human.owl#NCI_C33421,False,0.16749592125415802,0.07592491805553436,0.10095146298408508,0.08199892938137054,-0.039673250168561935,-0.033822305500507355,0.09962405264377594,0.25379031896591187,-0.113761305809021,0.04282780736684799
2526,http://mouse.owl#MA_0000013,http://human.owl#NCI_C12714,http://mouse.owl#MA_0000013-http://human.owl#NCI_C12714,False,0.022226080298423767,0.1254274845123291,0.001712240744382143,-0.029792413115501404,0.1283649504184723,-0.10522478818893433,-0.021927116438746452,0.2339828759431839,-0.1981487274169922,-0.04446282982826233
1559,http://mouse.owl#MA_0002567,http://human.owl#NCI_C32497,http://mouse.owl#MA_0002567-http://human.owl#NCI_C32497,False,0.14338146150112152,-0.0059419977478682995,0.07808232307434082,0.07461085915565491,0.15265758335590363,-0.04996785521507263,0.1049850583076477,-0.04642600193619728,-0.01591411978006363,-0.07730969041585922
1942,http://mouse.owl#MA_0002423,http://human.owl#NCI_C53170,http://mouse.owl#MA_0002423-http://human.owl#NCI_C53170,False,-0.03128989040851593,0.013104476034641266,-0.04504557326436043,-0.023818079382181168,0.07486534118652344,-0.14711011946201324,0.16807334125041962,0.14995133876800537,-0.19227661192417145,-0.2274315357208252
2365,http://mouse.owl#MA_0000256,http://human.owl#NCI_C12886,http://mouse.owl#MA_0000256-http://human.owl#NCI_C12886,False,0.13889221847057343,0.0906200185418129,0.0735337883234024,0.11274117231369019,0.08458569645881653,0.08563986420631409,0.02407572790980339,0.1261061429977417,-0.14633196592330933,0.003999241627752781
2888,http://mouse.owl#MA_0000108,http://human.owl#NCI_C33739,http://mouse.owl#MA_0000108-http://human.owl#NCI_C33739,False,-0.13979831337928772,0.01312014926224947,0.040052421391010284,0.061169810593128204,-0.010094957426190376,-0.05050220713019371,0.03631571680307388,0.15009596943855286,-0.1328394114971161,0.03020249493420124
2022,http://mouse.owl#MA_0000120,http://human.owl#NCI_C32971,http://mouse.owl#MA_0000120-http://human.owl#NCI_C32971,False,0.008774613961577415,0.0994589552283287,0.08419095724821091,0.06221706047654152,-0.0031349100172519684,0.10925835371017456,0.14553910493850708,0.03428259491920471,-0.4595401883125305,-0.0538521334528923
1617,http://mouse.owl#MA_0002435,http://human.owl#NCI_C33568,http://mouse.owl#MA_0002435-http://human.owl#NCI_C33568,False,0.10784211754798889,0.09167064726352692,0.07454058527946472,0.1822255402803421,0.09536414593458176,-0.0157071091234684,0.16786378622055054,0.31796902418136597,-0.5241101384162903,0.08590346574783325
2618,http://mouse.owl#MA_0000471,http://human.owl#NCI_C33487,http://mouse.owl#MA_0000471-http://human.owl#NCI_C33487,False,0.08930693566799164,0.011051226407289505,0.012058168649673462,0.05834340304136276,0.0711885467171669,-0.09532217681407928,0.08760325610637665,0.0768372192978859,-0.06094338372349739,0.10147298872470856
