,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2022,http://www.bbc.co.uk/things/1308#id,http://www.bbc.co.uk/things/633#id,http://www.bbc.co.uk/things/1308#id-http://www.bbc.co.uk/things/633#id,False,-0.12992997467517853,0.13520097732543945,0.28152427077293396,0.09836475551128387,-0.07755377888679504,0.0516151562333107,0.059868767857551575,0.2906041443347931,-0.2157631814479828,-0.10333074629306793,0.25070279836654663,-0.03455670177936554,-0.05641850829124451,-0.1011524349451065,0.050368741154670715,0.10570654273033142,0.32419633865356445,-0.1666710078716278,-0.1913834661245346,-0.1857622265815735
4144,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/40464695#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/40464695#id,False,-0.11513591557741165,0.08869779855012894,0.204199880361557,0.10254022479057312,0.049613840878009796,0.07703803479671478,0.16068345308303833,0.24630199372768402,-0.24595287442207336,0.02100767195224762,0.205863818526268,-0.04253415763378143,0.0627729520201683,-0.07847677916288376,0.08730323612689972,0.22764208912849426,0.3336735665798187,-0.09738915413618088,-0.1991083025932312,-0.12086796760559082
3424,http://www.bbc.co.uk/things/1216#id,http://www.bbc.co.uk/things/146#id,http://www.bbc.co.uk/things/1216#id-http://www.bbc.co.uk/things/146#id,False,-0.16169513761997223,-0.0039918627589941025,0.2841041386127472,0.024613535031676292,0.04939586669206619,0.042336221784353256,0.17525708675384521,0.2893907427787781,-0.23103147745132446,0.01979110762476921,0.18185736238956451,-0.1334497630596161,-0.08527351915836334,-0.0850437730550766,0.019873013719916344,0.16901856660842896,0.3901042938232422,0.005703102797269821,-0.11554156243801117,-0.10120783746242523
3892,http://www.bbc.co.uk/things/945#id,http://www.bbc.co.uk/things/1583#id,http://www.bbc.co.uk/things/945#id-http://www.bbc.co.uk/things/1583#id,False,-0.13167017698287964,0.004095429554581642,0.1925504058599472,0.08839685469865799,-0.04730762913823128,0.13893535733222961,0.13288342952728271,0.2082420289516449,-0.22587114572525024,-0.003069646656513214,0.2258853018283844,-0.07123494148254395,-0.05372314900159836,-0.1421622633934021,0.05344180017709732,0.10217751562595367,0.3845521807670593,-0.025176972150802612,-0.24481543898582458,-0.10431309044361115
2766,http://www.bbc.co.uk/things/399#id,http://www.bbc.co.uk/things/672#id,http://www.bbc.co.uk/things/399#id-http://www.bbc.co.uk/things/672#id,False,-0.07328225672245026,0.07069655507802963,0.18065178394317627,-0.01937626302242279,-0.03263920173048973,0.11229219287633896,0.20240721106529236,0.2658366560935974,-0.23917868733406067,-0.03440937027335167,0.18977296352386475,-0.12154413759708405,-0.053658533841371536,-0.017968032509088516,0.016320111230015755,0.12884537875652313,0.29847830533981323,-0.12609390914440155,-0.26114243268966675,-0.12598970532417297
3768,http://www.bbc.co.uk/things/1723#id,http://www.bbc.co.uk/things/1611#id,http://www.bbc.co.uk/things/1723#id-http://www.bbc.co.uk/things/1611#id,False,-0.16853497922420502,0.16275769472122192,0.18881797790527344,0.03164716809988022,0.07179217785596848,0.06916418671607971,0.0976874977350235,0.16299134492874146,-0.3127857744693756,-0.03011251986026764,0.23447753489017487,-0.047737006098032,0.025464167818427086,-0.18810182809829712,0.09395620226860046,0.1642536073923111,0.3424169421195984,-0.13517531752586365,-0.18220561742782593,-0.14771270751953125
2568,http://www.bbc.co.uk/things/1500#id,http://www.bbc.co.uk/things/483823583#id,http://www.bbc.co.uk/things/1500#id-http://www.bbc.co.uk/things/483823583#id,False,-0.07160764187574387,0.08549927920103073,0.21744990348815918,0.033257294446229935,0.004943745210766792,0.044185370206832886,0.16428203880786896,0.20009031891822815,-0.2633534371852875,-0.07550406455993652,0.18896308541297913,-0.11030978709459305,-0.07515113800764084,-0.1369866281747818,0.016481740400195122,0.1537584662437439,0.33001381158828735,-0.1414145827293396,-0.29089346528053284,-0.19580772519111633
2353,http://www.bbc.co.uk/things/953#id,http://www.bbc.co.uk/things/1554319909#id,http://www.bbc.co.uk/things/953#id-http://www.bbc.co.uk/things/1554319909#id,False,-0.1673450767993927,0.015568051487207413,0.12428249418735504,0.01807864010334015,0.025506993755698204,0.0030433163046836853,0.05364466831088066,0.21241042017936707,-0.20589615404605865,-0.04720140993595123,0.16412310302257538,-0.11665412783622742,0.061870306730270386,-0.15156954526901245,0.04229605942964554,0.07871764898300171,0.37427783012390137,-0.06746967136859894,-0.14840564131736755,-0.22321391105651855
3162,http://www.bbc.co.uk/things/1307#id,http://www.bbc.co.uk/things/912648740#id,http://www.bbc.co.uk/things/1307#id-http://www.bbc.co.uk/things/912648740#id,False,-0.1508961319923401,0.16768774390220642,0.25609347224235535,0.036025527864694595,-0.053552255034446716,0.058267317712306976,0.037226736545562744,0.26091840863227844,-0.13041643798351288,-0.06403334438800812,0.23547598719596863,-0.09501317888498306,-0.06152578443288803,0.006251636892557144,-0.05101926624774933,0.07028207927942276,0.39275968074798584,-0.053665146231651306,-0.166600301861763,-0.10579308122396469
2962,http://www.bbc.co.uk/things/1216#id,http://www.bbc.co.uk/things/1432#id,http://www.bbc.co.uk/things/1216#id-http://www.bbc.co.uk/things/1432#id,False,-0.12282666563987732,-0.033701539039611816,0.18818575143814087,0.07547682523727417,0.032091740518808365,0.07154236733913422,0.17177870869636536,0.24217040836811066,-0.23908676207065582,-0.03858717530965805,0.12823531031608582,-0.10570767521858215,-0.09120869636535645,-0.024892548099160194,0.016869941726326942,0.11662748456001282,0.347983717918396,0.0053651947528123856,-0.11957244575023651,-0.07502158731222153
2044,http://www.bbc.co.uk/things/1274#id,http://www.bbc.co.uk/things/1411#id,http://www.bbc.co.uk/things/1274#id-http://www.bbc.co.uk/things/1411#id,False,-0.19140920042991638,0.031300924718379974,0.18271714448928833,0.0006905458867549896,-0.029398873448371887,0.05172161012887955,0.25578200817108154,0.19446440041065216,-0.3120865523815155,-0.0673789530992508,0.24472492933273315,-0.13657310605049133,0.025264950469136238,-0.19171157479286194,0.09513488411903381,0.1364465057849884,0.4382125735282898,-0.12799695134162903,-0.22544065117835999,-0.20008446276187897
4379,http://www.bbc.co.uk/things/1363#id,http://www.bbc.co.uk/things/902861808#id,http://www.bbc.co.uk/things/1363#id-http://www.bbc.co.uk/things/902861808#id,False,-0.1581088900566101,0.08088147640228271,0.24831832945346832,0.11770758032798767,-0.03398609906435013,0.06906923651695251,0.17833822965621948,0.26326584815979004,-0.32439741492271423,-0.047743361443281174,0.1752559393644333,-0.0956699475646019,-0.0436074361205101,-0.14416083693504333,0.10253030061721802,0.16930261254310608,0.5124316215515137,-0.025059808045625687,-0.17797735333442688,-0.21066153049468994
2083,http://www.bbc.co.uk/things/878#id,http://www.bbc.co.uk/things/950800149#id,http://www.bbc.co.uk/things/878#id-http://www.bbc.co.uk/things/950800149#id,False,-0.12988626956939697,0.11805909872055054,0.2777135372161865,0.05882199853658676,0.008260918781161308,0.058004990220069885,0.20952391624450684,0.20536565780639648,-0.2951148748397827,0.06635470688343048,0.24292942881584167,-0.15526095032691956,-0.010541795752942562,-0.08669693768024445,0.026445453986525536,0.18167230486869812,0.4425475299358368,-0.09150668233633041,-0.24139836430549622,-0.2198142111301422
3595,http://www.bbc.co.uk/things/598#id,http://www.bbc.co.uk/things/184787673#id,http://www.bbc.co.uk/things/598#id-http://www.bbc.co.uk/things/184787673#id,False,-0.20564842224121094,0.08115538954734802,0.27297666668891907,0.10643292963504791,0.07922519743442535,0.008791260421276093,0.2462511956691742,0.30203789472579956,-0.30406099557876587,-0.07837961614131927,0.3312802314758301,-0.11505111306905746,0.05147232860326767,-0.1848982870578766,0.06020290032029152,0.16154231131076813,0.571689248085022,-0.06502732634544373,-0.3038637340068817,-0.22789621353149414
3621,http://www.bbc.co.uk/things/1463#id,http://www.bbc.co.uk/things/715406251#id,http://www.bbc.co.uk/things/1463#id-http://www.bbc.co.uk/things/715406251#id,False,-0.17187735438346863,0.047296006232500076,0.18308919668197632,0.045785509049892426,0.027741922065615654,0.057205475866794586,0.21255791187286377,0.2467697113752365,-0.28428131341934204,-0.016354162245988846,0.1774110198020935,-0.07422396540641785,0.0019425582140684128,0.048112593591213226,0.005907651036977768,0.1569460928440094,0.3466969132423401,-0.10926628112792969,-0.2142833024263382,-0.1518627107143402
3075,http://www.bbc.co.uk/things/760#id,http://www.bbc.co.uk/things/1907444187#id,http://www.bbc.co.uk/things/760#id-http://www.bbc.co.uk/things/1907444187#id,False,-0.2460133135318756,0.07997141033411026,0.19242532551288605,0.01467449963092804,0.008592918515205383,-0.01158126536756754,0.216181218624115,0.2283262014389038,-0.286285936832428,0.03367564454674721,0.20784443616867065,-0.14987578988075256,0.03940029442310333,-0.05790119245648384,0.10686199367046356,0.2217526137828827,0.5047550201416016,-0.18031486868858337,-0.27402639389038086,-0.16470250487327576
2132,http://www.bbc.co.uk/things/1411#id,http://www.bbc.co.uk/things/624726131#id,http://www.bbc.co.uk/things/1411#id-http://www.bbc.co.uk/things/624726131#id,False,-0.10565817356109619,0.02600954845547676,0.17355066537857056,0.031327392905950546,0.03912265598773956,-0.029041964560747147,0.1289285570383072,0.30283987522125244,-0.2665368616580963,-0.0037241894751787186,0.18109609186649323,-0.08480639010667801,-0.008688930422067642,-0.11450887471437454,0.05210895091295242,0.16715100407600403,0.39893069863319397,-0.07255224138498306,-0.1405688226222992,-0.2116076648235321
3407,http://www.bbc.co.uk/things/249#id,http://www.bbc.co.uk/things/1280#id,http://www.bbc.co.uk/things/249#id-http://www.bbc.co.uk/things/1280#id,False,-0.10418513417243958,0.09849033504724503,0.16246286034584045,0.0797116830945015,-0.06648114323616028,0.03345666825771332,0.13072432577610016,0.17431829869747162,-0.27395889163017273,0.006544649600982666,0.2328944206237793,-0.064438596367836,-0.06887059658765793,-0.1749407947063446,0.10075202584266663,0.16406112909317017,0.3492603003978729,0.0011944379657506943,-0.14856049418449402,-0.19245243072509766
2810,http://www.bbc.co.uk/things/239#id,http://www.bbc.co.uk/things/1907444187#id,http://www.bbc.co.uk/things/239#id-http://www.bbc.co.uk/things/1907444187#id,False,-0.24832956492900848,0.1042226105928421,0.18405833840370178,0.03179853409528732,0.050978828221559525,0.10218535363674164,0.18056274950504303,0.16794194281101227,-0.1905757188796997,0.10004699975252151,0.23294639587402344,-0.12822332978248596,0.028484966605901718,-0.03029261715710163,0.08937826752662659,0.2092563509941101,0.4563603401184082,-0.1503584235906601,-0.17386014759540558,-0.11409397423267365
4042,http://www.bbc.co.uk/things/121#id,http://www.bbc.co.uk/things/1952914300#id,http://www.bbc.co.uk/things/121#id-http://www.bbc.co.uk/things/1952914300#id,False,-0.1724948287010193,0.06289899349212646,0.26331570744514465,0.022043026983737946,-0.028701355680823326,0.08667054772377014,0.1017986387014389,0.1559097319841385,-0.20475471019744873,0.03067459538578987,0.2429959625005722,-0.1643993854522705,0.003959646448493004,-0.1652793139219284,0.026092365384101868,0.04394093528389931,0.28713729977607727,-0.051130302250385284,-0.20988614857196808,-0.09535755217075348
2625,http://www.bbc.co.uk/things/1582#id,http://www.bbc.co.uk/things/268134890#id,http://www.bbc.co.uk/things/1582#id-http://www.bbc.co.uk/things/268134890#id,False,-0.19363953173160553,0.11972831189632416,0.18596217036247253,-0.010857820510864258,-0.027387920767068863,0.1284712255001068,0.17530351877212524,0.17338356375694275,-0.2455841302871704,0.018580380827188492,0.3262663781642914,-0.09181046485900879,-0.0471404604613781,-0.17713990807533264,0.06625328958034515,0.1290418803691864,0.41608700156211853,-0.01323209423571825,-0.2293269783258438,-0.09535381942987442
4135,http://www.bbc.co.uk/things/433#id,http://www.bbc.co.uk/things/1567084880#id,http://www.bbc.co.uk/things/433#id-http://www.bbc.co.uk/things/1567084880#id,False,-0.17970916628837585,-0.030474375933408737,0.11546022444963455,0.06073426082730293,-0.012134658172726631,-0.008814828470349312,0.13436177372932434,0.19520318508148193,-0.2815883457660675,-0.04941459000110626,0.19646170735359192,-0.11698652803897858,0.0041546933352947235,-0.134450763463974,0.04348893463611603,0.09851893037557602,0.48388242721557617,-0.13484004139900208,-0.20942184329032898,-0.18370938301086426
1619,http://www.bbc.co.uk/things/713#id,http://www.bbc.co.uk/things/1070183674#id,http://www.bbc.co.uk/things/713#id-http://www.bbc.co.uk/things/1070183674#id,False,-0.08114726841449738,0.11742086708545685,0.25859126448631287,0.13518597185611725,-0.0033686794340610504,0.00858104694634676,0.20529717206954956,0.24734267592430115,-0.34683531522750854,-0.033684149384498596,0.21609923243522644,-0.0851699709892273,-0.08519403636455536,-0.17268136143684387,0.006930232048034668,0.11341866105794907,0.36671555042266846,-0.012340262532234192,-0.223554790019989,-0.16892659664154053
2460,http://www.bbc.co.uk/things/733#id,http://www.bbc.co.uk/things/1078305175#id,http://www.bbc.co.uk/things/733#id-http://www.bbc.co.uk/things/1078305175#id,False,-0.15567871928215027,0.06633222848176956,0.2901487648487091,0.027335431426763535,0.01684056967496872,0.031738780438899994,0.22984424233436584,0.22187243402004242,-0.31327706575393677,-0.10756459832191467,0.21672654151916504,-0.1196795403957367,0.04618672654032707,-0.16088172793388367,0.08545207977294922,0.21894285082817078,0.4611438810825348,-0.10217386484146118,-0.16314898431301117,-0.17293354868888855
2706,http://www.bbc.co.uk/things/1438#id,http://www.bbc.co.uk/things/1644988793#id,http://www.bbc.co.uk/things/1438#id-http://www.bbc.co.uk/things/1644988793#id,False,-0.09653723984956741,0.12021595239639282,0.19142106175422668,-0.022856244817376137,0.010897189378738403,0.04392539709806442,0.21587631106376648,0.25229117274284363,-0.32182833552360535,-0.07152304798364639,0.23857860267162323,-0.11275210976600647,-0.02845364809036255,-0.08818550407886505,0.055677007883787155,0.10302697867155075,0.48501914739608765,-0.11238420009613037,-0.29117974638938904,-0.15805409848690033
4485,http://www.bbc.co.uk/things/1392#id,http://www.bbc.co.uk/things/1115239801#id,http://www.bbc.co.uk/things/1392#id-http://www.bbc.co.uk/things/1115239801#id,False,-0.16081732511520386,0.06929853558540344,0.23724506795406342,0.07170665264129639,-0.008778657764196396,0.05194459855556488,0.20600835978984833,0.23156699538230896,-0.3844151794910431,-0.1093723475933075,0.29829850792884827,-0.12690469622612,-0.06566345691680908,-0.02158651128411293,0.09451442956924438,0.2116885483264923,0.3768439292907715,-0.09386861324310303,-0.14891113340854645,-0.12265697121620178
1829,http://www.bbc.co.uk/things/1546#id,http://www.bbc.co.uk/things/323717744#id,http://www.bbc.co.uk/things/1546#id-http://www.bbc.co.uk/things/323717744#id,False,-0.12605944275856018,0.0676170065999031,0.23743510246276855,0.03472638130187988,-0.02453341707587242,0.056785836815834045,0.14921864867210388,0.20332446694374084,-0.3416503071784973,-0.044375285506248474,0.2719072699546814,-0.08575177192687988,-0.031156880781054497,-0.1891869604587555,0.08567514270544052,0.15431079268455505,0.5223500728607178,-0.08448126167058945,-0.23155523836612701,-0.22784894704818726
2575,http://www.bbc.co.uk/things/1066#id,http://www.bbc.co.uk/things/958#id,http://www.bbc.co.uk/things/1066#id-http://www.bbc.co.uk/things/958#id,False,-0.20561937987804413,0.05349385365843773,0.1981106996536255,0.021525613963603973,-0.0006904136389493942,-0.026642562821507454,0.16176089644432068,0.24598851799964905,-0.24044851958751678,-0.06625644117593765,0.271119624376297,-0.14745521545410156,-0.07334738969802856,-0.06489454209804535,-0.007891216315329075,0.11717940866947174,0.40626388788223267,0.009790945798158646,-0.2237899899482727,-0.1378071904182434
2733,http://www.bbc.co.uk/things/71#id,http://www.bbc.co.uk/things/1424584933#id,http://www.bbc.co.uk/things/71#id-http://www.bbc.co.uk/things/1424584933#id,False,-0.02409767545759678,0.07488898932933807,0.2641616463661194,-0.05340316519141197,-0.020856540650129318,0.025810666382312775,0.14600886404514313,0.22771421074867249,-0.24348872900009155,-0.0404677577316761,0.19226613640785217,-0.11245504766702652,-0.02529982104897499,-0.053791068494319916,0.04564158618450165,0.057517435401678085,0.3337385654449463,-0.1489589363336563,-0.2728273272514343,-0.14536578953266144
3208,http://www.bbc.co.uk/things/240#id,http://www.bbc.co.uk/things/976117591#id,http://www.bbc.co.uk/things/240#id-http://www.bbc.co.uk/things/976117591#id,False,-0.13927432894706726,0.13984011113643646,0.17563693225383759,-0.04453107714653015,0.01367561612278223,0.0316847525537014,0.16201084852218628,0.35674095153808594,-0.22697663307189941,-0.04103471711277962,0.12159264832735062,-0.12669014930725098,-0.011258294805884361,-0.10669516026973724,0.016116425395011902,0.1033715158700943,0.452722430229187,-0.05111280828714371,-0.1926870048046112,-0.21961542963981628
