,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
209,http://mouse.owl#MA_0000814,http://human.owl#NCI_C49331,http://mouse.owl#MA_0000814-http://human.owl#NCI_C49331,True,-0.028733817860484123,0.06252893805503845,0.02194996550679207,-0.01728927344083786,0.015809476375579834,-0.021542876958847046,0.05920719355344772,0.1172044649720192,0.00028548017144203186,0.028194673359394073,0.006976865231990814,-0.08301684260368347,0.042906925082206726,-0.004887780174612999,0.09703229367733002,0.03403168171644211,0.090121328830719,-0.11173494160175323,-0.11972905695438385,-0.033420249819755554
610,http://mouse.owl#MA_0001658,http://human.owl#NCI_C32522,http://mouse.owl#MA_0001658-http://human.owl#NCI_C32522,True,-0.06523750722408295,-0.057447828352451324,-0.03338707610964775,-0.061272405087947845,-0.036153100430965424,-0.008759625256061554,-0.028536543250083923,-0.008034000173211098,-0.036354243755340576,0.0653228759765625,0.010146007873117924,-0.00906096026301384,-0.016903020441532135,0.010589221492409706,0.03543257713317871,-0.019134657457470894,0.0471164733171463,-0.04862827807664871,-0.06540440022945404,-0.0654079020023346
527,http://mouse.owl#MA_0002521,http://human.owl#NCI_C13713,http://mouse.owl#MA_0002521-http://human.owl#NCI_C13713,True,-0.10593986511230469,0.07705685496330261,-0.0556429922580719,-0.022998090833425522,-0.034562140703201294,-0.01936805434525013,0.005939368158578873,0.14730677008628845,-0.07429075241088867,0.037615325301885605,0.022122979164123535,0.006842995062470436,0.03692637011408806,0.017864998430013657,-0.006165723316371441,0.06617681682109833,0.1309935599565506,-0.010747252963483334,-0.09366990625858307,-0.09449297934770584
1567,http://mouse.owl#MA_0001076,http://human.owl#NCI_C32486,http://mouse.owl#MA_0001076-http://human.owl#NCI_C32486,False,-0.101405069231987,0.13682319223880768,0.007713237777352333,-0.06686818599700928,0.0316338837146759,0.03936643525958061,0.08080331981182098,0.1826533079147339,-0.09938670694828033,-0.02411438524723053,0.061686377972364426,0.031565096229314804,0.058648549020290375,-0.07575030624866486,0.06477811932563782,0.024072974920272827,0.25167763233184814,-0.018544966354966164,-0.08601316809654236,-0.032248638570308685
1684,http://mouse.owl#MA_0000033,http://human.owl#NCI_C32926,http://mouse.owl#MA_0000033-http://human.owl#NCI_C32926,False,-0.0748923048377037,0.010701993480324745,0.017911085858941078,-0.07197442650794983,0.07893482595682144,-0.04648325592279434,-0.04295162484049797,0.2556077241897583,-0.02815328724682331,0.07701567560434341,0.027603987604379654,-0.09423746913671494,0.024538196623325348,-0.09883289039134979,0.13617178797721863,0.10556086897850037,0.33117783069610596,-0.10547538846731186,-0.17827144265174866,0.06737956404685974
2985,http://mouse.owl#MA_0000344,http://human.owl#NCI_C52557,http://mouse.owl#MA_0000344-http://human.owl#NCI_C52557,False,-0.019479339942336082,0.0028635747730731964,0.07852617651224136,0.02019425854086876,-0.004080162383615971,-0.04256828874349594,0.07230177521705627,0.12188494205474854,-0.036637336015701294,0.057688597589731216,0.06597259640693665,-0.021509096026420593,0.09873411059379578,-0.07010988146066666,0.0726136565208435,0.05065034329891205,0.10257675498723984,-0.07297482341527939,-0.05205265432596207,0.0014341704081743956
2442,http://mouse.owl#MA_0000703,http://human.owl#NCI_C52923,http://mouse.owl#MA_0000703-http://human.owl#NCI_C52923,False,-0.006341731641441584,0.012795276939868927,0.009480311535298824,-0.10800158977508545,0.04292852431535721,0.009364088997244835,-0.007480788044631481,0.08605831861495972,-0.04405061528086662,0.12106402218341827,0.07999297231435776,-0.005391178652644157,0.08039627969264984,-0.058044806122779846,0.061878204345703125,0.0839761272072792,0.08959438651800156,0.02281690388917923,-0.15423133969306946,-0.06365489214658737
1938,http://mouse.owl#MA_0000754,http://human.owl#NCI_C12408,http://mouse.owl#MA_0000754-http://human.owl#NCI_C12408,False,-0.050917185842990875,0.005941357463598251,0.09640954434871674,-0.13359840214252472,0.013479572720825672,-0.06709828227758408,0.06375696510076523,0.18686695396900177,-0.13685214519500732,0.11722329258918762,0.00345008447766304,-0.06964185833930969,0.01468152180314064,-0.09973667562007904,0.020909853279590607,0.12130995839834213,0.2317846715450287,-0.15790991485118866,-0.14122042059898376,0.0051291827112436295
2606,http://mouse.owl#MA_0001540,http://human.owl#NCI_C52776,http://mouse.owl#MA_0001540-http://human.owl#NCI_C52776,False,-0.08150479942560196,0.0781751275062561,0.022484902292490005,0.002637036144733429,0.022901227697730064,0.035699889063835144,0.03329872712492943,0.034835197031497955,-0.09917742013931274,0.07484160363674164,-0.032169412821531296,-0.056802473962306976,0.006689203903079033,-0.0999489426612854,0.03485416620969772,0.026922734454274178,0.15043878555297852,-0.061153385788202286,-0.13381671905517578,-0.002979172393679619
2101,http://mouse.owl#MA_0001401,http://human.owl#NCI_C49314,http://mouse.owl#MA_0001401-http://human.owl#NCI_C49314,False,-0.04234202578663826,0.018148260191082954,0.024763716384768486,0.024913979694247246,-0.010798872448503971,0.03782178834080696,0.015037822537124157,0.05342112481594086,-0.06535018235445023,0.0462617389857769,0.04169704392552376,-0.01913735643029213,0.030051380395889282,-0.045937418937683105,0.04791051149368286,0.029764743521809578,0.09028635174036026,-0.041773028671741486,-0.06278675049543381,-0.017284175381064415
1736,http://mouse.owl#MA_0002229,http://human.owl#NCI_C52857,http://mouse.owl#MA_0002229-http://human.owl#NCI_C52857,False,-0.004037853330373764,0.03038872964680195,0.04627436771988869,-0.05767577141523361,0.0682731568813324,-0.09200221300125122,-0.08860616385936737,0.10828563570976257,-0.02063976414501667,-0.048376042395830154,0.03607487678527832,-0.018315423280000687,0.08068898320198059,-0.11641179770231247,0.024783797562122345,0.08092496544122696,0.12882405519485474,0.019945399835705757,0.022307608276605606,-0.02790798805654049
2984,http://mouse.owl#MA_0002308,http://human.owl#NCI_C49302,http://mouse.owl#MA_0002308-http://human.owl#NCI_C49302,False,-0.039408184587955475,-0.03392899036407471,-0.0065311044454574585,0.03574978932738304,-0.011944767087697983,0.03284543380141258,-0.07044926285743713,0.07156501710414886,-0.0860169306397438,0.06249748170375824,0.09000556915998459,0.021129056811332703,-0.020917661488056183,-0.08282306790351868,0.034917548298835754,-0.026786314323544502,0.20583891868591309,-0.0777895450592041,-0.0680968314409256,-0.0039650145918130875
2956,http://mouse.owl#MA_0002157,http://human.owl#NCI_C32953,http://mouse.owl#MA_0002157-http://human.owl#NCI_C32953,False,-0.10001461207866669,0.06719496101140976,0.05746538192033768,0.03019283339381218,0.03039836511015892,0.021810214966535568,0.04654580354690552,0.11039245128631592,-0.07940372824668884,0.06743940711021423,-0.03173327445983887,-0.00871279090642929,-1.4239922165870667e-06,-0.04486781731247902,0.044936828315258026,-0.017874689772725105,0.22933435440063477,-0.013096315786242485,-0.021546196192502975,-0.010405603796243668
2662,http://mouse.owl#MA_0002052,http://human.owl#NCI_C12855,http://mouse.owl#MA_0002052-http://human.owl#NCI_C12855,False,0.02974298596382141,0.02840510755777359,0.08248303085565567,-0.1054416298866272,0.06284390389919281,-0.0548548698425293,-0.02418159693479538,0.16550850868225098,-0.06179655343294144,0.06659691035747528,0.012300461530685425,-0.0165150947868824,0.017921769991517067,-0.031475476920604706,0.05918312072753906,-0.0444624125957489,0.13531368970870972,-0.03703839331865311,-0.05840298533439636,-0.005234745796769857
1565,http://mouse.owl#MA_0002567,http://human.owl#NCI_C33423,http://mouse.owl#MA_0002567-http://human.owl#NCI_C33423,False,-0.03636424243450165,-0.02426949329674244,-0.05451105162501335,0.035275403410196304,0.037959177047014236,0.014731476083397865,0.004501448944211006,0.1268303394317627,-0.06906028091907501,0.0739755928516388,0.06271129101514816,-0.049077678471803665,-0.07096678763628006,-0.056731145828962326,0.1261829137802124,0.038686394691467285,0.09952367097139359,0.0020312145352363586,-0.1718384027481079,-0.019067442044615746
2051,http://mouse.owl#MA_0000059,http://human.owl#NCI_C12686,http://mouse.owl#MA_0000059-http://human.owl#NCI_C12686,False,-0.13849495351314545,0.026203686371445656,-0.010768331587314606,-0.14580167829990387,0.07476069778203964,-0.03658893704414368,0.025891467928886414,0.2283724546432495,-0.152210533618927,0.13301688432693481,-0.04435126110911369,-0.025741970166563988,0.13182079792022705,-0.06466032564640045,0.15384170413017273,0.019600044935941696,0.27477526664733887,-0.037415310740470886,-0.20217937231063843,-0.03692437335848808
1691,http://mouse.owl#MA_0001242,http://human.owl#NCI_C12720,http://mouse.owl#MA_0001242-http://human.owl#NCI_C12720,False,-0.03949882462620735,-0.004933107178658247,-0.0066678281873464584,-0.03580404818058014,-0.05358773097395897,0.03403320908546448,-0.004007346928119659,0.18152333796024323,-0.09767691045999527,0.017178405076265335,0.07907233387231827,-0.0387263223528862,0.052868254482746124,-0.09060459583997726,-0.018589291721582413,0.006617872044444084,0.2088240534067154,-0.02667440101504326,-0.12487013638019562,0.0322151780128479
2591,http://mouse.owl#MA_0001629,http://human.owl#NCI_C32348,http://mouse.owl#MA_0001629-http://human.owl#NCI_C32348,False,-0.0183650404214859,0.021566934883594513,0.08235964179039001,-0.01719580963253975,0.07225358486175537,-0.04063192009925842,0.013638876378536224,0.13273034989833832,0.03930547833442688,0.08081744611263275,0.04903969168663025,0.0029671471565961838,0.04528544098138809,0.03185981139540672,0.0004994282498955727,0.012452918104827404,0.19753439724445343,-0.017712432891130447,-0.03897913917899132,0.05426757037639618
1921,http://mouse.owl#MA_0002519,http://human.owl#NCI_C12798,http://mouse.owl#MA_0002519-http://human.owl#NCI_C12798,False,-0.042061083018779755,0.08736391365528107,0.01734112948179245,-0.07825195044279099,0.031027011573314667,-0.00391695462167263,0.007209446281194687,0.17246240377426147,-0.15291167795658112,0.025730611756443977,-0.021071162074804306,-0.07632430642843246,-0.028576107695698738,-0.1344776749610901,0.07486402988433838,0.09233440458774567,0.27717649936676025,-0.019184835255146027,-0.08927401900291443,-0.0144977867603302
2362,http://mouse.owl#MA_0001630,http://human.owl#NCI_C33287,http://mouse.owl#MA_0001630-http://human.owl#NCI_C33287,False,-0.003354143351316452,-0.030280789360404015,0.11195798218250275,-0.05883588641881943,0.008171766996383667,-0.050543412566185,-0.0036215349100530148,0.12170211970806122,-0.003639785572886467,0.11253418028354645,-0.022977314889431,-0.09308002889156342,0.07545970380306244,-0.14618317782878876,0.022639494389295578,0.09592477977275848,0.13280026614665985,-0.13043785095214844,-0.09475358575582504,-0.0016486470121890306
2114,http://mouse.owl#MA_0001411,http://human.owl#NCI_C33895,http://mouse.owl#MA_0001411-http://human.owl#NCI_C33895,False,-0.04579117149114609,0.031628064811229706,0.0490315817296505,-0.09495776891708374,-0.03944604843854904,-0.044014595448970795,0.0040476955473423,0.015054268762469292,-0.009060755372047424,0.0015172585844993591,-0.05838204175233841,-0.07911599427461624,-0.06037447601556778,-0.026006560772657394,0.011394869536161423,0.0281074121594429,0.051012247800827026,-0.01659075915813446,-0.05742773413658142,-0.03213781118392944
3010,http://mouse.owl#MA_0000458,http://human.owl#NCI_C12722,http://mouse.owl#MA_0000458-http://human.owl#NCI_C12722,False,-0.1560569405555725,0.0293657835572958,0.08146326243877411,-0.10099335759878159,-0.08308298885822296,-0.037915926426649094,0.027941077947616577,0.27420637011528015,-0.12539780139923096,0.10497961938381195,0.014244120568037033,-0.1357690393924713,0.10363078117370605,-0.14902561902999878,0.1127379834651947,0.097210593521595,0.298454612493515,-0.11194905638694763,-0.22579115629196167,-0.014061886817216873
2454,http://mouse.owl#MA_0001382,http://human.owl#NCI_C32414,http://mouse.owl#MA_0001382-http://human.owl#NCI_C32414,False,0.0007033813744783401,0.009770701639354229,-0.040832992643117905,0.027627529576420784,0.016459211707115173,0.03362613171339035,0.006946755573153496,0.12121284008026123,-0.004575144499540329,0.07086965441703796,0.0041895341128110886,-0.018629036843776703,-0.062479861080646515,-0.09630890935659409,0.05073762685060501,0.0016934806481003761,0.11392773687839508,0.006911465898156166,-0.12728384137153625,-0.04681117460131645
3002,http://mouse.owl#MA_0001366,http://human.owl#NCI_C52781,http://mouse.owl#MA_0001366-http://human.owl#NCI_C52781,False,0.02654143236577511,0.05537952110171318,-0.05060239136219025,0.07220572233200073,-0.03500907123088837,0.034367047250270844,-0.005098499823361635,0.0928594172000885,-0.03494231775403023,0.04971058666706085,0.019540902227163315,0.02461892180144787,-0.014871794730424881,0.029095644131302834,0.05380525439977646,0.006238805130124092,0.1143030971288681,-0.008006834425032139,0.027807781472802162,-0.028445212170481682
1719,http://mouse.owl#MA_0001950,http://human.owl#NCI_C13049,http://mouse.owl#MA_0001950-http://human.owl#NCI_C13049,False,-0.0526394285261631,0.08769829571247101,0.05619589239358902,-0.03853009268641472,-0.07863010466098785,-0.011770254001021385,0.018593885004520416,0.15078839659690857,-0.08191686868667603,-0.012063603848218918,0.09080880880355835,-0.060255952179431915,0.013494238257408142,-0.12425324320793152,0.03255361318588257,0.022837668657302856,0.35804641246795654,-0.12701180577278137,-0.19267569482326508,-0.08729538321495056
2550,http://mouse.owl#MA_0002307,http://human.owl#NCI_C52688,http://mouse.owl#MA_0002307-http://human.owl#NCI_C52688,False,-0.031172014772892,-0.0010187402367591858,0.039886604994535446,0.08032489567995071,0.011409100145101547,-0.0028456859290599823,0.0452195443212986,0.03625471889972687,-0.07903601974248886,-0.022635532543063164,-0.05398523807525635,-0.02136629819869995,-0.02255089208483696,-0.06554052233695984,-0.002284713089466095,-0.02724163979291916,0.04801961034536362,-0.020130714401602745,0.010141572915017605,0.03233328461647034
1813,http://mouse.owl#MA_0000327,http://human.owl#NCI_C12800,http://mouse.owl#MA_0000327-http://human.owl#NCI_C12800,False,-0.05492101609706879,0.02023277059197426,-0.05240944027900696,0.021453499794006348,0.008808797225356102,-0.0426970012485981,0.0038861283101141453,0.17656509578227997,-0.11766166985034943,0.113945871591568,0.017394330352544785,-0.07844945043325424,0.045606352388858795,-0.10370395332574844,0.13227105140686035,0.05948673188686371,0.24092423915863037,-0.15745604038238525,-0.20872414112091064,-0.0595599040389061
1969,http://mouse.owl#MA_0001131,http://human.owl#NCI_C53060,http://mouse.owl#MA_0001131-http://human.owl#NCI_C53060,False,0.0047784363850951195,0.0356927290558815,-0.044328562915325165,-0.02227543294429779,-0.05900874733924866,-0.017171921208500862,0.005043006502091885,0.05999515950679779,-0.06456729024648666,0.018215535208582878,0.05583706498146057,-0.011127538979053497,0.014012614265084267,-0.017662249505519867,0.06413975358009338,0.0325363352894783,0.16546055674552917,-0.030221853405237198,-0.03326058015227318,0.012664450332522392
1883,http://mouse.owl#MA_0001393,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001393-http://human.owl#NCI_C52805,False,-0.021274354308843613,0.044318005442619324,0.0633804053068161,-0.0417880080640316,-0.08186101913452148,-0.006388915702700615,-0.0007030637934803963,0.025915713980793953,-0.03557831794023514,0.02469249814748764,0.03331300988793373,-0.005776824429631233,0.048595018684864044,0.018375501036643982,0.03518034517765045,0.017886998131871223,0.1611320674419403,-0.05690323933959007,-0.08852772414684296,-0.03371753543615341
2457,http://mouse.owl#MA_0002086,http://human.owl#NCI_C32337,http://mouse.owl#MA_0002086-http://human.owl#NCI_C32337,False,-0.07069453597068787,-0.05518568679690361,-0.011747319251298904,-0.022437216714024544,-0.004393341019749641,-0.001500926911830902,0.051385298371315,0.05004188418388367,-0.04001107066869736,0.09468849003314972,0.022916438058018684,-0.0008886121213436127,0.03259459510445595,-0.060908425599336624,0.07460327446460724,0.003872406668961048,0.07308972626924515,-0.029469307512044907,-0.04950197786092758,-0.03924969583749771
