,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
353,http://data.doremus.org/expression/ffa310ff-850c-3098-91e7-b23ffbe354cd,http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,http://data.doremus.org/expression/ffa310ff-850c-3098-91e7-b23ffbe354cd-http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,False,-0.03456907719373703,0.028502147644758224,-0.012838853523135185,0.047734566032886505,-0.018204912543296814,-0.055643439292907715,0.07889844477176666,0.08603496104478836,-0.08668219298124313,-0.016242707148194313,-0.028178535401821136,-0.08026338368654251,0.05929552763700485,-0.01510637253522873,0.0003308642189949751,0.110905721783638,0.11175009608268738,0.06745578348636627,-0.09888856112957001,-0.12567700445652008,0.009446986019611359,0.1041184812784195,0.12082044780254364,-0.045459602028131485,0.04928359389305115,0.0517662949860096,-0.04341914504766464,-0.0006987489759922028,-0.05377228558063507,0.014930594712495804,0.009089063853025436,-0.03714364394545555,0.0734468400478363,-0.010267003439366817,-0.0522569976747036,0.07099589705467224,0.06824126839637756,-0.037101320922374725,-0.010702049359679222,-0.013403602875769138,0.07702621817588806,0.015907788649201393,-0.012463648803532124,0.056851767003536224,0.12869375944137573,-0.02134542167186737,-0.014119569212198257,-0.08088992536067963,0.08711012452840805,0.09909453243017197
306,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/c0c7c780-ae8a-3c88-9860-62c97001ef11,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/c0c7c780-ae8a-3c88-9860-62c97001ef11,False,-0.046765826642513275,0.02574514038860798,0.03670942038297653,0.009763648733496666,-0.04195147752761841,-0.04581597447395325,0.08002292364835739,0.10076901316642761,-0.07183431088924408,-0.04228653013706207,-0.04051974043250084,-0.08414937555789948,0.06392716616392136,0.02114950679242611,0.011620438657701015,0.06085769832134247,0.06311038136482239,0.04779323190450668,-0.07758772373199463,-0.09816740453243256,0.006788163911551237,0.06675148010253906,0.13167144358158112,-0.04439555108547211,0.07246267050504684,0.07574564963579178,-0.02859531342983246,0.018850330263376236,-0.029102275148034096,0.019122913479804993,-0.01796984300017357,-0.04681234061717987,0.10093007981777191,0.013798451982438564,-0.05762196332216263,0.06769977509975433,0.07117313146591187,0.0054626790806651115,0.00039063766598701477,-0.027775917202234268,0.09317444264888763,0.04585923254489899,0.006944243796169758,0.02094663307070732,0.12758497893810272,-0.00336134759709239,-0.008708479814231396,-0.04079802334308624,0.04195983335375786,0.10403865575790405
415,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61,http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61-http://data.doremus.org/expression/9be811f7-1a05-38d8-b42e-c9c7a1cdf8c7,False,-0.059404585510492325,0.011928033083677292,0.021417997777462006,0.053113363683223724,-0.07299841940402985,-0.09033723175525665,0.09517952054738998,0.15654321014881134,-0.10192698985338211,-0.03076363541185856,-0.06915097683668137,-0.12078069150447845,0.08394590020179749,0.027353953570127487,0.009164991788566113,0.12202832102775574,0.09625762701034546,0.038695454597473145,-0.13888002932071686,-0.19668371975421906,0.05146288871765137,0.13283675909042358,0.1748705804347992,-0.029974058270454407,0.07787465304136276,0.10443449020385742,-0.014654139056801796,0.01288442499935627,-0.0892072468996048,0.02990325540304184,-0.015887049958109856,-0.05666259676218033,0.1450473517179489,-0.01134690921753645,-0.09742186963558197,0.060727283358573914,0.08240142464637756,-0.0493340902030468,0.0184593815356493,-0.013915857300162315,0.11191070079803467,0.03001481480896473,-0.028079355135560036,0.04798630625009537,0.17717903852462769,0.003855757415294647,-0.030538924038410187,-0.04365698993206024,0.0827380046248436,0.11045298725366592
283,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166,http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166-http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,False,-0.04778100177645683,0.05629509314894676,-0.006033192854374647,0.03532056510448456,-0.00811801478266716,-0.06110355257987976,0.10606416314840317,0.1373598426580429,-0.10116758942604065,-0.055832166224718094,-0.050146304070949554,-0.10014917701482773,0.05931439623236656,0.043742015957832336,-0.008072650991380215,0.08846727013587952,0.11547711491584778,0.07940538227558136,-0.12250211834907532,-0.1371154934167862,0.02130478248000145,0.10010118782520294,0.15923430025577545,-0.07361279428005219,0.09453514218330383,0.07343706488609314,-0.04193158447742462,0.01903950236737728,-0.05784588307142258,0.011602481827139854,-0.024066811427474022,-0.056082285940647125,0.10413865000009537,-0.027681898325681686,-0.1156730204820633,0.04103216528892517,0.07987608015537262,-0.012915007770061493,0.04595682770013809,0.005087258294224739,0.09416287392377853,0.030798455700278282,0.00034259073436260223,0.022800207138061523,0.13143403828144073,-0.0030654924921691418,-0.053397201001644135,-0.033008962869644165,0.0673513263463974,0.14776067435741425
293,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312,http://data.doremus.org/expression/94f43c92-bf5c-3fc6-b155-f06a3a5c941b,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312-http://data.doremus.org/expression/94f43c92-bf5c-3fc6-b155-f06a3a5c941b,False,-0.036007270216941833,0.036405544728040695,0.0243305042386055,0.04337156563997269,-0.0340375080704689,-0.06388252973556519,0.12236090004444122,0.1341399848461151,-0.10973601788282394,-0.054080456495285034,-0.07130195200443268,-0.15035611391067505,0.04297774285078049,0.0004964885301887989,0.023128202185034752,0.10512588918209076,0.09270554035902023,0.026102786883711815,-0.12711840867996216,-0.19564364850521088,0.031102370470762253,0.1345413625240326,0.17398011684417725,-0.02780393324792385,0.08139873296022415,0.09494934976100922,-0.027757566422224045,0.03570476174354553,-0.07842555642127991,0.010989539325237274,-0.006860122084617615,-0.07361523807048798,0.1445097029209137,-0.036205001175403595,-0.12388473749160767,0.05682128667831421,0.11075063049793243,-0.045833297073841095,0.03540055826306343,-0.02035229466855526,0.09393314272165298,0.02444007806479931,-0.02236715517938137,0.0625733882188797,0.1578173041343689,0.017595583572983742,-0.024255890399217606,-0.07490400224924088,0.06754537671804428,0.1325744092464447
248,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474-http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,False,-0.006213455460965633,0.018076008185744286,0.018916059285402298,0.015155776403844357,-0.04488499090075493,-0.08538903295993805,0.08693253993988037,0.08999202400445938,-0.11909954249858856,-0.06749285757541656,-0.058648575097322464,-0.10405139625072479,0.08286871761083603,-0.008509473875164986,0.03254902362823486,0.1129126101732254,0.12562346458435059,0.08110946416854858,-0.14709308743476868,-0.16695275902748108,0.04004378616809845,0.09457138180732727,0.1681790053844452,-0.0648229569196701,0.0852973610162735,0.12695617973804474,-0.04724543169140816,0.0334005244076252,-0.04008283466100693,0.001808037981390953,-0.019341183826327324,-0.05697077512741089,0.07987673580646515,-0.022427435964345932,-0.09451380372047424,0.053026795387268066,0.094846211373806,-0.04125351458787918,0.017325442284345627,0.01607992686331272,0.11301666498184204,0.029438002035021782,-0.024442292749881744,0.011691673658788204,0.1690731942653656,-0.012213100679218769,-0.03776782751083374,-0.05845189094543457,0.06970091164112091,0.1064540222287178
268,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1,http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,http://data.doremus.org/expression/8b176f79-6cd6-3881-aea8-a2df74c870d1-http://data.doremus.org/expression/8157299f-9e29-35e1-8762-5a321328131c,False,-0.022091589868068695,0.011428453028202057,-0.01995728723704815,0.028813686221837997,-0.024317542091012,-0.08721274137496948,0.11353734135627747,0.12714937329292297,-0.08918246626853943,-0.06264929473400116,-0.051782771944999695,-0.13078343868255615,0.05289721116423607,0.025343766435980797,-0.02461707592010498,0.08419299870729446,0.08886804431676865,0.04881450533866882,-0.131346195936203,-0.16378004848957062,0.01212234701961279,0.09741823375225067,0.17326974868774414,-0.04964679852128029,0.07770491391420364,0.07394552230834961,-0.015627849847078323,0.006319127511233091,-0.04542768374085426,0.008283261209726334,-0.028793923556804657,-0.0329260528087616,0.13008874654769897,-0.021831419318914413,-0.11755435168743134,0.02830333821475506,0.07374002784490585,-0.06273596733808517,0.002543257549405098,-0.03241516649723053,0.081773541867733,0.02152962237596512,-0.0100440364331007,0.059047404676675797,0.16420285403728485,-0.02483440190553665,0.005999133922159672,-0.019819187000393867,0.056315913796424866,0.12407900393009186
472,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474,http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474-http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,False,-0.027998240664601326,0.008790185675024986,0.03105231188237667,0.013200287707149982,-0.059083014726638794,-0.059638261795043945,0.07861144840717316,0.08956442773342133,-0.10618029534816742,-0.05099186301231384,-0.05377470701932907,-0.09195943176746368,0.0837971419095993,0.01025439240038395,0.026683494448661804,0.10283762961626053,0.11793550848960876,0.0799662172794342,-0.15625478327274323,-0.14969703555107117,0.0346355065703392,0.11626657843589783,0.16014406085014343,-0.06087962165474892,0.08982214331626892,0.10894487798213959,-0.059739984571933746,0.02633318305015564,-0.04859185218811035,0.02217445708811283,-0.009454334154725075,-0.07925388962030411,0.0789366215467453,-0.014025520533323288,-0.09507682174444199,0.04564135894179344,0.08569008111953735,-0.04399062320590019,0.029995951801538467,0.019082823768258095,0.11255793273448944,0.041701897978782654,0.004317387007176876,0.008030686527490616,0.13481418788433075,-0.031604405492544174,-0.010384058579802513,-0.04942483454942703,0.0947776511311531,0.09862753003835678
475,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc,http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc-http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,False,-0.03849417716264725,0.04230811074376106,-0.026936277747154236,0.05491792783141136,-0.047135528177022934,-0.08540740609169006,0.09048904478549957,0.10797259211540222,-0.10537445545196533,-0.058807775378227234,-0.038146503269672394,-0.1265590488910675,0.07394260168075562,0.02343340590596199,-0.02419666387140751,0.07706966251134872,0.09717076271772385,0.025392213836312294,-0.11990576982498169,-0.18299299478530884,0.06817594915628433,0.1300555169582367,0.14812599122524261,-0.011596249416470528,0.08096540719270706,0.056124959141016006,-0.027808379381895065,0.04554285109043121,-0.05743623524904251,0.0017679035663604736,0.009562592953443527,-0.048089634627103806,0.08065631985664368,0.022791225463151932,-0.0881521999835968,0.025829259306192398,0.11534370481967926,-0.0462595596909523,0.01226416602730751,0.01648867502808571,0.09622606635093689,0.019081488251686096,-0.013877248391509056,0.03179653733968735,0.15589234232902527,0.0007036392926238477,-0.014299971982836723,-0.04768440127372742,0.09199986606836319,0.11792834103107452
271,http://data.doremus.org/expression/8395335e-bc0a-31e1-9e18-cd5feb0dc88e,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/8395335e-bc0a-31e1-9e18-cd5feb0dc88e-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,False,-0.02990281581878662,0.05336572229862213,-0.016778647899627686,0.03943917900323868,-0.03248715028166771,-0.06915058195590973,0.0891389399766922,0.11263661086559296,-0.09819240123033524,-0.04847385734319687,-0.06397441029548645,-0.11734846979379654,0.056489042937755585,0.01598319411277771,-0.021376846358180046,0.09352599829435349,0.08947592973709106,0.05908643454313278,-0.09342849254608154,-0.14124730229377747,0.01595941372215748,0.10411190986633301,0.16041868925094604,-0.05027225613594055,0.0772281214594841,0.11231625080108643,-0.01872296631336212,0.02469828724861145,-0.031186159700155258,0.005019467324018478,-0.014511525630950928,-0.06413295865058899,0.11838638782501221,0.021228061988949776,-0.10576329380273819,0.059651993215084076,0.06557902693748474,-0.05866505578160286,0.04242245852947235,-0.022047134116292,0.09625425934791565,0.025534704327583313,-0.003404088784009218,0.0278982724994421,0.12557226419448853,-0.029283573850989342,-0.024832885712385178,-0.03456439822912216,0.07708542048931122,0.1176234632730484
458,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03,http://data.doremus.org/expression/de15f478-333e-30e1-be14-110604795526,http://data.doremus.org/expression/ff6fafff-8c3e-3fec-bbbe-fd4ff700fe03-http://data.doremus.org/expression/de15f478-333e-30e1-be14-110604795526,False,-0.019086351618170738,0.05696415156126022,-0.012668135575950146,0.01753140240907669,-0.02391425147652626,-0.0642155259847641,0.07203176617622375,0.13060231506824493,-0.06770260632038116,-0.04858662188053131,-0.061403729021549225,-0.08916351944208145,0.053412631154060364,0.015013083815574646,0.009017356671392918,0.062429748475551605,0.08296222239732742,0.03963284194469452,-0.13676680624485016,-0.16223561763763428,0.037565745413303375,0.08396120369434357,0.12691788375377655,-0.02885659784078598,0.10578424483537674,0.0738147422671318,-0.019088085740804672,0.005795350298285484,-0.060778744518756866,-0.013240228407084942,-0.01873083785176277,-0.02996811643242836,0.10401011258363724,-0.043382905423641205,-0.09811796247959137,0.021435098722577095,0.077977254986763,-0.031679168343544006,0.04826948791742325,-0.025261592119932175,0.07651187479496002,0.006749894469976425,-0.04306713864207268,0.034496814012527466,0.1309976875782013,-0.01604805327951908,-0.010867160744965076,-0.04842403158545494,0.06735842674970627,0.10900301486253738
434,http://data.doremus.org/expression/53adc580-b3fb-3c42-955e-28ecb8cb3741,http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,http://data.doremus.org/expression/53adc580-b3fb-3c42-955e-28ecb8cb3741-http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,False,-0.02299504168331623,0.04574836790561676,0.024152323603630066,-0.015738412737846375,-0.018584582954645157,-0.04005036875605583,0.08220063149929047,0.06867338716983795,-0.07631994038820267,-0.01847333088517189,-0.013332802802324295,-0.10109567642211914,0.05482158809900284,0.012136459350585938,0.010029038414359093,0.08925889432430267,0.07762446999549866,0.046396687626838684,-0.10296008735895157,-0.11650191992521286,0.011057615280151367,0.09224636107683182,0.10117776691913605,-0.00726087111979723,0.07318475097417831,0.07539493590593338,0.012799197807908058,0.01711437478661537,-0.030320899561047554,0.010424694046378136,0.00044033225276507437,-0.04500015825033188,0.09010779857635498,-0.008473843336105347,-0.08611434698104858,-0.0005095434607937932,0.07301461696624756,-0.04008212685585022,0.004316431470215321,-0.027686983346939087,0.02188868820667267,0.015670444816350937,0.0124883484095335,-0.01023868191987276,0.09312938153743744,-0.022107012569904327,0.006023092195391655,-0.027979496866464615,0.011757856234908104,0.06714605540037155
263,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166,http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,http://data.doremus.org/expression/148cc214-0b74-3f21-9c8f-27a67e401166-http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,False,-0.053716905415058136,0.0610298328101635,-0.0026895273476839066,0.03387314826250076,-0.011497870087623596,-0.06902086734771729,0.10006590932607651,0.1563398241996765,-0.11407963931560516,-0.06898599863052368,-0.04658304154872894,-0.14357438683509827,0.05212056264281273,0.03757728263735771,0.017749682068824768,0.08522352576255798,0.1399906575679779,0.05448136478662491,-0.15948745608329773,-0.18270140886306763,0.02645217999815941,0.09953738749027252,0.19670189917087555,-0.07899482548236847,0.1038694828748703,0.11064276099205017,-0.046053145080804825,0.005318493116647005,-0.08599473536014557,0.029898297041654587,-0.02491891384124756,-0.06849455833435059,0.09707902371883392,-0.027602389454841614,-0.13800594210624695,0.04068993777036667,0.0982188731431961,-0.0381048321723938,0.05252321437001228,-0.014426962472498417,0.0928354561328888,0.023436494171619415,0.0018557319417595863,0.05919423699378967,0.16822874546051025,-0.011279248632490635,-0.05713028460741043,-0.043438807129859924,0.1046331375837326,0.13638344407081604
