,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
627,http://www.bbc.co.uk/things/148#id,http://www.bbc.co.uk/things/1461796761#id,http://www.bbc.co.uk/things/148#id-http://www.bbc.co.uk/things/1461796761#id,False,-0.006849595345556736,0.009946871548891068,0.0012871893122792244,0.05099382624030113,-0.06816462427377701,-0.03935614973306656,0.13814431428909302,0.09784091264009476,-0.12008218467235565,-0.06994800269603729,0.009643565863370895,-0.10746089369058609,0.08903418481349945,0.0022128401324152946,-0.06656503677368164,0.02969096228480339,0.0943494439125061,0.0029552914202213287,-0.14441436529159546,-0.1168682649731636,0.027846958488225937,0.06687909364700317,0.1282002478837967,-0.03728814423084259,0.026120319962501526,0.008560895919799805,-0.08969885110855103,0.0716337338089943,-0.0839255079627037,0.00022099073976278305,0.03465870022773743,-0.042295388877391815,-0.01444103941321373,-0.028310637921094894,-0.08584651350975037,-0.0035032546147704124,0.05062156915664673,0.00896277092397213,-0.00659526139497757,-0.010860406793653965,0.07811957597732544,0.009416347369551659,0.0005883164703845978,-0.01672562211751938,0.17619583010673523,0.003885327372699976,-0.03978997468948364,-0.045945048332214355,0.05167306214570999,0.03108404204249382
833,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/1685506356#id,http://www.bbc.co.uk/things/59#id-http://www.bbc.co.uk/things/1685506356#id,False,-0.004675455391407013,0.012217734940350056,-0.0032448647543787956,0.05389539897441864,-0.06038995459675789,-0.046443771570920944,0.1167457103729248,0.06866224110126495,-0.16299042105674744,-0.08090198785066605,-0.012922164052724838,-0.07491792738437653,0.07923781126737595,0.015521852299571037,-0.0553404800593853,0.02172689512372017,0.10832911729812622,0.028580158948898315,-0.09332315623760223,-0.1107536256313324,0.054275110363960266,0.07285615801811218,0.10917532444000244,-0.008398910984396935,0.05149570107460022,0.009693894535303116,-0.06741432845592499,0.07235737144947052,-0.0859128087759018,-0.04604768007993698,0.02152419462800026,-0.030890686437487602,-0.007477995008230209,-0.037775080651044846,-0.07284565269947052,-0.006900484673678875,0.07740508019924164,0.007879205048084259,-0.005853650160133839,-0.01598815992474556,0.09444583207368851,0.005855989642441273,0.006680899299681187,-0.03954096511006355,0.14568258821964264,-0.0031914832070469856,-0.0021668225526809692,-0.03960397094488144,0.07289806008338928,0.06977856904268265
787,http://www.bbc.co.uk/things/170#id,http://www.bbc.co.uk/things/549609649#id,http://www.bbc.co.uk/things/170#id-http://www.bbc.co.uk/things/549609649#id,False,0.007830346003174782,0.0036399858072400093,0.006772960536181927,0.04982580244541168,-0.07690146565437317,-0.051392812281847,0.14589938521385193,0.09565654397010803,-0.11310803890228271,-0.051069475710392,-0.01957923173904419,-0.08873696625232697,0.0826326534152031,-0.014310029335319996,-0.051566142588853836,0.036109037697315216,0.09429128468036652,0.021825170144438744,-0.11238186061382294,-0.1147376224398613,0.0024518808349967003,0.0652461126446724,0.1497974395751953,-0.023984018713235855,0.006312049925327301,0.0008206218481063843,-0.07754410803318024,0.05475597083568573,-0.0737512856721878,0.012053579092025757,0.031146375462412834,-0.04526277631521225,0.011437428183853626,-0.03137071430683136,-0.039440229535102844,0.023778880015015602,0.026293253526091576,-0.005019839853048325,-0.016940662637352943,-0.012426191940903664,0.06643159687519073,-0.026015084236860275,0.032182373106479645,-0.001747293397784233,0.17327065765857697,0.018240367993712425,-0.012288903817534447,-0.037864819169044495,0.05342664569616318,0.024442970752716064
369,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/1470507678#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/1470507678#id,False,-0.030234813690185547,0.010815329849720001,0.004693964496254921,0.043766915798187256,-0.054252371191978455,-0.0521409697830677,0.10662443935871124,0.05491667240858078,-0.1498354822397232,-0.04888210445642471,-0.011736688204109669,-0.08989578485488892,0.09685912728309631,0.009855606593191624,-0.03859423100948334,0.016919979825615883,0.11102204024791718,0.058380499482154846,-0.1253608614206314,-0.10500632226467133,0.04280777648091316,0.08880363404750824,0.15556573867797852,-0.031370021402835846,0.033481381833553314,0.0038854482118040323,-0.07732420414686203,0.07186385244131088,-0.10393323004245758,-0.031429823487997055,0.016807924956083298,-0.05849268287420273,0.03645593300461769,-0.05638180300593376,-0.06316545605659485,0.004416611511260271,0.06164981424808502,0.04318556934595108,0.0022249752655625343,-0.058568574488162994,0.052500974386930466,-0.008393808268010616,0.027687042951583862,-0.009628641419112682,0.18191471695899963,0.0013221129775047302,-0.011481255292892456,-0.03361070901155472,0.06633474677801132,0.0639609768986702
858,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/588275169#id,http://www.bbc.co.uk/things/155#id-http://www.bbc.co.uk/things/588275169#id,False,-0.007969481870532036,-0.008529586717486382,-0.046838484704494476,0.0117536885663867,-0.06673319637775421,-0.04859352856874466,0.16206876933574677,0.09948620200157166,-0.16055573523044586,-0.060715723782777786,-0.01707436889410019,-0.07833299785852432,0.09998037666082382,0.02670114114880562,-0.04684547707438469,0.02225593663752079,0.11330796033143997,0.014443978667259216,-0.14344091713428497,-0.133005291223526,0.02535763569176197,0.054784104228019714,0.15079949796199799,-0.03865184634923935,-0.000895119272172451,0.003637213259935379,-0.04228147119283676,0.03178137168288231,-0.09519849717617035,-0.03624279797077179,0.0455905944108963,-0.0572982095181942,0.027448328211903572,-0.010324837639927864,-0.044177643954753876,0.01957792043685913,0.03819321095943451,0.027746133506298065,-0.021090064197778702,-0.02381644770503044,0.08776035159826279,-0.003211449598893523,-0.0032530929893255234,-0.03754308819770813,0.18202123045921326,0.03451906144618988,-0.013311912305653095,-0.06696338206529617,0.05196325108408928,0.05673261731863022
756,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/15#id,http://www.bbc.co.uk/things/92#id-http://www.bbc.co.uk/things/15#id,False,-0.0038520116358995438,0.0016876645386219025,-0.02769966423511505,0.04211343824863434,-0.07300293445587158,-0.047870934009552,0.15157011151313782,0.07351699471473694,-0.12053423374891281,-0.07215233147144318,0.020727256312966347,-0.11329659819602966,0.08643041551113129,0.03170568868517876,-0.06241734325885773,0.02718568593263626,0.11596383154392242,0.01726642996072769,-0.15754368901252747,-0.12317962199449539,0.0314684696495533,0.03772986680269241,0.16525793075561523,-0.023247288540005684,0.03198326379060745,0.008835960179567337,-0.04350121319293976,0.06762388348579407,-0.08974107354879379,-0.01313165482133627,0.029703935608267784,-0.027496138587594032,-0.002516956999897957,-0.009345714934170246,-0.0729040578007698,-0.0010436647571623325,0.08989663422107697,0.023394418880343437,-0.0016589327715337276,-0.006455814000219107,0.0707922950387001,-0.017376769334077835,-0.003815283067524433,-0.03427477926015854,0.1719033122062683,0.03017883375287056,-0.004764964804053307,-0.0747675746679306,0.08154547214508057,0.055746838450431824
380,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/465809625#id,False,-0.010272051207721233,0.028120562434196472,-0.023084476590156555,0.03953270614147186,-0.033154409378767014,-0.04369506612420082,0.09790948033332825,0.0424494594335556,-0.11473511159420013,-0.05233538895845413,-0.018886443227529526,-0.05482761189341545,0.03574785590171814,0.03212042897939682,-0.0565340556204319,0.03251246362924576,0.09163769334554672,0.01576078310608864,-0.10184520483016968,-0.0968313068151474,0.05285573750734329,0.05725995451211929,0.09842801094055176,-0.02120884507894516,0.029135167598724365,-0.003868682077154517,-0.05680689960718155,0.045356884598731995,-0.06529183685779572,-0.030864890664815903,0.05553898960351944,-0.04753539711236954,-0.012171866372227669,-0.013363397680222988,-0.06238020211458206,0.010281671769917011,0.047482188791036606,0.027570469304919243,-0.01656723953783512,-0.027873972430825233,0.06871864199638367,-0.013876198790967464,-0.00023105135187506676,-0.01946359872817993,0.14975495636463165,-0.004262358881533146,-0.009671940468251705,-0.04967232793569565,0.0744728222489357,0.05286337062716484
854,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/1266136560#id,http://www.bbc.co.uk/things/41#id-http://www.bbc.co.uk/things/1266136560#id,False,0.00674640154466033,0.007932004518806934,-0.0255858413875103,0.033433832228183746,-0.06692686676979065,-0.05071506276726723,0.1504356414079666,0.0831180065870285,-0.12931965291500092,-0.08616242557764053,0.003394413972273469,-0.12037348747253418,0.11396630108356476,0.04713234305381775,-0.03171023726463318,0.04632849991321564,0.1384948045015335,0.027631603181362152,-0.14291223883628845,-0.08177626878023148,0.05597430467605591,0.06790661811828613,0.16145694255828857,-0.02698199823498726,0.05455651134252548,-0.01067236065864563,-0.04113313555717468,0.02556479722261429,-0.06375551968812943,0.01297217421233654,0.011303863488137722,-0.07170134037733078,0.017006563022732735,-0.023571040481328964,-0.05408664792776108,0.0027176933363080025,0.06335009634494781,0.02718932554125786,0.015585994347929955,-0.03337367996573448,0.08152144402265549,-0.01860557310283184,-0.005299501121044159,-0.04973536729812622,0.15724381804466248,-0.015274778939783573,-0.014714455232024193,-0.050138529390096664,0.06860095262527466,0.037767618894577026
848,http://www.bbc.co.uk/things/287#id,http://www.bbc.co.uk/things/258#id,http://www.bbc.co.uk/things/287#id-http://www.bbc.co.uk/things/258#id,False,0.031139127910137177,-0.0016341516748070717,0.00020897947251796722,0.035630010068416595,-0.06350794434547424,-0.06461179256439209,0.09520645439624786,0.06823977082967758,-0.1219664216041565,-0.06312818825244904,-0.0019737714901566505,-0.06566496938467026,0.08669401705265045,0.0143891591578722,-0.06014300137758255,0.04134320840239525,0.10667872428894043,0.02045663632452488,-0.08971382677555084,-0.12488171458244324,0.008554622530937195,0.09055104851722717,0.1750601828098297,-0.004248200450092554,0.029155729338526726,-0.0027948198840022087,-0.05928464233875275,0.018212858587503433,-0.08866024017333984,-0.018288549035787582,0.04114404693245888,-0.051626499742269516,0.001162219326943159,-0.05368982255458832,-0.06643448770046234,0.02712097018957138,0.05379793420433998,0.00998938549309969,0.013303535059094429,-0.025166340172290802,0.0534035749733448,-0.04221494495868683,0.028952697291970253,-0.031435269862413406,0.18565788865089417,0.004058083053678274,-0.03516867011785507,-0.07475145906209946,0.060054436326026917,0.05179343372583389
305,http://www.bbc.co.uk/things/113#id,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/113#id-http://www.bbc.co.uk/things/212#id,False,-0.0234488844871521,0.04316438362002373,0.0052816919051110744,0.032307110726833344,-0.05154813826084137,-0.04662419110536575,0.12127656489610672,0.0674736276268959,-0.12955503165721893,-0.07991225272417068,-0.033021144568920135,-0.09793570637702942,0.10057360678911209,0.03569941967725754,-0.03467021882534027,0.028470676392316818,0.10670982301235199,0.028884314000606537,-0.1282370239496231,-0.11756494641304016,0.056271836161613464,0.0321686826646328,0.1446256935596466,-0.027846630662679672,0.01264635194092989,-0.018997352570295334,-0.06036447361111641,0.07458473742008209,-0.10630053281784058,-0.01836499385535717,0.04024399816989899,-0.06124452129006386,0.02272980287671089,-0.005274222232401371,-0.08125060796737671,-0.013440921902656555,0.0650123730301857,0.04654071852564812,-0.0015505468472838402,-0.050447702407836914,0.053079232573509216,0.009579425677657127,0.011910336092114449,-0.032191138714551926,0.17869490385055542,0.008316589519381523,-0.01322936825454235,-0.03195313736796379,0.04944777861237526,0.08508031070232391
721,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/839839599#id,http://www.bbc.co.uk/things/297#id-http://www.bbc.co.uk/things/839839599#id,False,-0.02601921558380127,0.024691760540008545,-0.002632809104397893,0.03738550469279289,-0.060739725828170776,-0.043524909764528275,0.11410035938024521,0.06761567294597626,-0.14624841511249542,-0.04411298781633377,-0.011378331109881401,-0.10794763267040253,0.08379209786653519,-0.019984252750873566,-0.04123826324939728,0.032967377454042435,0.12886890769004822,-0.000269351527094841,-0.11965993046760559,-0.11754678189754486,0.03327280655503273,0.07354731857776642,0.15179064869880676,-0.028819169849157333,0.024381164461374283,-0.00044465065002441406,-0.056130923330783844,0.0346132330596447,-0.09990352392196655,-0.024958884343504906,0.011039862409234047,-0.035856738686561584,0.02215616963803768,-0.019579323008656502,-0.08814641833305359,-0.004835671745240688,0.04854161664843559,-0.004893770907074213,-0.005864567123353481,-0.055183809250593185,0.08619385957717896,-0.0049069407396018505,0.017077984288334846,-0.005735785700380802,0.16368591785430908,-0.006380224600434303,-0.029596365988254547,-0.07209748029708862,0.030488349497318268,0.04860759153962135
621,http://www.bbc.co.uk/things/146#id,http://www.bbc.co.uk/things/1011382123#id,http://www.bbc.co.uk/things/146#id-http://www.bbc.co.uk/things/1011382123#id,False,-0.008184549398720264,0.05200692266225815,-0.03274834528565407,0.050330325961112976,-0.04381474852561951,-0.008712152019143105,0.11531069129705429,0.048021454364061356,-0.11345812678337097,-0.05175057053565979,-0.017110778018832207,-0.08980286121368408,0.07884709537029266,0.018737368285655975,-0.05052671581506729,0.051326438784599304,0.07598572969436646,0.011647356674075127,-0.11449111998081207,-0.09673649072647095,0.03212158381938934,0.0859227403998375,0.1462903767824173,-0.0036260802298784256,0.019856039434671402,0.01985575072467327,-0.04878556355834007,0.05733508989214897,-0.046111516654491425,0.0235903300344944,0.057355571538209915,-0.01906755194067955,0.01924188621342182,-0.0185187216848135,-0.04187372326850891,0.0017000122461467981,0.03825806826353073,0.027006100863218307,0.022227134555578232,-0.0077987732365727425,0.062424927949905396,0.01602349802851677,0.008814109489321709,-0.03813338279724121,0.16829997301101685,0.027933983132243156,0.002210698090493679,-0.03461293876171112,0.060844786465168,0.03814365342259407
727,http://www.bbc.co.uk/things/288#id,http://www.bbc.co.uk/things/983547811#id,http://www.bbc.co.uk/things/288#id-http://www.bbc.co.uk/things/983547811#id,False,-0.025762135162949562,0.009629669599235058,-0.0003828778862953186,0.04750901460647583,-0.05939503014087677,-0.04066211357712746,0.13449138402938843,0.09130755066871643,-0.16454148292541504,-0.07417068630456924,-0.016930751502513885,-0.13483402132987976,0.1067872866988182,-0.010910186916589737,-0.05056275427341461,0.03968255966901779,0.12233570218086243,0.01750837452709675,-0.1001894399523735,-0.12436939030885696,0.039843324571847916,0.08136329054832458,0.16246876120567322,-0.059080321341753006,0.05523820221424103,-0.02643609419465065,-0.07029624283313751,0.020452752709388733,-0.0836796909570694,-0.032878097146749496,0.05132351070642471,-0.04799990355968475,0.0058019584976136684,-0.007086943369358778,-0.08795547485351562,0.0021406784653663635,0.0606200136244297,0.030717946588993073,-0.008086553774774075,-0.06039717048406601,0.07936234772205353,-0.02412090077996254,0.02342793345451355,-0.028244756162166595,0.18610024452209473,0.02329299785196781,-0.05401252210140228,-0.05751868709921837,0.06713727861642838,0.06584439426660538
834,http://www.bbc.co.uk/things/184#id,http://www.bbc.co.uk/things/1483967616#id,http://www.bbc.co.uk/things/184#id-http://www.bbc.co.uk/things/1483967616#id,False,0.0010859537869691849,-0.006728005595505238,0.005903045181185007,0.03480054810643196,-0.09107072651386261,-0.06771333515644073,0.1669679880142212,0.11548231542110443,-0.15884286165237427,-0.07171555608510971,0.0012690704315900803,-0.1415843516588211,0.08242232352495193,0.014024637639522552,-0.02921307273209095,0.042730577290058136,0.11324404180049896,0.028119666501879692,-0.11346486210823059,-0.1378535032272339,0.01363761443644762,0.06979601830244064,0.15121302008628845,-0.025292953476309776,0.04099102318286896,-0.0010245684534311295,-0.10342752188444138,0.060949478298425674,-0.08111723512411118,-0.020953042432665825,0.03157703951001167,-0.03956494480371475,0.016148507595062256,-0.01639636978507042,-0.08971205353736877,0.022051868960261345,0.09041368961334229,0.02080080471932888,0.020054727792739868,-0.03770594298839569,0.10328784584999084,-0.03625541552901268,0.01904490403831005,-0.01895667053759098,0.1961730718612671,0.021317491307854652,-0.03614788502454758,-0.08737552165985107,0.08447381108999252,0.06775309890508652
