,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1388,http://www.Department0.University0.edu/Course35,http://www.ldbc.eu/479b69c3-af36-4417-a0e7-64a7608fe2b7,http://www.Department0.University0.edu/Course35-http://www.ldbc.eu/479b69c3-af36-4417-a0e7-64a7608fe2b7,False,-0.19553595781326294,0.14342528581619263,0.14988362789154053,0.16775216162204742,-0.007745904847979546,0.05455827713012695,0.03856794908642769,0.24387991428375244,-0.12299070507287979,0.24202848970890045,0.17196840047836304,-0.1269846111536026,0.053909044712781906,-0.08938998728990555,0.23606231808662415,0.12604200839996338,0.03412355110049248,-0.04774495214223862,0.02655380591750145,-0.18623971939086914,-0.004979327321052551,-0.0386669784784317,0.1576189398765564,0.028496652841567993,0.014538599178195,-0.08048459887504578,0.06065826863050461,0.4320797324180603,-0.256622850894928,-0.05225236713886261,0.21542415022850037,-0.12440468370914459,0.10012891888618469,-0.11934439092874527,0.019909849390387535,0.21346670389175415,0.5890997648239136,-0.1626535952091217,-0.2448112964630127,-0.2524406313896179
1863,http://www.College0.University0.edu/woman_student196,http://www.ldbc.eu/10b5663c-b9d0-4b38-b65e-652dc67c8a88,http://www.College0.University0.edu/woman_student196-http://www.ldbc.eu/10b5663c-b9d0-4b38-b65e-652dc67c8a88,False,-0.07308536022901535,0.0485750287771225,0.049394674599170685,0.08054571598768234,-0.027100535109639168,0.00397095363587141,0.014505709521472454,0.10533459484577179,-0.001462404616177082,0.14098592102527618,0.10820537805557251,-0.03723902255296707,0.05942288786172867,0.005979815497994423,0.10569900274276733,0.06801214069128036,0.03268442302942276,-0.03736836835741997,0.018205471336841583,-0.07207579165697098,0.014339214190840721,-0.016126757487654686,0.12128131091594696,-0.018218396231532097,0.020280949771404266,-0.021010493859648705,0.054284267127513885,0.14085134863853455,-0.10248720645904541,-0.017678476870059967,0.11948612332344055,-0.06613947451114655,0.030209260061383247,-0.07862956821918488,-0.023169320076704025,0.0779721587896347,0.1903131753206253,-0.07586748152971268,-0.08511322736740112,-0.11116723716259003
3105,http://www.Department0.University0.edu/Publication219,http://www.ldbc.eu/ae0118e7-d386-445c-86fe-093694bee437,http://www.Department0.University0.edu/Publication219-http://www.ldbc.eu/ae0118e7-d386-445c-86fe-093694bee437,False,-0.060211095958948135,0.04319826886057854,0.04747910797595978,0.08113150298595428,-0.056076109409332275,0.07457901537418365,0.006661310791969299,0.11601106822490692,-0.07004052400588989,0.12174578011035919,0.1450844705104828,-0.100883349776268,0.026633895933628082,0.011987565085291862,0.12244556099176407,0.07616689801216125,0.01838274672627449,-0.015294557437300682,0.004572432488203049,-0.11797479540109634,-0.018948711454868317,-0.0022211859468370676,0.08989168703556061,-0.03546779602766037,0.02356143668293953,0.007726186886429787,0.026475530117750168,0.23048359155654907,-0.1676219254732132,-0.03735165297985077,0.1337513029575348,-0.05219831317663193,0.06275001913309097,-0.06974353641271591,-0.013010228984057903,0.14449797570705414,0.28725191950798035,-0.06929276883602142,-0.13674692809581757,-0.18587510287761688
2221,http://www.Department0.University0.edu/FullProfessor0,http://www.ldbc.eu/cc3adcd1-4a4c-4e32-982f-605ce43fc2f6,http://www.Department0.University0.edu/FullProfessor0-http://www.ldbc.eu/cc3adcd1-4a4c-4e32-982f-605ce43fc2f6,False,-0.20414608716964722,0.12384209036827087,0.06265300512313843,0.1972808837890625,-0.012514034286141396,0.08059671521186829,0.025558127090334892,0.19394229352474213,-0.19559291005134583,0.24134321510791779,0.12568393349647522,-0.08002086728811264,0.02645816095173359,-0.14719024300575256,0.23292800784111023,0.18596099317073822,0.03679852932691574,0.01230592280626297,0.04008880630135536,-0.23524051904678345,-0.05016084760427475,-0.02356470189988613,0.18974149227142334,0.0369240865111351,-0.0277869813144207,-0.05624067410826683,0.07429619133472443,0.4579296112060547,-0.27027153968811035,-0.09101401269435883,0.23510441184043884,-0.12652747333049774,0.10683973133563995,-0.10182727873325348,0.049916114658117294,0.19827263057231903,0.6138439774513245,-0.2055846005678177,-0.2715735137462616,-0.23766212165355682
3525,http://www.Department0.University0.edu/Course10,http://www.ldbc.eu/bc0a95a3-82b7-4b80-a16c-8e5ce32ee346,http://www.Department0.University0.edu/Course10-http://www.ldbc.eu/bc0a95a3-82b7-4b80-a16c-8e5ce32ee346,False,-0.17120936512947083,0.10130950808525085,0.0877428650856018,0.1389259546995163,-0.0026624053716659546,0.06820245087146759,-0.00827251560986042,0.12056075781583786,-0.09220725297927856,0.18583887815475464,0.11698617786169052,-0.05931303650140762,0.06326337903738022,-0.059039317071437836,0.18048451840877533,0.08391448855400085,0.03823620080947876,0.010678980499505997,-0.016952676698565483,-0.1477639526128769,-0.02067960798740387,-0.01119218859821558,0.09001951664686203,0.050468266010284424,-0.005266156978905201,-0.04356002435088158,0.017841098830103874,0.32732874155044556,-0.19091090559959412,-0.03350789099931717,0.15427544713020325,-0.14014434814453125,0.08212867379188538,-0.038640622049570084,-0.011258772574365139,0.12549804151058197,0.3919018507003784,-0.11793629825115204,-0.18409463763237,-0.1933356076478958
2348,http://www.Department0.University0.edu/GraduateCourse37,http://www.ldbc.eu/f7bfe7d9-e9e7-43b3-986f-4ee3823c32f5,http://www.Department0.University0.edu/GraduateCourse37-http://www.ldbc.eu/f7bfe7d9-e9e7-43b3-986f-4ee3823c32f5,False,-0.06870079785585403,0.09435239434242249,0.05900759622454643,0.09919776022434235,0.033804211765527725,-0.0073392936028540134,0.05094285309314728,0.06190171092748642,-0.06774108111858368,0.10030829906463623,0.07762441039085388,-0.006771848537027836,0.0022866553626954556,-0.041863858699798584,0.08920809626579285,0.09418866038322449,0.02236800454556942,-0.048861321061849594,0.019160853698849678,-0.0816265195608139,-0.050937000662088394,0.00405431492254138,0.08561637252569199,0.0011493787169456482,-0.01338881067931652,-0.05265159532427788,0.05362504720687866,0.18253213167190552,-0.10872937738895416,-0.02026856318116188,0.08414425700902939,-0.07082650065422058,0.002769414335489273,-0.043122582137584686,0.04345222935080528,0.05935242772102356,0.24210414290428162,-0.030367763713002205,-0.11337555199861526,-0.07793702185153961
1436,http://www.Department0.University0.edu/Publication301,http://www.ldbc.eu/5c9f5bfc-64c3-4d57-9505-b8b93e683425,http://www.Department0.University0.edu/Publication301-http://www.ldbc.eu/5c9f5bfc-64c3-4d57-9505-b8b93e683425,False,-0.10456419736146927,0.039585866034030914,0.02824528142809868,0.08059670776128769,-0.029785826802253723,0.023508276790380478,0.006842183880507946,0.09462730586528778,-0.02386176586151123,0.08284597098827362,0.03907131403684616,-0.02056736871600151,0.021812431514263153,-0.03907591477036476,0.10772362351417542,0.05266483500599861,0.05982561409473419,-0.01281021349132061,-0.0316903218626976,-0.09533166885375977,-0.00826682336628437,-0.017743848264217377,0.03821533918380737,0.02425985410809517,-0.01801205798983574,-0.04814905673265457,-0.0016323435120284557,0.1656685173511505,-0.10764747858047485,-0.03968484327197075,0.09947646409273148,-0.07447150349617004,0.031932611018419266,-0.037713032215833664,0.00851466879248619,0.08571994304656982,0.21669051051139832,-0.08524523675441742,-0.11915600299835205,-0.1119651198387146
2771,http://www.College0.University0.edu/woman_student225,http://www.ldbc.eu/5ada70f0-a10b-48ec-8647-c63b3f83e88e,http://www.College0.University0.edu/woman_student225-http://www.ldbc.eu/5ada70f0-a10b-48ec-8647-c63b3f83e88e,False,-0.10838092118501663,0.10411076247692108,0.10961538553237915,0.05087815225124359,-0.01622123084962368,0.04707391932606697,0.02346869558095932,0.12919877469539642,-0.030842281877994537,0.1605241745710373,0.04787980765104294,-0.09718145430088043,0.07653775811195374,-0.018015870824456215,0.09848436713218689,0.07224399596452713,-0.00838618353009224,-0.020579088479280472,0.030742766335606575,-0.07829712331295013,0.015025037340819836,0.00391230545938015,0.08652791380882263,0.016495227813720703,0.013846058398485184,-0.04653555899858475,0.06116653233766556,0.23146416246891022,-0.15114162862300873,0.015796666964888573,0.1638830602169037,-0.06604300439357758,0.051859673112630844,-0.06382619589567184,-0.001350192353129387,0.14886948466300964,0.292668879032135,-0.06280636042356491,-0.14583979547023773,-0.13808581233024597
2854,http://www.Department0.University0.edu/GraduateCourse1,http://www.ldbc.eu/957af3a5-4aa1-4c30-88ae-3591713e7a1c,http://www.Department0.University0.edu/GraduateCourse1-http://www.ldbc.eu/957af3a5-4aa1-4c30-88ae-3591713e7a1c,False,-0.12838131189346313,0.058047469705343246,0.10495288670063019,0.11879590153694153,-0.022157544270157814,0.05307341367006302,0.02264711819589138,0.13588941097259521,-0.12842485308647156,0.15785904228687286,0.13216641545295715,-0.08969887346029282,0.04351881146430969,-0.05894363671541214,0.1797569841146469,0.09176522493362427,0.05452011153101921,-0.029862022027373314,0.012529918923974037,-0.11629831790924072,-0.03164080157876015,0.001360953669063747,0.11253254115581512,-0.03918645158410072,0.003565249964594841,0.008510531857609749,0.06943385303020477,0.31532907485961914,-0.14989855885505676,-0.06437508016824722,0.1619710624217987,-0.08665352314710617,0.06077469512820244,-0.08029501885175705,-0.011145979166030884,0.1560317426919937,0.41108575463294983,-0.10943976044654846,-0.19199061393737793,-0.25468266010284424
1509,http://www.College0.University0.edu/woman_student16,http://www.ldbc.eu/bc0a95a3-82b7-4b80-a16c-8e5ce32ee346,http://www.College0.University0.edu/woman_student16-http://www.ldbc.eu/bc0a95a3-82b7-4b80-a16c-8e5ce32ee346,False,-0.09153952449560165,0.0894523337483406,0.07750298082828522,0.10266369581222534,-0.02885415032505989,0.057327836751937866,-0.0002184845507144928,0.10507181286811829,-0.033851612359285355,0.14769577980041504,0.07641688734292984,-0.06539855152368546,0.02867250144481659,-0.02863945998251438,0.12050022184848785,0.0896797925233841,0.045277245342731476,-0.009316053241491318,-0.02206810936331749,-0.12019763886928558,0.01000733207911253,-0.003048534505069256,0.06581352651119232,0.00828748568892479,-0.035596657544374466,-0.02920246310532093,0.02526586875319481,0.21673622727394104,-0.11742953956127167,-0.032423652708530426,0.10190369933843613,-0.104648157954216,0.054085612297058105,-0.06256449222564697,-0.021292420104146004,0.12566548585891724,0.2956773638725281,-0.07633499801158905,-0.1041991114616394,-0.13687922060489655
3353,http://www.College0.University0.edu/woman_student132,http://www.ldbc.eu/9003ebac-9aea-4473-a754-2b8e6e5d6644,http://www.College0.University0.edu/woman_student132-http://www.ldbc.eu/9003ebac-9aea-4473-a754-2b8e6e5d6644,False,-0.07165580242872238,0.031719669699668884,0.04108700156211853,0.06548919528722763,-0.006088444963097572,0.03749854117631912,0.04671526700258255,0.027490388602018356,-0.02443849667906761,0.06527483463287354,0.01934446021914482,-0.05840415135025978,0.05652838200330734,-0.0023104706779122353,0.022508472204208374,0.04016125202178955,0.025919891893863678,-0.027899887412786484,-0.011265905573964119,-0.04526417329907417,-0.015374088659882545,-0.025139905512332916,0.04935265704989433,-0.007975943386554718,-0.03512875363230705,-0.050023265182971954,0.01629604957997799,0.13737079501152039,-0.042006127536296844,-0.027117272838950157,0.024962179362773895,-0.010840566828846931,0.06056741997599602,-0.00018569407984614372,0.021070074290037155,0.027258729562163353,0.1273723691701889,-0.03364015370607376,-0.04572899639606476,-0.07127273082733154
1622,http://www.Department0.University0.edu/UndergraduateStudent387,http://www.ldbc.eu/27dc2413-f0fa-41ab-a6d4-48df5e6ac7ec,http://www.Department0.University0.edu/UndergraduateStudent387-http://www.ldbc.eu/27dc2413-f0fa-41ab-a6d4-48df5e6ac7ec,False,-0.10260839760303497,0.02498689666390419,0.050927672535181046,0.05966419726610184,0.018405461683869362,0.0458306148648262,0.05970407649874687,0.056309983134269714,-0.08265285193920135,0.09323985874652863,0.06302046030759811,-0.011160020716488361,0.013872398063540459,4.005245864391327e-05,0.08827657997608185,0.04784901440143585,0.020211737602949142,-0.031149422749876976,-0.016609441488981247,-0.0650886595249176,0.010434210300445557,0.03501135855913162,0.08580606430768967,0.00839509628713131,0.008556433022022247,-0.028759006410837173,0.034549832344055176,0.1167740598320961,-0.13275855779647827,-0.009952155873179436,0.09833156317472458,-0.06453457474708557,-0.01603057235479355,-0.03534753620624542,-0.013690165244042873,0.08540854603052139,0.19941669702529907,-0.058612577617168427,-0.1100049614906311,-0.06001044437289238
1773,http://www.Department0.University0.edu/Publication86,http://www.ldbc.eu/dda640cb-7aad-4850-a5ba-8f03158b46fb,http://www.Department0.University0.edu/Publication86-http://www.ldbc.eu/dda640cb-7aad-4850-a5ba-8f03158b46fb,False,-0.06970171630382538,0.04666996747255325,0.010483239777386189,0.05519863963127136,0.014191105961799622,-0.012900816276669502,0.02747018076479435,0.06265561282634735,-0.06540249288082123,0.0456690713763237,0.07563021779060364,-0.04740552976727486,0.04504949599504471,-0.0438733771443367,0.06983806937932968,0.03527779504656792,0.013443334959447384,-0.016285650432109833,0.012005924247205257,-0.03375833109021187,0.014597473666071892,-0.019436219707131386,0.06625010073184967,-0.002014579251408577,-0.008621999062597752,-0.0036499518901109695,0.02708785980939865,0.13166899979114532,-0.07030293345451355,-0.004961581900715828,0.05102231726050377,-0.023888688534498215,0.015811050310730934,-0.03445000201463699,0.01914319023489952,0.07796958088874817,0.14946109056472778,-0.05326443165540695,-0.09055167436599731,-0.08358071744441986
2200,http://www.Department0.University0.edu/UndergraduateStudent172,http://www.ldbc.eu/fc22f222-4532-4070-a73a-acce40a3e4eb,http://www.Department0.University0.edu/UndergraduateStudent172-http://www.ldbc.eu/fc22f222-4532-4070-a73a-acce40a3e4eb,False,-0.14123398065567017,0.12395209074020386,0.0494832880795002,0.14357829093933105,-0.024582797661423683,0.01858225278556347,0.015720276162028313,0.16917473077774048,-0.09618707746267319,0.16396275162696838,0.08513662964105606,-0.10092344880104065,0.043043553829193115,-0.06987100839614868,0.12113464623689651,0.0949302613735199,0.007216189056634903,-0.028586432337760925,-0.005104714073240757,-0.13556009531021118,-0.050615184009075165,-0.011392434127628803,0.08662024140357971,0.007927789352834225,-0.06168452277779579,-0.020733820274472237,0.05875673145055771,0.22901883721351624,-0.1542816162109375,-0.07790881395339966,0.11602745950222015,-0.0836150050163269,0.03246922045946121,-0.06128224357962608,0.021004196256399155,0.11413973569869995,0.3303848206996918,-0.07224468886852264,-0.18566477298736572,-0.14031735062599182
1707,http://www.College0.University0.edu/woman_student208,http://www.ldbc.eu/3782ebed-ffe5-40f5-89df-9f59867f7ab7,http://www.College0.University0.edu/woman_student208-http://www.ldbc.eu/3782ebed-ffe5-40f5-89df-9f59867f7ab7,False,-0.10266712307929993,0.03594091907143593,0.07668410986661911,0.1278412640094757,-0.012336446903645992,0.014954258687794209,0.042385175824165344,0.08047900348901749,-0.0645454004406929,0.10615809261798859,0.07841145992279053,-0.06833598762750626,0.022314855828881264,-0.027346264570951462,0.12820374965667725,0.034464031457901,0.014173338189721107,0.007069198414683342,-0.004217382520437241,-0.10054302960634232,-0.032754622399806976,0.01063544861972332,0.09441837668418884,0.042441144585609436,0.010347307659685612,-0.039467986673116684,0.055189020931720734,0.20029088854789734,-0.11611384153366089,-0.0548558309674263,0.09023700654506683,-0.11167845129966736,0.028913170099258423,-0.035160645842552185,-0.015898728743195534,0.08743495494127274,0.2880590856075287,-0.09874478727579117,-0.13413628935813904,-0.13406024873256683
2970,http://www.Department0.University0.edu/UndergraduateStudent420,http://www.ldbc.eu/e3e30bf3-1077-4dbe-b21f-830d8516e808,http://www.Department0.University0.edu/UndergraduateStudent420-http://www.ldbc.eu/e3e30bf3-1077-4dbe-b21f-830d8516e808,False,-0.1345580369234085,0.06714506447315216,0.04742124304175377,0.09346896409988403,-0.001725287758745253,0.052019957453012466,0.051115814596414566,0.10978935658931732,-0.09211207181215286,0.09174518287181854,0.046879544854164124,-0.07067608833312988,0.022804731503129005,-0.045059628784656525,0.09193749725818634,0.10154490172863007,0.03415504842996597,0.0017832433804869652,-0.004833078943192959,-0.11283977329730988,-0.016268063336610794,0.03473465144634247,0.11810466647148132,0.00898059643805027,-0.011550519615411758,-0.03330373018980026,-0.0012526577338576317,0.19888365268707275,-0.10303252190351486,-0.019323023036122322,0.11916382610797882,-0.08032868057489395,0.05856756120920181,-0.07252940535545349,0.012549292296171188,0.13807229697704315,0.27191299200057983,-0.06452587991952896,-0.11951473355293274,-0.13569149374961853
